core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,90,0,27712,1.9226568563444688,0.0005809571056955637,10361.067295647648,0.0013306980323064543,6.937993852282292e-05,0.00023679350541589474
blk0_spa/state,91,0,443392,3.06912324933989,0.00015464340848628182,1123.2161657480085,0.0003825714777053457,6.921918413818675e-06,0.0003710513653675035
blk0_spa/c_readout,91,0,27712,1.947972665142862,0.0005965800407663605,4512.476158312597,0.0014140387648182706,7.029347088419681e-05,0.000363602532621052
blk0_spa/d_path,91,0,27712,0.00024750838475706693,1.0684867988359967e-11,1535.5278703208571,1.5175261736111167e-07,8.931451528473835e-09,8.341722315710418e-08
blk0_spa/readout,91,0,27712,1.9479915661641183,0.0005965907194086296,10414.29068698409,0.0014140750042492822,7.029415293606084e-05,0.00023934447060203236
blk0_spa/state,92,0,443392,3.078433146867697,0.00015605283779664112,1125.9299217002251,0.00037698667459759583,6.942915404129297e-06,0.0003722889576846506
blk0_spa/c_readout,92,0,27712,1.9485932901208718,0.0005967261606021301,4500.173602813795,0.0012419746801083376,7.031586641602453e-05,0.000364143787457603
blk0_spa/d_path,92,0,27712,0.00024839633221018786,1.0842268048038093e-11,1568.360551677671,1.9478694168739707e-07,8.963493512203661e-09,8.314518709246761e-08
blk0_spa/readout,92,0,27712,1.9486126087442588,0.0005967376898962883,10447.681226331892,0.0012419973297527198,7.031656353724952e-05,0.0002389911272867825
blk0_spa/state,93,0,443392,3.091618970064345,0.00015781294417201457,1131.3718021001189,0.0003768361147694632,6.9726539271442535e-06,0.0003734811057211164
blk0_spa/c_readout,93,0,27712,1.9777181222593228,0.0006134532941662016,4594.840187417442,0.0014087720779837332,7.136684910000443e-05,0.0003653890649631106
blk0_spa/d_path,93,0,27712,0.0002506162703428405,1.0991104216410155e-11,1589.8365000094357,2.2876140803873568e-07,9.043600979461623e-09,8.314658780027439e-08
blk0_spa/readout,93,0,27712,1.9777374653216966,0.0006134656506810496,10629.2175205282,0.0014088173772726087,7.136754710312127e-05,0.0002402395346492786
blk0_spa/state,94,0,443392,3.1056915627173947,0.00015955514834809306,1135.4779418765092,0.000374900955614238,7.0043924173584425e-06,0.0003748573753876917
blk0_spa/c_readout,94,0,27712,1.9920268013726545,0.0006282389977124966,4649.4233729447305,0.0015854976497381434,7.188318422967142e-05,0.0003675893315947055
blk0_spa/d_path,94,0,27712,0.0002491555567327719,1.0934624377302226e-11,1583.2807044308308,2.106416927549759e-07,8.990890471015152e-09,8.310420034498982e-08
blk0_spa/readout,94,0,27712,1.9920490183421136,0.00062825251595237,10697.329276582714,0.001585522564346964,7.188398593901969e-05,0.00024234241765615477
blk0_spa/state,95,0,443392,3.12064263788883,0.00016144626584100856,1137.265561621702,0.0003706733143166441,7.0381121849037195e-06,0.0003767758499094757
blk0_spa/c_readout,95,0,27712,1.9894642444079351,0.000621534563074403,4586.715756716753,0.0014021184838268752,7.179071320756117e-05,0.00036811348621860996
blk0_spa/d_path,95,0,27712,0.00024903803217757314,1.0932675091912805e-11,1571.9550953913072,1.676073684286905e-07,8.986649544514042e-09,8.339560292714609e-08
blk0_spa/readout,95,0,27712,1.9894809912076201,0.0006215458303768794,10605.750853721098,0.001402136603542381,7.179131752336966e-05,0.00024208387831241982
blk0_spa/state,96,0,443392,3.13254660271804,0.00016321431422019006,1142.175100029708,0.0003695889767103,7.064959680639344e-06,0.0003780182595622758
blk0_spa/c_readout,96,0,27712,1.9892682644567188,0.0006294427053564613,4600.35253867514,0.0014521905688464898,7.178364118276266e-05,0.00036989847881397546
blk0_spa/d_path,96,0,27712,0.00024943010468447824,1.0922453777508622e-11,1600.1807137282656,1.9252197724917153e-07,9.000797657494164e-09,8.261817395588829e-08
blk0_spa/readout,96,0,27712,1.9892864708055151,0.0006294546350080687,10630.993132205616,0.0014522313382063778,7.178429816705814e-05,0.00024332979997799674
blk0_spa/state,97,0,443392,3.145471118379476,0.0001647441637352947,1151.4140946253367,0.0003761424631521515,7.094108866148862e-06,0.0003782589810754238
blk0_spa/c_readout,97,0,27712,2.01403748207343,0.0006418378810446777,4681.982283787468,0.0013069521736646106,7.267744955519018e-05,0.00037025232102805446
blk0_spa/d_path,97,0,27712,0.0002507517325303077,1.0951819728050024e-11,1631.1899478799223,1.6534240399046496e-07,9.048489193501288e-09,8.193904067499728e-08
blk0_spa/readout,97,0,27712,2.0140574513319303,0.000641852171278653,10833.037370661354,0.0013069997379178133,7.267817015487623e-05,0.00024341222526450497
blk0_spa/state,98,0,443392,3.1608051392062597,0.00016624239974695368,1167.0037539726754,0.0003871629507574692,7.1286923065961035e-06,0.0003774285713418302
blk0_spa/c_readout,98,0,27712,2.0004643544120686,0.0006390009562193752,4615.941519810499,0.0013160713732927043,7.218765713092048e-05,0.0003720665309200339
blk0_spa/d_path,98,0,27712,0.00025132636977542866,1.1078811357583622e-11,1680.5364705689783,1.8687250102900066e-07,9.069225237277304e-09,8.119375238164693e-08
blk0_spa/readout,98,0,27712,2.000483790211688,0.0006390151274711888,10779.528355348159,0.001316098552865963,7.21883584805026e-05,0.0002434757375292616
blk0_spa/state,99,0,443392,3.171566834251653,0.00016762039906339664,1162.4919039346269,0.00039343565346969256,7.152963594858845e-06,0.00037972436685968945
blk0_spa/c_readout,99,0,27712,1.9955257541482656,0.0006340724133003877,4562.882480335969,0.001306809887757443,7.200944551632021e-05,0.00037277758255758694
blk0_spa/d_path,99,0,27712,0.0002501022872363201,1.0936025437851981e-11,1587.9209329038674,1.766672261815927e-07,9.025053667592382e-09,8.298800394949052e-08
blk0_spa/readout,99,0,27712,1.9955417497197812,0.0006340858372761855,10554.955167674747,0.0013068461271884546,7.20100227237219e-05,0.00024510142151274464
blk0_spa/state,100,0,443392,3.1843510698495017,0.00016907115817498032,1165.759767046218,0.0003839381782620721,7.181796401039039e-06,0.0003808291930059087
blk0_spa/c_readout,100,0,27712,2.0216605984544693,0.0006514481594236594,4609.93011724756,0.001318306456874474,7.295253314284315e-05,0.00037591768692240733
blk0_spa/d_path,100,0,27712,0.0002512829355074686,1.1063400199612127e-11,1618.9860395056753,1.766672261815927e-07,9.0676578921575e-09,8.266520733353181e-08
blk0_spa/readout,100,0,27712,2.021677503207736,0.0006514635163262241,10676.454380766865,0.001318367610914306,7.295314315847777e-05,0.0002470196631720766
blk0_spa/state,101,0,443392,3.1963848846969998,0.00017058108797015758,1166.9680771061073,0.00039342677677023374,7.2089367527988775e-06,0.00038232786538042825
blk0_spa/c_readout,101,0,27712,2.040052584648846,0.0006668837391011642,4673.57961367875,0.0014289791781584293,7.361621624743238e-05,0.00037774631933110896
blk0_spa/d_path,101,0,27712,0.00025302179108410705,1.1162938573218159e-11,1627.611435583339,1.766672261815927e-07,9.13040527872788e-09,8.28159334262745e-08
blk0_spa/readout,101,0,27712,2.040072358155593,0.0006668989834038223,10811.688993142287,0.0014290380672337122,7.361692978332827e-05,0.00024836091747269475
blk0_spa/state,102,0,443392,3.2035006940871966,0.00017184081847500178,1168.6074512027276,0.0003957948609090989,7.2249853269504106e-06,0.0003834677460124674
blk0_spa/c_readout,102,0,27712,2.03182284883418,0.0006604877823293501,4623.926436892956,0.001393390354794799,7.331924252432809e-05,0.0003779435483391713
blk0_spa/d_path,102,0,27712,0.00025057870666533866,1.0999785527434967e-11,1605.8537879129426,1.766672261815927e-07,9.042245477242302e-09,8.276354957389048e-08
blk0_spa/readout,102,0,27712,2.031843102066713,0.0006605026672325063,10720.119249492454,0.001393440184012551,7.331997337134501e-05,0.00024822040486392234
blk0_spa/state,103,0,443392,3.2152400804750565,0.00017373277526178392,1169.9838557684805,0.00039524958824282974,7.251461642237696e-06,0.0003853460788245241
blk0_spa/c_readout,103,0,27712,2.0518290647447763,0.0006727982361994912,4698.436200507342,0.0013505866380132403,7.404117583518968e-05,0.0003784127450378191
blk0_spa/d_path,103,0,27712,0.00025089411533318895,1.109415793978531e-11,1601.8459526228692,1.811971550580438e-07,9.053627141064844e-09,8.322174120106642e-08
blk0_spa/readout,103,0,27712,2.051847365598099,0.0006728129326756465,10826.824017853307,0.0013506387321953195,7.404183622972355e-05,0.00024928527532820253
blk0_spa/state,104,0,443392,3.2325635719573955,0.00017574183109070554,1171.867503561278,0.00040494248854658355,7.290532016719732e-06,0.0003872561450330402
blk0_spa/c_readout,104,0,27712,2.0647390173583857,0.0006834036186637029,4713.47164442683,0.0014611130142608841,7.450703728920271e-05,0.0003807747903301525
blk0_spa/d_path,104,0,27712,0.00025113517061714496,1.10111607690922e-11,1626.6566014752325,1.6987233286691605e-07,9.06232572954478e-09,8.227513655848497e-08
blk0_spa/readout,104,0,27712,2.0647577043697973,0.0006834196366547045,10880.756550744562,0.0014611741683006052,7.450771161842514e-05,0.00025061910799695117
blk0_spa/state,105,0,443392,3.246677588314769,0.00017754136319463206,1171.9498942526309,0.00041242255094881,7.322363931498017e-06,0.000389220093807773
blk0_spa/c_readout,105,0,27712,2.0635860253737146,0.0006793207245868863,4679.6410210405875,0.0014033590992148515,7.446543105419005e-05,0.0003810054275967518
blk0_spa/d_path,105,0,27712,0.0002503175431576299,1.0987701609791455e-11,1605.0313938385432,1.9252197724917153e-07,9.03282127445258e-09,8.273926578330288e-08
blk0_spa/readout,105,0,27712,2.063601671815749,0.0006793350919596953,10813.180847155872,0.0014033998685747395,7.446599566309718e-05,0.0002506486047141509
blk0_spa/state,106,0,443392,3.2570069210634705,0.00017911692465694148,1174.8867396004143,0.0003979106726108017,7.34566009549895e-06,0.00039045439075397896
blk0_spa/c_readout,106,0,27712,2.071607149490773,0.0006877098915325787,4668.0888457679675,0.0012982715574018089,7.475487693023863e-05,0.00038382484117899907
blk0_spa/d_path,106,0,27712,0.000248288899587612,1.0870293521045218e-11,1584.7781337324352,1.5854751067578832e-07,8.959616757636114e-09,8.282022392729133e-08
blk0_spa/readout,106,0,27712,2.071626312363085,0.0006877258866686034,10752.64735640458,0.0012983304464770917,7.475556843111594e-05,0.00025290067267265615
blk0_spa/state,107,0,443392,3.2661206552193165,0.00018090800440626062,1177.5626458759923,0.0004057984852368357,7.366214670583403e-06,0.00039195560666625476
blk0_spa/c_readout,107,0,27712,2.1069869784872113,0.0007117956976495261,4807.75666254646,0.0014588647386033493,7.603157399275445e-05,0.0003847746396549412
blk0_spa/d_path,107,0,27712,0.00025005764708851963,1.083147681613809e-11,1559.7541439908548,1.4495772404643503e-07,9.023442807755471e-09,8.333275945707474e-08
blk0_spa/readout,107,0,27712,2.107002981852064,0.0007118119966927019,10949.120919866666,0.001458921362714305,7.603215148138223e-05,0.00025497231409675437
blk0_spa/state,108,0,443392,3.273025299799073,0.0001824706827742059,1180.885588228864,0.0004167915985462123,7.381786996154809e-06,0.00039309058073283624
blk0_spa/c_readout,108,0,27712,2.1117138699796723,0.000716670555602359,4858.112702920864,0.0015306764712157417,7.620214600099856e-05,0.00038408379850049377
blk0_spa/d_path,108,0,27712,0.00024889985936282777,1.0881186398265608e-11,1572.9291623022575,1.7893219061981824e-07,8.981663516268322e-09,8.317322527459873e-08
blk0_spa/readout,108,0,27712,2.111731433463623,0.000716686965173081,11011.902088910054,0.0015307466851133267,7.620277978722658e-05,0.0002551135829447984
blk0_spa/state,109,0,443392,3.2832829128151175,0.00018396238845672065,1182.3039864425757,0.0004161547058517956,7.4049214077275135e-06,0.0003944572501370357
blk0_spa/c_readout,109,0,27712,2.1094357292652575,0.0007139897359794419,4777.318167757159,0.0015015610370807675,7.61199382673664e-05,0.00038659292451292135
blk0_spa/d_path,109,0,27712,0.0002491922935594637,1.0953048376483857e-11,1579.7132166883036,2.106416927549759e-07,8.992216135950624e-09,8.326804669244968e-08
blk0_spa/readout,109,0,27712,2.109454088421763,0.0007140064489672683,10924.797650009143,0.0015016108662984085,7.612060076579689e-05,0.00025564915780389375
blk0_spa/state,110,0,443392,3.296531305608567,0.00018572732732896442,1186.1222915235744,0.00041547595102542356,7.434801046497382e-06,0.00039570648762674504
blk0_spa/c_readout,110,0,27712,2.1216275275886316,0.0007261179168221196,4805.139588688043,0.001378879681454559,7.655988480039808e-05,0.00038873225023198317
blk0_spa/d_path,110,0,27712,0.0002503306510281966,1.0996994623170648e-11,1581.1565366276554,2.0837672831675036e-07,9.033294277865064e-09,8.339683566260636e-08
blk0_spa/readout,110,0,27712,2.1216436447953715,0.0007261342594152695,10939.445440560557,0.00137894083549428,7.656046639706161e-05,0.00025763852874555957
blk0_spa/state,111,0,443392,3.3064188269683954,0.00018727251323178172,1189.9211400154632,0.000421034044301577,7.4571007753148355e-06,0.0003967143675353641
blk0_spa/c_readout,111,0,27712,2.1422331672459434,0.0007427643868651449,4928.068275906409,0.0016219779368225051,7.730344858710823e-05,0.00038822828927553447
blk0_spa/d_path,111,0,27712,0.00024972046978777307,1.092010124063577e-11,1580.373579768825,2.2196651494610364e-07,9.01127561301144e-09,8.312534332533184e-08
blk0_spa/readout,111,0,27712,2.14225035356405,0.0007427820172581102,11074.606159871098,0.0016220300310045843,7.73040687631369e-05,0.0002589801900102506
blk0_spa/state,112,0,443392,3.3150016681593057,0.0001887090361030531,1195.0746673620301,0.0004225084155359271,7.4764580059164485e-06,0.0003973734326065378
blk0_spa/c_readout,112,0,27712,2.1437363064548625,0.0007431409778833501,4971.489478084793,0.0014496207766689917,7.735769004239544e-05,0.0003866271450271599
blk0_spa/d_path,112,0,27712,0.00024766343049931194,1.0820114638489012e-11,1613.559629570394,2.0158183500207372e-07,8.937046423907042e-09,8.188859528523332e-08
blk0_spa/readout,112,0,27712,2.143752855172395,0.0007431578799141278,11116.616918668375,0.0014496706058866327,7.735828721032026e-05,0.00025855576374250445
blk0_spa/state,113,0,443392,3.3251844598013913,0.00018998384805820248,1199.0317259230474,0.00042183317500199546,7.499423669803224e-06,0.00039805492594403136
blk0_spa/c_readout,113,0,27712,2.124162662434404,0.000726665739503952,4798.305192806679,0.001378156666461905,7.665136628299667e-05,0.00038915571133199106
blk0_spa/d_path,113,0,27712,0.0002495240223834294,1.0921717484060943e-11,1610.5441270759948,2.0529655042622608e-07,9.004186719956315e-09,8.234915646932521e-08
blk0_spa/readout,113,0,27712,2.124177391183743,0.0007266819694496782,10940.011287027855,0.0013782155555372988,7.665189777654962e-05,0.0002577290110146546
blk0_spa/state,114,0,443392,3.340086704036951,0.00019148060016208388,1213.0141003554684,0.0004125832534855878,7.5330333069540065e-06,0.00039730997194462904
blk0_spa/c_readout,114,0,27712,2.1720896971547643,0.0007701032010396142,5024.189254695597,0.0016812186220858116,7.83808349146494e-05,0.00039150874674260107
blk0_spa/d_path,114,0,27712,0.0002527353497487894,1.1192493351363441e-11,1665.08994494044,2.3161662099369096e-07,9.120068914145115e-09,8.198692034593984e-08
blk0_spa/readout,114,0,27712,2.172109885406227,0.0007701223606928193,11394.749025109106,0.0016812661863390144,7.838156341679513e-05,0.00025997254437216065
blk0_spa/state,115,0,443392,3.3500042954548714,0.00019292272665324397,1205.0280164424871,0.00041235925607449597,7.555400853995723e-06,0.0004001226381223922
blk0_spa/c_readout,115,0,27712,2.1568488493328086,0.0007618072308265806,4875.517116921302,0.001644157249257594,7.783086205733287e-05,0.0003952867003653507
blk0_spa/d_path,115,0,27712,0.00025112965282358957,1.1000926329045325e-11,1610.9816928770258,1.766672261815927e-07,9.062126617479416e-09,8.263600734645712e-08
blk0_spa/readout,115,0,27712,2.156865163708536,0.0007618263971954629,11018.592634511322,0.001644198018617482,7.783145076892812e-05,0.00026294501688005475
blk0_spa/state,116,0,443392,3.3615114759748392,0.00019441151130469115,1202.7871392458592,0.00041195989057238314,7.58135346595076e-06,0.0004020375338427079
blk0_spa/c_readout,116,0,27712,2.1513267758073846,0.000755408631364181,4799.467833302641,0.0013782752281444877,7.763159554732191e-05,0.0003967294395379937
blk0_spa/d_path,116,0,27712,0.0002507239827851393,1.1032890875447683e-11,1615.3205651375897,1.766672261815927e-07,9.047487831449888e-09,8.264475569795013e-08
blk0_spa/readout,116,0,27712,2.1513440014371614,0.0007554272092592831,10972.275934366085,0.0013783318522553323,7.76322171419299e-05,0.00026239040583764624
blk0_spa/state,117,0,443392,3.3693220768443553,0.00019571812103033967,1199.4972442019907,0.00042065716864819747,7.598969031566549e-06,0.0004039390982175852
blk0_spa/c_readout,117,0,27712,2.15222696248169,0.0007526821431126113,4746.528780303428,0.0015484962710988759,7.766407918886007e-05,0.0003982151211163871
blk0_spa/d_path,117,0,27712,0.000249585146806508,1.0915619200864889e-11,1597.1534798434902,1.630774395522394e-07,9.006392422290272e-09,8.26705567215942e-08
blk0_spa/readout,117,0,27712,2.152246326775406,0.0007527010476706844,10855.687587113422,0.0015485846047118557,7.766477795811945e-05,0.00026331923946548583
blk0_spa/state,118,0,443392,3.3801828068695334,0.00019730338416772207,1204.6269682783466,0.00042023121110548733,7.623463677444639e-06,0.0004047072424492203
blk0_spa/c_readout,118,0,27712,2.1771076585278717,0.0007730641727400886,4823.421559288139,0.0016325233874511236,7.856191031061893e-05,0.00040034108621905275
blk0_spa/d_path,118,0,27712,0.0002511421814894721,1.0988375041851253e-11,1598.709089004514,1.766672261815927e-07,9.062578720030026e-09,8.290524649579156e-08
blk0_spa/readout,118,0,27712,2.1771295295685666,0.0007730832992044168,11004.134108543318,0.0016325709517044373,7.856269953697195e-05,0.000265054516171248
blk0_spa/state,119,0,443392,3.3893837352598353,0.00019865186188493993,1201.2657513254503,0.00041981660064396853,7.644214905230215e-06,0.00040665561404562626
blk0_spa/c_readout,119,0,27712,2.1714678966878016,0.0007690017928390236,4786.968685620614,0.0015280622727635862,7.835839696477344e-05,0.00040080523277688507
blk0_spa/d_path,119,0,27712,0.0002492821089645769,1.089772025736368e-11,1587.2056665741952,1.766672261815927e-07,8.99545716529218e-09,8.286120125625959e-08
blk0_spa/readout,119,0,27712,2.171487570342041,0.0007690214966188672,10946.612262704539,0.0015281370165900476,7.835910689744664e-05,0.0002650509543444165
blk0_spa/state,120,0,443392,3.395658615689001,0.00020011102058398257,1200.2675569075616,0.0004215238787548814,7.658366898114988e-06,0.0004083160672795349
blk0_spa/c_readout,120,0,27712,2.1766412248680878,0.0007703584685832574,4771.098406170165,0.0015443158236368992,7.85450788419489e-05,0.0004018252684153212
blk0_spa/d_path,120,0,27712,0.0002491132966238041,1.0851085698626707e-11,1590.0297763604676,1.6534240399046496e-07,8.98936549595136e-09,8.261025600365278e-08
blk0_spa/readout,120,0,27712,2.176661510665277,0.00077037844637071,10917.808295295976,0.0015443475331390344,7.854581086407611e-05,0.0002656344083266505
blk0_spa/state,121,0,443392,3.406307426262187,0.000201699349380386,1202.1342968353545,0.0004207518061244975,7.682383593439184e-06,0.0004096149083019419
blk0_spa/c_readout,121,0,27712,2.199104311529693,0.0007873816367243102,4879.728141133081,0.001551699176943644,7.935566944030358e-05,0.0004016935213449702
blk0_spa/d_path,121,0,27712,0.00024893156965499763,1.084165395932552e-11,1589.3464970817913,1.676073684286905e-07,8.98280779644189e-09,8.259209382189254e-08
blk0_spa/readout,121,0,27712,2.1991235086431775,0.0007874014728713949,11084.607637515981,0.0015517671258766796,7.935636217678902e-05,0.0002665249980982417
blk0_spa/state,122,0,443392,3.4146129403090666,0.0002031640836852589,1202.6247964739766,0.0004198855127349188,7.701115356860445e-06,0.0004110156795564427
blk0_spa/c_readout,122,0,27712,2.199286888258973,0.0007892658110855529,4828.883989272151,0.0014858056425989252,7.936225780380243e-05,0.0004042855875951183
blk0_spa/d_path,122,0,27712,0.0002477944047785119,1.073114431224083e-11,1578.1723139812468,1.5401758179933722e-07,8.94177268975577e-09,8.246047032323768e-08
blk0_spa/readout,122,0,27712,2.19930519761316,0.0007892863825599308,11021.272028412948,0.0014858781214610595,7.936291850509382e-05,0.00026760944916933473
blk0_spa/state,123,0,443392,3.424617552910014,0.00020494771901232448,1201.6413674861742,0.00042740789173542626,7.723679166313362e-06,0.0004129848394668855
blk0_spa/c_readout,123,0,27712,2.2057831946819673,0.000799409245825123,4845.5076277734925,0.0017746647107429459,7.959667994666453e-05,0.00040617664000150455
blk0_spa/d_path,123,0,27712,0.00024760890564734517,1.0700300502174507e-11,1564.1171461027216,1.5854751067578832e-07,8.935078870068748e-09,8.271101469436696e-08
blk0_spa/readout,123,0,27712,2.205799954135536,0.0007994286551226959,10987.576083402604,0.0017747235998184507,7.959728471909412e-05,0.0002697359969125198
blk0_spa/state,124,0,443392,3.432440483950481,0.0002065125918531327,1207.468576442001,0.0004349692034039676,7.741322540664878e-06,0.00041355697503238706
blk0_spa/c_readout,124,0,27712,2.2355936767555824,0.0008178270194821154,4973.698600727722,0.0016253984753922257,8.067240461733481e-05,0.0004055001277099466
blk0_spa/d_path,124,0,27712,0.0002491566776683385,1.0865189198570639e-11,1588.3706509964945,1.7440226174336715e-07,8.990930920479882e-09,8.270708600001257e-08
blk0_spa/readout,124,0,27712,2.2356128959125567,0.0008178472102472988,11222.74726766913,0.0016254369797876755,8.067309814926952e-05,0.00026995196735317797
blk0_spa/state,125,0,443392,3.4390195169105016,0.0002078956413747667,1211.560048818292,0.00043945615661902804,7.75616050111527e-06,0.00041423827073551895
blk0_spa/c_readout,125,0,27712,2.2363172820520663,0.0008161314465206439,4924.242073134784,0.0016505748642277052,8.06985162403315e-05,0.0004071086768949059
blk0_spa/d_path,125,0,27712,0.0002484663746513682,1.092056041967153e-11,1572.608906249347,2.2876140803873568e-07,8.966021025237018e-09,8.33320560983652e-08
blk0_spa/readout,125,0,27712,2.2363364335418243,0.000816151751715211,11097.185108968517,0.0016505646241691263,8.069920733046422e-05,0.00027119335464968476
blk0_spa/state,126,0,443392,3.452336538975105,0.0002096739026787533,1224.2567473433508,0.00044265383820860094,7.78619492226992e-06,0.0004138433074255871
blk0_spa/c_readout,126,0,27712,2.2454293607448057,0.0008261466634635562,5090.014012959044,0.0017139050260657207,8.102732970355101e-05,0.000402873858162625
blk0_spa/d_path,126,0,27712,0.00025012054540751727,1.0949742351802961e-11,1587.6611453067956,2.40086230451908e-07,9.025712521922535e-09,8.304682663067598e-08
blk0_spa/readout,126,0,27712,2.2454477026529354,0.0008261679829483304,11237.77154036409,0.0017139435304611705,8.102799157956609e-05,0.00027114030536279496
blk0_spa/state,127,0,443392,3.465637589737456,0.00021118678727669436,1223.7293094322047,0.0004416680419784269,7.816193322697422e-06,0.0004154231464260014
blk0_spa/c_readout,127,0,27712,2.2769267737064083,0.0008463998218805165,5257.369161612898,0.0019520826809116265,8.216392803501761e-05,0.0004012393747427685
blk0_spa/d_path,127,0,27712,0.000253558132791154,1.1234550467296532e-11,1627.7867299296715,2.0837672831675036e-07,9.149759410766239e-09,8.307667338822002e-08
blk0_spa/readout,127,0,27712,2.2769420575920454,0.0008464198813434811,11523.851733828827,0.0019518743041833098,8.216447956091388e-05,0.0002710154794297458
blk0_spa/state,128,0,443392,3.475685154075328,0.00021248912888425855,1224.1861724944986,0.0004431163167566421,7.83885400294847e-06,0.00041662432514208463
blk0_spa/c_readout,128,0,27712,2.2263743429589606,0.000818184430318619,4873.9880020062665,0.0016774775757024685,8.033972080538975e-05,0.0004097164277496337
blk0_spa/d_path,128,0,27712,0.000250735842235672,1.1062979515345605e-11,1663.6228108817475,1.8799204837272043e-07,9.047915785063223e-09,8.154711871453243e-08
blk0_spa/readout,128,0,27712,2.226391987276612,0.0008182048796461942,11097.936291841026,0.0016774911654890978,8.034035750853826e-05,0.00027152506036378987
blk0_spa/state,129,0,443392,3.486772124838141,0.00021423480892172113,1232.6576027161868,0.0004497471910869244,7.863858898758076e-06,0.00041689221853214245
blk0_spa/c_readout,129,0,27712,2.3004437267118627,0.0008703160788976666,5166.836090811935,0.0016445004581618905,8.301254787499504e-05,0.00041041777471146875
blk0_spa/d_path,129,0,27712,0.0002537736780150457,1.1236269588212857e-11,1659.882742722992,1.6987233286691605e-07,9.15753745724039e-09,8.227584861228903e-08
blk0_spa/readout,129,0,27712,2.3004641109109474,0.000870340292353547,11612.2345124266,0.0016445570822729572,8.301328344799897e-05,0.0002737704979184281
blk0_spa/state,130,0,443392,3.5011495879472445,0.00021560384070342973,1249.606166655888,0.0004584214076828741,7.896284975703766e-06,0.00041537625516901533
blk0_spa/c_readout,130,0,27712,2.2414762721128043,0.0008300906708154134,4909.279607859225,0.0015525782190108917,8.088468072000592e-05,0.0004112007351862754
blk0_spa/d_path,130,0,27712,0.0002521980094998266,1.1277892519269307e-11,1695.4699051439563,2.5267267744766286e-07,9.100678749272034e-09,8.155844426604438e-08
blk0_spa/readout,130,0,27712,2.2414950337465482,0.0008301111077389455,11275.813261459462,0.0015525963387263975,8.088535774200881e-05,0.000271327726082209
blk0_spa/state,131,0,443392,3.508599914121618,0.00021655376124663547,1239.1858450861666,0.0004511674249680908,7.913087999155641e-06,0.000418036924189825
blk0_spa/c_readout,131,0,27712,2.26021977505547,0.0008457021038246392,4961.934668148231,0.0016081113540937775,8.156104846476146e-05,0.0004128413453025545
blk0_spa/d_path,131,0,27712,0.00024955557764583247,1.0963807341391143e-11,1610.57625540847,1.9478694168739707e-07,9.005325405810929e-09,8.250685855497834e-08
blk0_spa/readout,131,0,27712,2.260238257382134,0.0008457228055804352,11146.07773715419,0.001608127208844845,8.15617154078426e-05,0.00027545647597663515
blk0_spa/state,132,0,443392,3.5167361816259954,0.0002181116010652638,1233.9253905158982,0.0004579463144847029,7.931438053970292e-06,0.00042043119527971945
blk0_spa/c_readout,132,0,27712,2.277566358628213,0.0008576240931276325,4960.396858898835,0.0016271996578126613,8.218700774495572e-05,0.00041580554313141007
blk0_spa/d_path,132,0,27712,0.0002502497573320106,1.1021729634180015e-11,1620.9344732787933,2.061117638785248e-07,9.030375192408003e-09,8.245977536430784e-08
blk0_spa/readout,132,0,27712,2.2775828157124893,0.0008576462446211181,11180.495374297572,0.0016272608118526044,8.218760160625322e-05,0.0002769641589417197
blk0_spa/state,133,0,443392,3.5273677288827376,0.0002197438432278102,1238.5119986659195,0.00045702346320583564,7.955415814635215e-06,0.00042121928708557945
blk0_spa/c_readout,133,0,27712,2.2936741139219614,0.0008719327101724415,5018.00883682678,0.0017294920636996558,8.276826334880058e-05,0.00041684613039910765
blk0_spa/d_path,133,0,27712,0.0002505967782768792,1.0991407201051909e-11,1611.665412320524,1.721372973051416e-07,9.042897599483228e-09,8.258272436372604e-08
blk0_spa/readout,133,0,27712,2.293691837562025,0.0008719563930558306,11288.081106742906,0.0017295486878106114,8.276890291433404e-05,0.00027793121276249673
blk0_spa/state,134,0,443392,3.531278586131494,0.00022115296797520578,1232.8523858946317,0.0004599262693286421,7.964236129951587e-06,0.0004235365026397486
blk0_spa/c_readout,134,0,27712,2.2651148681390905,0.0008488328396839682,4818.198561570777,0.0015320756811648684,8.173769010317157e-05,0.00041972877112869173
blk0_spa/d_path,134,0,27712,0.0002471154770333772,1.0776413753478687e-11,1572.1774698983647,1.7440226174336715e-07,8.917273276319906e-09,8.27916131337745e-08
blk0_spa/readout,134,0,27712,2.265131563037511,0.000848854836860455,10970.983090172642,0.00153211192059588,8.173829254609956e-05,0.00027815952816357054
blk0_spa/state,135,0,443392,3.5384773304727064,0.0002225006146192656,1238.6428175380256,0.0004602092933307378,7.980471750669173e-06,0.0004238308480462674
blk0_spa/c_readout,135,0,27712,2.299793510349062,0.0008838188822567599,5011.193313945114,0.0021597378058976213,8.298908452472076e-05,0.0004199630291527183
blk0_spa/d_path,135,0,27712,0.0002483014733023481,1.0791427149539282e-11,1582.2636227627413,1.8346211949626934e-07,8.960070485794893e-09,8.258478070105909e-08
blk0_spa/readout,135,0,27712,2.299811849662925,0.0008838412631535926,11279.853449782668,0.002159764985470769,8.298974630712056e-05,0.000279920952970172
