core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,90,0,16384,0.23757047742808218,4.876880167523093e-05,11.858153357307348,0.0022753497480586526,1.4500151210210094e-05,0.0020279745984514122
blk0_spa/d_path,90,0,16384,7.934046237756398e-05,1.8596350886392058e-12,824.1745978439369,8.32513378234978e-08,4.842557518161864e-09,4.7501164177655025e-08
blk0_spa/readout,90,0,16384,0.23755569029846604,4.876837181956143e-05,752.010628543025,0.002275400373872194,1.4499248675443484e-05,0.0002546578914762412
blk0_spa/state,91,0,262144,2.1101669507674585,0.00016976178889824747,99.70848587078576,0.0007861211380040811,8.049648097104868e-06,0.001304829932829017
blk0_spa/c_readout,91,0,16384,0.2336872661528957,4.4136707618182486e-05,8.187992313620226,0.001757126516433144,1.4263138803277325e-05,0.0023217275442680503
blk0_spa/d_path,91,0,16384,7.899021276158713e-05,1.8377027606799887e-12,811.5957559738312,8.775141013828147e-08,4.8211799781242145e-09,4.758474542455536e-08
blk0_spa/readout,91,0,16384,0.23367339887333952,4.4135775828977725e-05,748.0415220408083,0.0017571816423189723,1.4262292411702851e-05,0.00024290280497982292
blk0_spa/state,92,0,262144,2.116917420520438,0.0001714373758288381,99.51981795478957,0.0007738480055083444,8.075399095613243e-06,0.001312495940233415
blk0_spa/c_readout,92,0,16384,0.2275826439957746,4.046939206854542e-05,6.592750152587928,0.001751226138133083,1.3890542236070227e-05,0.002477593377494018
blk0_spa/d_path,92,0,16384,7.833504285437165e-05,1.7949891403107865e-12,796.8204872086858,7.425119319393048e-08,4.78119158046702e-09,4.7462506194001496e-08
blk0_spa/readout,92,0,16384,0.2275673689129492,4.0468344620489514e-05,741.0763356978794,0.0017512835140550687,1.3889609919003248e-05,0.00023368253063523739
blk0_spa/state,93,0,262144,2.126103133899159,0.0001732632740457987,99.54612381208717,0.0007589616601186219,8.110439811321865e-06,0.0013192924632120348
blk0_spa/c_readout,93,0,16384,0.22753340308663397,3.916879753230075e-05,6.853285440339762,0.0017433736819528894,1.3887536809486937e-05,0.0023906759314138576
blk0_spa/d_path,93,0,16384,7.866424282387818e-05,1.8117443773673792e-12,797.6822526851998,7.312617511523456e-08,4.801284352043346e-09,4.7657745774307926e-08
blk0_spa/readout,93,0,16384,0.22751914371532392,3.9167664036467014e-05,742.8079175957662,0.0017434288078387317,1.3886666486531001e-05,0.00022962838604108913
blk0_spa/state,94,0,262144,2.135074246796434,0.00017494083705573096,99.58391903550977,0.0007480618850772142,8.144661891160713e-06,0.001325412290069671
blk0_spa/c_readout,94,0,16384,0.22567683227986743,3.872317749661824e-05,6.5665654694472035,0.0018044388283932622,1.3774220720206752e-05,0.002428378360291066
blk0_spa/d_path,94,0,16384,7.910187598025864e-05,1.8212785205501274e-12,804.0103836442623,7.425119319393048e-08,4.827995360123208e-09,4.7594564145141614e-08
blk0_spa/readout,94,0,16384,0.22566131690633254,3.872189897068338e-05,753.3587096998069,0.0018044939542791738,1.3773273736958773e-05,0.00022671351844859197
blk0_spa/state,95,0,262144,2.14524087492445,0.0001766394345101293,99.51532428182753,0.0007380709471477703,8.183444499681282e-06,0.0013322902559650058
blk0_spa/c_readout,95,0,16384,0.22629471564157305,3.834933475365026e-05,6.427202540618719,0.0018226938427650108,1.381193332773273e-05,0.0024426875804167045
blk0_spa/d_path,95,0,16384,7.890144368172258e-05,1.8184339872002513e-12,796.5939989498928,7.312617511523456e-08,4.815761943464513e-09,4.777825178275509e-08
blk0_spa/readout,95,0,16384,0.22627970452092128,3.834816613629482e-05,746.8314570744608,0.0018227512186870243,1.3811017121638262e-05,0.000226600570471377
blk0_spa/state,96,0,262144,2.1484272727705434,0.00017797330842551397,99.2780307763241,0.0007292080460586103,8.195599642831968e-06,0.001338908380261237
blk0_spa/c_readout,96,0,16384,0.22279668060463592,3.749871796833049e-05,5.756303827189372,0.0018374267861397398,1.3598430212685298e-05,0.002552327240782038
blk0_spa/d_path,96,0,16384,7.836843356745504e-05,1.7912970089788853e-12,801.4289398791793,7.087613895784273e-08,4.7832295878573634e-09,4.727715019059808e-08
blk0_spa/readout,96,0,16384,0.2227831186800013,3.7497569554674484e-05,752.4385619075476,0.0018374807870075172,1.3597602458496174e-05,0.00022323692791952274
blk0_spa/state,97,0,262144,2.1552412776607905,0.0001792299451493665,98.8489014720846,0.000741794680865826,8.221593008654749e-06,0.0013465403203304395
blk0_spa/c_readout,97,0,16384,0.2199718623499412,3.834814747133109e-05,4.796630893614816,0.002056226349670065,1.3426016989132154e-05,0.0028275093144970293
blk0_spa/d_path,97,0,16384,7.891474831667189e-05,1.771128195479273e-12,803.5828642104437,6.300101240697131e-08,4.816573993937493e-09,4.694719669524152e-08
blk0_spa/readout,97,0,16384,0.2199573354487614,3.834699338777133e-05,767.8144610650141,0.002056284850610157,1.3425130337448815e-05,0.00022347940972758647
blk0_spa/state,98,0,262144,2.159757453347731,0.00018059856547870338,98.26302695074601,0.0007540426829336089,8.238820851698802e-06,0.0013556952644597296
blk0_spa/c_readout,98,0,16384,0.21550216369634165,3.678782864657102e-05,3.9280644678431034,0.0018940876266953371,1.315320823341929e-05,0.0030602913449902813
blk0_spa/d_path,98,0,16384,7.812003323026673e-05,1.7263627849156841e-12,777.8574290335895,6.637606664305906e-08,4.768068434464522e-09,4.7110317455282745e-08
blk0_spa/readout,98,0,16384,0.2154857874060633,3.678664218613626e-05,748.1147922480902,0.0018941438775992303,1.3152208703983356e-05,0.00022174863391561452
blk0_spa/state,99,0,262144,2.165288808006775,0.0001821772050623851,98.11873105720883,0.0007561510604385535,8.25992129519186e-06,0.0013626083814536286
blk0_spa/c_readout,99,0,16384,0.2282853753485398,4.3940091013783644e-05,4.596849976869943,0.0019680178071005416,1.3933433553988024e-05,0.0030917211072828544
blk0_spa/d_path,99,0,16384,7.856790827309723e-05,1.7962294685748994e-12,791.7048325798859,6.637606664305906e-08,4.795404557684157e-09,4.7632048617767e-08
blk0_spa/readout,99,0,16384,0.22826985722273124,4.393901536003236e-05,745.6643780521025,0.001968071807968319,1.3932486402754592e-05,0.00024274677120255552
blk0_spa/state,100,0,262144,2.178463916356319,0.00018433566181804074,98.83135786677897,0.0007601172875125184,8.310180344987179e-06,0.0013657062600973963
blk0_spa/c_readout,100,0,16384,0.23829004901610368,5.045359372062973e-05,6.014337515414697,0.0022957356411192342,1.4544070374518047e-05,0.0028963574230882923
blk0_spa/d_path,100,0,16384,7.883364548466609e-05,1.826330936793826e-12,808.3573576689915,7.987628358741006e-08,4.811623869913702e-09,4.753221360199053e-08
blk0_spa/readout,100,0,16384,0.23827478506898295,5.0452874638307923e-05,751.1159541475886,0.002295782891878595,1.4543138737120541e-05,0.0002591728261994407
blk0_spa/state,101,0,262144,2.191102865690093,0.00018651406378060407,99.71743921711621,0.0007648576537285234,8.358394110451099e-06,0.001367635085607487
blk0_spa/c_readout,101,0,16384,0.24130568121546356,5.5296563739039445e-05,7.355139627332841,0.0024100965495462146,1.4728129956998508e-05,0.002741912624693841
blk0_spa/d_path,101,0,16384,7.931846621489491e-05,1.852994304713109e-12,820.3026617846491,7.650122935132231e-08,4.841214978936457e-09,4.7528048424199516e-08
blk0_spa/readout,101,0,16384,0.24129033517740753,5.5296134920622526e-05,760.4270271147831,0.00241015617550433,1.472719330916794e-05,0.0002696612951036428
blk0_spa/state,102,0,262144,2.204603274039355,0.00018883251461472144,100.56556499776505,0.0007695220318894302,8.40989408126585e-06,0.0013702939469588421
blk0_spa/c_readout,102,0,16384,0.2420076396683559,5.2461419288511535e-05,8.358395442720857,0.0023702022446149273,1.47709741008518e-05,0.0025052932069836334
blk0_spa/d_path,102,0,16384,7.95547933962748e-05,1.8566427799805656e-12,816.2717794322073,7.875126550871414e-08,4.855639245378101e-09,4.76921372902918e-08
blk0_spa/readout,102,0,16384,0.24199549436571172,5.24610231460419e-05,755.6167881162179,0.0023702607455550195,1.477023281040721e-05,0.0002634920879998813
blk0_spa/state,103,0,262144,2.214907730506465,0.0001912987598552761,101.16395555425981,0.0007742808018106062,8.449202463174686e-06,0.0013751281617949082
blk0_spa/c_readout,103,0,16384,0.24506295616330617,5.3330744476084946e-05,8.039466014263793,0.002449043191190464,1.4957455820514293e-05,0.0025755810515112
blk0_spa/d_path,103,0,16384,7.96479061968558e-05,1.864788622799759e-12,824.1385060753772,8.100130166610597e-08,4.861322399710437e-09,4.756797924757521e-08
blk0_spa/readout,103,0,16384,0.24504930650981124,5.333043816326144e-05,759.8524126481377,0.002449103942166686,1.4956622711780471e-05,0.00026492500582273585
blk0_spa/state,104,0,262144,2.2273410434671166,0.00019371304273009212,102.07731757174483,0.0007791755849139159,8.496631788128344e-06,0.0013775735860900513
blk0_spa/c_readout,104,0,16384,0.24666531269041178,5.1624580246958337e-05,7.513566175025171,0.002198493713119476,1.5055255901514391e-05,0.002621230477058476
blk0_spa/d_path,104,0,16384,7.981399928302935e-05,1.8780564184184645e-12,829.3746492494245,7.987628358741006e-08,4.871459917177084e-09,4.7585971382267035e-08
blk0_spa/readout,104,0,16384,0.24665242527839673,5.1624031055587314e-05,761.8616027480638,0.0021985488390052765,1.5054469316308394e-05,0.0002603082387123702
blk0_spa/state,105,0,262144,2.235559083732386,0.00019578097321433434,102.49663686037611,0.0007837929472467309,8.527981123857064e-06,0.0013820712530351578
blk0_spa/c_readout,105,0,16384,0.23959972350367328,4.732390419481457e-05,7.0798529522896905,0.002175028687218361,1.4624006561503496e-05,0.0025854025002927028
blk0_spa/d_path,105,0,16384,7.8936727409884e-05,1.8353586013798725e-12,805.431941442797,7.425119319393048e-08,4.817915491325928e-09,4.773600182109135e-08
blk0_spa/readout,105,0,16384,0.23958735795119102,4.732317940997368e-05,746.9422944645721,0.002175082688086194,1.4623251828075624e-05,0.000251705921017469
blk0_spa/state,106,0,262144,2.241744440748766,0.00019751335129262058,102.66092586705302,0.0007878224951140267,8.551576388354363e-06,0.0013870612547468883
blk0_spa/c_readout,106,0,16384,0.23453362609006437,4.418652855993384e-05,7.11078487825923,0.0021547518702924873,1.4314796514286155e-05,0.002492792742286771
blk0_spa/d_path,106,0,16384,7.833610577723249e-05,1.7947399613644842e-12,790.3847059471717,7.650122935132231e-08,4.781256456129913e-09,4.765204052165742e-08
blk0_spa/readout,106,0,16384,0.23452165891763235,4.418552641501478e-05,736.4864760766582,0.0021548081211963943,1.4314066096046897e-05,0.0002449388240764276
blk0_spa/state,107,0,262144,2.246446274142118,0.00019923594798259474,102.7674881733441,0.0007918537194329389,8.569512459343407e-06,0.001392374238488475
blk0_spa/c_readout,107,0,16384,0.2290366077004947,4.229211879273933e-05,6.124029190119941,0.002322584768645497,1.3979285137969647e-05,0.0026279136797588013
blk0_spa/d_path,107,0,16384,7.797454758207145e-05,1.7706144385103355e-12,780.7546072752277,7.087613895784273e-08,4.759188695194791e-09,4.762168114329215e-08
blk0_spa/readout,107,0,16384,0.22902371536475635,4.2291003116625914e-05,733.8770266279259,0.0023226398945312976,1.397849825224343e-05,0.00024005587928510778
blk0_spa/state,108,0,262144,2.250930443472718,0.0002008704948665183,102.63337394956193,0.0007962750445616451,8.586618207827446e-06,0.0013989872991586663
blk0_spa/c_readout,108,0,16384,0.22568358291899523,4.031403601588436e-05,5.606065458317232,0.002271799164206445,1.3774632746520705e-05,0.002681631247243574
blk0_spa/d_path,108,0,16384,7.787990834007275e-05,1.7661110878306736e-12,780.3557844136869,6.86261028004509e-08,4.753412374272018e-09,4.757323466472433e-08
blk0_spa/readout,108,0,16384,0.22567064383490748,4.031290351493756e-05,737.2813996350022,0.0022718520400561992,1.3773843007501677e-05,0.00023383278422224287
blk0_spa/state,109,0,262144,2.256313781345509,0.00020246554152119448,102.50804278536472,0.0008073747208895421,8.607154012090718e-06,0.0014053891261029377
blk0_spa/c_readout,109,0,16384,0.222822527815728,4.013337812093572e-05,5.2267878410516255,0.0024778215245696567,1.360000780125293e-05,0.002770992959666039
blk0_spa/d_path,109,0,16384,7.80678283829328e-05,1.778339317787259e-12,783.4130401832061,7.987628358741006e-08,4.7648821034504884e-09,4.764440603561099e-08
blk0_spa/readout,109,0,16384,0.22280745125821894,4.013227586160371e-05,742.6843354493461,0.002477880025509749,1.3599087601209652e-05,0.0002324581421095997
blk0_spa/state,110,0,262144,2.2656486689653184,0.00020411117032943535,103.00059701743542,0.0008196070268285394,8.64276378236892e-06,0.0014077110362737026
blk0_spa/c_readout,110,0,16384,0.2337175170275478,4.1631600391362225e-05,6.934728405708112,0.0023231901611399652,1.4264985170138416e-05,0.002450173422548372
blk0_spa/d_path,110,0,16384,7.931385055126583e-05,1.8542010061461544e-12,813.1241604332444,1.248770065132021e-07,4.8409332611856586e-09,4.775292444721011e-08
blk0_spa/readout,110,0,16384,0.2337037462570577,4.16304598365397e-05,761.2842105038894,0.002323248662080113,1.426414466900987e-05,0.00023384721002743986
blk0_spa/state,111,0,262144,2.274644337988425,0.00020557703933751255,103.39201173766212,0.0008302919874060843,8.677079536393834e-06,0.0014100801882911255
blk0_spa/c_readout,111,0,16384,0.23398129614841018,4.17145148543649e-05,7.870324791749823,0.0023586466920922644,1.4281084969995738e-05,0.0023022223776157547
blk0_spa/d_path,111,0,16384,7.891394047643274e-05,1.831447439084533e-12,818.5939331399655,9.450151861045697e-08,4.816524687282272e-09,4.73001991035543e-08
blk0_spa/readout,111,0,16384,0.23396858047717373,4.1713254132006934e-05,763.264684691449,0.0023587006929600696,1.4280308867014998e-05,0.00023377574590695556
blk0_spa/state,112,0,262144,2.281379065553871,0.00020711869917254555,104.06361131468442,0.0008427039338682052,8.70277048322247e-06,0.0014107829694163826
blk0_spa/c_readout,112,0,16384,0.23435329897967724,4.242450946429436e-05,9.806426113944488,0.0024176069493722363,1.4303790220927566e-05,0.0020799506676766628
blk0_spa/d_path,112,0,16384,7.910546390621498e-05,1.8442990796541196e-12,842.0081060822242,1.3275213328611812e-07,4.8282143497445666e-09,4.680125925119747e-08
blk0_spa/readout,112,0,16384,0.23434141493878236,4.2423462598769814e-05,782.5622962268363,0.002417664325294222,1.4303064876634665e-05,0.00023283249737434365
blk0_spa/state,113,0,262144,2.2910189057192896,0.00020855086714964872,104.14786812770184,0.0008530308440596879,8.739543555142554e-06,0.0014150793965965335
blk0_spa/c_readout,113,0,16384,0.2292583913999149,4.091974190763783e-05,6.128102655037668,0.0023250452916139808,1.3992821740717463e-05,0.0025840649598389926
blk0_spa/d_path,113,0,16384,7.990152942927153e-05,1.8336760679500552e-12,848.479161039963,1.3500216944350996e-07,4.876802333329561e-09,4.648798456744977e-08
blk0_spa/readout,113,0,16384,0.22924690150833346,4.091878688397827e-05,813.0814144989545,0.0023250959174274666,1.3992120453389494e-05,0.0002243336165817422
blk0_spa/state,114,0,262144,2.296346285560546,0.00021014891187452013,103.44371740801746,0.0008576308182458581,8.75986589645594e-06,0.0014253171580011733
blk0_spa/c_readout,114,0,16384,0.22847847642164695,4.099329857020066e-05,6.691939412594102,0.0023137455171422516,1.3945219508157163e-05,0.0024750298021736566
blk0_spa/d_path,114,0,16384,7.875504316223747e-05,1.7647128109771967e-12,814.7740831186094,7.987628358741006e-08,4.806826364882658e-09,4.653914669338285e-08
blk0_spa/readout,114,0,16384,0.2284646592664735,4.0992297366631424e-05,775.3055290372338,0.0023137983929919503,1.394437617593222e-05,0.0002299400856044623
blk0_spa/state,115,0,262144,2.307471427644999,0.00021232764288817553,105.57038346819286,0.0008612983278244446,8.802304945545193e-06,0.001418182819199749
blk0_spa/c_readout,115,0,16384,0.24660879070361286,5.1037603782605794e-05,23.74421229467958,0.0021855407583273867,1.5051806073218558e-05,0.0014661089830056316
blk0_spa/d_path,115,0,16384,7.96903039239627e-05,1.857346392398347e-12,834.6893736973099,1.4287729577233677e-07,4.863910151609052e-09,4.7171969709121035e-08
blk0_spa/readout,115,0,16384,0.24659509543008695,5.10368197170186e-05,764.8125681530415,0.0021855913841408725,1.5050970180059018e-05,0.00025832372470201956
blk0_spa/state,116,0,262144,2.3166890025362354,0.00021424818870040965,105.29530253461928,0.0008662990087228151,8.837467203278486e-06,0.0014264418799547027
blk0_spa/c_readout,116,0,16384,0.2511995931046981,5.178774552763894e-05,13.105411460828476,0.002331336228970776,1.533200641508167e-05,0.0019878708820634835
blk0_spa/d_path,116,0,16384,7.970091565345783e-05,1.8853124589507404e-12,838.6495150129788,1.4287729577233677e-07,4.864557840176869e-09,4.7413434840727206e-08
blk0_spa/readout,116,0,16384,0.2511871878116184,5.178701706099626e-05,769.1886127582083,0.0023313879798023684,1.5331249256080226e-05,0.0002594741064508445
blk0_spa/state,117,0,262144,2.328817104739227,0.00021657225269680922,106.21995147350336,0.0008826988559021975,8.883732241589458e-06,0.001427901854425376
blk0_spa/c_readout,117,0,16384,0.25009679106914956,5.2617815041533966e-05,8.170163559919972,0.0023631221194446717,1.5264696720529148e-05,0.0025377628154080395
blk0_spa/d_path,117,0,16384,7.969023373965989e-05,1.87426564301141e-12,851.5280402873404,1.4287729577233677e-07,4.863905867899163e-09,4.6915472579592953e-08
blk0_spa/readout,117,0,16384,0.25008399001943915,5.261734208762067e-05,786.921738638893,0.0023631738702762917,1.526391540645991e-05,0.0002585822331545973
blk0_spa/state,118,0,262144,2.3374659289637885,0.0002186580392823787,107.25350478384559,0.0008863048105701155,8.916724887709764e-06,0.0014278315639470593
blk0_spa/c_readout,118,0,16384,0.248677866590956,5.127528558406125e-05,8.235631195766675,0.0022986703722549795,1.5178092443295655e-05,0.00249520136281009
blk0_spa/d_path,118,0,16384,7.956832197253405e-05,1.8758520905271574e-12,835.7313443752662,1.2262697079989948e-07,4.856464964143924e-09,4.737682474478333e-08
blk0_spa/readout,118,0,16384,0.2486655929261144,5.127478616663331e-05,775.2480391588294,0.0022987198730504144,1.5177343318244287e-05,0.00025717668307188255
blk0_spa/state,119,0,262144,2.3447675852213576,0.00022055729795929146,106.78520312488823,0.0008914620288533182,8.944578495870047e-06,0.001437160185727314
blk0_spa/c_readout,119,0,16384,0.2485896892647752,5.034001133368934e-05,7.702785389745884,0.0023535330970484714,1.5172710526414502e-05,0.002556423231244915
blk0_spa/d_path,119,0,16384,7.956017782917435e-05,1.8426444936787e-12,819.9291151183722,7.650122935132231e-08,4.855967885081442e-09,4.7405924745643113e-08
blk0_spa/readout,119,0,16384,0.2485797273551492,5.033920391805122e-05,762.1050858969154,0.0023535848478800636,1.517210249970393e-05,0.00025700746717581904
blk0_spa/state,120,0,262144,2.3515862159284504,0.00022241698929496492,106.93725742446607,0.0008944148799575613,8.9705895077837e-06,0.0014421799650309623
blk0_spa/c_readout,120,0,16384,0.24874665540923355,4.845052816911757e-05,7.423920661445064,0.0023979764208464094,1.5182290979567477e-05,0.0025546569933624923
blk0_spa/d_path,120,0,16384,7.96118486356967e-05,1.856711257891746e-12,826.1711229247583,9.00014462956733e-08,4.8591216208310976e-09,4.740642217962223e-08
blk0_spa/readout,120,0,16384,0.2487359355779569,4.844961736056223e-05,767.1615821573531,0.0023980281716780016,1.5181636692990533e-05,0.00025130536061726506
blk0_spa/state,121,0,262144,2.3588972033272273,0.00022417995738509768,107.336854654742,0.0008981511843845214,8.998478711422834e-06,0.0014451867087282803
blk0_spa/c_readout,121,0,16384,0.24377366640152917,4.557035136610445e-05,6.769175298566065,0.002254130159503265,1.4878763818452708e-05,0.0025946172917085276
blk0_spa/d_path,121,0,16384,7.915067054242719e-05,1.8384886247540016e-12,815.6344188800307,6.86261028004509e-08,4.830973543849316e-09,4.747693798254279e-08
blk0_spa/readout,121,0,16384,0.2437622490201401,4.556937901263328e-05,760.5220012137441,0.002254180785316806,1.487806695679566e-05,0.00024478266798388525
blk0_spa/state,122,0,262144,2.367183581735026,0.00022602586086051802,107.81045572373873,0.0009018872779110176,9.030088736476998e-06,0.0014479335294510978
blk0_spa/c_readout,122,0,16384,0.24473413860236098,4.617802475539475e-05,6.953552153325798,0.0024039397199942802,1.493738638930426e-05,0.002576999403083915
blk0_spa/d_path,122,0,16384,7.872420791632528e-05,1.8170411054887775e-12,808.3886145022946,6.750108472175498e-08,4.804944330830401e-09,4.7410253989749724e-08
blk0_spa/readout,122,0,16384,0.2447236077367511,4.617695831550413e-05,751.5498748440673,0.002403991470825928,1.4936743636276311e-05,0.00024787558822697906
blk0_spa/state,123,0,262144,2.374107925267428,0.00022776358662778622,107.77515522501734,0.0009044323835012413,9.0565030108163e-06,0.001453726870761821
blk0_spa/c_readout,123,0,16384,0.23408282463136457,4.268478538299638e-05,6.173950692956169,0.0024330340494952696,1.4287281776816685e-05,0.0026293897928926857
blk0_spa/d_path,123,0,16384,7.805959474893598e-05,1.7789913219928166e-12,795.0080061796922,6.750108472175498e-08,4.764379562312987e-09,4.7304359187819176e-08
blk0_spa/readout,123,0,16384,0.23407165300942706,4.2683806671634646e-05,751.6364845559569,0.002433085800326862,1.4286599915126163e-05,0.00023830197722226536
blk0_spa/state,124,0,262144,2.378815556003609,0.00022940537215470196,107.65307723357641,0.0009075862971835158,9.07446119691318e-06,0.0014597838938907762
blk0_spa/c_readout,124,0,16384,0.23346558840443302,4.221115297643803e-05,5.962377143316462,0.0023651341024873707,1.4249608667262757e-05,0.0026607488660942125
blk0_spa/d_path,124,0,16384,7.825316064180576e-05,1.7916286453137857e-12,800.4509696040859,7.537621127262639e-08,4.776193886828965e-09,4.731040123145492e-08
blk0_spa/readout,124,0,16384,0.23345448733805613,4.22100383447082e-05,757.7049746380776,0.002365183603282861,1.4248931111941902e-05,0.00023602489008163843
blk0_spa/state,125,0,262144,2.3835040657525512,0.00023106331920818673,107.99043615586507,0.0009187121964150391,9.092346442232327e-06,0.0014627592604245449
blk0_spa/c_readout,125,0,16384,0.23584653063597055,4.274564955304047e-05,6.3315558813211155,0.0024202859379039154,1.4394929848386875e-05,0.0025983086452422677
blk0_spa/d_path,125,0,16384,7.871859677721638e-05,1.8115694084737836e-12,813.4649790392599,7.650122935132231e-08,4.804601854078148e-09,4.719087813339386e-08
blk0_spa/readout,125,0,16384,0.23583548870600898,4.274453932104439e-05,770.1433310876689,0.0024203376887355077,1.4394255902466369e-05,0.00023558874620554124
blk0_spa/state,126,0,262144,2.3888398240262334,0.00023255656261676232,108.49149912243674,0.0009296795412446768,9.112700744728979e-06,0.0014640855173906288
blk0_spa/c_readout,126,0,16384,0.2453384031081444,4.605093932696001e-05,9.30711291205426,0.002464759832720209,1.4974267767831079e-05,0.002224394206258356
blk0_spa/d_path,126,0,16384,7.916524735285257e-05,1.8622161013470886e-12,820.2604108296366,1.305020971287263e-07,4.831863241751256e-09,4.764739515494517e-08
blk0_spa/readout,126,0,16384,0.2453294356872081,4.604978922585226e-05,761.08847657941,0.002464811583551829,1.4973720439893073e-05,0.0002459779910007336
blk0_spa/state,127,0,262144,2.4011056614812656,0.00023444296926661474,109.79470358279474,0.0009422991822344851,9.15949120132929e-06,0.0014612613965647862
blk0_spa/c_readout,127,0,16384,0.24781061328563309,4.550842470551449e-05,9.532965061838626,0.0023155594127302614,1.5125159502296941e-05,0.002184901689830723
blk0_spa/d_path,127,0,16384,7.989313622491778e-05,1.8867368775771207e-12,843.9776728287869,9.450151861045697e-08,4.876290052790392e-09,4.728138505561637e-08
blk0_spa/readout,127,0,16384,0.24780101873507274,4.550742947221731e-05,785.0489653425512,0.0023156100385437473,1.5124573897404342e-05,0.00024076468165580036
blk0_spa/state,128,0,262144,2.405171135552737,0.00023587408288018165,110.30285922694232,0.0009523652856159304,9.174999754153203e-06,0.00146233450341274
blk0_spa/c_readout,128,0,16384,0.24628177752542965,4.57239092111655e-05,8.558339452296714,0.002319271300459641,1.5031846772792337e-05,0.002311409653977163
blk0_spa/d_path,128,0,16384,7.93600230000191e-05,1.858286877585467e-12,859.4031433413576,1.102517717121998e-07,4.843751403809759e-09,4.650053088424045e-08
blk0_spa/readout,128,0,16384,0.24627253410764674,4.572295061447235e-05,796.5365885171971,0.002319316301182761,1.5031282599343673e-05,0.0002395875571806296
blk0_spa/state,129,0,262144,2.4125226233931314,0.00023740934016335175,110.21509269717083,0.000962388481376697,9.20304345471623e-06,0.0014676698251579324
blk0_spa/c_readout,129,0,16384,0.24388906225912005,4.5299319100158855e-05,6.518198433482132,0.0023185892795354046,1.488580702265137e-05,0.002636222414396674
blk0_spa/d_path,129,0,16384,8.050701573525387e-05,1.8752637370726614e-12,891.0076030801088,1.3612718774425048e-07,4.913758284622429e-09,4.587652064117629e-08
blk0_spa/readout,129,0,16384,0.24388044902848294,4.5298452423618526e-05,851.5826530903394,0.0023186376553128163,1.4885281312773617e-05,0.00023063662776218692
blk0_spa/state,130,0,262144,2.4190221158396135,0.0002392254508864681,110.73043364051028,0.000978721873730326,9.227837050779775e-06,0.0014698404349883752
blk0_spa/c_readout,130,0,16384,0.24430214603052905,4.5314614787327465e-05,13.98458775460936,0.002052644828251793,1.4911019655183658e-05,0.001800090384187155
blk0_spa/d_path,130,0,16384,7.949454689426538e-05,1.8296662210772487e-12,857.0427868366187,1.170018801843753e-07,4.85196209071444e-09,4.620454342753505e-08
blk0_spa/readout,130,0,16384,0.24429216552670696,4.531384217111972e-05,801.3746467935557,0.00205268645392076,1.4910410493573423e-05,0.00023779222173659292
blk0_spa/state,131,0,262144,2.428213234413601,0.00024095047477557213,112.48962557917696,0.0009824158253636806,9.262898385672e-06,0.001463550315188863
blk0_spa/c_readout,131,0,16384,0.258993332613649,5.220051608840039e-05,27.594448795206535,0.001668273794084324,1.5807698523782287e-05,0.0013753921354153565
blk0_spa/d_path,131,0,16384,8.009753172300016e-05,1.907690239442887e-12,859.1476888370856,1.4287729577233677e-07,4.8887653639526464e-09,4.712159863182445e-08
blk0_spa/readout,131,0,16384,0.25898265130728954,5.2199798714225705e-05,780.85681738829,0.0016683064196085784,1.5807046588579684e-05,0.00025855248189654784
blk0_spa/state,132,0,262144,2.438866260838761,0.0002428950367431623,114.46475612222314,0.000985160242795713,9.303536456446689e-06,0.0014567110904095608
blk0_spa/c_readout,132,0,16384,0.2617360585804985,5.3448271093953256e-05,34.6533240090666,0.0018289100750510934,1.5975101231719878e-05,0.001241922173540538
blk0_spa/d_path,132,0,16384,7.973357748136678e-05,1.874971456084239e-12,846.8126218725059,1.4062726005903414e-07,4.866551359946703e-09,4.705477151798571e-08
blk0_spa/readout,132,0,16384,0.2617263268428993,5.344746343702129e-05,777.6170789081845,0.001828950575701871,1.597450725359493e-05,0.00026216858748799517
blk0_spa/state,133,0,262144,2.4453797760757765,0.0002444888391135532,112.76609119306008,0.0009872670317639387,9.32838354521094e-06,0.0014724489810466778
blk0_spa/c_readout,133,0,16384,0.254016163126127,4.8815577323138154e-05,13.537926402143698,0.0020055761998102606,1.550391620642865e-05,0.0018989045738718113
blk0_spa/d_path,133,0,16384,7.863941462105117e-05,1.8245085376197023e-12,804.9123620232507,1.0012660900393655e-07,4.799768958804393e-09,4.761005150034571e-08
blk0_spa/readout,133,0,16384,0.2540074242378518,4.881493154741721e-05,745.9605337881969,0.0020056144504249085,1.550338282701732e-05,0.0002558105295881087
blk0_spa/state,134,0,262144,2.4502250853366547,0.00024610186396652547,112.70869151291781,0.0009886814941738598,9.346866933199519e-06,0.0014776743936559553
blk0_spa/c_readout,134,0,16384,0.25005263679776585,4.5662225313408655e-05,6.968561208414994,0.0017535592349963158,1.5262001757676138e-05,0.002559805552872924
blk0_spa/d_path,134,0,16384,7.873900705823722e-05,1.810622743174738e-12,806.023972857666,9.787657284654472e-08,4.805847598769362e-09,4.7395816153587896e-08
blk0_spa/readout,134,0,16384,0.25004329838836187,4.5661426228658246e-05,760.4588755085275,0.0017535907355025193,1.526143178639904e-05,0.00024503993564432613
