core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,90,0,27712,2.406924242025408,0.001929720742262772,8120.8805949445,0.00354341857569751,8.685494522320322e-05,0.00048746750444552165
blk0_spa/state,91,0,443392,3.6740195136529623,0.0003263510288234354,882.8745380996068,0.0004899903301310224,8.286165545731457e-06,0.0006079851853704759
blk0_spa/c_readout,91,0,27712,2.4160678505972024,0.0019512473514325937,3308.9310915755054,0.003689281192246985,8.718489645630782e-05,0.0007679134984922044
blk0_spa/d_path,91,0,27712,0.00024211648755323445,9.019216706012585e-12,1494.0760812947492,1.3534464837761107e-07,8.736882489651935e-09,7.769589152202067e-08
blk0_spa/readout,91,0,27712,2.416095964805723,0.0019512655681726257,8108.907373909798,0.0036893025200663843,8.718591097018343e-05,0.0004905429299636914
blk0_spa/state,92,0,443392,3.696310997174524,0.0003308199418050146,884.3560843104667,0.0004949466697338409,8.336440434591792e-06,0.0006116208139950633
blk0_spa/c_readout,92,0,27712,2.43640351662882,0.0019935089950982327,3321.44459546824,0.0035331427040934393,8.791871812315315e-05,0.0007747214731699553
blk0_spa/d_path,92,0,27712,0.00024093512502965098,8.962411902498853e-12,1499.411129312648,1.48657236742622e-07,8.694252490966042e-09,7.731292152499301e-08
blk0_spa/readout,92,0,27712,2.4364318573127157,0.0019935271331748268,8139.0926408752775,0.0035331604772763647,8.791974080949465e-05,0.0004949064109752502
blk0_spa/state,93,0,443392,3.7150716513434934,0.00033548431993766776,886.5641965746597,0.0005019992201671097,8.378752100496836e-06,0.0006151499868403594
blk0_spa/c_readout,93,0,27712,2.4688994429155104,0.002037677992190069,3387.446459663647,0.003713270470704355,8.909134825763245e-05,0.0007755888511633227
blk0_spa/d_path,93,0,27712,0.00024180571093079806,9.094053733283087e-12,1497.597633443966,1.6418858983513474e-07,8.72566797527418e-09,7.792578491151644e-08
blk0_spa/readout,93,0,27712,2.468928432186778,0.002037696697716328,8263.839413622798,0.0037132939313058166,8.909239434854135e-05,0.0004965681223963153
blk0_spa/state,94,0,443392,3.7307719693291093,0.00033949196684031005,890.3430084413985,0.0005053999603013837,8.414161665815146e-06,0.0006174987386714314
blk0_spa/c_readout,94,0,27712,2.4734692174487627,0.0020588371143421395,3406.714171844083,0.0036978159796685617,8.925625062964646e-05,0.0007773975108296929
blk0_spa/d_path,94,0,27712,0.00024369355274322935,9.144380107592963e-12,1512.7998173138724,1.3756341310511289e-07,8.793791597258565e-09,7.7747494700637e-08
blk0_spa/readout,94,0,27712,2.473496022810219,0.002058856159665616,8313.083579757758,0.0036978437058339253,8.92572179131863e-05,0.0004976590767875186
blk0_spa/state,95,0,443392,3.7532360881672413,0.00034468468387607274,893.8790450754094,0.0005107701154368344,8.46482590612199e-06,0.0006209714234017056
blk0_spa/c_readout,95,0,27712,2.4982908656169536,0.0020985028683601996,3457.41406996192,0.003793128512865118,9.015195098213603e-05,0.0007790746730097531
blk0_spa/d_path,95,0,27712,0.00024377511549977804,9.175396001693492e-12,1547.8741747585225,2.0634511965766933e-07,8.79673482606012e-09,7.699181917781179e-08
blk0_spa/readout,95,0,27712,2.4983171196275222,0.002098522933884598,8422.882560570306,0.003793149840684684,9.01528983699308e-05,0.000499144726584686
blk0_spa/state,96,0,443392,3.774356471364122,0.00034832841274338457,903.5395298348589,0.0005161969601530925,8.512459564818765e-06,0.0006208988730024463
blk0_spa/c_readout,96,0,27712,2.51139142915054,0.002123417927701786,3477.3867926797507,0.0036637280449194343,9.062469071703739e-05,0.0007814320861722228
blk0_spa/d_path,96,0,27712,0.0002480020548591977,9.471031674516745e-12,1550.0683461399306,1.4643847201512017e-07,8.949265836431787e-09,7.816695974961475e-08
blk0_spa/readout,96,0,27712,2.5114197771711604,0.0021234372713290475,8498.413101570231,0.0036637500836662618,9.06257136681279e-05,0.0004998627786067547
blk0_spa/state,97,0,443392,3.7911701765001813,0.0003524742138495413,908.8352466516067,0.0005206417716810269,8.550380197432928e-06,0.0006227605513781342
blk0_spa/c_readout,97,0,27712,2.5294892184225644,0.0021680354915290167,3551.0020232813445,0.004020124535275282,9.1277757593193e-05,0.0007813718009777915
blk0_spa/d_path,97,0,27712,0.0002426698271897898,9.103492981962137e-12,1569.5537707458602,1.48657236742622e-07,8.756849999631561e-09,7.615807034156397e-08
blk0_spa/readout,97,0,27712,2.5295164169660245,0.0021680557426997636,8595.399384840302,0.00402014301938558,9.127873906488252e-05,0.0005022294685726854
blk0_spa/state,98,0,443392,3.8075003040642033,0.0003569102493386736,908.6581848344856,0.0005246577270920927,8.587210197893069e-06,0.0006267282027893887
blk0_spa/c_readout,98,0,27712,2.4952362162488892,0.0021337726378336127,3387.345477715951,0.003951487980313528,9.004172258403902e-05,0.0007936779674010482
blk0_spa/d_path,98,0,27712,0.0002442925330845558,9.218598222993396e-12,1544.2921282191728,1.708448840176402e-07,8.815406072623981e-09,7.726231466868726e-08
blk0_spa/readout,98,0,27712,2.4952625123301395,0.0021337917900345854,8296.501668022787,0.003951509308133039,9.004267148997327e-05,0.0005071407604036177
blk0_spa/state,99,0,443392,3.8265696220024994,0.0003615895988522757,909.9834415619541,0.000527685834144101,8.630218005743224e-06,0.0006303637345994681
blk0_spa/c_readout,99,0,27712,2.5276947571751998,0.0021769667100521315,3451.0864759637284,0.0037071081984446086,9.121300365095265e-05,0.0007942330826961783
blk0_spa/d_path,99,0,27712,0.00024354102735268945,9.126554181964514e-12,1525.5046090897679,1.508760014701238e-07,8.788287649851669e-09,7.734756678855447e-08
blk0_spa/readout,99,0,27712,2.5277237679138835,0.0021769863963036072,8402.924734861124,0.0037071281044094295,9.121405051652293e-05,0.000508993950647251
blk0_spa/state,100,0,443392,3.842905827407333,0.00036645336876056715,913.1281419692396,0.0005315585082675267,8.667061713804789e-06,0.0006334954433574069
blk0_spa/c_readout,100,0,27712,2.517477949931964,0.002191279890774958,3407.6412012342894,0.003947178519910222,9.084432556047792e-05,0.0008019032919552864
blk0_spa/d_path,100,0,27712,0.00024572445956683175,9.244007587739873e-12,1559.788211203363,1.5753229565262927e-07,8.867077784599875e-09,7.698344287337113e-08
blk0_spa/readout,100,0,27712,2.517506877925689,0.002191299931316039,8391.257993343173,0.003947203402366206,9.08453694401591e-05,0.0005110193857610636
blk0_spa/state,101,0,443392,3.862209522010576,0.0003716867578535203,916.3754503564938,0.0005361004892513455,8.710598120874026e-06,0.0006368715098652617
blk0_spa/c_readout,101,0,27712,2.552235671686885,0.002264976745874797,3444.784713944576,0.003799530282550534,9.20985736030198e-05,0.0008108692496472433
blk0_spa/d_path,101,0,27712,0.000244761367111046,9.231025664983234e-12,1528.6111605338158,1.508760014701238e-07,8.832324159607608e-09,7.770992077082283e-08
blk0_spa/readout,101,0,27712,2.552262578269995,0.002264996099358596,8420.686387685395,0.0037995516103701554,9.209954453918862e-05,0.0005186328037559252
blk0_spa/state,102,0,443392,3.876649597420497,0.0003764790665029989,920.440556773729,0.0005399450210080564,8.74316540988673e-06,0.0006395471136624581
blk0_spa/c_readout,102,0,27712,2.5671019079290023,0.0022604029488790156,3474.7272988883724,0.0038246815865370376,9.263502843277288e-05,0.0008065523658867585
blk0_spa/d_path,102,0,27712,0.00024556821866950074,9.300642136659957e-12,1532.6538000651653,1.7528241347264384e-07,8.861439761457157e-09,7.789945763214186e-08
blk0_spa/readout,102,0,27712,2.567127180586034,0.0022604226805322046,8496.406160993778,0.003824700781574597,9.263594040798332e-05,0.000515795080361894
blk0_spa/state,103,0,443392,3.8944274510437444,0.0003814723553755736,923.0052443743377,0.0005429744686352156,8.783260525773457e-06,0.0006428793132344051
blk0_spa/c_readout,103,0,27712,2.5620579252781535,0.002273806495519613,3440.033220562851,0.004034979172159003,9.245301404727748e-05,0.0008130091494635158
blk0_spa/d_path,103,0,27712,0.00024683031350902773,9.287310779292328e-12,1524.0990406130334,1.3534464837761107e-07,8.906983022121382e-09,7.806176999876178e-08
blk0_spa/readout,103,0,27712,2.562082335281979,0.0022738263251127853,8426.979892672083,0.004035001210905831,9.245389489325847e-05,0.000519448703047875
blk0_spa/state,104,0,443392,3.9047128640158255,0.0003853227947774643,925.417991289542,0.0005464092634661494,8.806457635716985e-06,0.0006452728338154743
blk0_spa/c_readout,104,0,27712,2.5568291681146773,0.002272255882864591,3415.271018056927,0.004086818610718357,9.226433199028137e-05,0.0008156728969514753
blk0_spa/d_path,104,0,27712,0.00024631834059185564,9.233433028140335e-12,1519.2870090268518,1.397821778326147e-07,8.888508248840057e-09,7.795817964127667e-08
blk0_spa/readout,104,0,27712,2.556855222711671,0.0022722761001787595,8382.075697667568,0.004086837805755916,9.226527218214748e-05,0.0005206606557352627
blk0_spa/state,105,0,443392,3.927755795660625,0.00039114566589129607,926.1592484645263,0.0005514593029969789,8.858427296073508e-06,0.000649869907520187
blk0_spa/c_readout,105,0,27712,2.584175927033413,0.002334681111398973,3450.8139343030825,0.004188417919158582,9.325115210137893e-05,0.0008225323986175782
blk0_spa/d_path,105,0,27712,0.00024325032502359178,9.056240412274842e-12,1512.9154418112653,1.4643847201512017e-07,8.777797525389426e-09,7.736893944950053e-08
blk0_spa/readout,105,0,27712,2.584200901693863,0.002334700834639359,8427.34361645602,0.004188438536050665,9.325205332324852e-05,0.0005263447169612244
blk0_spa/state,106,0,443392,3.9461745320095027,0.0003965329652681533,927.3270012291326,0.0005544334555865199,8.899967820821085e-06,0.0006539178555068459
blk0_spa/c_readout,106,0,27712,2.616743003600246,0.0023838143478525195,3499.026519185117,0.0037701587756180377,9.442634972575945e-05,0.0008253964519608535
blk0_spa/d_path,106,0,27712,0.00024257057848831032,9.050228604344071e-12,1489.5254110078529,1.5309476619762563e-07,8.753268565542376e-09,7.794815075163436e-08
blk0_spa/readout,106,0,27712,2.6167691953766927,0.0023838349319094195,8477.74695912876,0.003770178681582914,9.44272948678079e-05,0.0005302709856394786
blk0_spa/state,107,0,443392,3.9601798345270116,0.0004012287259230257,924.697956464665,0.0005494561137008303,8.93155454885747e-06,0.0006587127359447246
blk0_spa/c_readout,107,0,27712,2.6285201236006506,0.002427313495903164,3492.6360187480377,0.004333184180667304,9.485133240475788e-05,0.0008336548306562051
blk0_spa/d_path,107,0,27712,0.00024014175067632593,8.810887623337857e-12,1473.9039396281491,1.286883541951056e-07,8.665623220133009e-09,7.731704392687137e-08
blk0_spa/readout,107,0,27712,2.6285471497521127,0.0024273340533643266,8420.07120347916,0.004333205508486815,9.485230765560453e-05,0.0005369166753362507
blk0_spa/state,108,0,443392,3.982726810812423,0.000406444637962791,928.4551038216763,0.0005553718149642201,8.982405660933042e-06,0.0006616377030486015
blk0_spa/c_readout,108,0,27712,2.650010865176904,0.002460306535696935,3533.861769888876,0.0040410294307646755,9.562683549281553e-05,0.0008343914232449577
blk0_spa/d_path,108,0,27712,0.00024281820116289765,9.059981114199803e-12,1498.9303450049306,1.286883541951056e-07,8.762204141270845e-09,7.774508099054166e-08
blk0_spa/readout,108,0,27712,2.6500349372479595,0.0024603273042369724,8542.425024445836,0.004041052891366137,9.562770414434034e-05,0.0005366681915376514
blk0_spa/state,109,0,443392,3.9986792820150376,0.00041101682969531223,933.4210935313761,0.0005600144498264237,9.018383917650831e-06,0.000663576499451805
blk0_spa/c_readout,109,0,27712,2.654653317797928,0.002482882576127378,3503.8560713377883,0.003961171512560979,9.579436048635711e-05,0.000841792324027531
blk0_spa/d_path,109,0,27712,0.00024342314803194043,9.091765459395446e-12,1502.2509555833958,1.6196982510763291e-07,8.78403392147591e-09,7.77952117739061e-08
blk0_spa/readout,109,0,27712,2.6546832901728092,0.002482904516330717,8498.320525781102,0.003961188574816532,9.579544205300264e-05,0.000540522100377818
blk0_spa/state,110,0,443392,4.01957298649407,0.0004163926479499666,936.9308002328494,0.0005650421860774191,9.065506338621512e-06,0.0006666498233937624
blk0_spa/c_readout,110,0,27712,2.6494503137764673,0.0025031049051482887,3481.0065927265973,0.0042037531721237364,9.560660774308846e-05,0.0008479829159282564
blk0_spa/d_path,110,0,27712,0.00024405260950555174,9.15859583412058e-12,1510.5166271071096,2.041263549301675e-07,8.806748322226896e-09,7.786668608112923e-08
blk0_spa/readout,110,0,27712,2.6494765845456665,0.0025031258267789024,8464.946146315488,0.004203776632725198,9.560755573562596e-05,0.0005437875257788268
blk0_spa/state,111,0,443392,4.032940936920181,0.00042135270907727975,939.531130553863,0.0005699707741447235,9.095655620579941e-06,0.0006696799676664708
blk0_spa/c_readout,111,0,27712,2.676556097126446,0.0025538545986788746,3547.4719498113577,0.004066157951826854,9.658473214226494e-05,0.0008484741172382283
blk0_spa/d_path,111,0,27712,0.0002423579067825088,8.990184360692751e-12,1521.4364921997192,2.35189061115193e-07,8.745594211262586e-09,7.687008911595757e-08
blk0_spa/readout,111,0,27712,2.6765840049041154,0.00255387706607341,8564.848978464013,0.004066184967064901,9.658573920699031e-05,0.0005460597165090734
blk0_spa/state,112,0,443392,4.051807689256908,0.00042605922177036483,947.6349263001727,0.0005756435750188665,9.138206573995263e-06,0.000670524198152173
blk0_spa/c_readout,112,0,27712,2.721962261951685,0.0026182753639304884,3686.504004846248,0.004071860874929278,9.822323404848747e-05,0.0008427529951045273
blk0_spa/d_path,112,0,27712,0.0002460072444459005,9.28748655046359e-12,1530.9867121345455,2.041263549301675e-07,8.87728220431223e-09,7.788671519859867e-08
blk0_spa/readout,112,0,27712,2.721988070609545,0.002618296551659473,8822.649510752213,0.004071883624603423,9.822416536552919e-05,0.0005447658858388691
blk0_spa/state,113,0,443392,4.065918452411766,0.000430362049048061,954.777061018929,0.0005793867116549167,9.170031151693684e-06,0.0006713762827303282
blk0_spa/c_readout,113,0,27712,2.749571501101713,0.002674905292765178,3814.9366267074156,0.004149191388273854,9.921952587693825e-05,0.0008373567799509274
blk0_spa/d_path,113,0,27712,0.0002431183996838282,9.219825877020266e-12,1558.4109207127979,1.9081376656515658e-07,8.773036940091952e-09,7.6916651285683e-08
blk0_spa/readout,113,0,27712,2.749597791337513,0.0026749274213095395,9053.552867268983,0.004149216981657267,9.922047457193682e-05,0.0005435587364768118
blk0_spa/state,114,0,443392,4.081963052395844,0.0004350094188814644,957.0455531004284,0.000582907055478088,9.206217190197035e-06,0.000674191115991514
blk0_spa/c_readout,114,0,27712,2.717039973897271,0.002631233289288339,3637.6977034970605,0.004228344444789922,9.804561106730914e-05,0.0008504844442247015
blk0_spa/d_path,114,0,27712,0.00024191946700735656,9.124128437424124e-12,1546.6390442395714,1.819387076551493e-07,8.729772914526435e-09,7.680707213841447e-08
blk0_spa/readout,114,0,27712,2.717066013528017,0.0026312547014941496,8774.218143688202,0.004228367194464067,9.804655071911147e-05,0.0005476173897045249
blk0_spa/state,115,0,443392,4.094783810487483,0.0004404368825715705,953.8768168845254,0.0005880793178568433,9.235132367041992e-06,0.0006795097507817969
blk0_spa/c_readout,115,0,27712,2.689482180376646,0.002597303797194311,3519.0930762740286,0.004373520035262035,9.705117567756373e-05,0.0008591045089723586
blk0_spa/d_path,115,0,27712,0.00024451780728451666,9.164147491725033e-12,1510.089612238733,1.4421970728761835e-07,8.823535193581e-09,7.790129460980559e-08
blk0_spa/readout,115,0,27712,2.689507300684255,0.00259732509972729,8519.92637128578,0.004373541363081657,9.705208215517664e-05,0.0005521349457488514
blk0_spa/state,116,0,443392,4.112467336053307,0.00044610387114610246,956.2461933107421,0.0005942127974743888,9.275014741026691e-06,0.0006830195526547518
blk0_spa/c_readout,116,0,27712,2.701776884830667,0.0026476720657612756,3532.593107459591,0.004295006430093173,9.749483562466321e-05,0.0008657356230231078
blk0_spa/d_path,116,0,27712,0.00024505196248059136,9.2490952987806e-12,1518.2139500722626,1.5753229565262927e-07,8.842810424386235e-09,7.805183869016987e-08
blk0_spa/readout,116,0,27712,2.7018047927101234,0.0026476942847452585,8598.135359891761,0.004295028468840112,9.749584269306161e-05,0.0005549217919602969
blk0_spa/state,117,0,443392,4.134929816953077,0.00045167431681804516,960.2650923385493,0.0005984049279376402,9.325675287224572e-06,0.0006858310248597081
blk0_spa/c_readout,117,0,27712,2.7378451244684627,0.002718175864007641,3581.3009876215515,0.004258565996779207,9.879637429519568e-05,0.0008712009988588086
blk0_spa/d_path,117,0,27712,0.00024616281000455764,9.292070617032685e-12,1537.266803432692,1.4643847201512017e-07,8.882895857554765e-09,7.774663951852663e-08
blk0_spa/readout,117,0,27712,2.737871537856345,0.0027181975464779387,8700.032019754335,0.004258588035526145,9.879732743419259e-05,0.0005589591663961263
blk0_spa/state,118,0,443392,4.149613008045431,0.00045649755113483275,964.3941135408427,0.0006029461540177639,9.358790884917706e-06,0.0006880055642728268
blk0_spa/c_readout,118,0,27712,2.7400303673710793,0.0027332932814520348,3614.574599884451,0.004444148605736942,9.887522976945293e-05,0.0008695899676617655
blk0_spa/d_path,118,0,27712,0.00024322595476355957,9.128696877029101e-12,1512.3005128426837,1.2646958946760378e-07,8.776918113581105e-09,7.76936175559183e-08
blk0_spa/readout,118,0,27712,2.7400551784848566,0.0027333146104157086,8722.633611373038,0.004444171355411086,9.887612508966717e-05,0.0005597846638053629
blk0_spa/state,119,0,443392,4.163076551234309,0.00046162364641183084,964.4421100851636,0.00060798137463694,9.389155761119527e-06,0.0006918404355099276
blk0_spa/c_readout,119,0,27712,2.738649179954486,0.002731041473977254,3563.0108736963634,0.004188015051151628,9.882538899951235e-05,0.0008754988376881291
blk0_spa/d_path,119,0,27712,0.00024191902141046384,8.955931751659962e-12,1497.8544761334795,1.3090711892260742e-07,8.729756834961888e-09,7.732511541558611e-08
blk0_spa/readout,119,0,27712,2.738676544786499,0.002731063230954979,8608.007873724184,0.004188033535261759,9.882637647179918e-05,0.0005632673135816483
blk0_spa/state,120,0,443392,4.175990626895448,0.0004666867492891927,964.1564775397175,0.0006112923760260291,9.418281400872023e-06,0.0006957271849280281
blk0_spa/c_readout,120,0,27712,2.7380859182064707,0.002714165291026679,3533.917931813488,0.004009842925727813,9.88050634456723e-05,0.0008763748713520353
blk0_spa/d_path,120,0,27712,0.00024096445432375546,8.905656562715417e-12,1488.365600619546,1.3534464837761107e-07,8.695310851752146e-09,7.735317772182353e-08
blk0_spa/readout,120,0,27712,2.738112379742165,0.002714187572407582,8548.924622381983,0.004009865675401958,9.880601832210469e-05,0.0005634614193350429
blk0_spa/state,121,0,443392,4.190589021612235,0.0004715166040788905,965.7708424610053,0.0006153526829588418,9.45120575385265e-06,0.0006987333150873541
blk0_spa/c_readout,121,0,27712,2.781349118143257,0.0028225541210999306,3645.215107866416,0.004397840778894491,0.00010036623549881845,0.0008799531661216407
blk0_spa/d_path,121,0,27712,0.00024152344650585356,9.020666400912792e-12,1492.1980944499214,1.4643847201512017e-07,8.715482336383283e-09,7.775101559769511e-08
blk0_spa/readout,121,0,27712,2.7813741861355985,0.0028225765149261822,8746.961017431924,0.004397861395786684,0.00010036714008861138,0.000568060074392848
blk0_spa/state,122,0,443392,4.207010957362433,0.0004767587516720246,970.2182712901099,0.0006201819625819005,9.48824281304677e-06,0.0007009945031358795
blk0_spa/c_readout,122,0,27712,2.8115306287764072,0.0028817129788108924,3704.845448186506,0.0045444005127994735,0.00010145534890215096,0.0008819425854792985
blk0_spa/d_path,122,0,27712,0.000243330629645655,9.111826717850748e-12,1509.1956123446682,1.3090711892260742e-07,8.780695353841477e-09,7.770159952730832e-08
blk0_spa/readout,122,0,27712,2.8115582662283227,0.002881736287822968,8870.490295256726,0.004544421129691667,0.00010145634621204975,0.0005699717161738517
blk0_spa/state,123,0,443392,4.221400605346484,0.0004815871061041887,970.3029490548108,0.0006254824982013796,9.520696371036204e-06,0.0007045044646188208
blk0_spa/c_readout,123,0,27712,2.803125369310466,0.0028969341752919197,3645.4058269619045,0.00459614813987097,0.00010115204132904394,0.0008914487326271437
blk0_spa/d_path,123,0,27712,0.00024254026200454248,9.019803918095526e-12,1499.4152879322742,1.3756341310511289e-07,8.752174581572693e-09,7.755996081022288e-08
blk0_spa/readout,123,0,27712,2.8031529763996907,0.0028969571532164624,8746.617862045694,0.004596170178617687,0.00010115303754329138,0.000575507462749573
blk0_spa/state,124,0,443392,4.2365502313292165,0.0004865898514961666,974.6260884551581,0.0006315197184350446,9.554863938296623e-06,0.0007065818985093001
blk0_spa/c_readout,124,0,27712,2.8510050305536936,0.002998534608992541,3735.667451591545,0.004450432957382455,0.00010287980046743987,0.0008959224694093068
blk0_spa/d_path,124,0,27712,0.0002422419296355116,9.04957785849971e-12,1513.049210125326,1.3756341310511289e-07,8.7414091236833e-09,7.733705566937577e-08
blk0_spa/readout,124,0,27712,2.851031224462606,0.0029985579699244574,8907.216325114096,0.004450457128911234,0.0001028807456864393,0.0005802100200705095
blk0_spa/state,125,0,443392,4.2540618246631725,0.0004920555544749072,979.4784223134183,0.0006350918643653058,9.594358546530322e-06,0.0007087770271878407
blk0_spa/c_readout,125,0,27712,2.831547138257477,0.002973755893155041,3703.1313268035346,0.004463394530391129,0.00010217765366113875,0.0008961239836597215
blk0_spa/d_path,125,0,27712,0.00024446065497540914,9.241255173078316e-12,1524.7453315766027,1.6862611929013838e-07,8.821472826768518e-09,7.785147136589559e-08
blk0_spa/readout,125,0,27712,2.831574541758989,0.002973779126406078,8867.261702197373,0.004463413725428689,0.00010217864252883188,0.0005791080357786894
blk0_spa/state,126,0,443392,4.26475363359805,0.0004964505856645928,982.8489391389817,0.0006401014382683146,9.618472217807381e-06,0.0007107136016672322
blk0_spa/c_readout,126,0,27712,2.846692178180917,0.002993415056858135,3696.443199579067,0.004516011831405264,0.0001027241692472906,0.0008998941961618302
blk0_spa/d_path,126,0,27712,0.0002433482513526375,9.146902379594442e-12,1504.8575218546425,2.1965770802268025e-07,8.781331241073813e-09,7.796314146419849e-08
blk0_spa/readout,126,0,27712,2.8467172854193055,0.00299343822561486,8837.066569430444,0.004516038135716105,0.0001027250752532948,0.0005820108578804213
blk0_spa/state,127,0,443392,4.282705616268921,0.0005011027522648208,984.757180821592,0.0006438391074524152,9.658960054012976e-06,0.0007133436766760832
blk0_spa/c_readout,127,0,27712,2.8647997332397424,0.0030368084347125383,3773.4497423205303,0.004652072553430475,0.00010337758852626091,0.000897097018804498
blk0_spa/d_path,127,0,27712,0.00024413334793726982,9.213037693636443e-12,1526.6278405471671,2.152201785676766e-07,8.809661804895707e-09,7.768458229614881e-08
blk0_spa/readout,127,0,27712,2.864824828469526,0.0030368310846971354,8966.389184332553,0.004652093881249986,0.0001033784940989292,0.0005819712430460484
blk0_spa/state,128,0,443392,4.2987574494593925,0.0005062034388010615,988.2117826460615,0.0006484871712846285,9.695162405860712e-06,0.0007157107356683578
blk0_spa/c_readout,128,0,27712,2.8258614456159883,0.0030057558558137403,3670.4891315827913,0.0044852607921439525,0.0001019724828816393,0.0009049297783866289
blk0_spa/d_path,128,0,27712,0.0002459369904890263,9.347133027276867e-12,1544.402401842524,2.1078264911267297e-07,8.874747058639805e-09,7.779630630683084e-08
blk0_spa/readout,128,0,27712,2.825887875799937,0.0030057794048523774,8837.643508130266,0.004485279987181512,0.00010197343662672983,0.0005831903278927255
blk0_spa/state,129,0,443392,4.31060963558565,0.0005107663758190061,997.2004512596761,0.00065162469147996,9.721893122982936e-06,0.0007156817068635831
blk0_spa/c_readout,129,0,27712,2.884853894002951,0.003113815566098268,3857.8155920272784,0.004604005289728708,0.00010410125194872081,0.0008984123445303173
blk0_spa/d_path,129,0,27712,0.0002465830027695848,9.514911830059974e-12,1610.5784604045843,1.7750117820014566e-07,8.898058702713076e-09,7.686195750907384e-08
blk0_spa/readout,129,0,27712,2.8848804664681387,0.003113839540563229,9259.739268246909,0.004604020219202365,0.00010410221082809392,0.0005798941605521017
blk0_spa/state,130,0,443392,4.332104888545393,0.0005160595428258354,1002.9284568486627,0.0006560404483992588,9.770372240693096e-06,0.0007173232865695742
blk0_spa/c_readout,130,0,27712,2.896249953479887,0.0031425534358581475,3835.635999452543,0.004693459156197788,0.00010451248388712064,0.0009051543492759955
blk0_spa/d_path,130,0,27712,0.00024500881771061245,9.359615223229047e-12,1616.309713004909,1.8415747238265112e-07,8.841253525931453e-09,7.609685464041515e-08
blk0_spa/readout,130,0,27712,2.896274271913796,0.0031425777791223215,9214.447519858422,0.0046934854605085174,0.00010451336142875996,0.0005839939758701698
blk0_spa/state,131,0,443392,4.343911209769011,0.0005209484253998612,999.8028662946297,0.0006590574850502545,9.796999516836143e-06,0.0007218387230830714
blk0_spa/c_readout,131,0,27712,2.8719177349108955,0.003090177504287173,3737.704634537377,0.00462777546701143,0.00010363444482213105,0.0009092623819367989
blk0_spa/d_path,131,0,27712,0.0002476899640875274,9.409647290593336e-12,1550.9828114088734,2.0856388438517115e-07,8.938003900387104e-09,7.789026473849687e-08
blk0_spa/readout,131,0,27712,2.8719420763894075,0.003090200650022809,8944.958910994796,0.004627796794830941,0.00010363532319534525,0.0005877656002011741
blk0_spa/state,132,0,443392,4.358737434249536,0.0005264634861056761,1001.6022823968373,0.0006649877681592642,9.830437703543448e-06,0.0007249974430034373
blk0_spa/c_readout,132,0,27712,2.874120454237422,0.003132991200712357,3699.8147522496524,0.004722404853610751,0.00010371393094101551,0.0009202156133813405
blk0_spa/d_path,132,0,27712,0.00024732783717484885,9.374510662709994e-12,1539.2765862926292,1.5753229565262927e-07,8.924936387660538e-09,7.803976842018375e-08
blk0_spa/readout,132,0,27712,2.874145750516682,0.0031330146203314506,8899.0957424787,0.0047224240486483104,0.0001037148437686447,0.0005933463445757089
blk0_spa/state,133,0,443392,4.377018368932571,0.0005320723067791253,1005.074727023702,0.0006700216864004016,9.871667438592873e-06,0.0007275890449018803
blk0_spa/c_readout,133,0,27712,2.9127796291327184,0.0031874249849166677,3794.1952700035567,0.004536757608200492,0.00010510896467713331,0.0009165584109432008
blk0_spa/d_path,133,0,27712,0.00024713517675900576,9.352161223877887e-12,1566.8574175503727,1.3090711892260742e-07,8.917984149790912e-09,7.725760727613411e-08
blk0_spa/readout,133,0,27712,2.912807514579169,0.0031874488702392087,9107.172548297276,0.004536781068801954,0.00010510997093602659,0.000591602269013535
blk0_spa/state,134,0,443392,4.395824653175234,0.0005374612061925791,1010.6395841725531,0.0006736455026261634,9.914082015857829e-06,0.000729248272506594
blk0_spa/c_readout,134,0,27712,2.92007098847884,0.003227636264792445,3778.46796185777,0.004582382524448647,0.00010537207666277569,0.0009242392781704097
blk0_spa/d_path,134,0,27712,0.0002461620629474748,9.3253532316345e-12,1549.6382464249468,1.48657236742622e-07,8.882868899663495e-09,7.75742315809736e-08
blk0_spa/readout,134,0,27712,2.920095406505302,0.003227660190817315,9064.510384493837,0.004582403141340841,0.00010537295779825715,0.0005967215571918462
blk0_spa/state,135,0,443392,4.403207666214857,0.0005415747764854333,1011.6024188416511,0.0006782574608054925,9.930733225260845e-06,0.0007316852244114592
blk0_spa/c_readout,135,0,27712,2.911792091499942,0.003213155984221887,3790.6751207887714,0.004471515518283953,0.00010507332893692054,0.0009206776957652106
blk0_spa/d_path,135,0,27712,0.0002430778005428902,9.118709398921796e-12,1522.3242881280735,1.819387076551493e-07,8.771571901807527e-09,7.739503474577614e-08
blk0_spa/readout,135,0,27712,2.911814828512617,0.003213178369082171,9015.138319165297,0.004471531869612244,0.00010507414941226245,0.0005970094699337252
blk0_spa/state,136,0,443392,4.415493905886742,0.0005468515050162752,1010.6985125864867,0.0006813995770506426,9.958442880987348e-06,0.0007355698038808542
blk0_spa/c_readout,136,0,27712,2.9558843153368044,0.00328969911362002,3845.116477093858,0.004597235316895931,0.00010666441669084889,0.0009249608238775521
blk0_spa/d_path,136,0,27712,0.00024374657365799912,9.124084147754989e-12,1505.8616243322838,1.3534464837761107e-07,8.79570488084581e-09,7.783987109885771e-08
