core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,78,0,262144,2.4341867606941805,0.0002592144677570708,154.73706569218774,0.001101975249598125,9.285685580040667e-06,0.001294292516920795
blk0_spa/c_readout,78,0,16384,0.2071465621359068,2.291587084299411e-05,9.73104154324203,0.0006489270412531889,1.2643222786615405e-05,0.0015345764163763563
blk0_spa/d_path,78,0,16384,5.150826233502048e-05,5.558213687302199e-13,942.5933681129369,6.310205868942376e-08,3.143814839783965e-09,2.4283172768538144e-08
blk0_spa/readout,78,0,16384,0.20715964386109867,2.2917818001412802e-05,1011.5361713168506,0.0006489205876335502,1.264402123175651e-05,0.00015052059434050413
blk0_spa/state,79,0,262144,2.449327217702505,0.00026302115851923236,155.4535448712672,0.0011014090213358751,9.343441839990636e-06,0.0013007535751369064
blk0_spa/c_readout,79,0,16384,0.20848736242800184,2.3341920893692915e-05,9.075763036546032,0.0006452746708336676,1.2725058741943472e-05,0.0016037132683704774
blk0_spa/d_path,79,0,16384,5.15507530906012e-05,5.54348105721522e-13,940.3840287211248,6.453619638691066e-08,3.1464082696900145e-09,2.4279439777866774e-08
blk0_spa/readout,79,0,16384,0.2085006152537734,2.334391455531442e-05,1014.2442797030875,0.0006452710854894239,1.2725867630235192e-05,0.00015171047180619976
blk0_spa/state,80,0,262144,2.463090031257125,0.000266415321280672,155.99458145437603,0.00109448140954356,9.395942807224751e-06,0.0013068472909801082
blk0_spa/c_readout,80,0,16384,0.1966211728258836,2.0278304060153782e-05,6.8920564833053195,0.0005299759942091822,1.200080400548606e-05,0.0017153051888017354
blk0_spa/d_path,80,0,16384,5.2641490166926985e-05,5.663191553572113e-13,955.1724532609335,5.6648439272777296e-08,3.212981577571227e-09,2.4349482256594344e-08
blk0_spa/readout,80,0,16384,0.19663479726399874,2.028028881738103e-05,1040.1539006575663,0.0005299924867927519,1.2001635575195236e-05,0.00013963306362591433
blk0_spa/state,81,0,262144,2.478557431021593,0.0002703163624620896,156.34514895811617,0.0010861634991747443,9.454946254812595e-06,0.0013149037442278693
blk0_spa/c_readout,81,0,16384,0.1976732670422969,2.0009696130867134e-05,6.565645798656158,0.00046015967504468847,1.2065018740374567e-05,0.0017457478739150822
blk0_spa/d_path,81,0,16384,5.27926182323224e-05,5.7772658362512e-13,975.067268985999,4.5892406319580914e-08,3.2222057026563963e-09,2.4341306599661605e-08
blk0_spa/readout,81,0,16384,0.19768766917588948,2.0011844211548116e-05,1067.3014054506339,0.00046017975297241165,1.2065897776848723e-05,0.0001369304438848347
blk0_spa/state,82,0,262144,2.4929448053741163,0.00027410557100789973,157.0347528837092,0.0010955943918462413,9.50982973241469e-06,0.0013211771183096795
blk0_spa/c_readout,82,0,16384,0.20875205816464537,2.3131127506084788e-05,7.30418723910571,0.0007628046004783257,1.2741214487588218e-05,0.001779559250763873
blk0_spa/d_path,82,0,16384,5.246247827617179e-05,5.718905318820996e-13,972.7121135166523,5.162895710952853e-08,3.2020555588483757e-09,2.424735054314143e-08
blk0_spa/readout,82,0,16384,0.20876578422359954,2.3133201836636285e-05,1057.1346030370673,0.000762782371343973,1.2742052259741183e-05,0.000147928798260072
blk0_spa/state,83,0,262144,2.510341066045499,0.0002781320901360994,157.61999646276033,0.0011070325400198144,9.576191200429912e-06,0.0013283725513517446
blk0_spa/c_readout,83,0,16384,0.21989823805487171,2.6304290385285544e-05,8.413472922309037,0.0012414174221411778,1.3421523318778791e-05,0.0017681766229179284
blk0_spa/d_path,83,0,16384,5.2071604585757214e-05,5.565253196091222e-13,952.872277704644,4.5892406319580914e-08,3.178198522079908e-09,2.4167132203937575e-08
blk0_spa/readout,83,0,16384,0.21991222418154543,2.6306550718392376e-05,1038.7781026595705,0.0012413923247314163,1.3422376964205654e-05,0.00015913677799432463
blk0_spa/state,84,0,262144,2.524576147717642,0.00028250704284598765,158.97590772018464,0.0011238923693900338,9.630493727560584e-06,0.001333057807694167
blk0_spa/c_readout,84,0,16384,0.2216708044449001,2.9935125645600573e-05,9.832258819216111,0.0016095966703250641,1.3529712185357671e-05,0.0017448732776895654
blk0_spa/d_path,84,0,16384,5.202936029791161e-05,5.585888137649359e-13,953.538028153114,5.521430135324579e-08,3.1756201353705816e-09,2.4203440680405526e-08
blk0_spa/readout,84,0,16384,0.22168443521797893,2.9937372235759182e-05,1030.8132846123324,0.0016095701387777162,1.3530544141722347e-05,0.00017041853799528125
blk0_spa/state,85,0,262144,2.539266111911348,0.00028739143425323766,159.93291238767657,0.001142776805276871,9.686531493802445e-06,0.0013405036071680555
blk0_spa/c_readout,85,0,16384,0.22444942487446712,3.1740910448961615e-05,10.57757867622257,0.0017332714035898644,1.3699305717435737e-05,0.0017322738831895934
blk0_spa/d_path,85,0,16384,5.203287541033497e-05,5.603125747561798e-13,950.2902836937574,4.6609475168324366e-08,3.1758346808065776e-09,2.4282144554256977e-08
blk0_spa/readout,85,0,16384,0.2244634048996312,3.174320807900773e-05,1028.7227370068867,0.0017332369842850692,1.3700158990456006e-05,0.0001756613590969085
blk0_spa/state,86,0,262144,2.553985721807873,0.0002922867893599177,160.9466997524213,0.0011611464005982508,9.742682349425785e-06,0.0013476079224130826
blk0_spa/c_readout,86,0,16384,0.22659333989803607,3.586654692976108e-05,13.029265531822826,0.0020928815298032477,1.383015990588599e-05,0.001659146808230867
blk0_spa/d_path,86,0,16384,5.159071922489211e-05,5.461142027889109e-13,931.8199991163257,4.947775056329817e-08,3.148847608941169e-09,2.420893710186723e-08
blk0_spa/readout,86,0,16384,0.22660767274061266,3.586891879272507e-05,1004.8195772051462,0.0020928428080853045,1.383103471317216e-05,0.0001889361663312005
blk0_spa/state,87,0,262144,2.56911430727538,0.00029697345075260036,162.17480611585603,0.0011794624113666136,9.800393323041459e-06,0.001353215984078369
blk0_spa/c_readout,87,0,16384,0.23557610320996628,3.567068477620512e-05,13.641926934431805,0.0018817300229040934,1.4378424268186418e-05,0.001617029205098805
blk0_spa/d_path,87,0,16384,5.198091025648832e-05,5.592742529268439e-13,957.8527121915969,4.5892406319580914e-08,3.1726629795219923e-09,2.4163678375548902e-08
blk0_spa/readout,87,0,16384,0.23558936414506843,3.567302040701307e-05,1019.9632370073823,0.001881702057219048,1.4379233651432399e-05,0.0001870155340766507
blk0_spa/state,88,0,262144,2.589175413613588,0.00030223901964720107,164.0314121453406,0.0011966902338296087,9.876920370535232e-06,0.0013574122184158524
blk0_spa/c_readout,88,0,16384,0.24644020009615827,3.493530729175066e-05,15.151438527041606,0.0013838440956923104,1.5041516119150285e-05,0.0015184669709575062
blk0_spa/d_path,88,0,16384,5.2703981194501814e-05,5.759079250148999e-13,983.5577395293343,5.162895710952853e-08,3.21679572720348e-09,2.4197839808999253e-08
blk0_spa/readout,88,0,16384,0.2464518918113009,3.4937675216293e-05,1035.4920436291752,0.0013838319055218817,1.5042229724810846e-05,0.00018368496866050243
blk0_spa/state,89,0,262144,2.602990582752922,0.0003066547843225177,165.74404523904087,0.0012144576172133381,9.929621058475197e-06,0.001360209818006722
blk0_spa/c_readout,89,0,16384,0.2442149023951207,3.342027511251172e-05,14.81610151277408,0.0010531571492026215,1.4905694726264691e-05,0.0015018896964023225
blk0_spa/d_path,89,0,16384,5.252233443919785e-05,5.780006661251409e-13,982.6194666470883,5.234602595827198e-08,3.205708889111197e-09,2.4253336234671573e-08
blk0_spa/readout,89,0,16384,0.24422720428477304,3.342250805668447e-05,1035.725467708735,0.0010531399395502516,1.4906445574021792e-05,0.0001796375778684545
blk0_spa/state,90,0,262144,2.6166559578643533,0.00031107652078319606,167.43413659562904,0.0012311920302816304,9.981750327546514e-06,0.001363049453561957
blk0_spa/c_readout,90,0,16384,0.2412137715932551,3.280429875277332e-05,16.83780509061678,0.000917051103002331,1.4722520238846137e-05,0.0013957982202543733
blk0_spa/d_path,90,0,16384,5.257958136006824e-05,5.786843588015044e-13,985.686859563957,5.808257652617499e-08,3.2092029638713525e-09,2.4229886989891406e-08
blk0_spa/readout,90,0,16384,0.2412263344817538,3.2806555296436814e-05,1041.4601327553398,0.0009170074589874844,1.4723287016708605e-05,0.0001774839113184137
blk0_spa/state,91,0,262144,2.6284999895020777,0.0003149811645213998,168.19057307611027,0.0012312544604134862,1.0026931722648917e-05,0.001368489491892069
blk0_spa/c_readout,91,0,16384,0.23763286113147586,3.15741466790333e-05,13.833876710851762,0.0006339446665366844,1.450395880929418e-05,0.0015107543751715063
blk0_spa/d_path,91,0,16384,5.199381560772043e-05,5.718608228784832e-13,967.0478464896945,6.238499006272491e-08,3.173450659650905e-09,2.4317626926138446e-08
blk0_spa/readout,91,0,16384,0.23764527093241428,3.157645374714694e-05,1029.5241634010767,0.0006338851498219888,1.4504716243433489e-05,0.00017513115222385752
blk0_spa/state,92,0,262144,2.6385921405423356,0.00031884138038585784,168.61476512530604,0.001230936572843469,1.0065430223626463e-05,0.0013751166462639458
blk0_spa/c_readout,92,0,16384,0.22706927825004755,2.8353933529636004e-05,10.92002597318849,0.0005720313725116333,1.3859208877566379e-05,0.0016113683265175493
blk0_spa/d_path,92,0,16384,5.1687190558813434e-05,5.590651720664417e-13,949.0304919123028,6.525326545769872e-08,3.1547357518807028e-09,2.427119367746708e-08
blk0_spa/readout,92,0,16384,0.22708139914912792,2.83560747192227e-05,1012.654240068143,0.0005719689875216538,1.385994867853564e-05,0.00016733718670450048
blk0_spa/state,93,0,262144,2.6495113799282834,0.0003226116176105083,169.03185953875212,0.0012224370985730731,1.0107083816254743e-05,0.0013815153565459636
blk0_spa/c_readout,93,0,16384,0.22002142934224003,2.7551593653898695e-05,9.214675095868355,0.0005772644535364038,1.3429042318251955e-05,0.0017291527069056018
blk0_spa/d_path,93,0,16384,5.181569050149992e-05,5.54926304894143e-13,943.5988659092604,6.525326545769872e-08,3.1625787659606886e-09,2.4250681671191386e-08
blk0_spa/readout,93,0,16384,0.22003395485279834,2.7553700597358453e-05,1015.5364990999356,0.000577285248533066,1.3429806814745992e-05,0.00016471843184697588
blk0_spa/state,94,0,262144,2.6565751910158086,0.00032587192988107696,169.20089853480695,0.0012147203428525544,1.0134030117095217e-05,0.0013877848553266372
blk0_spa/c_readout,94,0,16384,0.22325496727668168,2.8312143741418852e-05,8.797938888530306,0.0006419448113708162,1.3626401811320903e-05,0.0017938904042708375
blk0_spa/d_path,94,0,16384,5.135588566484994e-05,5.444570096134094e-13,923.1250534736612,6.023378329444995e-08,3.1345145059112514e-09,2.428575043694272e-08
blk0_spa/readout,94,0,16384,0.2232686965956622,2.8314392605751542e-05,1004.1470804787468,0.0006419677575739691,1.3627239782450086e-05,0.0001679209798939509
blk0_spa/state,95,0,262144,2.6696450401834038,0.00032982955638579623,169.66306006047282,0.001209091428523365,1.0183887634976974e-05,0.0013942836590021105
blk0_spa/c_readout,95,0,16384,0.23036199132275528,2.9852070686274967e-05,8.536373437149777,0.0006742998199396472,1.4060180134445513e-05,0.0018700384138288979
blk0_spa/d_path,95,0,16384,5.168839589997365e-05,5.471863676651441e-13,929.3656457908403,6.09508519211488e-08,3.154809320066751e-09,2.4264666531586564e-08
blk0_spa/readout,95,0,16384,0.23037540815408034,2.9854462177171455e-05,1017.5836469405956,0.0006743191807985216,1.4060999032841817e-05,0.00017128509244481542
blk0_spa/state,96,0,262144,2.6787736955006407,0.0003333564090427119,170.14094024927135,0.0012080994070236134,1.021871069145447e-05,0.001399748434165571
blk0_spa/c_readout,96,0,16384,0.21834838943668095,2.6521175363657832e-05,6.92894539776962,0.0006339694083826938,1.3326928066203671e-05,0.001956423244614299
blk0_spa/d_path,96,0,16384,5.213976610352056e-05,5.568984622400726e-13,935.7266509104606,5.234602595827198e-08,3.182358770966831e-09,2.439571268048342e-08
blk0_spa/readout,96,0,16384,0.2183637582204939,2.652351828855939e-05,1031.8375732154213,0.0006339894863104378,1.3327866102325067e-05,0.0001603281926263754
blk0_spa/state,97,0,262144,2.690203350738104,0.0003372865938097863,169.94050514408752,0.0012002572812394446,1.0262311366035857e-05,0.00140880565861441
blk0_spa/c_readout,97,0,16384,0.22109479471736748,2.6731986887494745e-05,7.1250677404862435,0.0005818750679368045,1.3494555341636199e-05,0.0019369620901194295
blk0_spa/d_path,97,0,16384,5.1975696372053015e-05,5.555910390190613e-13,941.7051153618444,4.445826862209401e-08,3.172344749270814e-09,2.428958817476385e-08
blk0_spa/readout,97,0,16384,0.22110955508173163,2.6734530444959585e-05,1043.4382762254052,0.0005818951458645971,1.3495456242781472e-05,0.00016006740286419387
blk0_spa/state,98,0,262144,2.7001328430251554,0.0003408105024387491,170.05749491398555,0.0011998107674906083,1.0300189373112318e-05,0.0014156588103905827
blk0_spa/c_readout,98,0,16384,0.22649511254979204,2.8101319228093664e-05,7.23855387659461,0.0006350226173171547,1.3824164584337893e-05,0.0019703230983289573
blk0_spa/d_path,98,0,16384,5.1707835843850525e-05,5.441395884530253e-13,932.9302963371144,4.15899932271202e-08,3.1559958400787674e-09,2.4150746732780717e-08
blk0_spa/readout,98,0,16384,0.2265104253597033,2.8103784719652206e-05,1029.8293904040374,0.0006350419781760985,1.3825099204083454e-05,0.0001651960900491744
blk0_spa/state,99,0,262144,2.712829100188728,0.0003450041822453454,170.7174821265636,0.0012123891069044795,1.034862175059787e-05,0.0014215861428812332
blk0_spa/c_readout,99,0,16384,0.23115366116725738,2.954636551095686e-05,7.916165218456079,0.0007717621335406599,1.4108499827103112e-05,0.0019319443313562256
blk0_spa/d_path,99,0,16384,5.209736464895087e-05,5.577795339104495e-13,946.6648132879368,5.736550789947614e-08,3.179770791561943e-09,2.427354293353244e-08
blk0_spa/readout,99,0,16384,0.23116784131179996,2.9548776027193917e-05,1032.5532879348832,0.0007717413385440741,1.4109365314440916e-05,0.00016916616779230094
blk0_spa/state,100,0,262144,2.726026946023603,0.0003493256085341209,171.92636336432906,0.0012261578920326616,1.0398967537016308e-05,0.0014254236943739473
blk0_spa/c_readout,100,0,16384,0.24111382747752963,3.335058391061735e-05,9.075921676298787,0.0011141037348407212,1.4716420134126564e-05,0.0019169304290433203
blk0_spa/d_path,100,0,16384,5.235937100844801e-05,5.657569529976381e-13,962.5797871842781,5.6648439272777296e-08,3.1957623906523442e-09,2.4243570480330706e-08
blk0_spa/readout,100,0,16384,0.2411269347373094,3.3353062985224835e-05,1043.317894461182,0.0011140700326048858,1.4717220137775232e-05,0.0001787967143253169
blk0_spa/state,101,0,262144,2.7405419458790936,0.00035383773686082065,173.45131096171409,0.0012448923831120395,1.0454337867275595e-05,0.0014282797570523266
blk0_spa/c_readout,101,0,16384,0.2476055440345796,3.793455514040525e-05,12.135247169742993,0.0014631188864393796,1.5112643068516821e-05,0.0017680444711462354
blk0_spa/d_path,101,0,16384,5.272352712593076e-05,5.81456263972487e-13,989.2911908905219,5.0911888260785076e-08,3.2179887161822972e-09,2.4243563485884944e-08
blk0_spa/readout,101,0,16384,0.24761894273541585,3.793708878333476e-05,1054.1002823652489,0.0014630894866165534,1.5113460860315909e-05,0.00018971035452496385
blk0_spa/state,102,0,262144,2.75473272499531,0.0003586345912323445,174.70023400980415,0.0012635911134049743,1.0508471393567315e-05,0.0014327794525358685
blk0_spa/c_readout,102,0,16384,0.24763732430220298,3.954870136144427e-05,14.305646955285601,0.0015235179736280968,1.5114582782116881e-05,0.0016626941247684034
blk0_spa/d_path,102,0,16384,5.263714917180806e-05,5.733661052594492e-13,981.3684593671729,4.6609475168324366e-08,3.212716624255863e-09,2.417129729504531e-08
blk0_spa/readout,102,0,16384,0.24765004243819871,3.955118511356875e-05,1040.6861688812703,0.0015234849884611101,1.511535903553459e-05,0.0001949484826582399
blk0_spa/state,103,0,262144,2.770643684739898,0.00036379606756680436,175.94487941569722,0.0012811921345581012,1.0569166888198463e-05,0.0014379397327081744
blk0_spa/c_readout,103,0,16384,0.24539916658131763,3.62744478904181e-05,11.205447231336002,0.001065780122883886,1.49779764759105e-05,0.0017992263721551644
blk0_spa/d_path,103,0,16384,5.22603132152577e-05,5.641864518762851e-13,968.859747334932,5.95167146677511e-08,3.189716382767194e-09,2.413130840249349e-08
blk0_spa/readout,103,0,16384,0.24541180871915136,3.627687940916891e-05,1036.0157426242824,0.001065768649782306,1.4978748090768516e-05,0.00018712498705700408
blk0_spa/state,104,0,262144,2.782699283295123,0.00036865433314421474,177.416964245433,0.001299376195894486,1.0615155347042553e-05,0.0014414915455331862
blk0_spa/c_readout,104,0,16384,0.2553170482939815,3.8450800315653944e-05,13.341687051511176,0.0008040014277028162,1.5583315935911957e-05,0.001697646713764457
blk0_spa/d_path,104,0,16384,5.236364738825383e-05,5.647339260941787e-13,966.9936333672644,5.808257652617499e-08,3.196023400161977e-09,2.4166298297281025e-08
blk0_spa/readout,104,0,16384,0.2553294616256906,3.8453316068876034e-05,1035.7773080361685,0.0008039777644308632,1.5584073585552404e-05,0.00019267869789766604
blk0_spa/state,105,0,262144,2.7946727236985933,0.0003729625015035932,178.55371643067218,0.001313616433053083,1.0660830397409795e-05,0.0014452671697687699
blk0_spa/c_readout,105,0,16384,0.26100525615650105,3.878808939901589e-05,13.736818332526223,0.0008665277101712054,1.5930496591583316e-05,0.001680374632076798
blk0_spa/d_path,105,0,16384,5.236227090099632e-05,5.700421794796739e-13,969.6785249919387,6.955567810607022e-08,3.1959393860471388e-09,2.4245972438119158e-08
blk0_spa/readout,105,0,16384,0.2610182846783191,3.8790660009493645e-05,1039.338072870779,0.0008664581544932659,1.5931291789448188e-05,0.00019319023297682705
blk0_spa/state,106,0,262144,2.8046654891482286,0.00037712482776339163,179.61995260031176,0.001313379220686972,1.069894977244655e-05,0.0014489896177626368
blk0_spa/c_readout,106,0,16384,0.25627709936696236,3.7383000598827876e-05,12.191945592042986,0.0008154547456421524,1.5641912803159324e-05,0.001751058159293318
blk0_spa/d_path,106,0,16384,5.181575329260557e-05,5.565293220812651e-13,949.2057552827041,6.166792099193685e-08,3.162582598425633e-09,2.4213849801872078e-08
blk0_spa/readout,106,0,16384,0.25628993037012804,3.738542061616233e-05,1022.1129936995285,0.0008153930777210494,1.5642695945442385e-05,0.00019125010441023153
blk0_spa/state,107,0,262144,2.8113908121211333,0.00038101037826603334,179.79920883993805,0.0013126616121311857,1.0724604843601735e-05,0.0014557088239831133
blk0_spa/c_readout,107,0,16384,0.2541858977504816,3.7101342565161163e-05,11.047733336515908,0.001011133336947856,1.551427598574717e-05,0.0018325600777898072
blk0_spa/d_path,107,0,16384,5.0937858226296484e-05,5.434839024300542e-13,920.3052189644911,6.597033408439756e-08,3.1090001358823538e-09,2.430118211805687e-08
blk0_spa/readout,107,0,16384,0.25419922211552404,3.710382158476864e-05,1004.024073789104,0.001011067366613716,1.5515089240449465e-05,0.0001922371230778575
blk0_spa/state,108,0,262144,2.8172534929869424,0.0003840273742603587,179.85572150438762,0.0013034761732088063,1.074696919626977e-05,0.0014612312868360216
blk0_spa/c_readout,108,0,16384,0.24007626687915315,3.400657145697258e-05,9.206370285967491,0.0007012186272680188,1.4653092460885812e-05,0.0019219284031446844
blk0_spa/d_path,108,0,16384,5.089570232141849e-05,5.328900836780456e-13,908.8756351130335,5.95167146677511e-08,3.1064271436412653e-09,2.4214002827681055e-08
blk0_spa/readout,108,0,16384,0.24008906341183525,3.400902293253626e-05,993.8495617146305,0.000701159110553462,1.4653873499257523e-05,0.00018498510150897522
blk0_spa/state,109,0,262144,2.8270397527908657,0.00038749538513341904,179.8071756212558,0.001298635275099394,1.0784300814784491e-05,0.0014680125139149502
blk0_spa/c_readout,109,0,16384,0.23601394433750214,3.29889655862909e-05,8.433131889523356,0.0007044605907526175,1.4405147969818246e-05,0.0019778342928844653
blk0_spa/d_path,109,0,16384,5.137572832580872e-05,5.447724498076914e-13,929.4450229968401,6.310205868942376e-08,3.1357256058232863e-09,2.4210051600207738e-08
blk0_spa/readout,109,0,16384,0.23602614837299915,3.299141439614178e-05,1013.1187168461246,0.0007044885564376768,1.4405892845031686e-05,0.000180455572641384
blk0_spa/state,110,0,262144,2.842394570258749,0.0003914635467303128,181.98240565390273,0.0012928672714445505,1.0842874794993398e-05,0.001466665115382276
blk0_spa/c_readout,110,0,16384,0.25057568731915775,3.802826809374232e-05,24.18208124915133,0.0008965929811144413,1.5293926227975937e-05,0.0012540256955420155
blk0_spa/d_path,110,0,16384,5.2305590385048895e-05,5.802752109633764e-13,986.9600855529407,9.106774401246298e-08,3.192479881899957e-09,2.4247513755921795e-08
blk0_spa/readout,110,0,16384,0.2505883022007815,3.803083752919738e-05,1037.7162395983676,0.0008965929811144413,1.5294696179246917e-05,0.00019143821590432612
blk0_spa/state,111,0,262144,2.8545201434863117,0.0003954661061066508,182.7395023073504,0.0012918446716296411,1.0889130186028716e-05,0.0014710871941865551
blk0_spa/c_readout,111,0,16384,0.25250448264287706,3.5543305802672154e-05,12.595043188130528,0.0007485236625132466,1.5411650551933414e-05,0.0016798831677708199
blk0_spa/d_path,111,0,16384,5.242839281871525e-05,5.768103606882229e-13,985.1850990713929,8.03117110592666e-08,3.1999751476266634e-09,2.419678184955617e-08
blk0_spa/readout,111,0,16384,0.2525169974702567,3.554575517656481e-05,1053.7688003394223,0.0007485516281983129,1.541241439637797e-05,0.00018366280155948818
blk0_spa/state,112,0,262144,2.862915149269619,0.00039877069281692027,184.58236464289786,0.0012906213580922005,1.0921154591635204e-05,0.001469827991171446
blk0_spa/c_readout,112,0,16384,0.24554567291467883,3.428498299603373e-05,15.747119687889684,0.0006747819339546282,1.4986918512858815e-05,0.0014755414196272931
blk0_spa/d_path,112,0,16384,5.304213166523741e-05,6.026912543956688e-13,1000.0936808271547,8.676533047591306e-08,3.237434794020838e-09,2.4548621123582883e-08
blk0_spa/readout,112,0,16384,0.24555960084521136,3.428745043479932e-05,1073.7812735387852,0.0006748020118824138,1.4987768606275108e-05,0.0001786938819452006
blk0_spa/state,113,0,262144,2.8726190352645267,0.0004025198309355566,184.64875819795648,0.0012828240215810444,1.0958171979005915e-05,0.0014764557828366625
blk0_spa/c_readout,113,0,16384,0.24443193653698034,3.3129778919400856e-05,8.856188564299497,0.0007412612879334271,1.4918941439024679e-05,0.0019341308024469264
blk0_spa/d_path,113,0,16384,5.274566185120566e-05,5.852553464416135e-13,989.0800364560253,5.521430135324579e-08,3.2193397125980018e-09,2.4325231203926668e-08
blk0_spa/readout,113,0,16384,0.24444618350613553,3.313248132181665e-05,1081.409640263155,0.0007412813658611572,1.4919811005013155e-05,0.0001750378065880066
blk0_spa/state,114,0,262144,2.880423021465047,0.00040598586194918654,184.11685432502983,0.0012770998064519645,1.0987941823826016e-05,0.0014849392334209753
blk0_spa/c_readout,114,0,16384,0.2467170637857625,3.428346650545304e-05,8.704091065136119,0.0006910613640596711,1.505841453770523e-05,0.001984635022920636
blk0_spa/d_path,114,0,16384,5.228993437633722e-05,5.730105493013543e-13,973.9211712584122,6.166792099193685e-08,3.1915243149619886e-09,2.4256012369203142e-08
blk0_spa/readout,114,0,16384,0.24673141446185326,3.428618743138819e-05,1065.4119758895301,0.000691080007849787,1.5059290433462723e-05,0.00017939106590727437
blk0_spa/state,115,0,262144,2.8930164865155925,0.00041013558857758175,185.94294155241124,0.0012769426427695768,1.1035982080519075e-05,0.0014851621734999173
blk0_spa/c_readout,115,0,16384,0.25952627291957053,4.183267605174392e-05,30.136284845557576,0.0012044678070504966,1.584022661862613e-05,0.0011781835850260493
blk0_spa/d_path,115,0,16384,5.275156583661733e-05,6.078564553410832e-13,1031.2730308387404,9.106774401246298e-08,3.2197000632701008e-09,2.427804356205008e-08
blk0_spa/readout,115,0,16384,0.2595390901153318,4.1835606737034456e-05,1071.8939839560403,0.0012044678070504966,1.584100891817211e-05,0.00019755913648503336
blk0_spa/state,116,0,262144,2.91399675439901,0.000415209919612459,191.5598243739434,0.001285817400823966,1.1116015451046028e-05,0.0014722502785453938
blk0_spa/c_readout,116,0,16384,0.2776596606961553,5.0036220017070955e-05,75.79155792221842,0.00116196858376294,1.694700077491182e-05,0.000812515827526875
blk0_spa/d_path,116,0,16384,5.3637721122656856e-05,6.362560417434356e-13,1069.8184104491932,9.106774401246298e-08,3.2737866896152866e-09,2.4387143061970434e-08
blk0_spa/readout,116,0,16384,0.27767237417897117,5.003922611208208e-05,1099.927644817375,0.0011620596515069526,1.694777674432197e-05,0.00021329134530609085
blk0_spa/state,117,0,262144,2.9283410369586527,0.0004197623615655992,193.14907092574165,0.0012990836455947785,1.117073454650365e-05,0.001474196702825452
blk0_spa/c_readout,117,0,16384,0.2641687809833515,4.009911932588611e-05,16.31436601270568,0.0007269683914066516,1.6123582823690888e-05,0.001567769880071797
blk0_spa/d_path,117,0,16384,5.35458544488332e-05,6.141893048266916e-13,1043.9725452104506,9.106774401246298e-08,3.2681795928242918e-09,2.4255296396216052e-08
blk0_spa/readout,117,0,16384,0.2641788812393277,4.010172245957273e-05,1091.0894083222381,0.0007269856010589937,1.612419929439256e-05,0.00019171290300212498
blk0_spa/state,118,0,262144,2.9389567897348696,0.00042435405617841353,193.81436769490176,0.0013152358309079515,1.1211230429591635e-05,0.0014796915527602649
blk0_spa/c_readout,118,0,16384,0.2683220018416254,4.240283705496576e-05,14.360858474208245,0.0008106581835260473,1.6377075307716395e-05,0.001718332706066049
blk0_spa/d_path,118,0,16384,5.322986517797279e-05,6.100271187662392e-13,1035.4585184306725,8.102877968596545e-08,3.2488931383040033e-09,2.4272148379656854e-08
blk0_spa/readout,118,0,16384,0.2683333502732841,4.240545047655011e-05,1092.5591144229693,0.0008105914961231697,1.6377767961015875e-05,0.0001970100441653324
blk0_spa/state,119,0,262144,2.9477465556858182,0.00042858288356783814,193.55281426045423,0.001315350533082113,1.1244760725730203e-05,0.001488050486165684
blk0_spa/c_readout,119,0,16384,0.2637452874474538,4.0987317620876885e-05,12.480812114286888,0.0008064626432030542,1.6097734829556506e-05,0.0018121883157305233
blk0_spa/d_path,119,0,16384,5.266131048919931e-05,5.767503255164279e-13,986.3731631200409,7.170688487434518e-08,3.2141913140380438e-09,2.4180946731714533e-08
blk0_spa/readout,119,0,16384,0.26375735538882245,4.098997403154974e-05,1059.8583612330146,0.0008064820040619702,1.6098471398243557e-05,0.00019665948903326962
blk0_spa/state,120,0,262144,2.9582361568558566,0.00043343920203981997,193.61314974062793,0.001315170584993669,1.1284775378631045e-05,0.0014962241800438175
blk0_spa/c_readout,120,0,16384,0.2702313518463784,4.301430557666904e-05,12.748587617753357,0.000969364878188328,1.6493612783592433e-05,0.0018368573122853008
blk0_spa/d_path,120,0,16384,5.2413794329742025e-05,5.674747602836021e-13,972.6004863649447,6.955567810607022e-08,3.1990841265711685e-09,2.4154943936652823e-08
blk0_spa/readout,120,0,16384,0.2702439857392387,4.30169524227954e-05,1047.8800192467263,0.0009692953225104439,1.6494383895217205e-05,0.000202611475776474
blk0_spa/state,121,0,262144,2.967581318191476,0.0004376101091974361,194.1487165998295,0.0013145950908817206,1.1320424340024856e-05,0.0015013308577544963
blk0_spa/c_readout,121,0,16384,0.281305897461287,4.437295091743581e-05,13.308056039965464,0.0008866508683216257,1.716954940559613e-05,0.0018260045072397782
blk0_spa/d_path,121,0,16384,5.209329475963642e-05,5.620021127712551e-13,960.1666867152516,5.95167146677511e-08,3.179522385231715e-09,2.4193330437753737e-08
blk0_spa/readout,121,0,16384,0.2813192368320211,4.437578955453428e-05,1040.2941190704257,0.0008865913516069579,1.7170363576173162e-05,0.00020653562583290727
blk0_spa/state,122,0,262144,2.975374516280664,0.0004414976399298215,194.4810926974572,0.0013054133770476206,1.1350153031466156e-05,0.0015066955313269713
blk0_spa/c_readout,122,0,16384,0.2870211055834479,4.573284918544414e-05,14.616337244603864,0.0008261137894207682,1.751837802633349e-05,0.0017688656649583602
