core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,74,0,49536,0.4537519666281558,6.012835018067675e-05,58.4532110860566,0.001056150349084628,9.160044545949529e-06,0.0010142276751840197
blk0_spa/d_path,74,0,49536,0.00029685812169399917,5.182788642533999e-12,3214.119020572472,1.6947964232016943e-07,5.9927753894944926e-09,4.015603016064662e-08
blk0_spa/readout,74,0,49536,0.4537626134639178,6.013076634373644e-05,3071.6923637744894,0.001056118481117696,9.160259477227023e-06,0.0001399134644225056
blk0_spa/state,75,0,792576,4.15507518494395,0.00022045115955332407,162.94945249502413,0.00099800298719388,5.242494328548871e-06,0.001163133973298737
blk0_spa/c_readout,75,0,49536,0.43652013951268714,5.2848767042996976e-05,25.679491693301784,0.0010709510213478546,8.81217981897382e-06,0.0014345781716555742
blk0_spa/d_path,75,0,49536,0.0002954469320473052,5.06257803692752e-12,3146.9888605499254,1.1733206006780961e-07,5.964287226407163e-09,4.010867013613596e-08
blk0_spa/readout,75,0,49536,0.43653029514169656,5.285084768976272e-05,3051.1104807400684,0.0010709191533809226,8.812384834094326e-06,0.0001316124615655739
blk0_spa/state,76,0,792576,4.1726674379441855,0.00022263704563344505,163.04273072488562,0.001013213455199502,5.264690626443629e-06,0.0011685518704550265
blk0_spa/c_readout,76,0,49536,0.4353366517256766,5.301039754396747e-05,23.546803217663,0.0011506719353415185,8.788288350405293e-06,0.0015004259039991356
blk0_spa/d_path,76,0,49536,0.0002962715533845195,5.0704032964556314e-12,3157.160106253957,9.850098869890189e-08,5.980934136476895e-09,4.00749462816943e-08
blk0_spa/readout,76,0,49536,0.4353483338717661,5.301247037946678e-05,3065.8708381687084,0.0011506400673745865,8.788524181842823e-06,0.00013149586434960684
blk0_spa/state,77,0,792576,4.188868333308255,0.0002248910271165638,161.9064730226911,0.0010282534077313277,5.285131436364784e-06,0.0011785661349579847
blk0_spa/c_readout,77,0,49536,0.44019554116911863,5.779817291432319e-05,25.88851189025136,0.0021908369724463195,8.886376396340412e-06,0.0014941820380581356
blk0_spa/d_path,77,0,49536,0.00029793737085115346,5.14723997782222e-12,3193.1414933182377,1.5644274675707948e-07,6.0145625575572e-09,4.0149313766621504e-08
blk0_spa/readout,77,0,49536,0.4402051193448002,5.780068039962663e-05,3093.2123659565664,0.0021909600986820266,8.88656975421512e-06,0.0001366978256137034
blk0_spa/state,78,0,792576,4.204816080555001,0.00022668714546648442,162.06909640922905,0.0010015257663405497,5.305252847114978e-06,0.001182669349055861
blk0_spa/c_readout,78,0,49536,0.43714948125227093,5.934163262333413e-05,34.07101223127841,0.0026435917282202626,8.82488455370379e-06,0.001319736496718276
blk0_spa/d_path,78,0,49536,0.0002970571111540199,5.110866793318335e-12,3182.1523564019726,1.4340585119398952e-07,5.99679245708212e-09,4.0076224093941347e-08
blk0_spa/readout,78,0,49536,0.43715887932980146,5.9344545581591155e-05,3075.5868166795804,0.0026437351340713455,8.82507427587616e-06,0.00013890772833074054
blk0_spa/state,79,0,792576,4.215691209463087,0.00022823564555653967,161.62895325746635,0.0010166545307256358,5.318974091397023e-06,0.0011883165789837247
blk0_spa/c_readout,79,0,49536,0.42644498085688215,4.995817241310718e-05,21.251882863746303,0.0012566086689649036,8.608789180734862e-06,0.0015332203133013738
blk0_spa/d_path,79,0,49536,0.00029669486432726266,5.110470346832763e-12,3179.1579597281598,8.980972499017525e-08,5.989479657769353e-09,4.009353811571681e-08
blk0_spa/readout,79,0,49536,0.42645241203300693,4.995999128710357e-05,3095.6911072000717,0.0012566173602286124,8.608939196402756e-06,0.00012703762536959257
blk0_spa/state,80,0,792576,4.218752096162351,0.0002286900529495421,161.9316065489003,0.0010304420787919932,5.322836038641532e-06,0.0011883868163783539
blk0_spa/c_readout,80,0,49536,0.4367121165102798,5.1069785703410626e-05,20.299361845379803,0.0010777415838759685,8.816055323608684e-06,0.0015861374714968627
blk0_spa/d_path,80,0,49536,0.00030200764338284003,5.273941312773765e-12,3262.0518881431212,1.1008934031053741e-07,6.096730526946868e-09,4.020890200979182e-08
blk0_spa/readout,80,0,49536,0.4367216925834001,5.107183904638964e-05,3171.291336194882,0.0010777097159090365,8.816248639038278e-06,0.00012690323049280856
blk0_spa/state,81,0,792576,4.22057198730306,0.00022878286187813263,162.36503505009426,0.0010453241391197299,5.325132211047345e-06,0.001187040369330933
blk0_spa/c_readout,81,0,49536,0.4372482711882808,5.0061672123262165e-05,18.987244491482006,0.0011062102752361636,8.826878859582542e-06,0.001623759497878405
blk0_spa/d_path,81,0,49536,0.0003017183604552276,5.177382445670368e-12,3215.7381925140835,1.1443497216490073e-07,6.090890674564511e-09,4.012497562537551e-08
blk0_spa/readout,81,0,49536,0.43725884493408995,5.006379722724463e-05,3124.20428312636,0.0011061784072692316,8.827092315368419e-06,0.00012658789602630063
blk0_spa/state,82,0,792576,4.22798385364127,0.00022933780019491405,162.33244835437193,0.0010192556303281197,5.33448382696583e-06,0.0011885984286629017
blk0_spa/c_readout,82,0,49536,0.42168042465159505,4.65628978768316e-05,15.272004197058958,0.0010870709735115724,8.5126054718103e-06,0.0017461115424342206
blk0_spa/d_path,82,0,49536,0.0003013176998385436,5.212410444680833e-12,3221.485699690888,7.242719757272198e-08,6.082802403071375e-09,4.022455046322162e-08
blk0_spa/readout,82,0,49536,0.421693584026951,4.65647721555506e-05,3155.4986144235854,0.0010870391055446404,8.512871124575077e-06,0.00012147719193749751
blk0_spa/state,83,0,792576,4.229012363652616,0.00023043175821573688,160.1763633962532,0.0009934483787197856,5.335781506950268e-06,0.0011994218388084693
blk0_spa/c_readout,83,0,49536,0.4155029910060665,4.765288229365522e-05,18.492360820502572,0.0010534644119876702,8.387899527738747e-06,0.0016052711762377019
blk0_spa/d_path,83,0,49536,0.0002942576460536195,5.0034099597090086e-12,3114.72138697746,7.097865362126754e-08,5.940278707477783e-09,4.0079605845150544e-08
blk0_spa/readout,83,0,49536,0.41551284897886825,4.765455090563571e-05,3063.2904438329447,0.001053435441108641,8.388098533972631e-06,0.00012472631818121716
blk0_spa/state,84,0,792576,4.24173075263339,0.00023253539197738381,159.35796518700914,0.0010099272056209863,5.351828408421893e-06,0.001207974156854161
blk0_spa/c_readout,84,0,49536,0.4207158638015364,4.989359456776541e-05,19.39233851168376,0.001111218121100488,8.493133555425072e-06,0.0016040108625372954
blk0_spa/d_path,84,0,49536,0.0002939005929818439,4.975035474370443e-12,3100.490124702116,7.097865362126754e-08,5.933070756254923e-09,4.0057414528556545e-08
blk0_spa/readout,84,0,49536,0.4207246449482956,4.9895414336265156e-05,3040.062566991999,0.0011111877016775074,8.49331082340713e-06,0.0001281117771707464
blk0_spa/state,85,0,792576,4.260458104402232,0.00023495154800601148,159.32161291343647,0.0010254928881008318,5.3754568702587915e-06,0.0012143721765160746
blk0_spa/c_readout,85,0,49536,0.4276131683202303,5.171114370684448e-05,19.738408172968025,0.0010744901409355245,8.632371776490437e-06,0.001618586854293448
blk0_spa/d_path,85,0,49536,0.0002946494457785054,4.998111590709401e-12,3114.780882197664,7.242719757272198e-08,5.948188101148768e-09,4.005799646465575e-08
blk0_spa/readout,85,0,49536,0.4276213471801096,5.171300476504535e-05,3053.216721307439,0.001074459721512544,8.632536885903375e-06,0.00013014307693628857
blk0_spa/state,86,0,792576,4.281004589084103,0.00023760364130163622,160.38413128752197,0.0010393373541539574,5.4013805478390746e-06,0.0012171548891020201
blk0_spa/c_readout,86,0,49536,0.4333989902504264,5.451862919964134e-05,21.934510370853705,0.0013628035822266238,8.749172122303505e-06,0.0015765526960908065
blk0_spa/d_path,86,0,49536,0.00029535001467384525,5.0642979711608764e-12,3151.2193796661454,1.1733206006780961e-07,5.96233072258247e-09,4.008854610764775e-08
blk0_spa/readout,86,0,49536,0.43340854578762805,5.45209950018513e-05,3074.538072733294,0.0013629209142864696,8.749365023167556e-06,0.00013316556891576414
blk0_spa/state,87,0,792576,4.303114982030729,0.00024102607075787567,162.8060088385524,0.001054317794519477,5.429277422014707e-06,0.00121673722624872
blk0_spa/c_readout,87,0,49536,0.44516056351535277,6.341384256821332e-05,36.62335949529689,0.0024319749024689363,8.98660698311032e-06,0.0013158698766991663
blk0_spa/d_path,87,0,49536,0.00029592077060813793,5.118226380438308e-12,3180.515789671408,1.535456588541706e-07,5.9738527658296574e-09,4.0115385264074736e-08
blk0_spa/readout,87,0,49536,0.44516905192633116,6.341695848927068e-05,3076.737680541536,0.0024321284481279015,8.986778341536078e-06,0.00014356794017459976
blk0_spa/state,88,0,792576,4.323078853955153,0.00024433236076560884,163.78184242704657,0.0010732950959865817,5.454466012035631e-06,0.00122139916695704
blk0_spa/c_readout,88,0,49536,0.4454698548683705,6.156225314012491e-05,31.97213072832301,0.0021112086422110377,8.99285075234921e-06,0.0013876229151526449
blk0_spa/d_path,88,0,49536,0.0002950035519504457,5.085358671406119e-12,3163.5873547248825,1.0429516450471965e-07,5.955336562307124e-09,4.009321465191739e-08
blk0_spa/readout,88,0,49536,0.4454779035672127,6.156484012005018e-05,3057.593051809186,0.0021113129373755424,8.993013234157233e-06,0.0001418980857034383
blk0_spa/state,89,0,792576,4.343008023587107,0.0002473125071499815,165.18879619160188,0.0010865371155523995,5.4796108178737515e-06,0.0012235810602523624
blk0_spa/c_readout,89,0,49536,0.4447038041902597,5.816608978636631e-05,27.539838305511978,0.0012326455058062624,8.977386228001044e-06,0.0014532965468823488
blk0_spa/d_path,89,0,49536,0.0002952360993473402,5.071741749237992e-12,3154.0191843932766,1.1153788426199185e-07,5.960031075325828e-09,4.010018723065166e-08
blk0_spa/readout,89,0,49536,0.44471089499231775,5.816808337632675e-05,3052.566621958033,0.0012327019990203691,8.977529372422436e-06,0.00013804154185332546
blk0_spa/state,90,0,792576,4.363356221058795,0.0002502407875841904,166.20373841436864,0.0011026196743992855,5.505284314764508e-06,0.0012270398153073107
blk0_spa/c_readout,90,0,49536,0.4462369322534197,5.870660712215259e-05,29.068749775485163,0.0012583425928157088,9.008336003177885e-06,0.0014211185685330345
blk0_spa/d_path,90,0,49536,0.00029566953663562323,5.0815367822908825e-12,3159.4304763496802,1.1298642821344629e-07,5.96878102058348e-09,4.010450268168449e-08
blk0_spa/readout,90,0,49536,0.4462449309803973,5.87086160077193e-05,3058.876317815098,0.00125839908602976,9.008497476186961e-06,0.00013853833462777325
blk0_spa/state,91,0,792576,4.379984376376549,0.00025302438471313735,167.09440548933395,0.0011198600421542526,5.5262642022677305e-06,0.0012305527462825858
blk0_spa/c_readout,91,0,49536,0.445678610664706,5.732852764845472e-05,27.818614799833597,0.001162953136343181,8.997064976273941e-06,0.0014355477524551198
blk0_spa/d_path,91,0,49536,0.000296055512120752,5.097730756636116e-12,3165.836548555794,1.2312623587362737e-07,5.9765728383549735e-09,4.0127693964596606e-08
blk0_spa/readout,91,0,49536,0.4456866221410356,5.73305780868004e-05,3077.1475337901365,0.0011629227169202005,8.997226706658502e-06,0.00013649570971023124
blk0_spa/state,92,0,792576,4.397895421657451,0.00025600844267095914,169.21495653512295,0.0011339164237770816,5.548862723142578e-06,0.001230007530997823
blk0_spa/c_readout,92,0,49536,0.4527141340633896,6.855009765503995e-05,39.46355838568561,0.0029718292883343933,9.139093468656929e-06,0.0013179711920422033
blk0_spa/d_path,92,0,49536,0.00029731866173965393,5.1467442928794564e-12,3198.63827464002,1.4920002699980728e-07,6.002072467289525e-09,4.01128695315927e-08
blk0_spa/readout,92,0,49536,0.4527216818982923,6.855309078570832e-05,3084.4401854212856,0.002971978488361504,9.139245839355061e-06,0.00014908204578714305
blk0_spa/state,93,0,792576,4.415298654448127,0.0002586326523820427,170.24619711048996,0.0011078020173919123,5.570820532602712e-06,0.0012325455187820714
blk0_spa/c_readout,93,0,49536,0.4468737087857025,6.51350264025997e-05,34.42079068261878,0.0028500515129311066,9.021190826584756e-06,0.0013756149138034394
blk0_spa/d_path,93,0,49536,0.00029834101785408684,5.146649384688722e-12,3197.158232999148,1.2312623587362737e-07,6.022711116240448e-09,4.012178312797585e-08
blk0_spa/readout,93,0,49536,0.44688190661717003,6.513772761103213e-05,3094.8425530405684,0.0028501746391671468,9.021356318983568e-06,0.00014507648411934312
blk0_spa/state,94,0,792576,4.4289501635633375,0.0002602632706205845,171.33853282757923,0.0010806109857531276,5.588044759825351e-06,0.0012324772732633664
blk0_spa/c_readout,94,0,49536,0.44143596930386864,5.9841418893132257e-05,31.544523658859834,0.0022617788968998243,8.911417338983137e-06,0.0013773330043684545
blk0_spa/d_path,94,0,49536,0.000296479694073426,5.092227542332737e-12,3169.0914188890692,8.770107928768311e-08,5.9851359430197436e-09,4.008542726367368e-08
blk0_spa/readout,94,0,49536,0.4414415674393256,5.984362924550253e-05,3078.923873582661,0.002261848427009383,8.911530350438582e-06,0.00013941499460574578
blk0_spa/state,95,0,792576,4.444251017351499,0.0002623860264671936,171.13307212739093,0.0010935418311138756,5.607349979499126e-06,0.0012382358620202432
blk0_spa/c_readout,95,0,49536,0.43877389225260216,5.5253871483884224e-05,25.127411782684018,0.0013831988467719047,8.857677088432698e-06,0.0014828850205084304
blk0_spa/d_path,95,0,49536,0.00029672258366164606,5.102687835392167e-12,3171.7624853713437,9.994953265035633e-08,5.990039237355581e-09,4.0109677605249986e-08
blk0_spa/readout,95,0,49536,0.4387819472440183,5.5255669639630454e-05,3093.758870496184,0.0013831988467719047,8.85783969727104e-06,0.00013364268502082417
blk0_spa/state,96,0,792576,4.444140887539689,0.0002626191694154273,171.3402791563764,0.0011044926306879033,5.607211027762245e-06,0.0012380365793714597
blk0_spa/c_readout,96,0,49536,0.44420941021128313,5.34485345670666e-05,18.805002602726617,0.001148481517847355,8.967405729394444e-06,0.0016858976382197373
blk0_spa/d_path,96,0,49536,0.00030278900809310727,5.28066658023799e-12,3267.927853455445,1.1443497216490073e-07,6.112504200845996e-09,4.0198342259568856e-08
blk0_spa/readout,96,0,49536,0.4442170298019747,5.345053591685918e-05,3192.213114940172,0.0011484510984243745,8.967559548650975e-06,0.00012939875363079633
blk0_spa/state,97,0,792576,4.442870708355727,0.0002625490839369455,171.509103902321,0.001116993374245423,5.605608431690749e-06,0.0012372619717526377
blk0_spa/c_readout,97,0,49536,0.43715877982357715,5.1667811846761155e-05,17.959227276669168,0.0011573888050853132,8.825072267110327e-06,0.0016961576342249076
blk0_spa/d_path,97,0,49536,0.0003014537440537701,5.14021334695606e-12,3200.167167346832,6.95301096698131e-08,6.085548773695295e-09,4.007783379440756e-08
blk0_spa/readout,97,0,49536,0.4371666000312249,5.1669670458086825e-05,3120.310450504512,0.0011573583856623326,8.825230136289262e-06,0.0001286823380378881
blk0_spa/state,98,0,792576,4.444281540822082,0.00026266526239581014,171.5500187332629,0.001090240464611203,5.607388491226182e-06,0.0012373881013627557
blk0_spa/c_readout,98,0,49536,0.4181391905173562,4.734046025160204e-05,14.757909174647978,0.0011461580934978288,8.441117379630092e-06,0.0017910339629057424
blk0_spa/d_path,98,0,49536,0.00030144009013644,5.229177610386466e-12,3227.960594757657,7.242719757272198e-08,6.085273137444283e-09,4.024876734830754e-08
blk0_spa/readout,98,0,49536,0.418149708293302,4.734201644292965e-05,3179.2270297827736,0.0011461247769869454,8.44132970553339e-06,0.00012202887427424305
blk0_spa/state,99,0,792576,4.443825358283784,0.00026402169465080316,169.88870564346382,0.0011045640513462907,5.606812921768744e-06,0.0012466299410234232
blk0_spa/c_readout,99,0,49536,0.42306850377374433,5.032030079474194e-05,18.998588966231374,0.0011410690052398031,8.540627094915705e-06,0.0016274623143210677
blk0_spa/d_path,99,0,49536,0.0002952517631882312,5.037638714802248e-12,3134.0403309083376,7.097865362126754e-08,5.960347286584125e-09,4.0092322808217354e-08
blk0_spa/readout,99,0,49536,0.4230753534753546,5.032182095021076e-05,3084.7247574911175,0.001141040034360774,8.540765372160743e-06,0.00012772325106892102
blk0_spa/state,100,0,792576,4.457847672457667,0.00026630976766156577,169.29879106548876,0.0011192206760423096,5.624504996943722e-06,0.0012541994887427103
blk0_spa/c_readout,100,0,49536,0.4286050538368267,5.1813835053557206e-05,19.73814130337868,0.0011160751280764325,8.652395305168497e-06,0.0016202041575004607
blk0_spa/d_path,100,0,49536,0.0002955900085206409,5.023883715619569e-12,3128.9783912995845,7.242719757272198e-08,5.967175559605961e-09,4.006992294725373e-08
blk0_spa/readout,100,0,49536,0.42861097745093807,5.1815396421190244e-05,3078.314269129195,0.0011160461571974034,8.652514887171715e-06,0.00012973971358541417
blk0_spa/state,101,0,792576,4.477845381234373,0.0002690677332152345,169.59050905706215,0.0011337838909943332,5.6497362792140735e-06,0.0012595924189392539
blk0_spa/c_readout,101,0,49536,0.4325258745051199,5.375026161589716e-05,20.49644623224624,0.0011170794932158779,8.731546239202194e-06,0.0016193883380434333
blk0_spa/d_path,101,0,49536,0.00029584638195245816,5.0559315286521465e-12,3147.2083542154296,8.691263708726638e-08,5.9723510568567945e-09,4.00809350061374e-08
blk0_spa/readout,101,0,49536,0.4325314000413329,5.375195531452488e-05,3095.0832389860807,0.0011170490737928973,8.731657785072127e-06,0.0001317834785017173
blk0_spa/state,102,0,792576,4.4978187700546775,0.0002723432896991983,170.8769072191563,0.0011461487160165929,5.674936876784911e-06,0.0012624571667545353
blk0_spa/c_readout,102,0,49536,0.44428938463942985,6.125491402774651e-05,23.296402818901797,0.0022459788641460143,8.969020200246888e-06,0.0016215339047053507
blk0_spa/d_path,102,0,49536,0.0002968892891712649,5.11364816940328e-12,3179.443363117365,1.2022914797071849e-07,5.993404577908287e-09,4.0104201675524843e-08
blk0_spa/readout,102,0,49536,0.444295851375957,6.125724745529469e-05,3104.424423901917,0.002246099093293985,8.96915074644616e-06,0.00014047149138099558
blk0_spa/state,103,0,792576,4.516991034207045,0.00027606296305097267,173.79200377378123,0.0011609407941506333,5.699126688427413e-06,0.0012603442293706113
blk0_spa/c_readout,103,0,49536,0.450537720051376,7.713035585079828e-05,45.19919025814278,0.004012372667716146,9.095157462277455e-06,0.0013063132750337687
blk0_spa/d_path,103,0,49536,0.0002971255557537855,5.159429308777726e-12,3207.4834547980336,1.5644274675707948e-07,5.998174171386174e-09,4.0106856191362064e-08
blk0_spa/readout,103,0,49536,0.45054425084948657,7.713386724791657e-05,3106.102213940716,0.0040125291104629035,9.095289301709596e-06,0.00015758492938861435
blk0_spa/state,104,0,792576,4.537672751509581,0.0002794608152989633,175.32640036366004,0.0011768483528818985,5.725220990175808e-06,0.0012625157441587401
blk0_spa/c_readout,104,0,49536,0.4550082604131271,6.818671407101483e-05,32.343336546466674,0.0025382652644682646,9.185405773843812e-06,0.0014519694248392376
blk0_spa/d_path,104,0,49536,0.00029686706694498355,5.11759418620668e-12,3184.593481141,8.850567612128657e-08,5.992955970304093e-09,4.008721831843832e-08
blk0_spa/readout,104,0,49536,0.4550140903171057,6.818897941506734e-05,3088.324950605309,0.002538337691665893,9.185523464088859e-06,0.00014859205882816864
blk0_spa/state,105,0,792576,4.555399557185397,0.00028246255073732736,175.62192441890542,0.001191334259111776,5.747587054346078e-06,0.001268209705407336
blk0_spa/c_readout,105,0,49536,0.4551031728752297,6.480130839126369e-05,30.977784445745673,0.001735617130493916,9.187321803844269e-06,0.0014463277224974192
blk0_spa/d_path,105,0,49536,0.0002955454128421575,5.072110526670355e-12,3155.3716642484565,9.705244474744745e-08,5.9662752915487225e-09,4.0093049830216074e-08
blk0_spa/readout,105,0,49536,0.4551088695295392,6.48030768225152e-05,3067.879238436904,0.001735617130493916,9.18743680413314e-06,0.0001453378338391033
blk0_spa/state,106,0,792576,4.5737675852149335,0.0002854985718677065,175.8028967414274,0.001208838586592209,5.77076215431067e-06,0.0012743506848879832
blk0_spa/c_readout,106,0,49536,0.45266806532716963,6.316132998925958e-05,27.660808611343857,0.001232868761687822,9.138163463484528e-06,0.0015110999712756993
blk0_spa/d_path,106,0,49536,0.00029520487398104756,5.065902789231082e-12,3154.8851703762657,1.0864079635908297e-07,5.9594007182866515e-09,4.007159668040498e-08
blk0_spa/readout,106,0,49536,0.45267353747171557,6.316309620225915e-05,3070.9116330775873,0.0012328383422648415,9.138273931518807e-06,0.00014341614531114758
blk0_spa/state,107,0,792576,4.595574772763004,0.000288778558262524,177.25607018764487,0.0012208257738317574,5.798276471610298e-06,0.00127638565198823
blk0_spa/c_readout,107,0,49536,0.46093462965718135,6.746199482326821e-05,28.62870507890291,0.002256033974067595,9.305043395857181e-06,0.0015350719540510119
blk0_spa/d_path,107,0,49536,0.0002969957917036137,5.132415692766567e-12,3193.9182644818543,1.3471458748526288e-07,5.9955545805800564e-09,4.008658067251778e-08
blk0_spa/readout,107,0,49536,0.46094205930140375,6.746418718047509e-05,3098.2457024750715,0.002256142614863954,9.305193380600043e-06,0.00014756342206210244
blk0_spa/state,108,0,792576,4.616395035252204,0.00029235462544931494,180.89763398353307,0.0012339024673917454,5.8245455770200005e-06,0.0012712721747186
blk0_spa/c_readout,108,0,49536,0.4695188063817055,9.92958282493932e-05,69.1001829449013,0.0056004807984118,9.478335077150063e-06,0.001198742499349971
blk0_spa/d_path,108,0,49536,0.00029758133149160315,5.195464121945949e-12,3225.8965812001857,1.6947964232016943e-07,6.007375070486174e-09,4.013164435692193e-08
blk0_spa/readout,108,0,49536,0.4695243448610057,9.93000417574177e-05,3110.6570291914545,0.005600650278053898,9.478446884306478e-06,0.00017866877123498326
blk0_spa/state,109,0,792576,4.630721895395834,0.00029525457325066943,181.52884540828174,0.0012874161003162965,5.842621900481259e-06,0.0012753385690523337
blk0_spa/c_readout,109,0,49536,0.4584413817894516,7.869606301291461e-05,41.96126580414195,0.004019063428854497,9.254711357183697e-06,0.001369469021906938
blk0_spa/d_path,109,0,49536,0.00029699840384012077,5.146501087597189e-12,3198.4571839626988,1.1733206006780961e-07,5.995607312663937e-09,4.0113057284631524e-08
blk0_spa/readout,109,0,49536,0.4584482026432137,7.869868001069535e-05,3090.394152784924,0.004019180760914676,9.25484905206746e-06,0.00015957938512157216
blk0_spa/state,110,0,792576,4.644521445335918,0.0002970909639861688,182.32113167568508,0.0012754420280628176,5.8600329120941305e-06,0.0012765158673483505
blk0_spa/c_readout,110,0,49536,0.45478986631557305,6.593827356339026e-05,28.472229707167404,0.002545793350662573,9.180996978269804e-06,0.0015218016358185566
blk0_spa/d_path,110,0,49536,0.00029715500589122534,5.129091230368835e-12,3186.516711752729,9.994953265035633e-08,5.998768691279581e-09,4.012010968626199e-08
blk0_spa/readout,110,0,49536,0.4547949663340388,6.594000174094502e-05,3096.0804138322087,0.002545806387558136,9.181099934068937e-06,0.00014593799023779872
blk0_spa/state,111,0,792576,4.654664196637317,0.0002986293857075113,182.16324706911712,0.0012719133298638163,5.872830109210116e-06,0.0012803711827989652
blk0_spa/c_readout,111,0,49536,0.45007424453914546,6.11035559389224e-05,29.194138362020546,0.0019677104588075034,9.085801125224997e-06,0.0014467230849980841
blk0_spa/d_path,111,0,49536,0.0002979686271813442,5.139090462883961e-12,3191.2419879661693,1.0719225240762853e-07,6.015193539675069e-09,4.0129455089313335e-08
blk0_spa/readout,111,0,49536,0.4500810724498843,6.110519682630348e-05,3111.6849179721726,0.0019677104588075034,9.08593896257034e-06,0.0001401332731854346
blk0_spa/state,112,0,792576,4.653769668337862,0.0002986623874090005,182.13989033020678,0.0012823239790700214,5.871701475111361e-06,0.0012805240243237224
blk0_spa/c_readout,112,0,49536,0.4519914354799787,5.6257548133815464e-05,18.857068102009425,0.0013014136899431733,9.124504107719209e-06,0.0017272424995352733
blk0_spa/d_path,112,0,49536,0.00030337598834750956,5.305028456321869e-12,3281.402092274448,1.245747798250818e-07,6.1243537699351895e-09,4.020815390190871e-08
blk0_spa/readout,112,0,49536,0.4519966511687303,5.6259341714484655e-05,3212.5380733903107,0.001301432195675467,9.124609398593554e-06,0.00013233453064930616
blk0_spa/state,113,0,792576,4.650931891158139,0.0002985515034197856,182.02183779835374,0.0012931292172252973,5.868121027078967e-06,0.0012807013985490921
blk0_spa/c_readout,113,0,49536,0.44965678538136006,5.7832126673569195e-05,19.379996051853535,0.0016027531760869906,9.077373735896319e-06,0.0017274589637317592
blk0_spa/d_path,113,0,49536,0.00030219313329959974,5.173894293369967e-12,3216.7139533407603,6.95301096698131e-08,6.100475074685072e-09,4.0105372486030874e-08
blk0_spa/readout,113,0,49536,0.4496635056646701,5.783390237944717e-05,3139.0117596085493,0.0016027531760869906,9.077509400530324e-06,0.00013573591580578014
blk0_spa/state,114,0,792576,4.658408890831495,0.0002993849680937466,182.12290924246588,0.0013050544152055088,5.877554822290222e-06,0.0012821319004225923
blk0_spa/c_readout,114,0,49536,0.4324435500237555,5.354571370184547e-05,15.931696705701908,0.001449641540120311,8.729884327029948e-06,0.001833290722849216
blk0_spa/d_path,114,0,49536,0.000302038612969735,5.2445677702498875e-12,3237.527140455188,7.532428547563086e-08,6.097355720480761e-09,4.024835565209679e-08
blk0_spa/readout,114,0,49536,0.4324532783595525,5.3547161408476775e-05,3184.928755590571,0.001449656022867285,8.730080716237736e-06,0.00012966368671989785
blk0_spa/state,115,0,792576,4.658942412472771,0.0003006999913114453,180.30519020083608,0.0013168391144428027,5.87822797116336e-06,0.0012914053867073149
blk0_spa/c_readout,115,0,49536,0.43219400395023194,5.3043070353101004e-05,19.861448199326112,0.0013265567749462248,8.72484665597206e-06,0.0016342137922155504
blk0_spa/d_path,115,0,49536,0.00029582001917116685,5.057193467469159e-12,3144.100709342324,7.67728294270853e-08,5.971818862467031e-09,4.010574238617147e-08
blk0_spa/readout,115,0,49536,0.4321997263866882,5.304443385153138e-05,3098.5051683648244,0.0013265720622902544,8.724962176733854e-06,0.00013084098255132967
blk0_spa/state,116,0,792576,4.66472117919857,0.0003023128696654142,179.85426062469998,0.0013297039439745806,5.8855190911642165e-06,0.0012964863619560447
blk0_spa/c_readout,116,0,49536,0.43754692033350095,5.6530762569776004e-05,22.028657188369568,0.0015971926768766215,8.832907790970222e-06,0.0016019479821170687
blk0_spa/d_path,116,0,49536,0.0002965080358141581,5.055245333043563e-12,3147.475158345592,7.097865362126754e-08,5.985708087333618e-09,4.007651629901742e-08
blk0_spa/readout,116,0,49536,0.4375510276377245,5.653214804040168e-05,3100.3227031834354,0.0015972111826089153,8.832990706510912e-06,0.00013503436095644415
blk0_spa/state,117,0,792576,4.687516644919231,0.00030503679760519365,186.1739436632252,0.0013412693312631618,5.914280327589065e-06,0.0012800197400971037
blk0_spa/c_readout,117,0,49536,0.4502408764642487,6.193663400481453e-05,34.61939266612729,0.0016918858627681943,9.089164980302178e-06,0.0013375624787091834
blk0_spa/d_path,117,0,49536,0.0002978483226425688,5.1851014647781316e-12,3227.4998429322495,1.8396508139062462e-07,6.0127649112275674e-09,4.008164292793866e-08
blk0_spa/readout,117,0,49536,0.450244261118046,6.193825646088988e-05,3138.8745753990224,0.0016919043685004742,9.089233307454094e-06,0.00014047288657648773
blk0_spa/state,118,0,792576,4.71105894541515,0.00030859208517069466,190.14314889214623,0.0013119386758103646,5.943983851914706e-06,0.00127394902449458
blk0_spa/c_readout,118,0,49536,0.46136788872648565,7.572078141215545e-05,40.651558297324065,0.0035287659250544667,9.313789743347982e-06,0.001364799782164141
blk0_spa/d_path,118,0,49536,0.00029869050869768543,5.261900790001199e-12,3273.306988861572,1.7382527417453275e-07,6.029766406203275e-09,4.009386824238521e-08
blk0_spa/readout,118,0,49536,0.46137240861157863,7.57231548177587e-05,3194.6367467363566,0.003528900639642174,9.313880987798342e-06,0.00015395847771344074
blk0_spa/state,119,0,792576,4.7324302720604035,0.0003113653083573214,201.88436870255887,0.0013251606026465912,5.970948239740294e-06,0.0012418918137405742
