core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,86,0,49536,0.5429365702254819,6.804447494616957e-05,10.523378032514982,0.0011428462313513021,1.0960444327872293e-05,0.00254283890644751
blk0_spa/d_path,86,0,49536,0.00015395425017050712,1.6366594604308266e-12,2178.2555584119464,8.748576973971467e-08,3.1079265619046173e-09,2.7410991637473337e-08
blk0_spa/readout,86,0,49536,0.542916380847481,6.804334724324822e-05,2270.3663872310085,0.001142854764364265,1.0960036758064457e-05,0.00017311905015159076
blk0_spa/state,87,0,792576,6.51929962452507,0.00041197191656173034,72.3080202113321,0.0007261508327922606,8.225456769477085e-06,0.002386934878751898
blk0_spa/c_readout,87,0,49536,0.5541867591070316,7.315681819549671e-05,16.372662978454365,0.0011776717048832958,1.1187555699027609e-05,0.002113818736687296
blk0_spa/d_path,87,0,49536,0.0001558522516982297,1.7196294899909029e-12,2246.697669224281,1.1824999646137258e-07,3.1462421612207223e-09,2.7665920507157257e-08
blk0_spa/readout,87,0,49536,0.5541660808224369,7.31556253181724e-05,2310.3544524105982,0.0011776802378962725,1.1187138259496869e-05,0.0001779444947883135
blk0_spa/state,88,0,792576,6.564597175645827,0.0004185556877492264,73.09766554682166,0.0007374522294066044,8.282609081836729e-06,0.002392901765961738
blk0_spa/c_readout,88,0,49536,0.5683167780813667,7.68910712709684e-05,17.494535316206825,0.0012004786289072644,1.147280317509219e-05,0.002096460818547218
blk0_spa/d_path,88,0,49536,0.00015501223093350447,1.6872557472086156e-12,2231.8281921369194,7.979471305930019e-08,3.1292843776951e-09,2.749540229945526e-08
blk0_spa/readout,88,0,49536,0.5682954060518849,7.689001448654927e-05,2301.4647897336195,0.0012004871619202273,1.147237173069858e-05,0.00018278173855863046
blk0_spa/state,89,0,792576,6.608957143740902,0.00042516718047390855,73.74183381842323,0.0007475157665765564,8.338578437576841e-06,0.002401169950854305
blk0_spa/c_readout,89,0,49536,0.5708430062124455,7.71970368136162e-05,17.36109164138137,0.0012304710385316053,1.1523800997505765e-05,0.0021086854452670805
blk0_spa/d_path,89,0,49536,0.00015518691728289014,1.6864611420231788e-12,2249.84291478246,1.0578413434103595e-07,3.1328108301617033e-09,2.7378652605663026e-08
blk0_spa/readout,89,0,49536,0.5708203076180738,7.719587759679231e-05,2332.333209340622,0.0012304795715445405,1.1523342773297677e-05,0.00018192892627334447
blk0_spa/state,90,0,792576,6.642862369081837,0.00043101418446620996,73.64674765916916,0.0007574848356588781,8.381356953884343e-06,0.0024191845215613132
blk0_spa/c_readout,90,0,49536,0.5730889081187706,7.998510768037563e-05,20.146478876693937,0.001285558678431692,1.1569139779529445e-05,0.001992530557648586
blk0_spa/d_path,90,0,49536,0.00015344596041888536,1.6313636978396075e-12,2188.330703917671,7.979471305930019e-08,3.0976655446318914e-09,2.730353757973003e-08
blk0_spa/readout,90,0,49536,0.5730673303169466,7.998419013383272e-05,2265.463061244445,0.0012856048247718022,1.156870418113991e-05,0.00018789861686097052
blk0_spa/state,91,0,792576,6.676797632492198,0.00043685709454922025,73.7122627643425,0.0007605839223382427,8.42417336948406e-06,0.002434444202680371
blk0_spa/c_readout,91,0,49536,0.5722234436298809,7.950642437097432e-05,21.026048794108252,0.001582325425808731,1.1551668354931381e-05,0.001944564160865716
blk0_spa/d_path,91,0,49536,0.00015337247415603272,1.6426328005053147e-12,2205.9524112632757,9.229268016497372e-08,3.09618205256849e-09,2.728802948928474e-08
blk0_spa/readout,91,0,49536,0.5722021155827425,7.950554092945052e-05,2282.297045628588,0.0015823734949129697,1.1551237798424227e-05,0.00018664339016510417
blk0_spa/state,92,0,792576,6.708312176545642,0.0004419487493431191,74.54503811588135,0.000754695809078082,8.463935542516608e-06,0.0024348745147528095
blk0_spa/c_readout,92,0,49536,0.5610786841258651,7.866032272024718e-05,16.71066726149335,0.0014569043895280992,1.1326685322308324e-05,0.0021696064638059265
blk0_spa/d_path,92,0,49536,0.00015339077662024359,1.6514972549864576e-12,2213.8934830083645,1.1344308603611353e-07,3.0965515306089224e-09,2.7312444207596135e-08
blk0_spa/readout,92,0,49536,0.5610579641260232,7.865941987358244e-05,2287.9361699456445,0.0014569380379010344,1.1326267040657768e-05,0.00018541865117733175
blk0_spa/state,93,0,792576,6.736712648945726,0.0004466783234318897,74.38860271989603,0.0007484941657222022,8.499768664387675e-06,0.002450440930896426
blk0_spa/c_readout,93,0,49536,0.5501927456408487,7.164362714818148e-05,11.271777198861061,0.0012648098110135259,1.1106927197207057e-05,0.002521114583566215
blk0_spa/d_path,93,0,49536,0.00015322698905162468,1.62742485501113e-12,2190.2673485396053,7.787194888919657e-08,3.093245095518909e-09,2.7258497130943622e-08
blk0_spa/readout,93,0,49536,0.5501726247680236,7.16425728816811e-05,2275.063700901542,0.0012648183440264749,1.1106521010336394e-05,0.00017745523121221065
blk0_spa/state,94,0,792576,6.766922769832068,0.0004512451036634783,74.14634065478754,0.0007423416743158884,8.537885035418771e-06,0.0024669559238571516
blk0_spa/c_readout,94,0,49536,0.5367213683074489,6.715102384129699e-05,9.16271766006444,0.0012810663119637716,1.0834975942899081e-05,0.0027071615128351602
blk0_spa/d_path,94,0,49536,0.0001528948391078533,1.6136985350931418e-12,2180.3858366333516,6.0567071358264e-08,3.086539872170811e-09,2.7204736654912014e-08
blk0_spa/readout,94,0,49536,0.5367003948307194,6.714985590349812e-05,2274.0645948019446,0.0012810748449767484,1.0834552544224794e-05,0.00017183876556496475
blk0_spa/state,95,0,792576,6.796770613058309,0.0004550175951391457,74.35100866646432,0.0007364511514122429,8.575544317590123e-06,0.0024738346206339863
blk0_spa/c_readout,95,0,49536,0.5353943591587875,6.62118367838746e-05,8.767267623418869,0.001263665768229269,1.0808187160020743e-05,0.002748119957290663
blk0_spa/d_path,95,0,49536,0.00015472551546502622,1.6535546323356156e-12,2211.5586128248124,6.633536386857486e-08,3.123496355479373e-09,2.7343874189505476e-08
blk0_spa/readout,95,0,49536,0.5353727067062254,6.621052348809294e-05,2312.546463123208,0.0012636743012422458,1.0807750054631487e-05,0.000169206981138068
blk0_spa/state,96,0,792576,6.825397199851663,0.0004572883224618741,74.61343483620945,0.0007443796588007257,8.611662729948501e-06,0.0024756345721213585
blk0_spa/c_readout,96,0,49536,0.5593049801333139,6.876870785058413e-05,10.066068273763388,0.0012072662134330892,1.1290878959409598e-05,0.0026137587289685143
blk0_spa/d_path,96,0,49536,0.00016281402951534574,1.8156669047102747e-12,2285.3318601701185,8.020994801682946e-08,3.2867819265856294e-09,2.8186649275813532e-08
blk0_spa/readout,96,0,49536,0.5592869818490626,6.876763215291855e-05,2387.4076330847047,0.0012072819666877344,1.1290515621952975e-05,0.000169718328668977
blk0_spa/state,97,0,792576,6.850497374665703,0.0004592349842971021,74.88755142660266,0.0007335767194148329,8.64333183778679e-06,0.002476353652088721
blk0_spa/c_readout,97,0,49536,0.572369830445055,8.02879170971602e-05,13.288038573889345,0.0014626438682022735,1.1554623515121426e-05,0.0024580723155579166
blk0_spa/d_path,97,0,49536,0.00016210702238872443,1.871421671243428e-12,2361.9976843836093,7.114227429383391e-08,3.272509334397699e-09,2.8147906089767167e-08
blk0_spa/readout,97,0,49536,0.5723502150408998,8.028700739666505e-05,2441.346564971015,0.0014626248330195102,1.1554227532317906e-05,0.00018134597376884862
blk0_spa/state,98,0,792576,6.86312965617035,0.0004611240585956218,75.94405099609797,0.0007433697740691636,8.65927009671041e-06,0.0024641208929144973
blk0_spa/c_readout,98,0,49536,0.6145050541657417,8.764230650951777e-05,14.895744257396686,0.001436811136351246,1.2405221539198598e-05,0.0024256369271350702
blk0_spa/d_path,98,0,49536,0.00016060900586323257,1.8127495111204352e-12,2288.709413011719,8.556300556961105e-08,3.2422683677170657e-09,2.8143206054575146e-08
blk0_spa/readout,98,0,49536,0.6144841861711727,8.764120580431765e-05,2385.3895248912354,0.0014367960394821022,1.240480026992839e-05,0.00019167899258599338
blk0_spa/state,99,0,792576,6.874393040892549,0.0004639565172458873,74.79652318318381,0.0007530862632865454,8.673481206713992e-06,0.0024905653086755497
blk0_spa/c_readout,99,0,49536,0.6086722091192798,8.387029434970922e-05,11.878743625644992,0.0012292207076005646,1.2287471921820086e-05,0.0026571668702928273
blk0_spa/d_path,99,0,49536,0.00015423328877850473,1.6376027425863849e-12,2190.953104030965,7.498780263404115e-08,3.1135596087391942e-09,2.7339321840264026e-08
blk0_spa/readout,99,0,49536,0.6086511810317993,8.386888182907226e-05,2292.0639492108494,0.0012292354762768465,1.2287047420700082e-05,0.00019128770700650317
blk0_spa/state,100,0,792576,6.89799907184702,0.00046819433038499314,74.55569586862056,0.0007662448828975321,8.70326514031086e-06,0.002505951498119428
blk0_spa/c_readout,100,0,49536,0.597105249684733,7.941766789390228e-05,10.588820725759971,0.0012065011225363964,1.2053965796284177e-05,0.002738638865325056
blk0_spa/d_path,100,0,49536,0.00015339388919377583,1.619089713684501e-12,2183.1010050640057,5.0953250507745906e-08,3.0966143651844282e-09,2.7233191629778215e-08
blk0_spa/readout,100,0,49536,0.5970838916022316,7.941617603286233e-05,2287.5196252342416,0.0012065162194054846,1.2053534633442983e-05,0.0001863254039395643
blk0_spa/state,101,0,792576,6.925610978954096,0.00047268546243348455,75.10316441986974,0.0007781234488840327,8.738103322525659e-06,0.002508747800811561
blk0_spa/c_readout,101,0,49536,0.5899818725053494,7.861763479404082e-05,11.394334891206519,0.0012402555719018271,1.1910163769891582e-05,0.0026267303806496124
blk0_spa/d_path,101,0,49536,0.00015351779113603747,1.6443461021712717e-12,2196.8595697752244,9.415950419366936e-08,3.0991156156338312e-09,2.7358700705936545e-08
blk0_spa/readout,101,0,49536,0.5899604082341106,7.861620921122691e-05,2290.840061894199,0.001240270996963666,1.19097304633824e-05,0.0001852501911144531
blk0_spa/state,102,0,792576,6.957539347098008,0.0004778125088520103,75.65767840795178,0.0007887487148713901,8.778387620995346e-06,0.002513056497058217
blk0_spa/c_readout,102,0,49536,0.5938311512701929,8.111984212058836e-05,13.336555891895383,0.0012670995392339846,1.1987870463303312e-05,0.0024662761531799803
blk0_spa/d_path,102,0,49536,0.0001538540971361968,1.6564603810598581e-12,2201.75505371772,9.613820850518096e-08,3.105904738699063e-09,2.7428750595742617e-08
blk0_spa/readout,102,0,49536,0.5938101813402227,8.111852917794565e-05,2287.3398150000885,0.0012671156206814915,1.1987447136228656e-05,0.00018831923831446478
blk0_spa/state,103,0,792576,6.9935283881389765,0.00048382784296951905,77.61871317904986,0.0008014987963602394,8.823795305609779e-06,0.002496676131602545
blk0_spa/c_readout,103,0,49536,0.5915642721049303,8.360625115850046e-05,16.19979575670448,0.0012907015875373018,1.1942108206252632e-05,0.002271771284334139
blk0_spa/d_path,103,0,49536,0.000155439800407553,1.7179548077483483e-12,2250.9265964521323,1.2209552480157981e-07,3.1379158674005372e-09,2.7626457606427546e-08
blk0_spa/readout,103,0,49536,0.5915430624097867,8.360479909908056e-05,2318.1682387391033,0.0012907173407920025,1.1941680038957258e-05,0.00018990794232815158
blk0_spa/state,104,0,792576,7.029819748406631,0.0004898663318087803,77.79607709644284,0.0008114222209104627,8.869584429009496e-06,0.002509342526851193
blk0_spa/c_readout,104,0,49536,0.5983093503479381,8.336324524916793e-05,13.141037238151908,0.0013106106330413592,1.2078273383961928e-05,0.002518677041632246
blk0_spa/d_path,104,0,49536,0.0001550631822480053,1.6616145720110463e-12,2228.2373487875375,8.020994801682946e-08,3.130312949128014e-09,2.7307655879188672e-08
blk0_spa/readout,104,0,49536,0.5982877866812931,8.33619436903051e-05,2310.755218198186,0.001310619494247156,1.2077838070924038e-05,0.0001899358500957321
blk0_spa/state,105,0,792576,7.070082176200837,0.0004964896370714797,78.16272668109396,0.0008214752529150382,8.920383882682338e-06,0.0025203174331996214
blk0_spa/c_readout,105,0,49536,0.6034647539789577,8.741749251307144e-05,13.959153615943293,0.0014609678626540112,1.2182347262172112e-05,0.002502474318382456
blk0_spa/d_path,105,0,49536,0.0001543653869653383,1.6506529716561756e-12,2223.9115413779,7.306503846393753e-08,3.1162263195522106e-09,2.7243891040735595e-08
blk0_spa/readout,105,0,49536,0.6034431374971233,8.741624130094574e-05,2311.6426043685588,0.0014610072793195261,1.2181910882936113e-05,0.00019446243493479834
blk0_spa/state,106,0,792576,7.104181433924754,0.0005022859810673319,78.12809959695541,0.000829978178690155,8.963407211327059e-06,0.0025355483603929033
blk0_spa/c_readout,106,0,49536,0.605493021943377,9.079345506659921e-05,17.064205820447256,0.0017522005056950507,1.222329259414117e-05,0.0023066634345090837
blk0_spa/d_path,106,0,49536,0.00015421478161603552,1.6481235359621524e-12,2205.7401346116694,8.0756095144352e-08,3.11318599838573e-09,2.7334913752413102e-08
blk0_spa/readout,106,0,49536,0.605471450432711,9.079231936044916e-05,2289.1338055043975,0.00175223992236051,1.2222857122753372e-05,0.0001991539689073818
blk0_spa/state,107,0,792576,7.142361411480994,0.0005086504417372342,78.45441144102979,0.0008305511150701606,9.01157921950828e-06,0.0025462499216467225
blk0_spa/c_readout,107,0,49536,0.61015157446042,9.246996523946336e-05,19.36489902130211,0.0020142149172403395,1.2317336370728764e-05,0.0021852077335906698
blk0_spa/d_path,107,0,49536,0.00015424946493625136,1.6378701305145222e-12,2202.2113180112347,8.267885931445562e-08,3.113886162311276e-09,2.727157600691765e-08
blk0_spa/readout,107,0,49536,0.610129896117382,9.246892524323328e-05,2282.7282322605242,0.0020142591408162103,1.2316898742679708e-05,0.00020126617817465547
blk0_spa/state,108,0,792576,7.1674432893194,0.0005137881072741498,79.62706775765857,0.0008240883868374516,9.043225241894026e-06,0.002540163445987625
blk0_spa/c_readout,108,0,49536,0.6076351326755222,8.746409780317734e-05,17.003813328417337,0.0015153107504555507,1.2266536108598235e-05,0.0022679931895160073
blk0_spa/d_path,108,0,49536,0.0001538774577851676,1.6567181370873148e-12,2217.8338318588762,1.2209552480157981e-07,3.1063763280274466e-09,2.733126992629471e-08
blk0_spa/readout,108,0,49536,0.6076142901469903,8.746298222107333e-05,2293.848912743111,0.0015153395919180745,1.2266115353419539e-05,0.00019526739661740122
blk0_spa/state,109,0,792576,7.194526709743674,0.0005182617226540123,79.59762763976339,0.0008173183477196977,9.077396627886379e-06,0.002551669985086717
blk0_spa/c_readout,109,0,49536,0.6087467167851186,8.294622090871535e-05,12.629266312385518,0.0013877959542989704,1.2288976033291315e-05,0.002562767698104713
blk0_spa/d_path,109,0,49536,0.00015460998519722935,1.6643855291330897e-12,2230.5843354977505,7.787194888919657e-08,3.1211641068562127e-09,2.7316033810757813e-08
blk0_spa/readout,109,0,49536,0.6087254191804378,8.294484703523768e-05,2319.942031059,0.0013878044873119055,1.2288546091336357e-05,0.00018908459108358928
blk0_spa/state,110,0,792576,7.220419948774452,0.000522539467674214,79.32751617473485,0.000810601278557227,9.110066351711952e-06,0.0025665375409603046
blk0_spa/c_readout,110,0,49536,0.5933314329260324,7.924015753173763e-05,9.818028086733447,0.001414194695435439,1.197778247993444e-05,0.0028409299812171035
blk0_spa/d_path,110,0,49536,0.0001537528268003019,1.6302666973784037e-12,2198.6768165131807,9.229268016497372e-08,3.103860360148213e-09,2.7230061984891556e-08
blk0_spa/readout,110,0,49536,0.5933111215803621,7.92386799217891e-05,2304.3751319289718,0.0014142032284484296,1.1977372447923977e-05,0.0001854351355083205
blk0_spa/state,111,0,792576,7.246405861208564,0.0005265503520676073,79.08165335757174,0.0008150949877077929,9.142853002372724e-06,0.002580370590854303
blk0_spa/c_readout,111,0,49536,0.5850162820894799,7.911391225949376e-05,9.675939729354866,0.001385700004469137,1.1809921715307653e-05,0.0028594325289330426
blk0_spa/d_path,111,0,49536,0.00015385232309239605,1.6298739766732522e-12,2201.122652567658,6.921951012373029e-08,3.1058689254763413e-09,2.7211650927967653e-08
blk0_spa/readout,111,0,49536,0.5849967602683884,7.91126009678003e-05,2299.8784464704718,0.0013857085374820999,1.1809527621697118e-05,0.00018546859834901323
blk0_spa/state,112,0,792576,7.271923745398979,0.0005286762447812807,79.62270574977964,0.0008202946067782657,9.175049137747015e-06,0.002576774608979761
blk0_spa/c_readout,112,0,49536,0.6075888391555534,7.827809862815836e-05,11.25630450008766,0.001303343775827026,1.2265601565640209e-05,0.0026370733972072074
blk0_spa/d_path,112,0,49536,0.00016385155229281523,1.8582611874780293e-12,2310.3240584971304,7.883333097424838e-08,3.3077267500972065e-09,2.8360698812318633e-08
blk0_spa/readout,112,0,49536,0.6075709424467811,7.827693418045769e-05,2412.547519678016,0.0013033598572744776,1.2265240278722165e-05,0.00018012706208312752
blk0_spa/state,113,0,792576,7.286471773167003,0.0005301949194419279,79.56939765661693,0.0008235972722191176,9.193404510314472e-06,0.0025813372330522853
blk0_spa/c_readout,113,0,49536,0.6256534590105929,8.936819086568325e-05,13.376462344854842,0.001321351836841747,1.2630278161551052e-05,0.0025847637095814066
blk0_spa/d_path,113,0,49536,0.00016255213422056158,1.8859126943636857e-12,2373.7165470573395,7.691056680414476e-08,3.281494957617926e-09,2.8186838249665123e-08
blk0_spa/readout,113,0,49536,0.6256347597947044,8.936702862570055e-05,2457.720909717017,0.0013213606980475023,1.2629900674150201e-05,0.00019068756672271928
blk0_spa/state,114,0,792576,7.295432990360173,0.0005319685132481221,80.68521019988948,0.0008274345767938507,9.204710955618355e-06,0.00256771014145624
blk0_spa/c_readout,114,0,49536,0.6782893939680572,0.00010077927723902552,15.590275120687943,0.0014470523360127219,1.3692857597869373e-05,0.002542486936041856
blk0_spa/d_path,114,0,49536,0.0001613892583951504,1.856269127161612e-12,2319.5668218238598,1.0578413434103595e-07,3.258019589695381e-09,2.828896294370702e-08
blk0_spa/readout,114,0,49536,0.678268115188352,0.00010077782895379204,2420.1871153147085,0.00144703756733644,1.3692428035940568e-05,0.0002040600679029766
blk0_spa/state,115,0,792576,7.304358996742587,0.0005346367234505741,79.2752263400965,0.0008310120588886638,9.21597297513751e-06,0.0025969324188384953
blk0_spa/c_readout,115,0,49536,0.6594092188811288,9.45931152845653e-05,12.186215363673941,0.001275339095745398,1.3311717112425888e-05,0.0027860912720594744
blk0_spa/d_path,115,0,49536,0.000153898642585526,1.6438106676156912e-12,2187.845062977968,9.709959059023276e-08,3.1068039927633638e-09,2.7410541528076354e-08
blk0_spa/readout,115,0,49536,0.6593879469308682,9.459146625638572e-05,2292.719232261397,0.0012753545208072925,1.3311287688365396e-05,0.00020311899625284795
blk0_spa/state,116,0,792576,7.323890274808752,0.0005384832286028682,78.867399111964,0.0008350121927553633,9.240615757742793e-06,0.0026129874947498346
blk0_spa/c_readout,116,0,49536,0.6489433708014316,9.151270035170828e-05,11.553818129857683,0.001291028832242358,1.3100439494537944e-05,0.002814348803646606
blk0_spa/d_path,116,0,49536,0.00015341657115541807,1.6336120772672267e-12,2187.0366696459423,7.556009595788282e-08,3.097072253621973e-09,2.7330428153604222e-08
blk0_spa/readout,116,0,49536,0.6489209072249102,9.151090781418733e-05,2294.4322476969814,0.0012910436009185844,1.3099986014714758e-05,0.000199709540707283
blk0_spa/state,117,0,792576,7.349160359646458,0.0005428213645031852,79.2708788986773,0.0008458885640753866,9.272499242528738e-06,0.0026168066183081297
blk0_spa/c_readout,117,0,49536,0.6401112725708662,9.111242165277585e-05,12.164553271336375,0.0012858505195204595,1.2922142937880859e-05,0.002736785199895906
blk0_spa/d_path,117,0,49536,0.0001542311191269352,1.7032665199711947e-12,2232.1233916299575,1.2209552480157981e-07,3.1135158092485308e-09,2.7623722691510965e-08
blk0_spa/readout,117,0,49536,0.640089852018095,9.111071466519116e-05,2329.9201329098523,0.0012858656163895477,1.292171051393118e-05,0.00019774896063807463
blk0_spa/state,118,0,792576,7.374750972371702,0.0005476940555099834,81.37248207921287,0.0008564589170325931,9.304787140124988e-06,0.0025943599535378998
blk0_spa/c_readout,118,0,49536,0.6321258699057732,9.070874818031424e-05,16.84302315123188,0.0013041697464887814,1.2760938911211508e-05,0.002320676283649484
blk0_spa/d_path,118,0,49536,0.00015385277903856576,1.6659332463658597e-12,2217.8477584547218,1.1152032186600991e-07,3.1058781298160075e-09,2.7407090385920063e-08
blk0_spa/readout,118,0,49536,0.6321029985313968,9.070684680268407e-05,2298.5741291541362,0.0013041851715507313,1.2760477199034982e-05,0.00019865101017173164
blk0_spa/state,119,0,792576,7.401922032770009,0.0005526235644768947,81.13801667957735,0.0008665034513558878,9.339069102231217e-06,0.002609771631781009
blk0_spa/c_readout,119,0,49536,0.6323771818132176,9.248282270324464e-05,12.890392544621678,0.0013629028320225056,1.2766012229756492e-05,0.002678535870953724
blk0_spa/d_path,119,0,49536,0.00015395822006114557,1.673488270434492e-12,2226.767593442682,1.2209552480157981e-07,3.1080067034307486e-09,2.7414093533388475e-08
blk0_spa/readout,119,0,49536,0.6323548868411946,9.248103796978716e-05,2313.5319900901445,0.001362918913470068,1.2765562153609386e-05,0.0001999348923624688
blk0_spa/state,120,0,792576,7.433241974548078,0.0005582047689390896,81.0450815995057,0.0008764540966562651,9.37858574388838e-06,0.0026244206077969635
blk0_spa/c_readout,120,0,49536,0.6334232620481531,9.29222249149393e-05,12.212569787870727,0.0013638429991174594,1.2787129805558647e-05,0.0027583938173844805
blk0_spa/d_path,120,0,49536,0.00015364078417934302,1.6414254441032104e-12,2207.8959161657504,9.421544433507734e-08,3.1015985178323444e-09,2.7265990717641502e-08
blk0_spa/readout,120,0,49536,0.6334024812212962,9.292067230118251e-05,2306.6165847737007,0.0013638587523721046,1.278671029597255e-05,0.00020070974839630094
blk0_spa/state,121,0,792576,7.459408366685906,0.0005632454020401093,81.01899614483337,0.0008856975984674609,9.411600107353625e-06,0.002636667698007119
blk0_spa/c_readout,121,0,49536,0.6204820717619471,8.96641080125502e-05,11.137105774523327,0.0013823774407926287,1.2525881616641374e-05,0.002837416853660525
blk0_spa/d_path,121,0,49536,0.00015309092392779,1.6121924704096662e-12,2177.4958361155514,6.0567071358264e-08,3.0904983028058383e-09,2.7210077430994436e-08
blk0_spa/readout,121,0,49536,0.6204608727725667,8.966248511926012e-05,2275.669171750616,0.0013823853174199652,1.2525453665466866e-05,0.0001984955718752272
blk0_spa/state,122,0,792576,7.491423486778361,0.0005690100476440695,81.02703114582498,0.0008945002108886047,9.451993861507744e-06,0.002649994694107574
blk0_spa/c_readout,122,0,49536,0.6191635585845945,9.137056306496126e-05,13.288249294578861,0.0013947319714316675,1.2499264344811743e-05,0.0026222208548074785
blk0_spa/d_path,122,0,49536,0.00015355435632158354,1.6221688270810892e-12,2177.7573235583304,8.0756095144352e-08,3.0998537694118124e-09,2.7292497817260305e-08
blk0_spa/readout,122,0,49536,0.6191410755219218,9.136904417045368e-05,2269.162083757701,0.0013947401762518519,1.2498810471615023e-05,0.0002006627601578971
blk0_spa/state,123,0,792576,7.524360993267255,0.0005747586228802695,81.47480254434909,0.0008923127856081403,9.49355139856273e-06,0.002656018461827605
blk0_spa/c_readout,123,0,49536,0.632830921521312,9.455289669970095e-05,16.152624436609358,0.0014443483358454468,1.2775172026835272e-05,0.002419445654464927
blk0_spa/d_path,123,0,49536,0.00015405477122865108,1.637691088657399e-12,2195.47967526352,9.99837368453882e-08,3.1099558145318773e-09,2.7311860305426563e-08
blk0_spa/readout,123,0,49536,0.6328095839889447,9.455160416025969e-05,2282.0464054196223,0.0014443565406656034,1.277474127884659e-05,0.00020355051942560107
blk0_spa/state,124,0,792576,7.5516679736772305,0.0005797723548198318,82.87253152322585,0.0008849696844741295,9.52800485212425e-06,0.0026449864333858452
blk0_spa/c_readout,124,0,49536,0.6395852790207371,9.44853873307328e-05,15.886414543079065,0.0014295586403098304,1.2911524528034907e-05,0.002438761770012652
blk0_spa/d_path,124,0,49536,0.00015436079014907733,1.6642510654661502e-12,2227.3968327006983,1.2209552480157981e-07,3.116133522066322e-09,2.7334467819933156e-08
blk0_spa/readout,124,0,49536,0.6395633600927677,9.448387890351839e-05,2306.005524039933,0.0014295675015155718,1.2911082043216402e-05,0.000202417793071574
blk0_spa/state,125,0,792576,7.580784016986792,0.0005842656905954989,82.78897035797804,0.000882360135163629,9.564740816006027e-06,0.0026565558547228547
blk0_spa/c_readout,125,0,49536,0.6435765269895863,9.066091493952595e-05,12.455642111443321,0.0015124538268676546,1.299209720182466e-05,0.002697907082453767
blk0_spa/d_path,125,0,49536,0.00015504562206380967,1.6683154608497907e-12,2233.593194164203,7.498780263404115e-08,3.129958455745512e-09,2.732983743905521e-08
blk0_spa/readout,125,0,49536,0.6435546188766182,9.065929007673709e-05,2330.8512880671396,0.0015124623598806175,1.2991654935332248e-05,0.00019721905527000252
blk0_spa/state,126,0,792576,7.601642643746911,0.0005879115162149072,83.40240385332291,0.0008874300295005355,9.59105832594844e-06,0.0026550132915325233
blk0_spa/c_readout,126,0,49536,0.6302712206358952,8.72467225791218e-05,11.250460636728459,0.001486094439156302,1.2723498478599306e-05,0.002784770493090268
blk0_spa/d_path,126,0,49536,0.0001544152490331463,1.6535048481005624e-12,2219.282389100273,1.1728861437632077e-07,3.1172329019934247e-09,2.7295839313658478e-08
blk0_spa/readout,126,0,49536,0.6302492893209147,8.724504210665014e-05,2320.7863400407937,0.0014861026439764724,1.2723055743720016e-05,0.0001938888338179633
blk0_spa/state,127,0,792576,7.619950886824654,0.0005906722455329199,82.4703904304278,0.0008918682784822274,9.614157994721836e-06,0.0026762350673646355
blk0_spa/c_readout,127,0,49536,0.6232975399057453,8.678293705183264e-05,10.177762248070799,0.0014586511424854037,1.2582718425099832e-05,0.002920054930885063
blk0_spa/d_path,127,0,49536,0.0001549083759240233,1.6464362844133742e-12,2210.9090782120966,7.498780263404115e-08,3.1271878214636486e-09,2.7288962392217976e-08
blk0_spa/readout,127,0,49536,0.6232780784348841,8.678144910954484e-05,2314.3394073094096,0.0014586593473055465,1.2582325549799824e-05,0.00019364216240203992
blk0_spa/state,128,0,792576,7.638190370135548,0.0005919187733493955,82.38380803830357,0.000896250157964823,9.637170908702192e-06,0.002680464907797674
blk0_spa/c_readout,128,0,49536,0.6319131020584967,8.057638590803523e-05,9.221446203305014,0.0013811504859270046,1.2756643694656345e-05,0.002955999617663927
blk0_spa/d_path,128,0,49536,0.00016323885826929896,1.8276488540807723e-12,2291.179334555322,7.207270691367285e-08,3.295358088446765e-09,2.824339093941968e-08
blk0_spa/readout,128,0,49536,0.631894805906243,8.057492630857857e-05,2402.757333264947,0.0013811603317112064,1.2756274344037528e-05,0.00018312388896794563
blk0_spa/state,129,0,792576,7.64476056496586,0.0005930425087157771,82.59770815096421,0.0008984143861021088,9.645460580393376e-06,0.002679531788319415
blk0_spa/c_readout,129,0,49536,0.6488397664042964,9.357878957752338e-05,12.713647655755192,0.0015093641225664145,1.3098347997502755e-05,0.002713023940070979
blk0_spa/d_path,129,0,49536,0.00016301487620418165,1.905416145625055e-12,2384.9329671162454,9.613820850518096e-08,3.2908364866800234e-09,2.8265510395356697e-08
blk0_spa/readout,129,0,49536,0.6488211395747634,9.357723622389718e-05,2473.6961568490556,0.0015093500102757451,1.3097971971389765e-05,0.00019449656245074852
blk0_spa/state,130,0,792576,7.648182925079901,0.0005935777159862333,83.71104468140598,0.0009017020197295278,9.649778601774342e-06,0.0026628543547504795
blk0_spa/c_readout,130,0,49536,0.7115264792990769,0.0001050023976184272,15.356566543802593,0.0013823009701879885,1.4363825890242993e-05,0.002614884705748653
blk0_spa/d_path,130,0,49536,0.00016180754309935708,1.8431602616931097e-12,2307.4073043698513,9.183457816419605e-08,3.266463644609114e-09,2.8263075437646076e-08
blk0_spa/readout,130,0,49536,0.7115054567350496,0.00010500076017585585,2414.7770501256796,0.0013822871860901254,1.4363401500626809e-05,0.00020852479445427735
