core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,82,0,552960,4.8575010242433265,0.0002953940412942671,1039.2012162745657,0.00031726881615219693,8.78454322960671e-06,0.0005331519991903847
blk0_spa/c_readout,82,0,34560,4.240176366208617,0.003145045251369749,8153.9556132650805,0.0034321802473602503,0.00012269028837409192,0.0006210538777106929
blk0_spa/d_path,82,0,34560,0.0007109992896285888,4.430766418133551e-11,1909.6577826267294,2.1193319232892804e-07,2.0572896111938334e-08,1.5232165654446174e-07
blk0_spa/readout,82,0,34560,4.239884803982488,0.0031447746684088113,16797.496780028938,0.003432144145587346,0.00012268185196708588,0.0004326856409599724
blk0_spa/state,83,0,552960,4.875972726604401,0.00029855779913215267,1041.4983667491945,0.0003162080247798432,8.817948362638166e-06,0.0005354080710245826
blk0_spa/c_readout,83,0,34560,4.244802992053808,0.003166231340403899,8097.8261763521305,0.002933653044234541,0.0001228241606497051,0.0006252980820467366
blk0_spa/d_path,83,0,34560,0.0007071956540942725,4.372047105744911e-11,1881.680168835289,2.2855540349198122e-07,2.046283721337594e-08,1.5242967102208307e-07
blk0_spa/readout,83,0,34560,4.244511389942761,0.0031659619632762237,16618.414636159283,0.0029335644307919573,0.00012281572308862155,0.0004364736708319651
blk0_spa/state,84,0,552960,4.90093199269015,0.0003022399984524277,1046.5549003709082,0.0003192492880033093,8.863085924280508e-06,0.0005373966581312576
blk0_spa/c_readout,84,0,34560,4.328404615682356,0.0032994097679200805,8366.053094700374,0.003137229940537334,0.00012524318911117928,0.0006279973623463661
blk0_spa/d_path,84,0,34560,0.0007043230754324448,4.3630570472950004e-11,1875.0433199680958,2.2439985070121793e-07,2.0379718617836943e-08,1.5254212525293925e-07
blk0_spa/readout,84,0,34560,4.328102911961476,0.003299128826302049,17022.05944275113,0.0031371839928264755,0.00012523445925814454,0.0004402441419933345
blk0_spa/state,85,0,552960,4.925903222825754,0.00030646914796695696,1051.0470727828274,0.0003212352115352368,8.908245122297733e-06,0.0005399857473081744
blk0_spa/c_readout,85,0,34560,4.358694059937982,0.003355686793075993,8444.135438302676,0.0033576502430648913,0.00012611961978987218,0.000630395514161451
blk0_spa/d_path,85,0,34560,0.0007130854881831628,4.447468840728177e-11,1913.0015386919958,2.3271095628274452e-07,2.0633260653447998e-08,1.5247505453517797e-07
blk0_spa/readout,85,0,34560,4.358392897666648,0.003355395612072315,17215.02202419138,0.003357541937746067,0.00012611090560378033,0.0004414871574723542
blk0_spa/state,86,0,552960,4.9393088654051205,0.00030945400765902594,1050.7165415802074,0.00031859493498638536,8.932488544207756e-06,0.0005426943135854637
blk0_spa/c_readout,86,0,34560,4.358470005921035,0.0033808729912111197,8346.235900959548,0.0031349321809317487,0.0001261131367454003,0.000636457048079577
blk0_spa/d_path,86,0,34560,0.0007000915217527659,4.365869262301503e-11,1876.6638297396348,2.410220618642711e-07,2.0257277828494383e-08,1.5252538202060353e-07
blk0_spa/readout,86,0,34560,4.358182634059761,0.003380593578482715,16969.957210663324,0.0031348304395717452,0.00012610482158737735,0.00044633002939805294
blk0_spa/state,87,0,552960,4.958580103907405,0.00031244580903655304,1056.728466927413,0.0003163156338272799,8.967339597633472e-06,0.0005437579860252624
blk0_spa/c_readout,87,0,34560,4.2979186136144065,0.003285389364030729,8082.04846215763,0.003158047957916521,0.00012436107099578724,0.0006375770827860054
blk0_spa/d_path,87,0,34560,0.000704400589769838,4.358366367882817e-11,1874.8849948557927,3.116664593072471e-07,2.0381961509543923e-08,1.5246654206743615e-07
blk0_spa/readout,87,0,34560,4.297624599566644,0.0032851141660402475,16621.922999395585,0.003157975754370712,0.00012435256364486818,0.0004445643163487014
blk0_spa/state,88,0,552960,4.9852276840957135,0.00031628193002512236,1062.7805828158555,0.00031695407854498425,9.015530389351334e-06,0.0005455259126806993
blk0_spa/c_readout,88,0,34560,4.460653433429176,0.0035446050071946678,8703.451257628654,0.0035329808398059104,0.00012906983314320533,0.0006381726276349054
blk0_spa/d_path,88,0,34560,0.0007072441162021548,4.430120648313306e-11,1903.3503512037673,2.9088869535343065e-07,2.046423947344198e-08,1.5256271493711438e-07
blk0_spa/readout,88,0,34560,4.460357109840545,0.003544313654860187,17600.232295045585,0.003532938174074296,0.00012906125896529355,0.0004487524927483766
blk0_spa/state,89,0,552960,5.005406137858015,0.0003195305247169476,1064.7842417554862,0.00031929811780066764,9.052022095374013e-06,0.0005478042139299257
blk0_spa/c_readout,89,0,34560,4.393914247128366,0.003441931356923081,8393.998604928995,0.003164312987852802,0.00012713872242848281,0.0006403488826893602
blk0_spa/d_path,89,0,34560,0.0006968615905997844,4.265974293171134e-11,1839.3887055529826,2.3271095628274452e-07,2.0163819172447464e-08,1.5229034106308803e-07
blk0_spa/readout,89,0,34560,4.393623217208517,0.0034416483003057953,17006.897455838676,0.003164240784307104,0.00012713030142385754,0.0004498530791133447
blk0_spa/state,90,0,552960,5.020955505606896,0.00032281454558659786,1065.0521704854518,0.00031757862348850974,9.080142335081915e-06,0.0005505428246151436
blk0_spa/c_readout,90,0,34560,4.442127503723102,0.003511680785848142,8518.34748048189,0.003212978132741351,0.00012853378193643234,0.000642066246735149
blk0_spa/d_path,90,0,34560,0.0006955454224786273,4.2917377168941065e-11,1846.45085155911,2.493331674457977e-07,2.0125735604126946e-08,1.524571196094694e-07
blk0_spa/readout,90,0,34560,4.441833135838064,0.003511392883137814,17195.693704744794,0.0032129354670096255,0.00012852526434716622,0.00045188701489060117
blk0_spa/state,91,0,552960,5.03789797082387,0.0003259032343402387,1067.7273695858762,0.0003204948155210857,9.110781920616084e-06,0.0005524769298216877
blk0_spa/c_readout,91,0,34560,4.425044338987169,0.003489715296420606,8372.840259190429,0.003241465574679969,0.0001280394774012491,0.0006455926773325221
blk0_spa/d_path,91,0,34560,0.000698297136630055,4.281437397389484e-11,1841.2370551469885,2.0777763953816475e-07,2.02053569626752e-08,1.524895019033515e-07
blk0_spa/readout,91,0,34560,4.424756350468117,0.0034894336114170512,16982.206059945005,0.0032413802432167405,0.00012803114440011914,0.000453294465829595
blk0_spa/state,92,0,552960,5.0611352427742755,0.0003293184373739755,1071.1049370232668,0.000320520799715604,9.152805343558803e-06,0.0005544878221305805
blk0_spa/c_readout,92,0,34560,4.481922447058199,0.0035831056384091993,8565.51429476713,0.0035633453891237288,0.00012968525599126734,0.0006467747906887977
blk0_spa/d_path,92,0,34560,0.0007013491092224822,4.3185866576991396e-11,1855.7809850011324,2.1608874511969134e-07,2.0293666354817194e-08,1.5254833051549533e-07
blk0_spa/readout,92,0,34560,4.481626377656171,0.0035828202541635457,17324.334844709127,0.003563263339639855,0.00012967668916829197,0.00045476206067555935
blk0_spa/state,93,0,552960,5.079677903708635,0.0003324456085431744,1071.540991720521,0.0003233834018391418,9.186338801556415e-06,0.000557000910953358
blk0_spa/c_readout,93,0,34560,4.3813755508755925,0.0034442624588475954,8122.439987296539,0.0034659932748837274,0.00012677591293042804,0.0006511857127411671
blk0_spa/d_path,93,0,34560,0.0006986007583931197,4.296858841537598e-11,1850.6206911583765,2.53488720236561e-07,2.0214142314615734e-08,1.5237609395008687e-07
blk0_spa/readout,93,0,34560,4.381081482785164,0.0034439793248953916,16631.20862380891,0.003465940763214048,0.0001267674040157744,0.00045505968524121366
blk0_spa/state,94,0,552960,5.103467737042692,0.00033608646896957854,1076.3721433873116,0.00032760460735131725,9.229361503621767e-06,0.0005587844206172606
blk0_spa/c_readout,94,0,34560,4.517834942318886,0.0036731969287311225,8536.558465278093,0.0034354565166383466,0.00013072439069209738,0.0006559650440493313
blk0_spa/d_path,94,0,34560,0.000700892660407515,4.34252806212911e-11,1867.0778883450255,3.407553288425902e-07,2.0280458923828558e-08,1.5250711269423565e-07
blk0_spa/readout,94,0,34560,4.517533028709317,0.003672902592298304,17308.668724715884,0.003435374467154473,0.00013071565476589458,0.00046065190595556563
blk0_spa/state,95,0,552960,5.126130465870651,0.0003392317040968795,1090.768035844136,0.0003287597543103482,9.270345894586681e-06,0.0005576760782098179
blk0_spa/c_readout,95,0,34560,4.533212253735289,0.003690731845443319,8726.428610338005,0.0040052131710601735,0.00013116933604558127,0.0006503362703364894
blk0_spa/d_path,95,0,34560,0.0007146363183268001,4.459372083917237e-11,1918.8085375988276,2.493331674457977e-07,2.0678134210844908e-08,1.524477554026234e-07
blk0_spa/readout,95,0,34560,4.532907586400392,0.0036904388841985216,17710.699970810958,0.0040051442494937195,0.00013116052043982615,0.00045647936041802087
blk0_spa/state,96,0,552960,5.140764704956357,0.0003420757108726915,1090.160067057984,0.0003308561961906792,9.296811170711006e-06,0.000560165018490613
blk0_spa/c_readout,96,0,34560,4.466622108815009,0.0036124395473147593,8336.606224030436,0.0038241794115605465,0.00012924253787080465,0.0006582724053101989
blk0_spa/d_path,96,0,34560,0.0007012332767701857,4.326408040089616e-11,1862.0744516740406,2.493331674457977e-07,2.0290314721359538e-08,1.52428163716518e-07
blk0_spa/readout,96,0,34560,4.466318531852659,0.0036121512006930105,16975.019867895884,0.0038241203359321574,0.0001292337538151811,0.0004612940096679667
blk0_spa/state,97,0,552960,5.1633470341774546,0.0003450634233152717,1100.3682467794076,0.00033214961920881303,9.337650163081334e-06,0.0005599902151424738
blk0_spa/c_readout,97,0,34560,4.50775769817965,0.003652497523903824,8548.769758824472,0.003472285457122304,0.00013043280376677228,0.0006536468232470858
blk0_spa/d_path,97,0,34560,0.0007119451039832025,4.477050696186486e-11,1923.5061597641215,2.8673314256266735e-07,2.0600263425439887e-08,1.525629983448869e-07
blk0_spa/readout,97,0,34560,4.507459720889886,0.0036522066060235185,17421.807234755972,0.00347221653555585,0.000130424181738712,0.0004578582740005645
blk0_spa/state,98,0,552960,5.179190991037816,0.0003481200242265479,1106.446009908191,0.00033229839167837893,9.366303152195126e-06,0.0005609180157592501
blk0_spa/c_readout,98,0,34560,4.495208021916722,0.00368005759592658,8486.162097090251,0.003272325604498416,0.00013006967656009033,0.0006585240588745313
blk0_spa/d_path,98,0,34560,0.0007084653925164552,4.4317170512205793e-11,1907.456992100158,2.451776146550344e-07,2.049957732975854e-08,1.5242585330619207e-07
blk0_spa/readout,98,0,34560,4.494911088619035,0.0036797672171223297,17269.054941132643,0.0032722369910558324,0.0001300610847401341,0.00046161072158155714
blk0_spa/state,99,0,552960,5.196864274017244,0.00035088548182870015,1105.848117823695,0.0003315037648084912,9.39826438443512e-06,0.000563293783118015
blk0_spa/c_readout,99,0,34560,4.493281026608526,0.003647861471368439,8329.052360420948,0.003340777141396578,0.0001300139185939967,0.0006617917861765347
blk0_spa/d_path,99,0,34560,0.0007056026169565133,4.3308042867587795e-11,1862.4550925168132,3.324442232610636e-07,2.0416742388788e-08,1.5249000338730838e-07
blk0_spa/readout,99,0,34560,4.492987024433154,0.0036475736863827084,16936.48952063929,0.003340701655871303,0.00013000541158660745,0.00046407731325935603
blk0_spa/state,100,0,552960,5.2100007938278265,0.0003540161865223187,1109.319124776826,0.00033511796600772803,9.422021111523124e-06,0.0005649152640958782
blk0_spa/c_readout,100,0,34560,4.557190418567509,0.0037614560058079134,8604.56960695536,0.0031961061841825344,0.00013186314868540244,0.0006611704226445687
blk0_spa/d_path,100,0,34560,0.0007070349082551886,4.405196332259858e-11,1894.2128463264667,2.9504424814419394e-07,2.04581860027543e-08,1.5249943886829831e-07
blk0_spa/readout,100,0,34560,4.556889836115602,0.0037611555676039447,17409.02845402101,0.0031960372626160805,0.0001318544512764931,0.00046480777165229656
blk0_spa/state,101,0,552960,5.226417111369899,0.0003575374115816526,1112.938797351601,0.0003360771966548076,9.45170918578179e-06,0.0005667938179205402
blk0_spa/c_readout,101,0,34560,4.587258194125237,0.0038376573238206773,8720.069748677619,0.003582701099463792,0.0001327331653392719,0.0006633964099729319
blk0_spa/d_path,101,0,34560,0.0007102894794683845,4.426791359881856e-11,1903.3426058859668,2.2439985070121793e-07,2.0552357623506497e-08,1.52505688110616e-07
blk0_spa/readout,101,0,34560,4.586960552155924,0.003837351069640694,17611.12210500868,0.003582628895917983,0.00013272455301377095,0.00046679076208333797
blk0_spa/state,102,0,552960,5.238559740237676,0.0003604788643696187,1113.586360320297,0.0003361091068656702,9.473668511714548e-06,0.0005689550436159684
blk0_spa/c_readout,102,0,34560,4.621574339468727,0.00386994092938029,8731.742185198245,0.0038007061495610728,0.0001337261093596275,0.0006657354997268092
blk0_spa/d_path,102,0,34560,0.0006979793370369691,4.343867906272262e-11,1866.3020817742222,2.3271095628274452e-07,2.0196161372597488e-08,1.525623377392489e-07
blk0_spa/readout,102,0,34560,4.621282349730138,0.0038696399073097597,17569.848332069083,0.0038006503559120386,0.00013371766058246928,0.0004693007738570032
blk0_spa/state,103,0,552960,5.2560156493164865,0.0003627404621337335,1118.675757052166,0.00033644562940647604,9.505236634325243e-06,0.0005694372688759775
blk0_spa/c_readout,103,0,34560,4.569995570309175,0.003798525597897712,8531.242669827796,0.0034070203012182,0.00013223366812237195,0.000667269663850943
blk0_spa/d_path,103,0,34560,0.0007026714156082026,4.347460694005333e-11,1872.0185319282814,4.072441734948029e-07,2.0331927534959566e-08,1.5239220753604206e-07
blk0_spa/readout,103,0,34560,4.569699052565291,0.0037982313906811216,17289.338311799358,0.0034069940453833603,0.00013222508832654196,0.00046870709008381195
blk0_spa/state,104,0,552960,5.270640383487706,0.0003662569289900732,1122.8106987767947,0.00033410411058991396,9.531684721295765e-06,0.0005711361553207242
blk0_spa/c_readout,104,0,34560,4.655985907833938,0.003957409214801606,8848.87417405108,0.0032572786552713673,0.00013472181446278755,0.0006687464205453233
blk0_spa/d_path,104,0,34560,0.0007042472298992575,4.398370706019475e-11,1885.9625762952985,2.9504424814419394e-07,2.03775240132887e-08,1.5271418531855626e-07
blk0_spa/readout,104,0,34560,4.655689390431771,0.003957098488962596,17798.445247101667,0.0032571834778700737,0.00013471323467684524,0.0004715170445384932
blk0_spa/state,105,0,552960,5.28894413672946,0.0003699060750683368,1125.1868482632026,0.00033540816807330065,9.564786126897894e-06,0.0005733679435697431
blk0_spa/c_readout,105,0,34560,4.658247110704467,0.003986331399511765,8784.71721990955,0.003617457258004997,0.00013478724278658758,0.0006736321514128352
blk0_spa/d_path,105,0,34560,0.0006979459550462419,4.278006486759279e-11,1842.5203055814573,2.1608874511969134e-07,2.0195195458513945e-08,1.5237530152375032e-07
blk0_spa/readout,105,0,34560,4.657951638859507,0.003986022239634336,17605.838840938603,0.003617378490500478,0.00013477869325403667,0.00047581869076308695
blk0_spa/state,106,0,552960,5.305088155911183,0.0003732612648466474,1124.3127296860498,0.0003372224698222348,9.593981763438916e-06,0.0005761862601122404
blk0_spa/c_readout,106,0,34560,4.655432955961704,0.003977680783668769,8711.5568730952,0.003621476692210468,0.00013470581469796596,0.0006757204700537065
blk0_spa/d_path,106,0,34560,0.0006954614070049381,4.286323567900416e-11,1843.8662332136144,2.2024429791045463e-07,2.0123304600837327e-08,1.5246767246352283e-07
blk0_spa/readout,106,0,34560,4.655131371666231,0.003977367146921741,17469.086349006007,0.003621401206685304,0.0001346970883005275,0.00047715858860140556
blk0_spa/state,107,0,552960,5.3180477902181975,0.0003756593329631607,1124.4244722200096,0.00034318304379722664,9.617418602101774e-06,0.0005780054680433185
blk0_spa/c_readout,107,0,34560,4.605370529284355,0.0038992126373238855,8481.924988969547,0.00365262251876719,0.0001332572491112371,0.0006780180348746523
blk0_spa/d_path,107,0,34560,0.0006976819315487326,4.246408901722877e-11,1828.096225345691,2.0777763953816475e-07,2.0187555889720273e-08,1.5240926891388867e-07
blk0_spa/readout,107,0,34560,4.605065533127647,0.0038989143049930394,17132.54216348891,0.0036525864169942857,0.000133248423990962,0.0004770467487041582
blk0_spa/state,108,0,552960,5.335541792267437,0.0003784627897818105,1127.678919632902,0.00034606497881223275,9.649055613909572e-06,0.0005793204537899789
blk0_spa/c_readout,108,0,34560,4.745654783150847,0.0041354716134821765,8989.607077848777,0.003994066787473383,0.0001373163999754296,0.0006782536930663673
blk0_spa/d_path,108,0,34560,0.0006973967586199059,4.314387057315557e-11,1856.7110219027584,2.1608874511969134e-07,2.017930435821487e-08,1.5243594746853995e-07
blk0_spa/readout,108,0,34560,4.745356485045228,0.004135163189898245,17954.35163161966,0.003993971610072089,0.00013730776866450312,0.0004799118385982005
blk0_spa/state,109,0,552960,5.35234778212441,0.00038168340604549547,1129.4286206620836,0.00034632313978560925,9.679448390705313e-06,0.0005813293433548677
blk0_spa/c_readout,109,0,34560,4.647716288058589,0.003996601724638884,8582.744155720267,0.00358961574704475,0.00013448253148317678,0.0006823895261845339
blk0_spa/d_path,109,0,34560,0.0007017582969364167,4.370018218986441e-11,1881.634469528749,2.1608874511969134e-07,2.030550627709539e-08,1.5239614934680763e-07
blk0_spa/readout,109,0,34560,4.647411722624875,0.003996286108221807,17385.768966308173,0.003589550107457651,0.00013447371882595123,0.00047943676534033144
blk0_spa/state,110,0,552960,5.365425942168222,0.00038459084423606265,1131.9287133516887,0.0003423685465504672,9.703099577127138e-06,0.000582894465998406
blk0_spa/c_readout,110,0,34560,4.683689212367556,0.004060118566092104,8639.848737800901,0.0034747020160814657,0.00013552341470970936,0.0006855139367521987
blk0_spa/d_path,110,0,34560,0.0007011443936539852,4.322461502853926e-11,1859.4399812954994,2.1193319232892804e-07,2.028774287193244e-08,1.5246651887954221e-07
blk0_spa/readout,110,0,34560,4.68339043770163,0.00405980658146215,17442.497060623893,0.003474619966597592,0.00013551476960942216,0.00048244559167262487
blk0_spa/state,111,0,552960,5.392630719999134,0.00038786759870016374,1142.0733871290988,0.00033858213959864214,9.75229803240584e-06,0.0005827667231168379
blk0_spa/c_readout,111,0,34560,4.75539074246302,0.0041911473790831434,8953.50586423099,0.0038246309714822235,0.00013759811176108276,0.0006841792603496079
blk0_spa/d_path,111,0,34560,0.0007061661654212958,4.386429496275277e-11,1887.1152572825083,2.53488720236561e-07,2.043304876797731e-08,1.524601573588205e-07
blk0_spa/readout,111,0,34560,4.755093256711912,0.004190837569588036,17961.059013364717,0.003824532512101575,0.0001375895039557845,0.00048304150009168884
blk0_spa/state,112,0,552960,5.4119045052039585,0.0003912082663512574,1141.4388690519363,0.00034407482965255476,9.787153691413408e-06,0.0005854336517434075
blk0_spa/c_readout,112,0,34560,4.727955076024085,0.004117857735948299,8747.608039330013,0.003892939340590651,0.0001368042556719932,0.0006861056753175276
blk0_spa/d_path,112,0,34560,0.0006969099525122591,4.295451517409634e-11,1853.5415644605796,1.9946653395663816e-07,2.016521853334083e-08,1.522310511384973e-07
blk0_spa/readout,112,0,34560,4.727650691197565,0.004117544853727295,17560.28733551386,0.0038928474451687123,0.00013679544824067027,0.0004842318600185874
blk0_spa/state,113,0,552960,5.435114588633177,0.00039411038657497476,1154.3126212201603,0.00035263937505088105,9.829127945300161e-06,0.0005843152461115971
blk0_spa/c_readout,113,0,34560,4.782171432099497,0.004195707147150329,9006.345164878403,0.0035857103484477904,0.00013837301597510116,0.0006825402862149472
blk0_spa/d_path,113,0,34560,0.0007158683489942863,4.5191198467745997e-11,1941.2490410761206,2.9088869535343065e-07,2.071378324636245e-08,1.525760271631374e-07
blk0_spa/readout,113,0,34560,4.781867757222049,0.004195392292699057,18157.689276631376,0.0035856250169845616,0.00013836422908628613,0.00048067993971656777
blk0_spa/state,114,0,552960,5.450666508246172,0.00039678726791598975,1158.2227963649912,0.0003536654549306517,9.857252799924356e-06,0.0005853057758221214
blk0_spa/c_readout,114,0,34560,4.699151688696481,0.004083792689455802,8686.698961438931,0.003853071416771048,0.00013597082432570835,0.0006856531223484723
blk0_spa/d_path,114,0,34560,0.0007070213890847388,4.4148465331696934e-11,1898.0180379087471,2.8257758977190406e-07,2.0457794823053783e-08,1.525132718309974e-07
blk0_spa/readout,114,0,34560,4.698862592578986,0.004083482463917133,17549.710107838757,0.0038530090591633037,0.00013596245927601232,0.0004823700933007807
blk0_spa/state,115,0,552960,5.4597336045587745,0.0003994236634848166,1163.4855284781559,0.00035810983780945604,9.873650181855422e-06,0.0005859174093776451
blk0_spa/c_readout,115,0,34560,4.749693589382614,0.0041980187747202,8844.312850892236,0.003592673115984102,0.00013743326358167288,0.0006889538636557193
blk0_spa/d_path,115,0,34560,0.0007123581070918039,4.4218757007731576e-11,1901.9816318633648,3.9062196233174973e-07,2.0612213746869327e-08,1.5247551396143462e-07
blk0_spa/readout,115,0,34560,4.749397861066957,0.004197710179761126,17801.75907375467,0.0035925812205621632,0.00013742470662809483,0.00048559562549491597
blk0_spa/state,116,0,552960,5.478704527152895,0.00040283555317768236,1169.0145328306114,0.000360802047267586,9.90795812925509e-06,0.0005870214103651521
blk0_spa/c_readout,116,0,34560,4.830145152826088,0.004324942942394043,9160.49383801955,0.00371966791464029,0.00013976114446834743,0.0006871170856398643
blk0_spa/d_path,116,0,34560,0.0007087676184132086,4.460239606587278e-11,1915.4307678062498,4.155552790763295e-07,2.0508322292048858e-08,1.5259695420717168e-07
blk0_spa/readout,116,0,34560,4.829851612287265,0.00432461847468139,18293.132823460674,0.003719585865156416,0.00013975265081849725,0.0004862166825067944
blk0_spa/state,117,0,552960,5.492617906912504,0.00040604477341678574,1169.6842119020077,0.0003652316957460239,9.933119767998597e-06,0.0005891863114688507
blk0_spa/c_readout,117,0,34560,4.83376939353177,0.004342259371180837,9074.003235632154,0.003640082015949897,0.00013986601254432205,0.0006917647302449379
blk0_spa/d_path,117,0,34560,0.0007089016983117258,4.409422581404366e-11,1895.0775985044606,2.701109313996142e-07,2.0512201918742065e-08,1.525377591042039e-07
blk0_spa/readout,117,0,34560,4.833469944397609,0.00434192746111802,18129.285595807134,0.003640006530424733,0.00013985734792817156,0.0004893853185817588
blk0_spa/state,118,0,552960,5.501860408559851,0.0004088419163153017,1168.825455648517,0.00037107434363395364,9.949834361544869e-06,0.000591429355540823
blk0_spa/c_readout,118,0,34560,4.823158677973352,0.004321317218140769,8990.29813247916,0.0038740710858227168,0.00013955898952469192,0.0006932997236651888
blk0_spa/d_path,118,0,34560,0.0006971430630484665,4.3039681705918226e-11,1852.1424626141772,2.2855540349198122e-07,2.017196362987461e-08,1.5243943525392052e-07
blk0_spa/readout,118,0,34560,4.822869187347854,0.004321000859791377,17930.580912158475,0.0038740120101943276,0.00013955061305983375,0.0004909022202917614
blk0_spa/state,119,0,552960,5.514067128379451,0.0004113114000210925,1173.3102922169546,0.0003726253405742924,9.971909592700107e-06,0.0005920780122925427
blk0_spa/c_readout,119,0,34560,4.760537002023337,0.004232812978532947,8763.816975876058,0.003918171975827889,0.00013774701973447157,0.0006949729329643078
blk0_spa/d_path,119,0,34560,0.0007038834756660783,4.358199292652292e-11,1874.1251617957712,2.2024429791045463e-07,2.0366998717189767e-08,1.5249452347982458e-07
blk0_spa/readout,119,0,34560,4.76023869114863,0.004232502938047372,17658.99858217253,0.003918083362385305,0.00013773838805406915,0.000489570903107946
blk0_spa/state,120,0,552960,5.51937809605621,0.00041393574359923236,1174.0638649000277,0.0003762381805856724,9.981514207277579e-06,0.0005937732166833457
blk0_spa/c_readout,120,0,34560,4.804603427352114,0.004335045508379258,8909.321214365633,0.004156328734103765,0.00013902208991180886,0.0006975486811013731
blk0_spa/d_path,120,0,34560,0.0007034528849043653,4.349614831180017e-11,1870.604113281335,2.617998258180876e-07,2.035453949376057e-08,1.5248757500285524e-07
blk0_spa/readout,120,0,34560,4.804309196986751,0.004334728019316017,17853.947233496732,0.004156249966599246,0.00013901357630169997,0.0004927354434467888
blk0_spa/state,121,0,552960,5.53980831352308,0.0004173551117889799,1179.0860044340652,0.0003816649292336105,1.0018461215138671e-05,0.000594949530816742
blk0_spa/c_readout,121,0,34560,4.876005124727159,0.004422280997729433,9158.937703634,0.0035398744853187836,0.00014108811124789234,0.0006948652844941202
blk0_spa/d_path,121,0,34560,0.0007035882096431134,4.34435328291077e-11,1872.4779973145817,1.7868877000282168e-07,2.0358455140136382e-08,1.523190441907638e-07
blk0_spa/readout,121,0,34560,4.875712726739351,0.0044219555778868035,18260.322325248384,0.0035398121277110395,0.00014107965065796735,0.0004920995501968812
blk0_spa/state,122,0,552960,5.549189938330446,0.00042009024018871204,1176.4917404054681,0.0003681297656235871,1.0035427405834863e-05,0.0005975535827611619
blk0_spa/c_readout,122,0,34560,4.833313083289072,0.00439026997537786,8908.163043351504,0.003562761708219675,0.0001398528091229477,0.0007020233140401341
blk0_spa/d_path,122,0,34560,0.0006970719980194939,4.285418697054677e-11,1846.7406732390104,1.9115542837511157e-07,2.01699073501011e-08,1.5233288699851923e-07
blk0_spa/readout,122,0,34560,4.8330192333171205,0.004389946793567369,17793.178868402156,0.003562679658735801,0.0001398443065195926,0.0004967099456778598
blk0_spa/state,123,0,552960,5.55927297734844,0.0004225231052039843,1177.2780507513764,0.00036913303169761047,1.0053662068410808e-05,0.0005990812232322467
blk0_spa/c_readout,123,0,34560,4.791964921040261,0.004326138549404259,8741.841420780082,0.0036111213240994644,0.00013865639239121126,0.0007034751326503526
blk0_spa/d_path,123,0,34560,0.0006991497729489371,4.264652639823251e-11,1835.6486828042869,2.451776146550344e-07,2.023002815245767e-08,1.5242178668669875e-07
blk0_spa/readout,123,0,34560,4.791673966573048,0.004325826763004426,17539.749176202182,0.003611088504305915,0.00013864797356982197,0.0004966184754200868
blk0_spa/state,124,0,552960,5.576817729206635,0.00042579861588301957,1180.89434955937,0.0003693424182762972,1.0085390858663619e-05,0.000600477308439007
blk0_spa/c_readout,124,0,34560,4.916496138752328,0.004527649272188032,9176.858357926554,0.0035921835615497777,0.00014225972623704654,0.0007024078790102634
blk0_spa/d_path,124,0,34560,0.0006991111477192558,4.327927402073994e-11,1861.7489744912361,2.410220618642711e-07,2.022891052428402e-08,1.5246825223281055e-07
blk0_spa/readout,124,0,34560,4.916195767105975,0.004527322201083302,18259.20429421594,0.003592081820189774,0.00014225103492783493,0.0004979431678127847
blk0_spa/state,125,0,552960,5.592912312389253,0.0004289058342824898,1179.534197613927,0.00037128826007765126,1.0114497092717834e-05,0.0006030116582420374
blk0_spa/c_readout,125,0,34560,4.838186941100653,0.004420263375737049,8818.393632899892,0.0035542353654931524,0.00013999383510129203,0.0007079936020168907
blk0_spa/d_path,125,0,34560,0.0006991340079898212,4.3049277228098e-11,1855.1727168009736,2.9088869535343065e-07,2.0229571990446215e-08,1.5233186451373586e-07
blk0_spa/readout,125,0,34560,4.837887933342786,0.004419940639173465,17697.82962613374,0.0035541631619473435,0.00013998518325644636,0.0004997447189404016
blk0_spa/state,126,0,552960,5.601897471485541,0.00043186859347356924,1179.4692758886938,0.00036734195992076113,1.0130746295365923e-05,0.0006051074430228061
blk0_spa/c_readout,126,0,34560,4.884918980807085,0.004525951672749518,8945.377423655342,0.003753377070262909,0.00014134603532427908,0.0007113046071266078
blk0_spa/d_path,126,0,34560,0.0006955122873115727,4.289170457672817e-11,1844.3008208709118,2.2024429791045463e-07,2.0124776831932078e-08,1.525003264130081e-07
blk0_spa/readout,126,0,34560,4.884620497680349,0.004525623313065745,17858.148188107654,0.0037533179946345196,0.00014133739865973232,0.0005034090169248577
blk0_spa/state,127,0,552960,5.619686970724294,0.00043461214916878607,1188.651842454978,0.00036628927903728514,1.0162917698792487e-05,0.0006046772054418814
blk0_spa/c_readout,127,0,34560,4.917714283895714,0.004584759113433972,9123.967645417822,0.0037696175858119574,0.00014229497349235284,0.0007088696669196169
blk0_spa/d_path,127,0,34560,0.0007059131597544344,4.371448681425987e-11,1880.38948212313,2.617998258180876e-07,2.0425728002153773e-08,1.5247153955074766e-07
blk0_spa/readout,127,0,34560,4.917412748642288,0.004584434694896259,18217.54745030599,0.0037695355363280836,0.0001422862485139551,0.0005016466779976526
