core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,89,0,16384,7.284708068944212e-05,1.5970565556355075e-12,753.2370469740156,1.2162270657256613e-07,4.446232952236458e-09,4.604625474837006e-08
blk0_spa/readout,89,0,16384,0.3914829661399576,0.00010289592363876192,795.577326944372,0.002218931057156648,2.389422400756577e-05,0.0003596316338797262
blk0_spa/state,90,0,262144,3.4796854931583163,0.0006104100614955798,159.3663219388081,0.002184905287607064,1.3273946735986009e-05,0.0019570979724189115
blk0_spa/c_readout,90,0,16384,0.3868515422399244,0.00010056809620694834,11.55392056536498,0.002225352895456334,2.361154432616726e-05,0.0029502948809333233
blk0_spa/d_path,90,0,16384,7.255863750899039e-05,1.5919605876669123e-12,752.5704518141215,1.404452683040347e-07,4.428627777648339e-09,4.5993088552309324e-08
blk0_spa/readout,90,0,16384,0.3868552975884227,0.000100569831773803,792.3884308265522,0.002225338576201663,2.3611773534449627e-05,0.00035625814218264714
blk0_spa/state,91,0,262144,3.502673042778355,0.000621084848982172,160.6901571855475,0.0022051950208637483,1.3361637278664989e-05,0.0019659878508724183
blk0_spa/c_readout,91,0,16384,0.3886172457100497,0.00010624770401183826,14.095522502635996,0.002257689213327363,2.3719314313357525e-05,0.002745485708128516
blk0_spa/d_path,91,0,16384,7.246798906646035e-05,1.5925217184162582e-12,752.836372160122,1.5347627257966678e-07,4.423095035794699e-09,4.5993068514494465e-08
blk0_spa/readout,91,0,16384,0.388621751983719,0.0001062494178551982,786.0871548679341,0.0022576751143689178,2.3719589354475037e-05,0.000367644378512989
blk0_spa/state,92,0,262144,3.5221743487929875,0.0006315977747959983,161.24720797632912,0.0022292349690425928,1.3436028857395125e-05,0.001979129416346789
blk0_spa/c_readout,92,0,16384,0.37975613696909954,0.00010800670758861206,12.101288120855274,0.0023732206789294774,2.3178475156805392e-05,0.002987511344719216
blk0_spa/d_path,92,0,16384,7.247496894535743e-05,1.5632270825602156e-12,743.1842923440447,1.3031004275632085e-07,4.4235210537937886e-09,4.586303324008568e-08
blk0_spa/readout,92,0,16384,0.37976092577964476,0.0001080084583085161,786.0855709185851,0.002373206359674862,2.317876744260527e-05,0.0003706755761273497
blk0_spa/state,93,0,262144,3.5432794492092414,0.0006415447664963461,162.22668786812073,0.002250481510358615,1.351653842624375e-05,0.001988622425216509
blk0_spa/c_readout,93,0,16384,0.38708453541924814,0.00011091682041927147,11.15710681103089,0.002481598602110835,2.362576510127247e-05,0.0031529923014238324
blk0_spa/d_path,93,0,16384,7.276006179735006e-05,1.5853707478124962e-12,746.1800776358353,1.0714381293297492e-07,4.440921740560917e-09,4.6093914884040314e-08
blk0_spa/readout,93,0,16384,0.38708851188851795,0.00011091873769746367,785.5596185799963,0.002481623275288225,2.3626007805695676e-05,0.0003757620218205891
blk0_spa/state,94,0,262144,3.563263913272061,0.0006518489203687705,162.56598423840998,0.002270023449981007,1.3592773106659169e-05,0.00200243596280282
blk0_spa/c_readout,94,0,16384,0.3894639875626054,0.00011048392808425366,11.4755003331961,0.002599988512926088,2.377099533463168e-05,0.0031028711276824667
blk0_spa/d_path,94,0,16384,7.197505043876617e-05,1.5465033103914641e-12,732.2078726718929,1.2451848530048437e-07,4.3930084496317245e-09,4.5957694083948835e-08
blk0_spa/readout,94,0,16384,0.3894676973159943,0.0001104859125051606,777.63663551771,0.0026000127455110267,2.3771221760009417e-05,0.00037693381246062024
blk0_spa/state,95,0,262144,3.585639432391419,0.0006616879851865742,162.82071382606583,0.0022878617253651035,1.3678128938260724e-05,0.002015913054479071
blk0_spa/c_readout,95,0,16384,0.380840246920417,0.000104277504228873,11.197608960238645,0.0022480544222778787,2.3244643977076234e-05,0.003051635550021063
blk0_spa/d_path,95,0,16384,7.146029338001014e-05,1.5113813165343147e-12,725.8471036891762,8.976914056546548e-08,4.36159017211976e-09,4.563146904163064e-08
blk0_spa/readout,95,0,16384,0.38084426180968145,0.00010427960251368166,773.8928004985047,0.0022480405436156037,2.3244889026469815e-05,0.0003670787805713475
blk0_spa/state,96,0,262144,3.6060297145087863,0.000671218449375311,163.58639472766765,0.0023065182757433522,1.3755911691699166e-05,0.0020256217521145035
blk0_spa/c_readout,96,0,16384,0.3850274656682347,0.00010125099606868045,10.529288034402335,0.0022931646451395116,2.3500211527602216e-05,0.0031009884528652967
blk0_spa/d_path,96,0,16384,7.480076701460447e-05,1.6522636078788401e-12,761.3797317530147,1.1148748102485229e-07,4.56547650235623e-09,4.658423982234477e-08
blk0_spa/readout,96,0,16384,0.3850321009185938,0.0001012532338310238,805.120878236166,0.0022931503258848407,2.350049444083214e-05,0.00035462872195240943
blk0_spa/state,97,0,262144,3.6222199278947946,0.0006797780847268876,164.89585844070476,0.0023289353363580845,1.3817672454432658e-05,0.0020303864464071312
blk0_spa/c_readout,97,0,16384,0.38892143989124606,9.577519473579622e-05,10.762014694537937,0.0022299061263996167,2.3737880852737186e-05,0.002983181873545905
blk0_spa/d_path,97,0,16384,7.68975285532214e-05,1.7272779730020253e-12,781.2032786803085,9.700858738526108e-08,4.693452670484705e-09,4.702178254157938e-08
blk0_spa/readout,97,0,16384,0.3889265102936141,9.577750056719127e-05,834.1175951914024,0.00222989158684872,2.373819032553797e-05,0.0003388582849779768
blk0_spa/state,98,0,262144,3.6392131050198437,0.000688804088984061,165.27336516054737,0.0023467248291788034,1.3882496280745864e-05,0.0020414860814985864
blk0_spa/c_readout,98,0,16384,0.37966209080062996,9.749625626448457e-05,10.509614655079044,0.002292109820854038,2.3172735034218137e-05,0.0030457943279479094
blk0_spa/d_path,98,0,16384,7.253369814019806e-05,1.549146525595972e-12,735.7427361233991,8.542547247358812e-08,4.427105599377323e-09,4.588632292354763e-08
blk0_spa/readout,98,0,16384,0.3796660249182267,9.749869190172199e-05,792.1546388375679,0.0022920966030804957,2.317297515370036e-05,0.0003508281308461066
blk0_spa/state,99,0,262144,3.658052466455965,0.0006986115398651014,164.7286397771581,0.002367471132610932,1.3954362741302357e-05,0.002059364971629566
blk0_spa/c_readout,99,0,16384,0.3804428167087027,9.672793769712683e-05,11.000396880138467,0.0023906462695602038,2.322038676200578e-05,0.0029653215045349225
blk0_spa/d_path,99,0,16384,7.086633679875831e-05,1.512667083777052e-12,716.3136608447361,1.3754948957611646e-07,4.325337939377338e-09,4.5953655214129785e-08
blk0_spa/readout,99,0,16384,0.38044957261727413,9.673029711722986e-05,774.5002923446284,0.0023906323908979843,2.3220799109941048e-05,0.00035340319204295615
blk0_spa/state,100,0,262144,3.6811927998058085,0.0007093414012235709,164.9978051628845,0.002386676331968096,1.4042636107657656e-05,0.0020734261457921567
blk0_spa/c_readout,100,0,16384,0.392509042140552,0.00010169816401633175,11.127120381426378,0.0022233763068328916,2.3956850716586425e-05,0.0030231880551700387
blk0_spa/d_path,100,0,16384,7.265611544005068e-05,1.5717415533607264e-12,745.1472337363166,1.0714381293297492e-07,4.434577358401531e-09,4.592715260029266e-08
blk0_spa/readout,100,0,16384,0.39251418508920394,0.000101700535146431,799.8919421757677,0.002223363089059349,2.3957164617260983e-05,0.00035657095003194695
blk0_spa/state,101,0,262144,3.7042281849844354,0.0007204373865501545,165.1020030220491,0.0024026971302205102,1.4130509128511182e-05,0.0020889206829190895
blk0_spa/c_readout,101,0,16384,0.3967198741197786,0.00010287649354230357,10.85901997253455,0.0021704349171320914,2.4213859504381018e-05,0.0030779585051370875
blk0_spa/d_path,101,0,16384,7.318200504657923e-05,1.6073943092595805e-12,749.8442675259713,1.1583114911672965e-07,4.466675112706252e-09,4.629943330444643e-08
blk0_spa/readout,101,0,16384,0.39672446777075837,0.00010287862006561802,801.0210826012416,0.002170421699358549,2.4214139878586326e-05,0.00035837738138029735
blk0_spa/state,102,0,262144,3.7301262227540555,0.000731718781708326,165.82160823721077,0.002417323239268576,1.4229302302376005e-05,0.002100639559297285
blk0_spa/c_readout,102,0,16384,0.40663895017233204,0.0001105172015348991,11.74902840832382,0.002236775301949448,2.481927186110425e-05,0.003067001318901324
blk0_spa/d_path,102,0,16384,7.394102854263451e-05,1.6407921002584403e-12,767.2590817033339,1.0135225547713844e-07,4.513002230385407e-09,4.624403906259934e-08
blk0_spa/readout,102,0,16384,0.4066434607537421,0.00011051934390569748,810.0433912470434,0.002236768472766437,2.481954716514539e-05,0.00036937288156253453
blk0_spa/state,103,0,262144,3.752738817635669,0.0007427133056430141,166.97817962711045,0.002376613163593333,1.4315562506239582e-05,0.0021090202083127517
blk0_spa/c_readout,103,0,16384,0.41415044595582795,0.00011611079654261364,12.230369754488306,0.0023591850968017747,2.527773717992114e-05,0.003081176016372596
blk0_spa/d_path,103,0,16384,7.242688567954403e-05,1.5899340543903063e-12,751.5900075782721,1.1583114911672965e-07,4.420586284151857e-09,4.599377506982434e-08
blk0_spa/readout,103,0,16384,0.41415416008214256,0.00011611302015137602,791.7343006695992,0.0023591806908772606,2.5277963872201084e-05,0.0003829576332459936
blk0_spa/state,104,0,262144,3.7785248324490834,0.0007551910313117034,167.94508378798594,0.0023987134733368665,1.441392834643968e-05,0.0021205316754524636
blk0_spa/c_readout,104,0,16384,0.41752654858283417,0.0001149008356035936,11.934545065071863,0.0025986159189040903,2.54837981312765e-05,0.0031028348394452703
blk0_spa/d_path,104,0,16384,7.190102250786978e-05,1.5379127277187349e-12,736.4191234153968,1.259663746644435e-07,4.388490143302599e-09,4.569864432553541e-08
blk0_spa/readout,104,0,16384,0.4175304214591071,0.00011490262397113217,787.3632321260911,0.0025986397108965775,2.5484034512884956e-05,0.00038201235412130627
blk0_spa/state,105,0,262144,3.8001144361911066,0.0007669498101036168,168.4671725290779,0.0024151094570182274,1.4496286148800303e-05,0.0021336630123227275
blk0_spa/c_readout,105,0,16384,0.4084583059146715,0.00011312364986198591,11.384829361180492,0.0030136150775862403,2.4930316523112276e-05,0.0031521976549907355
blk0_spa/d_path,105,0,16384,7.186850719476112e-05,1.5384301089226117e-12,736.0033036871762,1.3610160021215734e-07,4.386505566086494e-09,4.5719240125520275e-08
blk0_spa/readout,105,0,16384,0.40846240165970576,0.00011312530516674472,790.0871008263721,0.0030136397507636303,2.49305665075504e-05,0.00037839239227593924
blk0_spa/state,106,0,262144,3.8213213004217583,0.0007789280396928941,168.89702523767514,0.0024380270676100935,1.457718391579345e-05,0.0021475222326720134
blk0_spa/c_readout,106,0,16384,0.4113385238049947,0.00011934741053449717,11.892051024545337,0.0031278923239244083,2.5106111072082196e-05,0.003167948540147784
blk0_spa/d_path,106,0,16384,7.174164487322443e-05,1.4992790311488983e-12,722.3728810448124,8.832125120150636e-08,4.3787625044692646e-09,4.555756638990186e-08
blk0_spa/readout,106,0,16384,0.4113427382823778,0.00011934924489274013,776.6089736170476,0.0031279167768054617,2.5106368303367784e-05,0.00039202037121724003
blk0_spa/state,107,0,262144,3.842463980405262,0.0007907923477554161,169.8315342552014,0.002460346760587595,1.4657836839314506e-05,0.0021578540272977685
blk0_spa/c_readout,107,0,16384,0.40161307823392317,0.00012143634982381086,12.292325283474584,0.0035503595299326562,2.4512516982050975e-05,0.0031430937149369777
blk0_spa/d_path,107,0,16384,7.156692574028511e-05,1.5270727197943798e-12,720.613927305298,1.274142640284026e-07,4.368098494890449e-09,4.603398095155623e-08
blk0_spa/readout,107,0,16384,0.4016178288926425,0.00012143835256207118,770.7356825232118,0.0035503848639986124,2.45128069392482e-05,0.0003969403063525935
blk0_spa/state,108,0,262144,3.856626104662189,0.0007998028771083193,170.46920914054562,0.0024844122012764314,1.4711861055992848e-05,0.0021660501517866354
blk0_spa/c_readout,108,0,16384,0.4000670899758876,0.00011753723990465526,11.963386392101528,0.0030263607531457737,2.4418157347161107e-05,0.003134445183823741
blk0_spa/d_path,108,0,16384,7.099814437738772e-05,1.4903142061162212e-12,714.487541520379,9.700858738526108e-08,4.333382835533918e-09,4.5671112473257373e-08
blk0_spa/readout,108,0,16384,0.4000731509146044,0.00011753944714329712,765.1787556895066,0.00302638454513815,2.441852727750271e-05,0.00039193168072579527
blk0_spa/state,109,0,262144,3.872645254465371,0.0008091405965079974,170.223545299112,0.002507539034646955,1.4772969262944683e-05,0.0021802293407266063
blk0_spa/c_readout,109,0,16384,0.4020558029506492,0.00011338332244695822,11.983124691079052,0.0024996648579873465,2.4539538754312084e-05,0.0030760228001830564
blk0_spa/d_path,109,0,16384,7.096811741957865e-05,1.5088084190233626e-12,715.9650509329358,1.3465371084819822e-07,4.3315501354723295e-09,4.590617815266342e-08
blk0_spa/readout,109,0,16384,0.40206087014488,0.00011338561095937515,768.9147089292309,0.002499657808508138,2.453984803130371e-05,0.0003840076602733558
blk0_spa/state,110,0,262144,3.892392491287009,0.0008196439644100455,170.27977435390093,0.0025259862334470196,1.4848298993251835e-05,0.0021939720450079134
blk0_spa/c_readout,110,0,16384,0.41019664361257585,0.00011651251429109892,11.823419311305145,0.002623626508311633,2.503641623611913e-05,0.003139169319628156
blk0_spa/d_path,110,0,16384,7.168864062867542e-05,1.542945660011505e-12,734.1284502324417,1.5637205130758502e-07,4.375527382121302e-09,4.584471615153688e-08
blk0_spa/readout,110,0,16384,0.41020032249505095,0.00011651474262137066,787.776251605125,0.0026236203400172853,2.5036640777285825e-05,0.00038458203919290615
blk0_spa/state,111,0,262144,3.913681582973865,0.0008295733214978683,170.72493549414816,0.0025443263601037658,1.4929510433097325e-05,0.0022043416669034824
blk0_spa/c_readout,111,0,16384,0.4106401829108017,0.00011012518474038332,11.400779667954128,0.002401776792813448,2.506348772648936e-05,0.0031079644941127958
blk0_spa/d_path,111,0,16384,7.282843591172039e-05,1.589927647292594e-12,752.1817593228155,1.259663746644435e-07,4.445094965314965e-09,4.5975586905904584e-08
blk0_spa/readout,111,0,16384,0.4106441588362169,0.00011012754087133459,800.8940204856295,0.002401770844815354,2.5063730397718317e-05,0.0003708176908959249
blk0_spa/state,112,0,262144,3.9302295497775535,0.0008389218932549726,172.8319334828833,0.00256489915519853,1.4992635916815008e-05,0.002203173858698767
blk0_spa/c_readout,112,0,16384,0.4160318903410286,0.00011169507245148255,10.62595042754754,0.0024337317213199844,2.5392571431947547e-05,0.0032421500781321107
blk0_spa/d_path,112,0,16384,7.679335216215222e-05,1.8102039062832255e-12,818.4234833583705,1.5202838321570766e-07,4.687094248178236e-09,4.70299706516818e-08
blk0_spa/readout,112,0,16384,0.4160376735636375,0.00011169784925255313,857.4063695007233,0.002433726654506807,2.539292441184311e-05,0.0003609350456125177
blk0_spa/state,113,0,262144,3.9432745753374303,0.0008478506577044514,175.37170527390944,0.002580086964810213,1.5042398740148278e-05,0.002198770584187462
blk0_spa/c_readout,113,0,16384,0.4161681827276036,0.00010853734342000323,12.334862186265779,0.0023422419552093926,2.5400890059057836e-05,0.002966350346780034
blk0_spa/d_path,113,0,16384,7.741705910024876e-05,1.8256992652086673e-12,820.9943097069129,1.8388194922280832e-07,4.725162298599168e-09,4.715682389965979e-08
blk0_spa/readout,113,0,16384,0.41617453333554416,0.00010853993515940731,874.5948453259456,0.002342235786915059,2.540127766940577e-05,0.00035228270483820965
blk0_spa/state,114,0,262144,3.9570928170939186,0.0008572131109722187,175.52662173350092,0.002596546062348548,1.50951111491925e-05,0.0022099014421056032
blk0_spa/c_readout,114,0,16384,0.41661307664285524,0.00011505530020480042,12.945605953459095,0.0024101657058197834,2.5428044228689895e-05,0.0029812069374435266
blk0_spa/d_path,114,0,16384,7.344265305375686e-05,1.6395451129863913e-12,786.028297272751,1.4334104703195294e-07,4.482583804550589e-09,4.567121811282158e-08
blk0_spa/readout,114,0,16384,0.4166181059091806,0.00011505826858981241,834.5034638736923,0.002410160198414113,2.5428351190745885e-05,0.0003713170105894445
blk0_spa/state,115,0,262144,3.9784825983524597,0.0008686794189301295,175.58344433006056,0.0026159626788913037,1.5176706689271773e-05,0.0022242724569423657
blk0_spa/c_readout,115,0,16384,0.4197027132320309,0.00012479004006803995,14.699655351234286,0.0026905699633594377,2.561662068066595e-05,0.002913643322065713
blk0_spa/d_path,115,0,16384,7.305679104696594e-05,1.67655227164066e-12,774.2841953067639,1.8388194922280832e-07,4.459032656675167e-09,4.653271064040717e-08
blk0_spa/readout,115,0,16384,0.4197082633698577,0.0001247926936387654,818.7987491653053,0.002690564455953781,2.5616959434195418e-05,0.00039039657082042396
blk0_spa/state,116,0,262144,4.004152488892909,0.0008804057367709415,175.66728372443222,0.0026360481493276633,1.5274629550525317e-05,0.002238700461948875
blk0_spa/c_readout,116,0,16384,0.42777642378007624,0.0001231632795596274,14.836660962266357,0.0024483474996666865,2.610940086548317e-05,0.0028811942278150772
blk0_spa/d_path,116,0,16384,7.366753052195918e-05,1.6842422247304704e-12,791.7250261423676,1.5347627257966678e-07,4.4963092359594226e-09,4.6122738899913325e-08
blk0_spa/readout,116,0,16384,0.42778118012276,0.00012316566743435502,838.6409911092951,0.002448341771964846,2.610969116960205e-05,0.0003832276087653973
blk0_spa/state,117,0,262144,4.026797226499184,0.0008924818893910378,176.06275278646805,0.0026534498793126526,1.536101236915277e-05,0.002251468950360339
blk0_spa/c_readout,117,0,16384,0.4341908455402397,0.00012367178055016563,13.665688087076715,0.0023896609833770482,2.6500906099868144e-05,0.0030082889939139555
blk0_spa/d_path,117,0,16384,7.386631977368552e-05,1.6586074258576872e-12,782.7900857713253,1.2451848530048437e-07,4.50844236899936e-09,4.603086588212327e-08
blk0_spa/readout,117,0,16384,0.4341952054556691,0.00012367412193254552,829.4229826447609,0.0023896545947865167,2.6501172207987615e-05,0.00038614586200627594
blk0_spa/state,118,0,262144,4.05128615002107,0.000905141894641841,177.12277636877027,0.0026691519492081928,1.545443019874981e-05,0.002260586490254679
blk0_spa/c_readout,118,0,16384,0.45127278540293153,0.00013751839081265618,15.552721882569681,0.0025026783280859416,2.7543504968440645e-05,0.002973563299369183
blk0_spa/d_path,118,0,16384,7.393768062957662e-05,1.6963310433619817e-12,788.8057727453051,1.8388194922280832e-07,4.512797889988807e-09,4.637354160900246e-08
blk0_spa/readout,118,0,16384,0.4512790956175386,0.00013752121053979693,830.8359688517728,0.0025026717191991565,2.754389011337516e-05,0.00040684332813351905
blk0_spa/state,119,0,262144,4.070806774800453,0.0009168982336357805,178.37223762832147,0.00268873584713758,1.5528895472719014e-05,0.0022672370909384786
blk0_spa/c_readout,119,0,16384,0.44400297495323,0.0001322554848099492,12.56527836712606,0.002647274167524763,2.709979095173523e-05,0.003244298373316418
blk0_spa/d_path,119,0,16384,7.299258852633272e-05,1.6283152357333389e-12,764.967221943159,1.3465371084819822e-07,4.455114045796675e-09,4.6136838348129965e-08
blk0_spa/readout,119,0,16384,0.4440070934425445,0.0001322574768987354,815.1220108115419,0.0026472679992304293,2.7100042324374055e-05,0.0004028086669311573
blk0_spa/state,120,0,262144,4.090074155783689,0.0009292590172080081,178.67439118728657,0.0027063847188512624,1.5602394698271517e-05,0.002280537597560993
blk0_spa/c_readout,120,0,16384,0.43734669158372885,0.00013041977672844176,12.719283346487163,0.002978407458667176,2.669352365623345e-05,0.0032021406593159885
blk0_spa/d_path,120,0,16384,7.204172930119768e-05,1.5467137049162742e-12,735.9688473718475,1.5202838321570766e-07,4.3970782044188035e-09,4.584323440177558e-08
blk0_spa/readout,120,0,16384,0.4373509522568693,0.0001304217146884318,795.4664459719479,0.0029784325724369065,2.669378370708431e-05,0.000404915144375188
blk0_spa/state,121,0,262144,4.104930890063841,0.0009402449286174144,178.8152520535931,0.002724397565827985,1.565906864190613e-05,0.00229307479259287
blk0_spa/c_readout,121,0,16384,0.43354832545537575,0.00012745851515798306,12.416381240405322,0.0031167191391828775,2.646168978609471e-05,0.003203958690114288
blk0_spa/d_path,121,0,16384,7.17346812986186e-05,1.518623140699856e-12,730.9571585641586,1.3175793212027997e-07,4.378337481605139e-09,4.5580495793971684e-08
blk0_spa/readout,121,0,16384,0.4335526819145488,0.00012746027612453085,795.5855249850198,0.0031167446935449483,2.6461955683261036e-05,0.000400261658947424
blk0_spa/state,122,0,262144,4.12531451503814,0.0009523204453820457,179.03109978558987,0.0027437401145244955,1.5736826000359114e-05,0.0023063611527014975
blk0_spa/c_readout,122,0,16384,0.4318865399652106,0.00012964438162800542,12.76300234181035,0.003180084660731719,2.6360262449048498e-05,0.0031871347520345985
blk0_spa/d_path,122,0,16384,7.223093457442431e-05,1.5297616658948148e-12,732.5362430951712,1.056959235690158e-07,4.408626377833515e-09,4.5698014223082506e-08
blk0_spa/readout,122,0,16384,0.4318915351626165,0.00012964650003445652,795.3582500152665,0.0031801088933165467,2.636056733170267e-05,0.00040373741993489224
blk0_spa/state,123,0,262144,4.141237640982004,0.0009637423235871035,179.68856406517287,0.002763231212337347,1.5797567905357375e-05,0.002315902368236882
blk0_spa/c_readout,123,0,16384,0.43716316390168664,0.00013008091106851634,13.198252997971268,0.0030047945549867006,2.6682322015483803e-05,0.003139413781637356
blk0_spa/d_path,123,0,16384,7.282219342785723e-05,1.5938205904845445e-12,746.102664804141,1.3610160021215734e-07,4.444713954336989e-09,4.6218986826377586e-08
blk0_spa/readout,123,0,16384,0.4371697109723028,0.00013008341675038284,803.2364472377602,0.0030048161440168197,2.668272161696184e-05,0.0004024289953597168
blk0_spa/state,124,0,262144,4.153313257666827,0.0009727452637766844,180.47517853127985,0.0027836595176893852,1.5843632727305707e-05,0.002321618321444943
blk0_spa/c_readout,124,0,16384,0.4270804063971716,0.0001236531862381964,12.591149588942738,0.002621839864632436,2.6066919335764868e-05,0.0031337905310617692
blk0_spa/d_path,124,0,16384,7.260162339450815e-05,1.5787805152868046e-12,735.993724932665,1.3465371084819822e-07,4.4312514278874605e-09,4.6315229793059424e-08
blk0_spa/readout,124,0,16384,0.42708633124314765,0.00012365574645800066,794.8240604126754,0.0026218343572267933,2.6067280959664774e-05,0.0003944315525656192
blk0_spa/state,125,0,262144,4.167168367400066,0.0009828170682436488,180.78401722343423,0.0028025282168966936,1.5896485776520028e-05,0.002331612251815294
blk0_spa/c_readout,125,0,16384,0.42158487923118776,0.00011693041024011958,11.553741892917339,0.0025024770494185833,2.5731498976512925e-05,0.0031812837421469004
blk0_spa/d_path,125,0,16384,7.293768055083305e-05,1.6192278394650489e-12,749.6268694032985,1.274142640284026e-07,4.451762728932681e-09,4.647628525572757e-08
blk0_spa/readout,125,0,16384,0.4215902036510935,0.0001169328259324262,810.9274979682203,0.002502471982605392,2.5731823953313813e-05,0.000379732010870057
blk0_spa/state,126,0,262144,4.182540395454849,0.0009934226226937719,180.9867379596168,0.0028218007533764577,1.5955125409907718e-05,0.002342845482743612
blk0_spa/c_readout,126,0,16384,0.4254810542497147,0.00011656221730091537,11.378843179157482,0.0023947565781995694,2.5969302627546064e-05,0.0032005885265044714
blk0_spa/d_path,126,0,16384,7.247719053138368e-05,1.565684192599372e-12,747.1779017012897,1.2162270657256613e-07,4.423656648644024e-09,4.5776235424446785e-08
blk0_spa/readout,126,0,16384,0.4254865571936905,0.0001165646250170765,805.2219352054204,0.0023947521722750276,2.596963850059146e-05,0.00038047452797829433
blk0_spa/state,127,0,262144,4.203021089134681,0.0010051932220559684,181.27882643448262,0.00283809207101382,1.6033253056086276e-05,0.0023547848621411345
blk0_spa/c_readout,127,0,16384,0.45244917212076063,0.00013497760371859553,12.913371258692786,0.0025801816098251773,2.761530591557377e-05,0.003233039705666032
blk0_spa/d_path,127,0,16384,7.319598228727742e-05,1.616622155319855e-12,770.1204308359443,1.2451848530048437e-07,4.4675282157762095e-09,4.581681976073455e-08
blk0_spa/readout,127,0,16384,0.45245433648066,0.0001349803778433535,821.9344396859118,0.002580175661827111,2.761562112308716e-05,0.0004052441280705617
blk0_spa/state,128,0,262144,4.219645022729637,0.0010158924651245788,182.71936544125944,0.0028546087784712126,1.6096668330114886e-05,0.0023579336506803555
blk0_spa/c_readout,128,0,16384,0.44923592434208076,0.0001333728274490565,13.96082126730108,0.0026920780944537925,2.7419184835332078e-05,0.00309085189597715
blk0_spa/d_path,128,0,16384,7.662318251355771e-05,1.829363144882249e-12,833.7599131080688,1.3031004275632085e-07,4.6767079170872625e-09,4.684135584053502e-08
blk0_spa/readout,128,0,16384,0.4492406549030321,0.00013337568701488037,871.1614790232001,0.00269207412912173,2.7419473565858893e-05,0.00039128121912643314
blk0_spa/state,129,0,262144,4.242409260318908,0.0010272367704789243,185.61143502883158,0.0028716324270630644,1.6183507005000717e-05,0.0023525177785508338
blk0_spa/c_readout,129,0,16384,0.4767341165018608,0.00014776896192773029,19.622659811873266,0.002540400768156259,2.909754129039678e-05,0.002744180499315845
blk0_spa/d_path,129,0,16384,8.064684096886765e-05,2.062409669844517e-12,903.3489364394226,1.8388194922280832e-07,4.9222925396037384e-09,4.778149119239254e-08
blk0_spa/readout,129,0,16384,0.4767403975046191,0.00014777218392330468,927.9431097867715,0.002540393718676981,2.9097924652381537e-05,0.0003990576771044639
blk0_spa/state,130,0,262144,4.2550840998570685,0.0010372619750325942,188.2175876865283,0.002892047568683609,1.6231857680729174e-05,0.0023475460877883333
blk0_spa/c_readout,130,0,16384,0.4546273901188905,0.00014516756269904342,20.72931740795568,0.0029735081831580024,2.7748253791436186e-05,0.0026463195906010406
blk0_spa/d_path,130,0,16384,7.615140629813055e-05,1.82836166465165e-12,853.6619963712068,1.824340598588492e-07,4.647912982063632e-09,4.627943833333182e-08
blk0_spa/readout,130,0,16384,0.45463199007351673,0.00014517064661532207,889.7467855020147,0.002973501574271231,2.7748534550385543e-05,0.0004039300765052166
blk0_spa/state,131,0,262144,4.273041638756731,0.0010493581828573697,188.4678255363608,0.002911132057807131,1.630036025526707e-05,0.002359626510295797
blk0_spa/c_readout,131,0,16384,0.4517365011527811,0.00014113393008271285,15.989266349994669,0.002878565561031471,2.7571807931688298e-05,0.0029709917723285684
blk0_spa/d_path,131,0,16384,7.378741410546397e-05,1.7084084780299954e-12,787.4809310327854,1.7953828113093095e-07,4.503626349210447e-09,4.657746368872911e-08
blk0_spa/readout,131,0,16384,0.45174072899876333,0.00014113644143434027,831.5623889550548,0.002878560053625856,2.7572065978928426e-05,0.0004119762332018576
blk0_spa/state,132,0,262144,4.292993604454223,0.0010612380180302686,189.38796381444294,0.002933225678239393,1.6376470964257136e-05,0.0023671741659603393
blk0_spa/c_readout,132,0,16384,0.45319520286733134,0.00014176355382121262,21.11708833286946,0.002747544847189351,2.7660840018758016e-05,0.002590987260545637
blk0_spa/d_path,132,0,16384,7.284309286870183e-05,1.6302635707307848e-12,776.7504494287606,1.3175793212027997e-07,4.445989554974477e-09,4.581293919228321e-08
blk0_spa/readout,132,0,16384,0.4531983332469039,0.00014176564964962402,820.1443693774056,0.0027475384585988194,2.766103108196435e-05,0.0004157577489300895
blk0_spa/state,133,0,262144,4.306705420519192,0.0010718552474782228,189.6541787085029,0.0029507090207149256,1.6428777391506927e-05,0.0023773157147755353
blk0_spa/c_readout,133,0,16384,0.4564114715032005,0.0001407417335885462,18.16004210276002,0.00250419391259174,2.7857145477490265e-05,0.0027838960996922624
blk0_spa/d_path,133,0,16384,7.338109916199542e-05,1.6383279597863009e-12,765.3504558762714,1.3754948957611646e-07,4.478826853149135e-09,4.626688372753685e-08
blk0_spa/readout,133,0,16384,0.45641634273602605,0.00014074418925203022,815.954096266685,0.0025041879645936183,2.7857442793946902e-05,0.00041531954860499546
blk0_spa/state,134,0,262144,4.322876193321023,0.0010840867285122973,190.105945981098,0.0029712976339923425,1.6490463994297116e-05,0.0023879991264825397
blk0_spa/c_readout,134,0,16384,0.4588498007612158,0.00014591536482879715,14.244207815719621,0.002875543832318306,2.8005969284742174e-05,0.003200599713861664
blk0_spa/d_path,134,0,16384,7.296107163412557e-05,1.6028794088485049e-12,748.218698857503,1.8388194922280832e-07,4.453190407356297e-09,4.628456070918443e-08
