core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,85,0,552960,4.0451103089189875,0.000222542762417563,3160.050019258634,0.0004139079669087109,7.315375992692035e-06,0.0002653748482537367
blk0_spa/c_readout,85,0,34560,2.393205334886887,0.0008147626135995224,8148.181011965649,0.0014834986688568308,6.92478395511252e-05,0.00031621699857219994
blk0_spa/d_path,85,0,34560,0.0005180829004508558,2.029657929670752e-11,2539.347872948211,1.7200025093089266e-07,1.4990824665823376e-08,8.940263616719116e-08
blk0_spa/readout,85,0,34560,2.39328806774023,0.0008147834906464339,17888.122137854756,0.0014834583124914147,6.925023344155758e-05,0.0002134217784399306
blk0_spa/state,86,0,552960,4.061932387536701,0.00022568328037811047,3184.4801355709524,0.00041667774016543313,7.34579786519224e-06,0.00026621371181144345
blk0_spa/c_readout,86,0,34560,2.404014694521165,0.000819363716103542,8171.459618946599,0.001527922936768067,6.956061037387631e-05,0.0003166566002089669
blk0_spa/d_path,86,0,34560,0.0005150870177351718,2.0322431880464885e-11,2531.982396148722,1.5935317376758462e-07,1.4904138244651964e-08,8.958957932036227e-08
blk0_spa/readout,86,0,34560,2.40409834529761,0.0008193834350864129,17990.103391923123,0.001527857357674467,6.956303082458362e-05,0.00021341589410258272
blk0_spa/state,87,0,552960,4.084967492185443,0.00022902307156156968,3198.3115621226666,0.00042218998682272413,7.387455678865457e-06,0.0002675957634453037
blk0_spa/c_readout,87,0,34560,2.4005936943390114,0.000819740199411036,8034.387018378869,0.0015258874925490051,6.946162310008713e-05,0.0003194197331655157
blk0_spa/d_path,87,0,34560,0.0005111105368845736,1.9911209884782477e-11,2480.6414723939333,1.9982382104544172e-07,1.4789078034854561e-08,8.959150354482011e-08
blk0_spa/readout,87,0,34560,2.4006752960472877,0.0008197594554413273,17631.464577366336,0.0015258420916379745,6.946398426062753e-05,0.00021562495554147272
blk0_spa/state,88,0,552960,4.1049736201616955,0.00023207350687856938,3209.522274506578,0.0004302289680554183,7.4236357424799185e-06,0.0002689011041035412
blk0_spa/c_readout,88,0,34560,2.470283011012758,0.0008677038290200227,8470.794666491774,0.0014079112318804432,7.147809638347101e-05,0.0003200543098002068
blk0_spa/d_path,88,0,34560,0.000507281035540319,1.949948196074565e-11,2433.3351041606593,1.5682375820169625e-07,1.4678270704291637e-08,8.951804234669592e-08
blk0_spa/readout,88,0,34560,2.4703602340008306,0.0008677222309540507,18185.13483350925,0.0014078582641507964,7.148033084493145e-05,0.00021843996553910398
blk0_spa/state,89,0,552960,4.118879026628466,0.00023497962784364135,3209.1566890156732,0.00043572572580949376,7.448782961929373e-06,0.0002705949234487039
blk0_spa/c_readout,89,0,34560,2.43245070046355,0.0008480636865390038,8095.563740014322,0.0014028224471368533,7.038341147174624e-05,0.00032366123389166736
blk0_spa/d_path,89,0,34560,0.0005050262826193919,1.9201837225197695e-11,2392.796098048795,1.8211791275035694e-07,1.4613029010977775e-08,8.958154450979206e-08
blk0_spa/readout,89,0,34560,2.4325315950606936,0.000848082365897939,17514.087352756425,0.0014027846130443278,7.038575217189507e-05,0.00022005196994659925
blk0_spa/state,90,0,552960,4.135261668258911,0.00023776819547809881,3220.5183433083484,0.0004413993674327321,7.4784101350168385e-06,0.00027171523652232517
blk0_spa/c_readout,90,0,34560,2.4874633571682785,0.0008772491308362661,8340.641425453008,0.0014101388204573184,7.197521288102658e-05,0.00032431105121283506
blk0_spa/d_path,90,0,34560,0.0005059788410116672,1.934420233164613e-11,2409.036624727936,2.3523563719152207e-07,1.4640591464457964e-08,8.9609429359002e-08
blk0_spa/readout,90,0,34560,2.487540898302998,0.0008772674281658338,17993.103032550192,0.001410078285909222,7.197745654811915e-05,0.000220807066999088
blk0_spa/state,91,0,552960,4.160596441930955,0.00024121855779567396,3239.965830191751,0.0004491285686731017,7.524226783005923e-06,0.00027285702728097007
blk0_spa/c_readout,91,0,34560,2.5335558058182666,0.0009114471539200098,8616.450488046725,0.0014169671688911145,7.330890641835262e-05,0.0003252381995004562
blk0_spa/d_path,91,0,34560,0.0005056786974108052,1.9495561053280183e-11,2425.624156121111,2.1247089820874976e-07,1.4631906753784872e-08,8.965120154232731e-08
blk0_spa/readout,91,0,34560,2.533638172359046,0.0009114663964194234,18377.862438189524,0.0014169242902528634,7.331128970946314e-05,0.0002227013412967244
blk0_spa/state,92,0,552960,4.182410745882875,0.00024459452686779846,3266.600682932701,0.0004455201857552771,7.563676840789343e-06,0.0002736373293755639
blk0_spa/c_readout,92,0,34560,2.563777223174517,0.0009385557373469842,8777.413376181814,0.0014593050681094288,7.418336872611449e-05,0.00032699925135209085
blk0_spa/d_path,92,0,34560,0.0005087147675917336,1.9799814906390208e-11,2460.5333086024193,1.922355745698212e-07,1.4719756006705256e-08,8.970485342982243e-08
blk0_spa/readout,92,0,34560,2.5638605764600926,0.0009385757287939801,18731.74289635512,0.0014593605581119107,7.418578056886842e-05,0.0002238440554995894
blk0_spa/state,93,0,552960,4.195250969171831,0.0002474925508350016,3281.0895952135315,0.00044170534181656174,7.58689773070716e-06,0.0002746452049865172
blk0_spa/c_readout,93,0,34560,2.493089952008569,0.0009004824113026059,8336.633289695705,0.00163006915175945,7.213801944469239e-05,0.00032865653186271054
blk0_spa/d_path,93,0,34560,0.0005077951565246597,1.9596710703264614e-11,2435.486730472175,2.2258856002821403e-07,1.4693146890181125e-08,8.97012937467443e-08
blk0_spa/readout,93,0,34560,2.493175985448261,0.0009005026166734181,18004.218647765763,0.001629996005847234,7.2140508838202e-05,0.00022364302109727612
blk0_spa/state,94,0,552960,4.215602166294387,0.0002504686441280759,3292.5698628230302,0.0004531696798280027,7.623701834299745e-06,0.0002758094759096138
blk0_spa/c_readout,94,0,34560,2.52020799769636,0.0009107405754113962,8419.563543212318,0.0015243359893795105,7.292268511852893e-05,0.0003288914271815163
blk0_spa/d_path,94,0,34560,0.0005077280016718699,1.9490821624497094e-11,2426.8017751468637,2.0741206707697302e-07,1.469120375207957e-08,8.961855177683848e-08
blk0_spa/readout,94,0,34560,2.5202921555696673,0.0009107602638549143,18033.159454803554,0.0015242552766487893,7.292512024217788e-05,0.0002247326255527332
blk0_spa/state,95,0,552960,4.237819370584052,0.00025373293547485833,3307.3454654909774,0.0004620699228651548,7.663880516825904e-06,0.00027698014699661396
blk0_spa/c_readout,95,0,34560,2.5908271856802063,0.0009620076241820774,8762.970758976688,0.0016681761593415612,7.496606440046893e-05,0.000331332147790023
blk0_spa/d_path,95,0,34560,0.0005089582763370126,1.9512557094198913e-11,2429.199943933422,1.7200025093089266e-07,1.4726801977344115e-08,8.962423510097772e-08
blk0_spa/readout,95,0,34560,2.590907644398832,0.0009620289631717083,18647.912658425274,0.0016681458920675407,7.496839248839213e-05,0.0002271323322792559
blk0_spa/state,96,0,552960,4.254534376498566,0.00025673439101123603,3320.233189499885,0.00046894615791440164,7.69410875379515e-06,0.00027807230132582055
blk0_spa/c_readout,96,0,34560,2.5973779807584534,0.0009702698967022515,8761.055412070884,0.001759048742663527,7.515561286916821e-05,0.00033278831216684406
blk0_spa/d_path,96,0,34560,0.000503098970277227,1.9314995271499134e-11,2413.643659419601,1.8211791275035694e-07,1.4557261871447542e-08,8.945625781712285e-08
blk0_spa/readout,96,0,34560,2.597455917536806,0.0009702888568759868,18541.94873353477,0.0017590083862981665,7.515786798428259e-05,0.00022875617909373162
blk0_spa/state,97,0,552960,4.275965931834456,0.00025993135919529447,3325.943860936971,0.00047884733211267516,7.732866630198307e-06,0.0002795579722264329
blk0_spa/c_readout,97,0,34560,2.5926528651471816,0.0009648493707349606,8683.563743402841,0.0015734184282506503,7.501889077393465e-05,0.0003333348801833592
blk0_spa/d_path,97,0,34560,0.0005072192052251179,1.9332687622201757e-11,2429.1910556881658,1.441766808163436e-07,1.4676481632671235e-08,8.921035757955896e-08
blk0_spa/readout,97,0,34560,2.5927356551671648,0.0009648698426507863,18443.242805756705,0.0015733831164309597,7.502128631849436e-05,0.00022872609973513582
blk0_spa/state,98,0,552960,4.293385605416789,0.00026303795702431264,3338.5365856307053,0.0004855750907792056,7.76436922275895e-06,0.0002806927151348733
blk0_spa/c_readout,98,0,34560,2.609341107576864,0.0009871681908999077,8732.472799691828,0.0017495052825864388,7.550176815905277e-05,0.0003362226413565247
blk0_spa/d_path,98,0,34560,0.000509783093400884,1.9681869296911088e-11,2462.309836868775,1.5429434263580788e-07,1.4750668211831134e-08,8.940500291302413e-08
blk0_spa/readout,98,0,34560,2.609419995026355,0.0009871898129191197,18614.0425980723,0.001749447270311233,7.550405078201259e-05,0.00023029259885304788
blk0_spa/state,99,0,552960,4.309432654041645,0.000266072243797287,3353.977707029416,0.0004904072081188815,7.793389492986193e-06,0.0002816564493988115
blk0_spa/c_readout,99,0,34560,2.622415144613963,0.0009907037686758492,8843.508315078372,0.0017160444760918603,7.588006784183921e-05,0.000334703006361389
blk0_spa/d_path,99,0,34560,0.000509933666747675,1.9663990330937417e-11,2450.3988590364015,1.770590818406248e-07,1.4755025079504486e-08,8.958131538538193e-08
blk0_spa/readout,99,0,34560,2.622494404402947,0.0009907244758432829,18790.47053861312,0.001715963763361028,7.58823612385112e-05,0.00022961889275762036
blk0_spa/state,100,0,552960,4.3280487865606725,0.00026932887133149686,3369.638795409945,0.0004974132551899824,7.827055820603068e-06,0.0002827156049351598
blk0_spa/c_readout,100,0,34560,2.58794318333167,0.0009728715874920941,8506.123958601978,0.0017130429934810731,7.488261525843952e-05,0.0003381908913601248
blk0_spa/d_path,100,0,34560,0.0005101176152940701,1.990853454693401e-11,2487.5625423275146,2.0235323638928548e-07,1.4760347664758972e-08,8.946077213663825e-08
blk0_spa/readout,100,0,34560,2.5880182641937486,0.0009728893533397773,18366.254789077015,0.0017129824589330322,7.488478773708763e-05,0.00023015553462092962
blk0_spa/state,101,0,552960,4.3526958066209955,0.0002727028394056537,3399.0890250379907,0.0005076679194025713,7.871628701209845e-06,0.000283245853144058
blk0_spa/c_readout,101,0,34560,2.6368999302093807,0.0010091922018483526,8885.459396042135,0.0016131987732616038,7.629918779541032e-05,0.00033701326845775634
blk0_spa/d_path,101,0,34560,0.0005188840222749569,2.0424395017819528e-11,2554.4567168055905,1.694708355870489e-07,1.5014005274159633e-08,8.941807714385126e-08
blk0_spa/readout,101,0,34560,2.6369802853117426,0.0010092142017036371,19078.631332145644,0.001613148327805014,7.630151288517774e-05,0.0002299948273249936
blk0_spa/state,102,0,552960,4.367924445047386,0.00027544836829014623,3422.6337308337343,0.0005117643667472138,7.899168918271459e-06,0.00028368729676859974
blk0_spa/c_readout,102,0,34560,2.638186384225249,0.0010089810600281827,8834.999304740973,0.0016211692723504534,7.633641158059169e-05,0.0003379389475186164
blk0_spa/d_path,102,0,34560,0.0005153183749210255,2.0233242088859094e-11,2523.4603410021073,1.618825891114284e-07,1.4910832607668563e-08,8.954358893932122e-08
blk0_spa/readout,102,0,34560,2.6382647534054393,0.0010090022404855405,19011.139579686347,0.0016211238714394227,7.633867920733331e-05,0.00023037852324663604
blk0_spa/state,103,0,552960,4.384663111694712,0.00027872812650968305,3425.784479579972,0.000508339895050447,7.929439944471051e-06,0.00028523996802698237
blk0_spa/c_readout,103,0,34560,2.6300583153751194,0.0010174054117069835,8710.89235001192,0.00172738968556152,7.610122440321526e-05,0.0003417556461801924
blk0_spa/d_path,103,0,34560,0.0005089709556751476,1.957636538594603e-11,2445.0232625734225,1.6694142002116052e-07,1.4727168856341077e-08,8.9479702903321e-08
blk0_spa/readout,103,0,34560,2.6301389667273694,0.0010174255572370171,18578.6999611439,0.0017272938391936776,7.610355806502805e-05,0.0002340149810831556
blk0_spa/state,104,0,552960,4.397775955159193,0.0002817898825843426,3424.0959954142227,0.0005146843753085217,7.953153854092869e-06,0.00028687303769833495
blk0_spa/c_readout,104,0,34560,2.668844688030511,0.001048427445032922,8871.566276418376,0.0017709729657009454,7.722351527866062e-05,0.00034377084358296186
blk0_spa/d_path,104,0,34560,0.0005022784388307722,1.913699531837359e-11,2393.6284936658813,1.5176492729196411e-07,1.4533519642094102e-08,8.941461322554115e-08
blk0_spa/readout,104,0,34560,2.6689230270588427,0.001048446184280418,18675.926241139357,0.001770877119333214,7.722578203295262e-05,0.00023693651521350552
blk0_spa/state,105,0,552960,4.410381392120105,0.0002844066038933251,3429.7201284376865,0.0005260249801029848,7.97595014489313e-06,0.00028796552474398687
blk0_spa/c_readout,105,0,34560,2.6634103130602447,0.0010430374228406227,8810.200952770894,0.0016762500620350895,7.706627063253023e-05,0.0003440781053422529
blk0_spa/d_path,105,0,34560,0.0005050526057815974,1.9350799962989218e-11,2412.7415244405483,1.5935317376758462e-07,1.461379067655085e-08,8.955587106218804e-08
blk0_spa/readout,105,0,34560,2.663493629135792,0.0010430563022323482,18670.520804600696,0.001676209705669729,7.706868139860509e-05,0.00023636091331909534
blk0_spa/state,106,0,552960,4.431314483194981,0.00028791635683404965,3448.0718297712924,0.0005318323006350267,8.013806574064999e-06,0.0002889648493579178
blk0_spa/c_readout,106,0,34560,2.701669715507457,0.0010697180996250884,9008.551949552219,0.0016627104615580812,7.817331352741484e-05,0.0003445935771400221
blk0_spa/d_path,106,0,34560,0.0005101174368009609,1.9792517988993712e-11,2463.1103547782277,1.8211791275035694e-07,1.4760342500027803e-08,8.964139144315789e-08
blk0_spa/readout,106,0,34560,2.701753651614951,0.001069737902124767,19125.888134708122,0.0016626474047372053,7.81757422342289e-05,0.00023649822533819916
blk0_spa/state,107,0,552960,4.454954998112413,0.00029166909163796115,3469.934377631951,0.0005372541688712096,8.056559241378062e-06,0.0002899242709416175
blk0_spa/c_readout,107,0,34560,2.7445514944265614,0.0011054386711477485,9215.713756591655,0.0015746264482272565,7.94141057415093e-05,0.0003463401479734081
blk0_spa/d_path,107,0,34560,0.0005091991239226656,1.9865843997757688e-11,2472.5569536666644,1.9982382104544172e-07,1.473377094683639e-08,8.96355645905051e-08
blk0_spa/readout,107,0,34560,2.744633504006011,0.0011054599720535193,19418.83062720725,0.001574588614134731,7.941647870387763e-05,0.00023859425041948768
blk0_spa/state,108,0,552960,4.4780238586915715,0.0002952573074568615,3488.4564017905054,0.0005460967863928912,8.098278100932385e-06,0.0002909267649319344
blk0_spa/c_readout,108,0,34560,2.7495670634518747,0.0011065457583210167,9219.30834732285,0.0015977409266879627,7.955923216006582e-05,0.0003464459738213408
blk0_spa/d_path,108,0,34560,0.0005055077158984123,1.959627411349389e-11,2437.699810619351,1.846473280942007e-07,1.462695937206054e-08,8.965956780960325e-08
blk0_spa/readout,108,0,34560,2.7496447696268125,0.0011065645468247218,19307.060694754113,0.001597693003504208,7.956148060262767e-05,0.00023940338952567854
blk0_spa/state,109,0,552960,4.498522155154711,0.00029901343578772236,3497.282790620762,0.0005432886732533171,8.135348226191244e-06,0.0002924017558542166
blk0_spa/c_readout,109,0,34560,2.6991474869477123,0.0010838210803933445,8835.763212565014,0.0016607679405336029,7.810033237695926e-05,0.0003502327567015351
blk0_spa/d_path,109,0,34560,0.0005074841302444844,1.957947280111904e-11,2436.657703210367,1.694708355870489e-07,1.4684147287166792e-08,8.96402862194448e-08
blk0_spa/readout,109,0,34560,2.6992299388310164,0.0010838412867325035,18690.06625632598,0.0016606998391670569,7.810271813747153e-05,0.00024081161195256125
blk0_spa/state,110,0,552960,4.5135863943059915,0.0003020656761448554,3507.7879877977266,0.0005576330066213997,8.16259113553601e-06,0.00029344993741790674
blk0_spa/c_readout,110,0,34560,2.7429996436431128,0.001101521578002987,9023.3484418363,0.001772878048932447,7.936920265171044e-05,0.00034939174551336545
blk0_spa/d_path,110,0,34560,0.0005068579668687789,1.9503415098663196e-11,2425.915563836415,1.846473280942007e-07,1.4666029133934575e-08,8.966387248987636e-08
blk0_spa/readout,110,0,34560,2.743078411093298,0.0011015416552274215,19031.347465082916,0.0017727948139287797,7.937148180246812e-05,0.00024058341938576784
blk0_spa/state,111,0,552960,4.531449118002701,0.0003052928288846509,3522.6460455600704,0.0005624299975816593,8.194894961665765e-06,0.0002943905044706072
blk0_spa/c_readout,111,0,34560,2.7769611366756024,0.0011351430741244645,9188.895900223743,0.0018722922015783627,8.03518847417709e-05,0.00035147434973710744
blk0_spa/d_path,111,0,34560,0.0005077218889848467,1.9638526001160862e-11,2442.257705173218,1.7200025093089266e-07,1.4691026880348574e-08,8.967238067201018e-08
blk0_spa/readout,111,0,34560,2.7770389619493057,0.001135163420371817,19376.118407011774,0.0018722518452130021,8.03541366304776e-05,0.00024204482631664566
blk0_spa/state,112,0,552960,4.5469638978926685,0.00030839633127121576,3534.0953823575596,0.0005591677628577485,8.22295265099224e-06,0.0002954033854437971
blk0_spa/c_readout,112,0,34560,2.776616192852408,0.0011417084297721677,9195.642659203575,0.0019011107617101786,8.034190372836829e-05,0.000352359967022687
blk0_spa/d_path,112,0,34560,0.000507905817734966,1.9573420775470564e-11,2443.4151902171784,1.6441200445527215e-07,1.4696348892794155e-08,8.950241038630414e-08
blk0_spa/readout,112,0,34560,2.7766985664826906,0.0011417303763822776,19281.566125931546,0.001901067883071983,8.034428722461489e-05,0.00024333838695117524
blk0_spa/state,113,0,552960,4.563001055945592,0.0003113775441864742,3542.909735997575,0.0005622324059917638,8.251955034623829e-06,0.00029645829096162305
blk0_spa/c_readout,113,0,34560,2.765418074780818,0.0011359757286635759,9031.49801884482,0.0017780845881869567,8.001788410824126e-05,0.0003546538107162607
blk0_spa/d_path,113,0,34560,0.0005106716162421865,1.9835382388128103e-11,2485.8221875902423,1.6441200445527215e-07,1.4776377784785489e-08,8.932751624805093e-08
blk0_spa/readout,113,0,34560,2.7654985486392425,0.001135996468201983,19116.00428466839,0.0017780240536389158,8.002021263423734e-05,0.00024377542989547008
blk0_spa/state,114,0,552960,4.581197450775241,0.0003147985158973153,3558.5563930599774,0.0005661090106983124,8.284862288004992e-06,0.0002974263296864381
blk0_spa/c_readout,114,0,34560,2.7948091212502013,0.0011603212754929442,9137.690335832682,0.0023034172994211843,8.086831948061925e-05,0.0003563451970447963
blk0_spa/d_path,114,0,34560,0.0005111477740047388,1.9849713829092544e-11,2474.234958053781,1.8717674366008907e-07,1.4790155497822302e-08,8.95687793477705e-08
blk0_spa/readout,114,0,34560,2.794891277359639,0.0011603415036295155,19328.605433994682,0.0023033618094188135,8.087069668285992e-05,0.00024501498868776837
blk0_spa/state,115,0,552960,4.598873515400714,0.0003179370129162283,3576.0211652051926,0.0005637113301048824,8.316828550710203e-06,0.00029817450333748894
blk0_spa/c_readout,115,0,34560,2.8119305633486937,0.0011709479631524568,9232.855060115808,0.0017436862247119933,8.136373157837656e-05,0.0003561236277389209
blk0_spa/d_path,115,0,34560,0.0005112204571047219,1.9833717845949426e-11,2471.16921025249,1.846473280942007e-07,1.4792258596780146e-08,8.958820255309784e-08
blk0_spa/readout,115,0,34560,2.812008544627835,0.0011709676366699277,19487.361816759618,0.0017436231678911174,8.136598798112948e-05,0.000245129693248305
blk0_spa/state,116,0,552960,4.612976269272539,0.00032080339598771434,3597.1566392324726,0.0005693662722061621,8.3423326628916e-06,0.0002986343797600542
blk0_spa/c_readout,116,0,34560,2.769453989304303,0.0011472756325123258,8960.894679729021,0.0018469524201498722,8.013466404236988e-05,0.0003578147162189453
blk0_spa/d_path,116,0,34560,0.0005123123391919115,2.0044767477902686e-11,2500.485392408031,1.7958849740651317e-07,1.4823852407173367e-08,8.953407485912906e-08
blk0_spa/readout,116,0,34560,2.7695330798715947,0.0011472951279949564,19146.50245798105,0.0018468944078746663,8.013695254258087e-05,0.0002447895357983959
blk0_spa/state,117,0,552960,4.636045279253125,0.0003245203548154268,3631.4664098260205,0.0005750028815282027,8.384051792630795e-06,0.0002989371951780584
blk0_spa/c_readout,117,0,34560,2.832928883849646,0.0011958383795070652,9434.926803722616,0.0018883532201456887,8.197132187064947e-05,0.00035601391766972213
blk0_spa/d_path,117,0,34560,0.0005180593881468631,2.0491930670685328e-11,2559.624735131086,1.8717674366008907e-07,1.4990144332953217e-08,8.947532607452052e-08
blk0_spa/readout,117,0,34560,2.8330110072028116,0.0011958617712809578,19945.216244928597,0.0018883153860531632,8.197369812508135e-05,0.0002448618445751628
blk0_spa/state,118,0,552960,4.646569069927735,0.00032734350434761485,3636.1819652150057,0.0005781720975593097,8.403083532132045e-06,0.00030003993276498465
blk0_spa/c_readout,118,0,34560,2.7855839453139826,0.0011580488632914419,8952.979516435506,0.0022142640995452822,8.060138730653885e-05,0.0003596496540398028
blk0_spa/d_path,118,0,34560,0.0005134512556473902,2.0049204071397853e-11,2503.20662521812,2.1247089820874976e-07,1.4856807165723098e-08,8.949529797831331e-08
blk0_spa/readout,118,0,34560,2.785664647081436,0.0011580687119100662,19150.168427446977,0.0022142035649972414,8.060372242712489e-05,0.00024591264731453426
blk0_spa/state,119,0,552960,4.660966790389395,0.00033051979189126473,3637.534693609774,0.0005861698077573585,8.42912107636971e-06,0.0003014360312948623
blk0_spa/c_readout,119,0,34560,2.8295496464768597,0.0012008398861477478,9224.761064393617,0.0018230857504832887,8.187354301148321e-05,0.0003607987209613303
blk0_spa/d_path,119,0,34560,0.0005087872792751691,1.9744610793426448e-11,2459.1639250182384,1.9729440570159795e-07,1.472185414569355e-08,8.960465025382808e-08
blk0_spa/readout,119,0,34560,2.829628851925526,0.0012008592981517336,19452.332552898933,0.0018229974709340624,8.187583483580805e-05,0.00024846213903155647
blk0_spa/state,120,0,552960,4.677530309775558,0.00033374163676859296,3647.2814678253494,0.0005956332988574231,8.459075357667024e-06,0.0003024966405012239
blk0_spa/c_readout,120,0,34560,2.8546679753048743,0.001227293799106217,9344.7846076504,0.0020751550689618314,8.260034650766418e-05,0.00036240119593393557
blk0_spa/d_path,120,0,34560,0.0005059623301687521,1.9561913923432264e-11,2435.882245218582,1.9476498991366498e-07,1.4640113720160652e-08,8.9614343348628e-08
blk0_spa/readout,120,0,34560,2.854745666320542,0.001227314188975297,19538.267060591683,0.0020750995789593496,8.260259451158976e-05,0.0002506310403372631
blk0_spa/state,121,0,552960,4.688546225844137,0.000336440715752607,3652.3711845015337,0.0006003425459203682,8.478997080881324e-06,0.00030350567796840725
blk0_spa/c_readout,121,0,34560,2.86227009826159,0.0012323552833936584,9380.772131038751,0.0018152969352100978,8.28203153432173e-05,0.00036245047426872504
blk0_spa/d_path,121,0,34560,0.0005070477735815704,1.9343883605035256e-11,2410.296269580198,1.8211791275035694e-07,1.4671521226318588e-08,8.958527286918955e-08
blk0_spa/readout,121,0,34560,2.862357254456963,0.0012323762752294762,19540.86151371757,0.001815241445207727,8.282283722387046e-05,0.0002511307022330016
blk0_spa/state,122,0,552960,4.699862544771024,0.0003396635034414959,3655.8794991493073,0.0006108670282432282,8.49946206736658e-06,0.0003048095053114296
blk0_spa/c_readout,122,0,34560,2.858127529272492,0.001224353189975414,9215.89588030094,0.0017320981514340472,8.270044934237535e-05,0.00036448912808495243
blk0_spa/d_path,122,0,34560,0.0005042025410729734,1.935512026112508e-11,2407.5727108619017,1.6694142002116052e-07,1.4589193896787424e-08,8.96619605687619e-08
blk0_spa/readout,122,0,34560,2.858206539607847,0.001224372551484874,19312.64840358328,0.0017320401391587303,8.270273552106038e-05,0.0002517884912018817
blk0_spa/state,123,0,552960,4.717656362438254,0.0003432385460452995,3662.1234401224974,0.000617586721405855,8.531641280451125e-06,0.0003061480779992985
blk0_spa/c_readout,123,0,34560,2.9066900095140213,0.001280509845886503,9507.317414833211,0.0018359624792045892,8.41056137012159e-05,0.00036699695781608493
blk0_spa/d_path,123,0,34560,0.0005045561208222304,1.941680446620766e-11,2411.3571996545,1.6441200445527215e-07,1.4599424792309909e-08,8.973422255590312e-08
blk0_spa/readout,123,0,34560,2.906772010328878,0.0012805305916190797,19723.82486216581,0.001835886811019538,8.41079864099791e-05,0.00025479999215418785
blk0_spa/state,124,0,552960,4.733259104558425,0.00034639122872490375,3679.040496485387,0.0006125969823244093,8.559858044991366e-06,0.0003068429567861211
blk0_spa/c_readout,124,0,34560,2.9401221066595333,0.0013003041596691034,9683.259660039585,0.0018379187961140575,8.507297762325038e-05,0.0003664474357667545
blk0_spa/d_path,124,0,34560,0.0005047240610254189,1.9525346618487773e-11,2417.591017466497,1.8717674366008907e-07,1.4604284173189204e-08,8.986859654276581e-08
blk0_spa/readout,124,0,34560,2.9402034324592177,0.0013003230020504544,20100.72824378122,0.0018378506947476225,8.507533080032459e-05,0.00025434296308561756
blk0_spa/state,125,0,552960,4.745573662828699,0.00034908717505997985,3692.8196773066543,0.0006216924562876813,8.582128296492872e-06,0.0003074594855982035
blk0_spa/c_readout,125,0,34560,2.9174363015784897,0.0012854705425922404,9540.46980394437,0.0018757848161712332,8.441655965215537e-05,0.0003670677111828484
blk0_spa/d_path,125,0,34560,0.0005116541160969934,1.973412835232004e-11,2453.8295027326303,1.5682375820169625e-07,1.4804806600028745e-08,8.967817930835117e-08
blk0_spa/readout,125,0,34560,2.91752051161823,0.0012854932610431784,19935.781373506303,0.001875711670259017,8.441899628524971e-05,0.0002539324898328633
blk0_spa/state,126,0,552960,4.7603947446301795,0.0003520599994043151,3703.3338902215296,0.0006173874578589145,8.608931468153536e-06,0.00030832724841362436
blk0_spa/c_readout,126,0,34560,2.8830004789907413,0.001261943244734745,9268.557339754885,0.0018120552954392632,8.342015274857469e-05,0.00036898935816158726
blk0_spa/d_path,126,0,34560,0.0005082712291385461,1.9502520206504042e-11,2428.6643478142955,1.694708355870489e-07,1.4706922139425523e-08,8.961106101709375e-08
blk0_spa/readout,126,0,34560,2.8830783786570326,0.001261965039404068,19482.66655937677,0.0018119821495270472,8.342240678984469e-05,0.00025450684249093877
blk0_spa/state,127,0,552960,4.77360085292782,0.00035513767250061514,3716.741753434261,0.000620396963678882,8.632814042476527e-06,0.0003091129350410713
blk0_spa/c_readout,127,0,34560,2.936493986432328,0.0012952642927261738,9499.411987377272,0.0020874817409208823,8.496799729260207e-05,0.00036925878380349793
blk0_spa/d_path,127,0,34560,0.0005108763724162024,1.974247232630345e-11,2457.936071533176,1.5935317376758462e-07,1.478230244259845e-08,8.962217458594115e-08
blk0_spa/readout,127,0,34560,2.936572905327412,0.0012952858307222407,19937.93452040539,0.0020874161618271714,8.497028082544595e-05,0.00025488408839814713
blk0_spa/state,128,0,552960,4.789097242099397,0.0003589467972226195,3724.97678362256,0.0006218055153301982,8.660838473125356e-06,0.00031042254571255666
blk0_spa/c_readout,128,0,34560,2.9497167509000515,0.001318028050704493,9593.961582977741,0.0020613248486709423,8.535060043113575e-05,0.00037064943208994355
blk0_spa/d_path,128,0,34560,0.000508003055773365,1.9530690881927077e-11,2434.754392830227,1.7958849740651317e-07,1.4699162493442275e-08,8.956353451586158e-08
blk0_spa/readout,128,0,34560,2.9497960613025858,0.0013180485697740997,19961.89418559682,0.0020612794477599117,8.535289529232018e-05,0.0002569595911138257
blk0_spa/state,129,0,552960,4.796867515127523,0.00036155961615937706,3725.0511310575826,0.0006254210893477385,8.674890616188373e-06,0.0003115471904722166
blk0_spa/c_readout,129,0,34560,2.896408903668992,0.0012747258840337175,9237.551055890466,0.0019143934159272513,8.380812799968149e-05,0.0003714753293084793
blk0_spa/d_path,129,0,34560,0.000507100478216449,1.9473988237907426e-11,2441.095601717715,1.4923551194812035e-07,1.4673046244688917e-08,8.931719128657198e-08
blk0_spa/readout,129,0,34560,2.896494775008125,0.001274746609450574,19363.015554415313,0.0019143202700151463,8.381061270278139e-05,0.0002565815566330535
blk0_spa/state,130,0,552960,4.8166626456345725,0.00036496615004134625,3734.4673388274678,0.000630990815578325,8.710689101625022e-06,0.0003126165459956203
blk0_spa/c_readout,130,0,34560,2.942667051889231,0.0013250976509119683,9447.13085191993,0.0019892845387108338,8.514661608475784e-05,0.0003745191048036411
