core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,91,0,27712,1.3713711660094123,0.0003564991299126496,878.7138519557407,0.0011447465346967611,4.948654611754519e-05,0.0006369502329778941
blk0_spa/d_path,91,0,27712,7.753969381663062e-05,6.771983104532737e-13,1390.7557964662165,6.319347889416349e-08,2.798054771096659e-09,2.206645117535667e-08
blk0_spa/readout,91,0,27712,1.3713592955958898,0.0003564964888957169,3917.876748040117,0.0011447129088089092,4.948611776832743e-05,0.00030164924573167527
blk0_spa/state,92,0,443392,3.0644358234991413,0.00014607133195071857,479.2368003873425,0.00033550540595056466,6.911346671791871e-06,0.0005520868649974451
blk0_spa/c_readout,92,0,27712,1.3901109702030296,0.0003673648391995904,921.6210990082757,0.0014838452634646782,5.016278039127561e-05,0.0006313534955227734
blk0_spa/d_path,92,0,27712,7.721026913931617e-05,6.733030770676965e-13,1380.7937027942075,6.261372220706107e-08,2.786167333260543e-09,2.2082126870815517e-08
blk0_spa/readout,92,0,27712,1.3900984866587676,0.00036736212630973853,3970.5271398247573,0.0014837913460927776,5.016232991695899e-05,0.00030417471205204243
blk0_spa/state,93,0,443392,3.078637511490977,0.00014803642347141716,479.5131486636239,0.00033885329288533064,6.9433763159709175e-06,0.0005556278831147612
blk0_spa/c_readout,93,0,27712,1.377033249465844,0.00035948883221149355,860.0362779205026,0.001082777757184572,4.9690864948969544e-05,0.0006465235011716351
blk0_spa/d_path,93,0,27712,7.701855790309686e-05,6.623610361026283e-13,1372.3658557900194,5.043883177791031e-08,2.7792493469651005e-09,2.1969108626454564e-08
blk0_spa/readout,93,0,27712,1.3770203672882344,0.00035948615350860167,3895.566330250345,0.0010827313766497149,4.969040008978906e-05,0.0003037776245960955
blk0_spa/state,94,0,443392,3.0904957590206226,0.0001493957838370277,482.33951210977017,0.00033467911760725125,6.970120703622579e-06,0.0005565353444755739
blk0_spa/c_readout,94,0,27712,1.3815771860881056,0.00036413083044712594,871.7545591637373,0.00105793962110029,4.985483494832945e-05,0.0006462962144222302
blk0_spa/d_path,94,0,27712,7.756366919142721e-05,6.837856670862449e-13,1412.7926447402206,5.971493877154899e-08,2.7989199332934184e-09,2.1999903914017266e-08
blk0_spa/readout,94,0,27712,1.3815649533456642,0.00036412825908659524,3957.5364197662043,0.00105795875307102,4.985439352430947e-05,0.0003033295580012926
blk0_spa/state,95,0,443392,3.1017017217753677,0.00015065082861881766,486.1512218341085,0.0003282451534972197,6.995393966908216e-06,0.0005566728898986091
blk0_spa/c_readout,95,0,27712,1.3950609386683124,0.00036922997537444717,893.490428225347,0.0009780611974185005,5.0341402232545914e-05,0.0006428409340920416
blk0_spa/d_path,95,0,27712,7.696944482193935e-05,6.650121879480544e-13,1375.4610052409982,4.638053496819339e-08,2.777477079313631e-09,2.1988249749562326e-08
blk0_spa/readout,95,0,27712,1.3950487896408315,0.00036922761224025027,3969.5358588600143,0.0009780710532821812,5.034096382941799e-05,0.00030498411589836117
blk0_spa/state,96,0,443392,3.1092525892769234,0.00015198505322944802,485.045584837314,0.0003224308825566652,7.012423745301953e-06,0.0005597694105423691
blk0_spa/c_readout,96,0,27712,1.3960677899171745,0.00037098442612384144,886.409052873151,0.0009109267120409603,5.037773491329296e-05,0.0006469351491239776
blk0_spa/d_path,96,0,27712,7.702194661818318e-05,6.690369155925825e-13,1374.5741052894289,4.688336252556269e-08,2.7793716302750856e-09,2.206180093810227e-08
blk0_spa/readout,96,0,27712,1.396055038093382,0.0003709819164151674,3940.922556140794,0.0009109180341796419,5.037727475798867e-05,0.000306815587583754
blk0_spa/state,97,0,443392,3.121630171313659,0.00015350714561225185,487.81562709684596,0.00033058351260561655,7.0403394091766626e-06,0.0005609658762339225
blk0_spa/c_readout,97,0,27712,1.3943412879862995,0.0003701716079163895,885.2295872177322,0.0009265516007488372,5.031543331359337e-05,0.000646656417899195
blk0_spa/d_path,97,0,27712,7.813112887533613e-05,6.956051031372946e-13,1420.1357835219594,6.087445214575382e-08,2.819396971540709e-09,2.2131785093252084e-08
blk0_spa/readout,97,0,27712,1.3943293538468515,0.000370169254806342,4004.2118339693016,0.0009265626161258922,5.031500266479689e-05,0.0003040476491969821
blk0_spa/state,98,0,443392,3.13285104994232,0.0001549209694891074,488.5726039946041,0.00033448511669975645,7.0656463128390234e-06,0.0005631065092577058
blk0_spa/c_readout,98,0,27712,1.4000334950560924,0.00037374420902544064,879.6736615023036,0.0011559704978608143,5.052083916917193e-05,0.000651818138543898
blk0_spa/d_path,98,0,27712,7.70697145717758e-05,6.695725447941905e-13,1372.0736643234295,7.3629099262007e-08,2.7810953583926026e-09,2.2090731876048828e-08
blk0_spa/readout,98,0,27712,1.4000220555698275,0.0003737420448933458,3969.921809102529,0.0011559600622404465,5.052042637015833e-05,0.0003068280091797878
blk0_spa/state,99,0,443392,3.1420519430670346,0.00015629704387285564,489.90050603383,0.0003378389093573603,7.086397461088686e-06,0.0005648347893954624
blk0_spa/c_readout,99,0,27712,1.3963918289825141,0.00037428063140731066,867.3343575045546,0.0010758560691259689,5.038942800889557e-05,0.0006569092867707195
blk0_spa/d_path,99,0,27712,7.761663169536526e-05,6.74918160994853e-13,1393.123356281142,4.522102159398855e-08,2.8008311090994968e-09,2.2010543699895788e-08
blk0_spa/readout,99,0,27712,1.3963803749705272,0.00037427842441940085,3956.0477372898094,0.0010758427347221655,5.0389014685714757e-05,0.00030758604969347985
blk0_spa/state,100,0,443392,3.152334103545254,0.0001577968490638432,491.8219118404343,0.0003365875847317068,7.109587235550605e-06,0.0005664286691594641
blk0_spa/c_readout,100,0,27712,1.3955364113675692,0.0003735254294188554,857.4630008819656,0.001157222100652125,5.035855987902603e-05,0.0006600128515952881
blk0_spa/d_path,100,0,27712,7.690010701599803e-05,6.717582102801936e-13,1379.3402888963897,4.9287637526873596e-08,2.7749749933602063e-09,2.2068396626041975e-08
blk0_spa/readout,100,0,27712,1.3955251923153247,0.0003735232788736495,3890.9430682427846,0.0011571983306279954,5.035815503447332e-05,0.00030983565843736556
blk0_spa/state,101,0,443392,3.164239106582248,0.00015929440405208122,493.0722940589141,0.0003350525816365746,7.136437072798445e-06,0.0005683880776710823
blk0_spa/c_readout,101,0,27712,1.4155614438615303,0.0003873927718822667,877.9096857797292,0.0015132222765865677,5.108117219477231e-05,0.0006642794789709564
blk0_spa/d_path,101,0,27712,7.706249891081818e-05,6.693895663017003e-13,1381.9775015875884,5.275785852631998e-08,2.7808349780173995e-09,2.2008425959716527e-08
blk0_spa/readout,101,0,27712,1.4155496818545212,0.00038739041059594525,3903.123977963848,0.0015132106814528257,5.108074775745241e-05,0.0003150418578198116
blk0_spa/state,102,0,443392,3.18475067731471,0.00016119575935359527,495.7075092707891,0.0003335896193056853,7.182697651998028e-06,0.0005702483761838071
blk0_spa/c_readout,102,0,27712,1.433236501165143,0.0003952187660034786,904.1237724900454,0.0013731036534030683,5.1718984597471955e-05,0.0006611573566703041
blk0_spa/d_path,102,0,27712,7.76638086823489e-05,6.800986327416366e-13,1407.5471438864636,5.1598345152115144e-08,2.802533511920789e-09,2.198135579690892e-08
blk0_spa/readout,102,0,27712,1.43322409325443,0.00039521628844440686,3968.4138510220723,0.0013730903189992372,5.171853685242603e-05,0.00031557961300041754
blk0_spa/state,103,0,443392,3.2016439836619592,0.0001629950517033053,498.13839460380206,0.00033921168768641374,7.220797812459312e-06,0.0005720213012973793
blk0_spa/c_readout,103,0,27712,1.438326679412863,0.00039473623173050547,901.5514629291127,0.0011917081899903426,5.190266597188449e-05,0.0006616955808840802
blk0_spa/d_path,103,0,27712,7.77448501492195e-05,6.791119363492162e-13,1402.0980732360442,5.2894050028839956e-08,2.805457929749549e-09,2.2008046028607425e-08
blk0_spa/readout,103,0,27712,1.4383139778795884,0.0003947335827274066,3990.9589016796895,0.0011916919568031314,5.190220763133619e-05,0.00031449475759144066
blk0_spa/state,104,0,443392,3.2134815329112194,0.00016481875566932898,500.385280694222,0.00036230683993904167,7.247495518437905e-06,0.0005739195945223534
blk0_spa/c_readout,104,0,27712,1.4458079285959957,0.0004025935068422154,908.3670432726507,0.0014018834984291795,5.217263021781163e-05,0.0006657370060147668
blk0_spa/d_path,104,0,27712,7.717309411003903e-05,6.769425660031173e-13,1404.0437433938448,6.02946954586514e-08,2.784825855587436e-09,2.195763655715577e-08
blk0_spa/readout,104,0,27712,1.4457947767205785,0.0004025907254907938,3971.8078648528867,0.0014018319000839163,5.217215562646429e-05,0.0003183741270437373
blk0_spa/state,105,0,443392,3.22789877850032,0.00016674241774417006,501.8764971701021,0.00036720504440779234,7.280011318427757e-06,0.0005764008573454647
blk0_spa/c_readout,105,0,27712,1.455837450524482,0.00040901814982856864,921.1518907167001,0.001283455940402245,5.253455003336035e-05,0.00066635500799804
blk0_spa/d_path,105,0,27712,7.737749409608696e-05,6.653839387941027e-13,1378.6675006403573,5.043883177791031e-08,2.792201721134778e-09,2.1968802660801312e-08
blk0_spa/readout,105,0,27712,1.4558245582576443,0.00040901554263900164,3975.84855903561,0.0012834182562175833,5.253408481010553e-05,0.00032074137668458276
blk0_spa/state,106,0,443392,3.240293736367007,0.00016826304592956724,504.4027676191995,0.00037960261540959106,7.307966170718026e-06,0.000577571350668771
blk0_spa/c_readout,106,0,27712,1.4502240389553294,0.0004038276606488033,911.8073607214247,0.0010614628741733023,5.233198754890767e-05,0.0006654975863047016
blk0_spa/d_path,106,0,27712,7.760251874366908e-05,6.700299714846134e-13,1382.6837792468898,5.7975668710241735e-08,2.800321836881823e-09,2.2013326795912548e-08
blk0_spa/readout,106,0,27712,1.4502114676635365,0.0004038250602691305,3992.273970830347,0.0010614808466304915,5.233153390818189e-05,0.0003180434564614788
blk0_spa/state,107,0,443392,3.2539788499656566,0.00016997668841592473,507.75810005284353,0.0004089170671324194,7.338830763671101e-06,0.0005785837763970304
blk0_spa/c_readout,107,0,27712,1.4777002404706125,0.0004194690330182578,946.9755759282684,0.001455230523889517,5.332347865439566e-05,0.0006655498094907555
blk0_spa/d_path,107,0,27712,7.768947084207944e-05,6.840062005265997e-13,1401.4680845115658,6.493274895547074e-08,2.8034595425115273e-09,2.2092171872187048e-08
blk0_spa/readout,107,0,27712,1.47768839850723,0.0004194664750869663,4078.3653004205185,0.0014551655911403394,5.3323051331814014e-05,0.0003207048787611537
blk0_spa/state,108,0,443392,3.2626596413724127,0.00017122442568515709,507.4046952797438,0.00041150224295971594,7.358408905375858e-06,0.0005809056737256957
blk0_spa/c_readout,108,0,27712,1.473350871011432,0.00041732075966522466,930.2123559176472,0.0013685522478110723,5.3166529698738165e-05,0.000669798148476517
blk0_spa/d_path,108,0,27712,7.654260606138052e-05,6.577845844916488e-13,1352.2418879125175,5.1018588465012726e-08,2.7620744104135582e-09,2.2055385509587076e-08
blk0_spa/readout,108,0,27712,1.4733383641943667,0.000417318421194235,3989.4922735353243,0.001368521520706656,5.3166078384611965e-05,0.0003234260253721915
blk0_spa/state,109,0,443392,3.271733992148091,0.00017244205442080578,509.11850775351184,0.0004084036464371832,7.3788746575222175e-06,0.0005819854827803284
blk0_spa/c_readout,109,0,27712,1.4769934293199811,0.00041734724763827316,929.8642797222489,0.001010945325884638,5.3297973055715255e-05,0.0006699447597393741
blk0_spa/d_path,109,0,27712,7.664431701148722e-05,6.635018994251891e-13,1369.5299446363133,6.493274895547074e-08,2.7657446958533207e-09,2.2010774221600067e-08
blk0_spa/readout,109,0,27712,1.4769807763974436,0.0004173447626075916,4009.8068712592126,0.0010109352778346903,5.329751646930729e-05,0.0003226158913897736
blk0_spa/state,110,0,443392,3.2808860395006096,0.00017393451681288778,514.091232594871,0.00039175655173673274,7.39951564191643e-06,0.0005816648080198006
blk0_spa/c_readout,110,0,27712,1.4926106934658476,0.0004320248610001627,951.3967883992525,0.0011278276382656882,5.386152906559785e-05,0.0006738659759595814
blk0_spa/d_path,110,0,27712,7.699808547267928e-05,6.684633206570509e-13,1389.60710882137,7.3629099262007e-08,2.778510590093796e-09,2.1932734297430835e-08
blk0_spa/readout,110,0,27712,1.4925979575908095,0.0004320226635232353,4075.9005711494883,0.0011278409726694916,5.3861069485811546e-05,0.00032556782223628917
blk0_spa/state,111,0,443392,3.292056522927294,0.00017534707553547408,516.2851848178134,0.0003936761042908077,7.4247088872313755e-06,0.0005827797222159611
blk0_spa/c_readout,111,0,27712,1.4902781215729075,0.0004289814376506962,957.0629362471595,0.0011648073762852151,5.377735715837571e-05,0.0006694975641692796
blk0_spa/d_path,111,0,27712,7.677280636175787e-05,6.694558370741169e-13,1386.9170355727888,6.203396551995866e-08,2.770381291922556e-09,2.1970286735792063e-08
blk0_spa/readout,111,0,27712,1.4902650467440128,0.0004289793539371703,4020.6576962598597,0.0011648172321488959,5.377688534728684e-05,0.00032664020928241833
blk0_spa/state,112,0,443392,3.297798871524182,0.00017673468223270542,512.3865644576558,0.00040084518559246884,7.437659839429178e-06,0.0005873027372925028
blk0_spa/c_readout,112,0,27712,1.4804334248706776,0.00042571314710561554,916.8031361858726,0.0012215722775382187,5.342210684435182e-05,0.0006814288022338609
blk0_spa/d_path,112,0,27712,7.72877129604499e-05,6.731469255980303e-13,1386.3072986204081,6.087445214575382e-08,2.7889619284227014e-09,2.2035615129616273e-08
blk0_spa/readout,112,0,27712,1.4804208368519929,0.00042571095902449956,4034.4176745124673,0.0012215838726719053,5.342165260002861e-05,0.0003248381184465135
blk0_spa/state,113,0,443392,3.309723065669829,0.00017833074033070221,514.8698320235302,0.0003935975758926902,7.4645529591644165e-06,0.0005885242782209184
blk0_spa/c_readout,113,0,27712,1.4819239572078362,0.0004272073925513207,911.9259647765364,0.0010574091746924363,5.347589337499409e-05,0.0006844466291717135
blk0_spa/d_path,113,0,27712,7.750735115608087e-05,6.847158690343923e-13,1391.3793781020474,6.251115003408358e-08,2.79688767162532e-09,2.218361990734805e-08
blk0_spa/readout,113,0,27712,1.481912894050536,0.00042720546785586435,4028.7822785880057,0.0010574207698261784,5.347549415598065e-05,0.00032563531834759005
blk0_spa/state,114,0,443392,3.3172468896518637,0.00017978105664883038,515.02368871717,0.00039687307333607924,7.481521745209349e-06,0.0005908243172724004
blk0_spa/c_readout,114,0,27712,1.471506647410894,0.0004210739356484858,893.1507035269501,0.0009739529068791275,5.309998005957325e-05,0.0006866205659387193
blk0_spa/d_path,114,0,27712,7.676404295997585e-05,6.637256104945985e-13,1362.125476031337,5.1018588465012726e-08,2.770065060622685e-09,2.2074238470796668e-08
blk0_spa/readout,114,0,27712,1.4714942606574626,0.00042107201499042143,3982.1838089340154,0.0009739633424994398,5.309953307799735e-05,0.0003251752914529784
blk0_spa/state,115,0,443392,3.327750624014429,0.00018113759320900156,515.8292637822253,0.0004040639793312373,7.5052112442588705e-06,0.0005925858924505019
blk0_spa/c_readout,115,0,27712,1.4890962828108882,0.00043407422465780446,917.3107479350097,0.0011363294409622027,5.3734709974411385e-05,0.0006878975426753568
blk0_spa/d_path,115,0,27712,7.708960556773725e-05,6.690758037782317e-13,1388.8146264241116,4.985907509080789e-08,2.7818131339397103e-09,2.194903956786308e-08
blk0_spa/readout,115,0,27712,1.4890839629491026,0.0004340721717550604,4034.3710327981594,0.001136318936182601,5.373426540665064e-05,0.00032801450860593147
blk0_spa/state,116,0,443392,3.3384161447882894,0.00018261269388667942,517.8419686676917,0.0004010146812162274,7.529265626777861e-06,0.0005938364606116009
blk0_spa/c_readout,116,0,27712,1.492391166388868,0.00043361426210942273,919.5939577879437,0.0011220726634648681,5.385360733216181e-05,0.0006866789345045969
blk0_spa/d_path,116,0,27712,7.753538299870577e-05,6.836159578411351e-13,1410.250471337233,4.612968362849301e-08,2.7978992132904794e-09,2.201699122044782e-08
blk0_spa/readout,116,0,27712,1.4923787495758292,0.00043361235275763554,4071.972481180992,0.0011220935347056038,5.3853159265871434e-05,0.0003263235416272271
blk0_spa/state,117,0,443392,3.3525395275876266,0.0001843298350569117,520.0529840021786,0.00041861515416657946,7.561118666073422e-06,0.000595352279645929
blk0_spa/c_readout,117,0,27712,1.509266988433227,0.0004428919564207008,933.2528979286105,0.0011622876866284604,5.446257897059855e-05,0.0006888889568066144
blk0_spa/d_path,117,0,27712,7.704467995628406e-05,6.740118261180617e-13,1392.5674567322326,4.34817515326813e-08,2.7801919730183336e-09,2.2000149772872254e-08
blk0_spa/readout,117,0,27712,1.5092541649519728,0.00044289000218388554,4053.5077911076028,0.0011622981222487727,5.4462116229502485e-05,0.00033054640050447255
blk0_spa/state,118,0,443392,3.365780866773262,0.00018593590360398905,522.4893115899354,0.00042824899888677104,7.590982396554882e-06,0.0005965446072189375
blk0_spa/c_readout,118,0,27712,1.5171930525118638,0.00045082691358106083,952.1917703076158,0.001184471338927351,5.474859456235074e-05,0.0006880859745484682
blk0_spa/d_path,118,0,27712,7.799253648999027e-05,6.860458727820487e-13,1416.8040635251882,5.1598345152115144e-08,2.814395802900919e-09,2.200501561613548e-08
blk0_spa/readout,118,0,27712,1.5171801714350597,0.00045082494289203095,4099.067460567496,0.001184460323550296,5.474812974289332e-05,0.0003316358220599619
blk0_spa/state,119,0,443392,3.377491692198599,0.00018765174229554518,523.4759466475222,0.00043206067052287134,7.617394297142481e-06,0.0005987257477629329
blk0_spa/c_readout,119,0,27712,1.5125925804118723,0.000449613447156153,937.3805490454833,0.001139939980842497,5.4582584454816405e-05,0.0006925668134600605
blk0_spa/d_path,119,0,27712,7.720890934237445e-05,6.726963886834564e-13,1385.0691255964023,5.043883177791031e-08,2.7861182643755216e-09,2.2038083479257652e-08
blk0_spa/readout,119,0,27712,1.5125803787518546,0.00044961142523840497,4050.419561267707,0.0011399475176794294,5.45821441524197e-05,0.0003331721285747423
blk0_spa/state,120,0,443392,3.3883250826030427,0.00018938242139360435,525.4265727497578,0.0004515267403274459,7.641827282862664e-06,0.000600362857588698
blk0_spa/c_readout,120,0,27712,1.5314475327916435,0.00045856493976050223,952.4344114936597,0.0013674213203953567,5.526297390270076e-05,0.0006938776268601475
blk0_spa/d_path,120,0,27712,7.733777212148851e-05,6.757250236318643e-13,1397.495914611406,4.869956171660306e-08,2.790768335792744e-09,2.1989215099574462e-08
blk0_spa/readout,120,0,27712,1.531435222405917,0.0004585626917320439,4107.169832283654,0.00136737262083364,5.526252967688788e-05,0.000334139661497231
blk0_spa/state,121,0,443392,3.4043871126785628,0.00019109360815247741,526.3559556213736,0.0004344973258953999,7.67805263215972e-06,0.0006025364296625436
blk0_spa/c_readout,121,0,27712,1.529304984221132,0.0004573465999228184,946.2086338813341,0.0012276660967829311,5.5185659072644775e-05,0.0006952312325218382
blk0_spa/d_path,121,0,27712,7.73258734889648e-05,6.776443076062791e-13,1392.7965659735694,5.16919125281845e-08,2.790338968279619e-09,2.20575388883816e-08
blk0_spa/readout,121,0,27712,1.529293023162862,0.0004573444822287643,4049.62416402842,0.0012276272530848953,5.518522745247049e-05,0.00033605809583017634
blk0_spa/state,122,0,443392,3.4151366888756334,0.00019264873031706286,526.5075283945284,0.0004449148417650095,7.70229658829125e-06,0.0006048960977277524
blk0_spa/c_readout,122,0,27712,1.524292250196477,0.0004559572463886598,930.1871448511176,0.0012373368631919401,5.5004772307898274e-05,0.0007001271098920906
blk0_spa/d_path,122,0,27712,7.700615059347271e-05,6.687743625613189e-13,1375.8763992025426,4.9279318403705474e-08,2.7788016236097253e-09,2.20470302242487e-08
blk0_spa/readout,122,0,27712,1.5242801478066,0.0004559551677549218,4022.0240972731467,0.001237302657547401,5.500433558770929e-05,0.0003366966047854776
blk0_spa/state,123,0,443392,3.427795292879193,0.00019442843723465402,528.8656476349558,0.0004480231586959649,7.73084605243034e-06,0.0006063274265498793
blk0_spa/c_readout,123,0,27712,1.5405989104124462,0.0004679349402282152,949.2336888163717,0.0014887842678403818,5.559320548543758e-05,0.0007021116282181627
blk0_spa/d_path,123,0,27712,7.7040844484344e-05,6.744400384444776e-13,1384.9208144628233,5.507688527472965e-08,2.7800535682860856e-09,2.2067808216227984e-08
blk0_spa/readout,123,0,27712,1.5405866309894232,0.0004679327173057426,4047.4024596678614,0.0014887384670621007,5.55927623769278e-05,0.0003400192539856732
blk0_spa/state,124,0,443392,3.435472367211268,0.00019590895004173634,528.6163905470208,0.0004574992610031914,7.748160470218832e-06,0.0006087750233988439
blk0_spa/c_readout,124,0,27712,1.5421407005697,0.0004651416654967922,935.282484966236,0.001183429823641724,5.564884167760177e-05,0.0007052144801862508
blk0_spa/d_path,124,0,27712,7.636766662577621e-05,6.498236221431785e-13,1342.3019148536143,5.1598345152115144e-08,2.755761642096428e-09,2.2002531044776294e-08
blk0_spa/readout,124,0,27712,1.542128464740068,0.00046513978289047347,4023.5755651014492,0.001183417948673604,5.564840014217912e-05,0.00034000528044109417
blk0_spa/state,125,0,443392,3.4450982587314534,0.00019747820678662795,530.2099136934951,0.000464313833979102,7.769870134624562e-06,0.0006102891733818331
blk0_spa/c_readout,125,0,27712,1.5499963515613477,0.0004697830436097448,941.1674084595561,0.0010746612538178324,5.5932316381399675e-05,0.0007065049822189101
blk0_spa/d_path,125,0,27712,7.648960831962981e-05,6.575436954134611e-13,1361.9394252160241,7.3629099262007e-08,2.7601619630351405e-09,2.197269933512593e-08
blk0_spa/readout,125,0,27712,1.54998464219334,0.00046978122483273984,4066.507871531131,0.001074676327491697,5.5931893843581843e-05,0.00033988892938393645
blk0_spa/state,126,0,443392,3.460480123618567,0.00019905434101837505,532.9602971557294,0.00045122072379000233,7.804561479725766e-06,0.0006111367465635651
blk0_spa/c_readout,126,0,27712,1.5732442862223164,0.00048376622843924636,965.8911978716668,0.0010700263562880563,5.677122857326488e-05,0.0007077072902240546
blk0_spa/d_path,126,0,27712,7.711125984144473e-05,6.848178695691281e-13,1407.4766176588885,7.3629099262007e-08,2.7825945381583696e-09,2.2058041414841345e-08
blk0_spa/readout,126,0,27712,1.5732317182144524,0.000483764411610032,4131.446177510498,0.001070042009718608,5.677077505104115e-05,0.0003421888926560874
blk0_spa/state,127,0,443392,3.470749125832131,0.00020047763385770147,534.5164627005158,0.0004508110011348654,7.827721577818569e-06,0.0006124243093669328
blk0_spa/c_readout,127,0,27712,1.5708342198264285,0.00048546157952458155,969.5936704334018,0.0010596343299410643,5.668426024200449e-05,0.0007075914008816547
blk0_spa/d_path,127,0,27712,7.691351398220192e-05,6.727698875110949e-13,1391.0159152711747,7.3629099262007e-08,2.7754587897734526e-09,2.199212639368867e-08
blk0_spa/readout,127,0,27712,1.5708223385913869,0.00048546004724952916,4127.710164596517,0.0010596412870212957,5.6683831502287345e-05,0.0003429431633288907
blk0_spa/state,128,0,443392,3.4763717399496517,0.00020162866318314734,535.7563478811408,0.0004369530118170095,7.840402487978248e-06,0.0006134687894014392
blk0_spa/c_readout,128,0,27712,1.565737110188722,0.0004815055167286929,956.4446792142187,0.0014029688574199173,5.6500328745262774e-05,0.0007095299070453467
blk0_spa/d_path,128,0,27712,7.723424082128894e-05,6.739505602623644e-13,1396.933442718358,7.01505591393925e-08,2.7870323622000914e-09,2.1964744817687844e-08
blk0_spa/readout,128,0,27712,1.565724494187203,0.0004815038105267882,4131.936167456634,0.001402981612067089,5.649987349116639e-05,0.00034136820016284755
blk0_spa/state,129,0,443392,3.485566715001077,0.00020277168745834836,539.3298269856585,0.0004208560537257988,7.861140288956673e-06,0.0006131637027247838
blk0_spa/c_readout,129,0,27712,1.582518614350502,0.000494169650226036,993.599252007358,0.0015227092899952055,5.710589688043093e-05,0.0007052326438609255
blk0_spa/d_path,129,0,27712,7.866402561429453e-05,6.954913100178054e-13,1425.3986516229488,4.9279318403705474e-08,2.8386267903541616e-09,2.2089082750764834e-08
blk0_spa/readout,129,0,27712,1.582507200909198,0.0004941679693449423,4259.732877328863,0.001522688998511157,5.710548502126148e-05,0.000340601152485669
blk0_spa/state,130,0,443392,3.4892146411684446,0.00020394571638742093,541.3592100628705,0.0004222373599842011,7.86936760511792e-06,0.0006137825386007976
blk0_spa/c_readout,130,0,27712,1.5668445329416363,0.0004819632016242185,954.6548574506298,0.0010347249401358727,5.654029059402556e-05,0.0007105321719911302
blk0_spa/d_path,130,0,27712,7.828915425611704e-05,6.835955315612215e-13,1401.167215997162,4.34817515326813e-08,2.825099388572353e-09,2.20879099955515e-08
blk0_spa/readout,130,0,27712,1.5668329111003274,0.0004819616231565246,4184.7953834078735,0.0010347150842722197,5.6539871214648074e-05,0.0003393666139075437
blk0_spa/state,131,0,443392,3.499976906063393,0.00020550873191578834,540.9516605711747,0.000436406203141837,7.893640178585524e-06,0.0006163620778716229
blk0_spa/c_readout,131,0,27712,1.5493732181186393,0.00047786428341004705,942.9544945592443,0.0011244414317650442,5.590983033049362e-05,0.0007118802075211655
blk0_spa/d_path,131,0,27712,7.738571738857836e-05,6.803822850271018e-13,1407.2826260417658,5.1018588465012726e-08,2.79249846234766e-09,2.198800543898626e-08
blk0_spa/readout,131,0,27712,1.5493613269206465,0.00047786270177400253,4091.581321892214,0.0011244295567969242,5.5909401231258893e-05,0.00034174799352699
blk0_spa/state,132,0,443392,3.508102994897454,0.00020698488913272516,542.6260683230689,0.0004400930262338232,7.911967277031281e-06,0.0006176166474352924
blk0_spa/c_readout,132,0,27712,1.5449912093595775,0.0004746816101723523,925.3229094285041,0.0012199757200315187,5.575170357100092e-05,0.0007162333613300933
blk0_spa/d_path,132,0,27712,7.812006063812049e-05,6.966435770341153e-13,1431.6161051832992,6.371328753473904e-08,2.818997569216242e-09,2.2059315438660966e-08
blk0_spa/readout,132,0,27712,1.54497910641159,0.00047468004146331255,4056.378666317904,0.001219961226114341,5.575126683067227e-05,0.000342082801985122
blk0_spa/state,133,0,443392,3.5152700366658474,0.00020822423008932782,544.0862185152284,0.00042475863898977506,7.928131397647787e-06,0.0006186311292200567
blk0_spa/c_readout,133,0,27712,1.561447574028707,0.0004855191822547192,940.9006959442534,0.0010434546140926093,5.634553890115138e-05,0.0007183420696894943
blk0_spa/d_path,133,0,27712,7.760968946080027e-05,6.881204972630435e-13,1415.142168026381,5.409618752949541e-08,2.8005805954388087e-09,2.2051199133998863e-08
blk0_spa/readout,133,0,27712,1.5614349387354785,0.0004855176703959892,4103.013955503263,0.0010434685282530998,5.6345082950904965e-05,0.00034399412329898975
blk0_spa/state,134,0,443392,3.5243014766946277,0.00020971157172262233,547.8302342169179,0.0004251656399813508,7.948500371442487e-06,0.000618711515404439
blk0_spa/c_readout,134,0,27712,1.5769940124594324,0.0004961556627036922,970.8214334876383,0.0014896956874839717,5.6906539133207e-05,0.0007148901252347691
blk0_spa/d_path,134,0,27712,7.871046547736071e-05,6.962484596010592e-13,1429.0839083131946,5.913518208444657e-08,2.840302593726931e-09,2.207258811141079e-08
blk0_spa/readout,134,0,27712,1.5769817093708087,0.000496154388323212,4213.084329372608,0.0014897090218877196,5.6906095170713365e-05,0.0003431692317084363
blk0_spa/state,135,0,443392,3.5370595270254106,0.00021126429502083636,549.4718346893354,0.00043206822977526205,7.977274120925525e-06,0.0006200694495605174
blk0_spa/c_readout,135,0,27712,1.5811107390167245,0.0004988028569014713,964.5371982673039,0.001257895624690919,5.705509306497995e-05,0.0007191259743875092
blk0_spa/d_path,135,0,27712,7.785910874558155e-05,6.907314969617905e-13,1418.4284619474174,3.942345472296438e-08,2.8095810026552233e-09,2.20673870028578e-08
blk0_spa/readout,135,0,27712,1.5810987019552007,0.0004988014709192082,4198.311718841303,0.001257906640067974,5.705465870219402e-05,0.00034468828417034075
blk0_spa/state,136,0,443392,3.5433372299242474,0.00021268423042768012,550.06415153432,0.0004368409554626196,7.991432479440872e-06,0.0006218146844844705
blk0_spa/c_readout,136,0,27712,1.5878700761817173,0.0005037603534117384,974.3446245974317,0.001214107255366359,5.7299006790622014e-05,0.0007190443791879835
