core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,90,0,49536,0.0001876888571654689,2.4483058063003626e-12,1765.3455876136177,1.0256277160891614e-07,3.788938492519963e-09,3.7240710924350164e-08
blk0_spa/readout,90,0,49536,0.338246645616858,3.29951394924041e-05,1740.0645818933936,0.0014201401117370782,6.828299531994066e-06,0.00013770265085063239
blk0_spa/state,91,0,792576,6.335193983488768,0.00045253233237990085,70.44626828454531,0.00048059720647439935,7.993169088502261e-06,0.002534520514655013
blk0_spa/c_readout,91,0,49536,0.3289153327202494,3.75622920561479e-05,11.25618890270826,0.002204178543856933,6.639925159888756e-06,0.0018267552161883205
blk0_spa/d_path,91,0,49536,0.00018793181783038904,2.4499937968589047e-12,1772.8303514258685,1.1841338176665772e-07,3.793843221705205e-09,3.717482246953409e-08
blk0_spa/readout,91,0,49536,0.32893427144562853,3.7566091306451616e-05,1740.217321458868,0.002204200408300494,6.640307482348767e-06,0.0001469251901002349
blk0_spa/state,92,0,792576,6.368321076571872,0.0004579168169203978,70.90830275839615,0.00048332389975100365,8.034965828604288e-06,0.0025412345509948906
blk0_spa/c_readout,92,0,49536,0.33573925476355543,3.512104936486653e-05,10.022678738365178,0.001825739538993787,6.7776819840834025e-06,0.0018719396219847877
blk0_spa/d_path,92,0,49536,0.0001883000832485493,2.459021409690677e-12,1779.6952184371034,8.671216145117455e-08,3.801277520359926e-09,3.717135033962293e-08
blk0_spa/readout,92,0,49536,0.33575914011618263,3.512502790566536e-05,1746.918029458068,0.0018257447864602483,6.778083416428105e-06,0.00014179864323581243
blk0_spa/state,93,0,792576,6.400642128362602,0.00046335066706736056,71.44201061857014,0.0004859992408979344,8.075745579430366e-06,0.002546701605064159
blk0_spa/c_readout,93,0,49536,0.343265305895911,3.8770130118787615e-05,12.519188989421185,0.0022128744247977283,6.929612925870296e-06,0.0017597887276543604
blk0_spa/d_path,93,0,49536,0.000188730523731806,2.461360065039588e-12,1779.0464618263711,1.1561621526823274e-07,3.809966968100088e-09,3.719580222418158e-08
blk0_spa/readout,93,0,49536,0.34329035705271654,3.877463766761075e-05,1740.0432183016815,0.002212899787552347,6.930118642052579e-06,0.00014927732927750794
blk0_spa/state,94,0,792576,6.434616375647583,0.00046914893165715557,71.65859959873062,0.0004886685668589047,8.118611181322148e-06,0.002558710831176645
blk0_spa/c_readout,94,0,49536,0.336174877330622,3.302968649673803e-05,7.257164510038466,0.0016592976330431775,6.7864760443035775e-06,0.0021333825662224804
blk0_spa/d_path,94,0,49536,0.00018805213451633662,2.4481474247207748e-12,1776.1014405982678,8.764455028398288e-08,3.796272095371783e-09,3.7126576169708804e-08
blk0_spa/readout,94,0,49536,0.33619758559934426,3.3033879042304964e-05,1746.7914285843478,0.0016593216839311253,6.786934463811052e-06,0.00013751790927322126
blk0_spa/state,95,0,792576,6.466468862331817,0.00047465311210755844,71.83367385782768,0.0004912573988231153,8.158799739497306e-06,0.002570538584228976
blk0_spa/c_readout,95,0,49536,0.3379826009982801,3.308518683639883e-05,6.367239922791932,0.001666624493485952,6.8229691738993885e-06,0.0022795083551903203
blk0_spa/d_path,95,0,49536,0.0001882657316150116,2.463642160044954e-12,1780.3633185003712,9.510366094644951e-08,3.800584052305628e-09,3.719927664003333e-08
blk0_spa/readout,95,0,49536,0.3380040929951272,3.3089012835772275e-05,1755.3974951674202,0.001666641985040851,6.823403040114809e-06,0.00013729482512131285
blk0_spa/state,96,0,792576,6.488850245556322,0.00047866554300616686,72.63150127753372,0.0004938098689169501,8.18703852445232e-06,0.002567163754232717
blk0_spa/c_readout,96,0,49536,0.33482055700247076,3.02994300130208e-05,4.8499912967206305,0.001430295294192932,6.7591359214000075e-06,0.0024994632159874492
blk0_spa/d_path,96,0,49536,0.0001914323345868496,2.5608333314236552e-12,1825.7710375444783,6.713199596219965e-08,3.86450933839732e-09,3.7451351979259533e-08
blk0_spa/readout,96,0,49536,0.3348487619081564,3.0303543745607023e-05,1797.4202361165617,0.001430311473881174,6.75970530337848e-06,0.00012984400295220272
blk0_spa/state,97,0,792576,6.535901714358448,0.0004840691401322589,73.719228522643,0.0004963695189184672,8.246403769933038e-06,0.002562496657628625
blk0_spa/c_readout,97,0,49536,0.37188556649746884,3.611074598460462e-05,4.5974124471475655,0.0010632232216364473,7.5073798146291356e-06,0.002802602444572318
blk0_spa/d_path,97,0,49536,0.00019679120606808098,2.7701489016001745e-12,1961.2103575838987,9.044171678240787e-08,3.972690690973857e-09,3.758282899409906e-08
blk0_spa/readout,97,0,49536,0.3719195202720063,3.6115792181929676e-05,1911.670470701178,0.001063224096214191,7.508065250969119e-06,0.00013744914947504987
blk0_spa/state,98,0,792576,6.570437487760679,0.000489455029309226,73.89111973312028,0.0004988600988648645,8.289977854187712e-06,0.002573713933810426
blk0_spa/c_readout,98,0,49536,0.41241892500112703,4.5261816753788075e-05,5.794743463893208,0.0007000151858254852,8.325640443336706e-06,0.002794788090132714
blk0_spa/d_path,98,0,49536,0.00019572410410262364,2.666385744130336e-12,1898.410207536671,7.83206619558996e-08,3.951148742381776e-09,3.747714156023662e-08
blk0_spa/readout,98,0,49536,0.4124476327659148,4.526721877246078e-05,1846.1092518435407,0.0007000347659909534,8.32621997670209e-06,0.00015658970527025572
blk0_spa/state,99,0,792576,6.5859358715407215,0.0004941788325480043,72.69084057063762,0.0005013239934229183,8.309532299162127e-06,0.0026073673571069796
blk0_spa/c_readout,99,0,49536,0.3275851295615941,2.513901657142145e-05,2.893585247535846,0.0004679134308350902,6.613071898449493e-06,0.002947514846774095
blk0_spa/d_path,99,0,49536,0.00018715353256482103,2.4123231412329992e-12,1746.7160949150816,6.806438479500798e-08,3.778131713598616e-09,3.71626418990344e-08
blk0_spa/readout,99,0,49536,0.32760154578838324,2.5142377677838257e-05,1732.4114171147396,0.0004679226139013837,6.613403298376599e-06,0.00012046965159596077
blk0_spa/state,100,0,792576,6.606252530182436,0.0004990981967660512,72.12127158456053,0.0005037434156417997,8.335166003238095e-06,0.002630639353678669
blk0_spa/c_readout,100,0,49536,0.32597192580674533,2.408895652318019e-05,2.62355906842999,0.0006207068666424023,6.580505608178806e-06,0.0030301461129458316
blk0_spa/d_path,100,0,49536,0.0001871162251543268,2.4231509192153284e-12,1748.6347867326083,6.5267218296583e-08,3.777378576274362e-09,3.722551159077964e-08
blk0_spa/readout,100,0,49536,0.32599080904760036,2.4092321474992557e-05,1736.4746941685105,0.0006207164869975745,6.580886810553948e-06,0.00011778909782468133
blk0_spa/state,101,0,792576,6.632074621475023,0.0005044735741706226,72.0417891654158,0.0005061596238269406,8.367745959346513e-06,0.0026462262044049546
blk0_spa/c_readout,101,0,49536,0.33401992637530836,2.9755539859526456e-05,4.133908388209244,0.0013575012619038568,6.7429733199149785e-06,0.0026828938694463574
blk0_spa/d_path,101,0,49536,0.0001869576286304131,2.4250883284834708e-12,1752.716397640259,6.433482946377467e-08,3.774176934560988e-09,3.7197003522454795e-08
blk0_spa/readout,101,0,49536,0.3340382672919128,2.975900184681716e-05,1736.4595841451317,0.0013575012619038568,6.7433435742068965e-06,0.00013091121100785493
blk0_spa/state,102,0,792576,6.666612954904948,0.0005100714684881968,72.65804169514351,0.0005085537197333165,8.411323273610288e-06,0.0026495594680084823
blk0_spa/c_readout,102,0,49536,0.3531597605433678,4.393803955953538e-05,9.369922398871937,0.0023996060383300044,7.129355631124188e-06,0.0021654708438665336
blk0_spa/d_path,102,0,49536,0.00018816280122813112,2.471242343708571e-12,1787.3478197160755,1.0069799394329948e-07,3.798506161743603e-09,3.718374524840459e-08
blk0_spa/readout,102,0,49536,0.3531799501001191,4.394209198018467e-05,1758.3344907440492,0.0023996178451295425,7.129763204540518e-06,0.0001580846189908866
blk0_spa/state,103,0,792576,6.698015396176275,0.0005160466487100244,72.97098474732243,0.0005109062605929762,8.45094400559224e-06,0.0026593125152494465
blk0_spa/c_readout,103,0,49536,0.36204469459183924,4.245161696744331e-05,7.974641055953367,0.0020627239475422554,7.308718802322336e-06,0.0023072334868522964
blk0_spa/d_path,103,0,49536,0.00018819836393424438,2.4794092316976695e-12,1784.3856431502054,8.48473837855579e-08,3.799224078129934e-09,3.7276038085426874e-08
blk0_spa/readout,103,0,49536,0.3620631995487556,4.2455922009293755e-05,1755.2824902561663,0.002062730944164204,7.309092368151558e-06,0.00015552335919292488
blk0_spa/state,104,0,792576,6.725888621035701,0.0005215785405146199,72.77908619163348,0.0005131972663990417,8.486111894677231e-06,0.0026770504655331618
blk0_spa/c_readout,104,0,49536,0.36432774890871944,4.037181381014649e-05,6.434472754619268,0.0019290189975470218,7.354807592634033e-06,0.0025048553288534395
blk0_spa/d_path,104,0,49536,0.00018650447282952953,2.4074315756400557e-12,1746.6383456296048,9.044171678240787e-08,3.765028925014727e-09,3.712577095485344e-08
blk0_spa/readout,104,0,49536,0.36434732530050246,4.03760068587928e-05,1719.2694528272914,0.0019290447975904845,7.3552027878815906e-06,0.00015324619825101034
blk0_spa/state,105,0,792576,6.754193638885514,0.0005271270133873207,72.8176337435417,0.00051546583173704,8.521824580715937e-06,0.002690539394729922
blk0_spa/c_readout,105,0,49536,0.3580992504624827,3.610104731695063e-05,4.907436257121619,0.0015810708615567048,7.22907078614508e-06,0.002712267793520469
blk0_spa/d_path,105,0,49536,0.00018676572996412233,2.4288203251076182e-12,1752.5266660783268,8.577977261836622e-08,3.77030301122663e-09,3.7227628970122413e-08
blk0_spa/readout,105,0,49536,0.35811725934905053,3.610484611174283e-05,1731.0388454121878,0.0015810879158226765,7.229434337634257e-06,0.00014442066560600304
blk0_spa/state,106,0,792576,6.781194622352505,0.000532880353791637,73.01165782861565,0.0005177505282305539,8.555891955285682e-06,0.002701585704749994
blk0_spa/c_readout,106,0,49536,0.3509107776105193,3.86011287396057e-05,7.303796673496588,0.0018810228114342076,7.083954651375148e-06,0.0022989295611293217
blk0_spa/d_path,106,0,49536,0.00018634047467980253,2.408227310069466e-12,1743.6277974849615,9.603604977925784e-08,3.761718238852603e-09,3.7163948238914786e-08
blk0_spa/readout,106,0,49536,0.35092669686181843,3.860494563332977e-05,1719.5657226695434,0.001881031994500515,7.08427601868981e-06,0.00014983458967979477
blk0_spa/state,107,0,792576,6.81217044999035,0.0005383656855767702,73.63442314597278,0.0005199702022472483,8.59497442515336e-06,0.0027039474126946276
blk0_spa/c_readout,107,0,49536,0.3660155832034166,5.838545953142484e-05,18.36931709642154,0.0027522698133815304,7.388880474875174e-06,0.0017828132198914111
blk0_spa/d_path,107,0,49536,0.00018802162510533904,2.464018240813573e-12,1782.8353185135506,1.1841338176665772e-07,3.795656191564499e-09,3.71763154656391e-08
blk0_spa/readout,107,0,49536,0.36603363327669314,5.839011935205596e-05,1744.2767875901861,0.0027522938642694506,7.3892448578143806e-06,0.00018296245575330757
blk0_spa/state,108,0,792576,6.839729410718615,0.0005438540562023766,74.17294350294453,0.0005221624003799719,8.629745804463692e-06,0.002707811503852341
blk0_spa/c_readout,108,0,49536,0.35945741046473656,4.890510154453792e-05,14.2088544947033,0.002346906629197676,7.2564884218494946e-06,0.0018552291054806794
blk0_spa/d_path,108,0,49536,0.0001879146790626507,2.454397206530915e-12,1774.9052798175596,7.83206619558996e-08,3.793497235599376e-09,3.718645966435425e-08
blk0_spa/readout,108,0,49536,0.35947667865070926,4.890968879385711e-05,1744.5510081492384,0.002346965369694143,7.256877395242031e-06,0.00016743861140731047
blk0_spa/state,109,0,792576,6.869961777885459,0.0005495935504528148,74.69379787189855,0.0005243045623221018,8.667890243819469e-06,0.002712554937605853
blk0_spa/c_readout,109,0,49536,0.3701338067873506,5.23384172643769e-05,14.871156355777616,0.0023981096830463233,7.472016448388053e-06,0.0018760219813911529
blk0_spa/d_path,109,0,49536,0.00018860015087662774,2.4692819955401124e-12,1787.3297321637303,1.1841338176665772e-07,3.807335087141225e-09,3.716918212710163e-08
blk0_spa/readout,109,0,49536,0.3701534480855902,5.234355453429978e-05,1746.6730839334275,0.0023981814769864496,7.472412953924221e-06,0.00017311144905114332
blk0_spa/state,110,0,792576,6.8999718720485514,0.0005555182891419415,74.70217557368316,0.0005264332368756647,8.705754239402343e-06,0.0027269837862583506
blk0_spa/c_readout,110,0,49536,0.36732775600526524,4.220822461812486e-05,8.098176598281784,0.0019343345674940338,7.415369751398281e-06,0.0022829947926052575
blk0_spa/d_path,110,0,49536,0.00018845727006677748,2.454196361797572e-12,1777.806732961464,8.764455028398288e-08,3.804450703867439e-09,3.715458207959388e-08
blk0_spa/readout,110,0,49536,0.36735066453284215,4.2212770243355406e-05,1748.4498583713423,0.0019344044966564944,7.415832213599042e-06,0.00015538007826747453
blk0_spa/state,111,0,792576,6.9244329910952,0.000560710005224528,74.69503349589661,0.000528524879290504,8.736617045047037e-06,0.0027398279367014996
blk0_spa/c_readout,111,0,49536,0.3597944797351012,3.70103555300392e-05,6.146725663107444,0.0016526075734764056,7.263292953308729e-06,0.00245380311435512
blk0_spa/d_path,111,0,49536,0.00018778229319105222,2.451233261983952e-12,1773.6807382818513,1.1375143760261608e-07,3.790824717196629e-09,3.7175309741358106e-08
blk0_spa/readout,111,0,49536,0.3598169804572741,3.701436266274478e-05,1750.6834592958064,0.0016526215667203026,7.263747183003757e-06,0.00014540566389969993
blk0_spa/state,112,0,792576,6.942959553842072,0.0005646274435961145,75.64220489843144,0.0005306150670938634,8.759992169636819e-06,0.0027321145348132426
blk0_spa/c_readout,112,0,49536,0.37058031364600624,4.1119692124716586e-05,6.3026125898643715,0.0016831944661233056,7.481030233486883e-06,0.0025542571680814037
blk0_spa/d_path,112,0,49536,0.00019280062631610306,2.5875984111967203e-12,1843.432749087042,6.713199596219965e-08,3.892131506704277e-09,3.7465780863442036e-08
blk0_spa/readout,112,0,49536,0.37060916363012386,4.1124416568256616e-05,1810.718293728386,0.0016832106458115614,7.481612637882023e-06,0.0001507038787660358
blk0_spa/state,113,0,792576,6.9832765581883685,0.0005699762206664785,76.3168592437106,0.0005326792972533897,8.810860483017866e-06,0.0027328646571445204
blk0_spa/c_readout,113,0,49536,0.38355108860183074,3.6763824096476566e-05,3.6422167405760177,0.0007579856439335481,7.742875658144193e-06,0.0031770748498763618
blk0_spa/d_path,113,0,49536,0.00019625519070531894,2.733447159860586e-12,1934.6324408462583,9.230649444802452e-08,3.961869967403887e-09,3.7588596359768433e-08
blk0_spa/readout,113,0,49536,0.3835844868205056,3.676898174342194e-05,1893.7916734760188,0.0007579965761553287,7.743549879289922e-06,0.00013933964512149503
blk0_spa/state,114,0,792576,7.011736600155735,0.0005750378662970324,76.38156841471952,0.0005346925971881425,8.84676876432763e-06,0.002743809377348047
blk0_spa/c_readout,114,0,49536,0.42646536273167635,4.983177796451418e-05,5.429803801063474,0.0008304200498845532,8.609200636540624e-06,0.003029431401631591
blk0_spa/d_path,114,0,49536,0.00019511409797301482,2.6508735033496614e-12,1885.4316830967914,8.391499495274957e-08,3.9388343421554995e-09,3.749635927056885e-08
blk0_spa/readout,114,0,49536,0.42649117313565577,4.98373053767368e-05,1837.6922674299467,0.0008304200498845532,8.609721679902612e-06,0.00016468000911953139
blk0_spa/state,115,0,792576,7.025625827650612,0.0005797410462988667,75.2164397060225,0.0005366891356944278,8.864292922887662e-06,0.0027762632140309615
blk0_spa/c_readout,115,0,49536,0.34542668165365753,2.9397177151668965e-05,3.1090493744256276,0.0006619935572897279,6.973245349920412e-06,0.003074956704136406
blk0_spa/d_path,115,0,49536,0.00018769492288939205,2.4351966138852767e-12,1755.7024492573173,7.272632895904962e-08,3.789060943342055e-09,3.724273425256115e-08
blk0_spa/readout,115,0,49536,0.3454420846519323,2.9400660592552535e-05,1742.2133422301229,0.0006620014284894338,6.97355629546052e-06,0.00012990560103313473
blk0_spa/state,116,0,792576,7.043456812910769,0.0005846447450142253,74.57794937965652,0.0005386430198533257,8.886790431341308e-06,0.002799888948786398
blk0_spa/c_readout,116,0,49536,0.346052151258189,2.864106810324698e-05,2.8237880568287013,0.0006311836622977518,6.985871916549358e-06,0.003184773540760273
blk0_spa/d_path,116,0,49536,0.0001866181442271575,2.407042396199967e-12,1742.2055228788433,6.899677362781631e-08,3.767323647996558e-09,3.7169967109430497e-08
blk0_spa/readout,116,0,49536,0.3460686162857873,2.8644519808144562e-05,1730.5945561988513,0.0006311924080751874,6.986204301634918e-06,0.00012865394460630523
blk0_spa/state,117,0,792576,7.071281281072706,0.000590029252090035,74.84422563068925,0.0005405875104343982,8.921896803679024e-06,0.0028077447379377105
blk0_spa/c_readout,117,0,49536,0.3646201252594612,3.960151650916091e-05,5.318251022775069,0.00162298010709383,7.360709892996229e-06,0.0027287986557718706
blk0_spa/d_path,117,0,49536,0.00018840242071238578,2.4741127439969526e-12,1785.3391691915544,1.1841338176665772e-07,3.803343441383757e-09,3.722625745164776e-08
blk0_spa/readout,117,0,49536,0.36463895260336543,3.960543772195141e-05,1762.881426368272,0.00162298010709383,7.361089966960704e-06,0.00014988765245072512
blk0_spa/state,118,0,792576,7.09442025528402,0.0005952040695990769,75.1682005690875,0.0005424958186384804,8.951091447740052e-06,0.0028139467128061283
blk0_spa/c_readout,118,0,49536,0.38161465976157444,5.268614754636261e-05,9.038868184005393,0.0024727408069588064,7.703784313662274e-06,0.002414299783164238
blk0_spa/d_path,118,0,49536,0.00018833075869206795,2.4639175121233303e-12,1780.2627558525285,1.0349516044172447e-07,3.801896775921914e-09,3.720240608554831e-08
blk0_spa/readout,118,0,49536,0.38163422570999206,5.2690720211021266e-05,1749.4153177299354,0.00247274911544737,7.70417929808608e-06,0.00017354839635121342
blk0_spa/state,119,0,792576,7.119568493328802,0.00060078990505397,75.13834954378413,0.000544400321338942,8.982821197372621e-06,0.0028276814817897646
blk0_spa/c_readout,119,0,49536,0.3763587161153844,4.543541182677728e-05,6.66890602720697,0.0020119599139524214,7.597680800132921e-06,0.002610176862149783
blk0_spa/d_path,119,0,49536,0.00018713077871534978,2.443814573627966e-12,1765.901757190134,9.13741056152162e-08,3.777672373937132e-09,3.720067805640422e-08
blk0_spa/readout,119,0,49536,0.37637627602517104,4.5439867166859204e-05,1739.8308702706859,0.0020119699715964723,7.598035287975837e-06,0.00016160880181956727
blk0_spa/state,120,0,792576,7.14533949843545,0.0006062705518136574,75.97892823135419,0.000546273357664169,9.015336697598023e-06,0.002824793176114819
blk0_spa/c_readout,120,0,49536,0.37495367938285995,4.6190469883505874e-05,14.83043622563168,0.0017486535362294942,7.5693168480067015e-06,0.0017648151662271302
blk0_spa/d_path,120,0,49536,0.0001865196771353439,2.4352259816608335e-12,1763.8144251655572,1.1841338176665772e-07,3.765335859482879e-09,3.715721789838857e-08
blk0_spa/readout,120,0,49536,0.37497194533355505,4.619469576624731e-05,1727.3273916356359,0.0017486793362728736,7.569685588936431e-06,0.00016353425077878523
blk0_spa/state,121,0,792576,7.170489342661061,0.0006118393851795155,75.45231577220967,0.0005481464440806466,9.047068473762845e-06,0.002847622580855832
blk0_spa/c_readout,121,0,49536,0.3614521275727862,3.553350581016428e-05,4.156621740372376,0.0014541689058790719,7.296756451324011e-06,0.0029238075055368104
blk0_spa/d_path,121,0,49536,0.0001865941748593336,2.4116900131544192e-12,1745.0962426076485,9.603604977925784e-08,3.766839770254635e-09,3.7175006297676067e-08
blk0_spa/readout,121,0,49536,0.36147048996996767,3.553722022810462e-05,1729.406419424189,0.0014541794008119946,7.297127139251608e-06,0.0001433485134117753
blk0_spa/state,122,0,792576,7.194350178802934,0.000617279839853786,75.51706647390105,0.0005499910708194125,9.077173897270337e-06,0.0028590285427918492
blk0_spa/c_readout,122,0,49536,0.37561653423137104,4.777708145274054e-05,8.387371564115881,0.0021904162266098703,7.582698123210817e-06,0.0023866946898585656
blk0_spa/d_path,122,0,49536,0.00018667886215251173,2.423162168071984e-12,1754.3902924984932,1.1841338176665772e-07,3.76854938130878e-09,3.7164486122695724e-08
blk0_spa/readout,122,0,49536,0.3756320407330151,4.7781146715515925e-05,1731.7225456303322,0.002190427158831665,7.583011158208477e-06,0.00016610745664598182
blk0_spa/state,123,0,792576,7.21752755366575,0.0006227000020787486,75.8886993379146,0.0005517783121603767,9.106416991765774e-06,0.002864513536220553
blk0_spa/c_readout,123,0,49536,0.3732028442937885,6.224071747224482e-05,14.845444126033554,0.003126991101389587,7.5339721474036765e-06,0.002047579146112083
blk0_spa/d_path,123,0,49536,0.00018719148478885117,2.439947413054102e-12,1764.6024572240622,1.0256277160891614e-07,3.778897867991989e-09,3.718491502125468e-08
blk0_spa/readout,123,0,49536,0.3732167418798307,6.224482940295307e-05,1737.7602392861975,0.003127008592944458,7.534252702677462e-06,0.00018925907467883343
blk0_spa/state,124,0,792576,7.244533323868712,0.0006280488041026277,76.42500371443457,0.0005535384366412086,9.14049040580173e-06,0.0028666783217341824
blk0_spa/c_readout,124,0,49536,0.3876919924918591,5.894981108319237e-05,13.537730963672303,0.002628497824519682,7.826469486673512e-06,0.0020867396555626604
blk0_spa/d_path,124,0,49536,0.00018826236078872682,2.474673082202083e-12,1783.4481460206675,7.645588429028294e-08,3.800516004294388e-09,3.725020557427477e-08
blk0_spa/readout,124,0,49536,0.3877080311115608,5.8954565670913565e-05,1752.1086408598608,0.0026285087567414767,7.826793263718524e-06,0.00018343331149051542
blk0_spa/state,125,0,792576,7.268218435138377,0.0006334211061443865,76.70567723755754,0.0005553013079022534,9.170374115716823e-06,0.002873640996370177
blk0_spa/c_readout,125,0,49536,0.38584814179431126,5.899795671961588e-05,13.468241380235437,0.0027115851709296757,7.78924704849627e-06,0.0020929701758716423
blk0_spa/d_path,125,0,49536,0.00018733940998094667,2.4401690039640817e-12,1767.7783051401766,1.1654860410104106e-07,3.78188408391769e-09,3.7153185268844126e-08
blk0_spa/readout,125,0,49536,0.3858652515237597,5.9002840278100344e-05,1734.0637877170625,0.002711617530306132,7.789592448396312e-06,0.00018446073067348686
blk0_spa/state,126,0,792576,7.294714272804047,0.0006386159007074932,76.81576552000607,0.0005570367854580011,9.203804143456333e-06,0.0028833322022698326
blk0_spa/c_readout,126,0,49536,0.3827718271516514,4.786841474833044e-05,8.03488834841714,0.002188493260305735,7.727144443468416e-06,0.002440813515737855
blk0_spa/d_path,126,0,49536,0.00018911171809055105,2.4759350293187346e-12,1790.803409690812,8.391499495274957e-08,3.817662267654858e-09,3.7183106096898746e-08
blk0_spa/readout,126,0,49536,0.38279207797194864,4.7873046620768424e-05,1762.070915531593,0.002188524307815687,7.727553253632685e-06,0.0001648290827750869
blk0_spa/state,127,0,792576,7.316515831180822,0.0006436892563556767,76.88679572444998,0.0005587143346856352,9.231311358381811e-06,0.00289342513126438
blk0_spa/c_readout,127,0,49536,0.3830165786326803,4.267139584260336e-05,6.21585506365952,0.0018658336719801216,7.732085324464638e-06,0.0026201007114446027
blk0_spa/d_path,127,0,49536,0.00018851385079887706,2.4617337159830095e-12,1779.9339171593476,1.1654860410104106e-07,3.805592918258984e-09,3.718935083553104e-08
blk0_spa/readout,127,0,49536,0.38303997030873843,4.267576138957192e-05,1754.5681545492653,0.0018658459160685315,7.732557540147335e-06,0.00015595723173482685
blk0_spa/state,128,0,792576,7.334957535855275,0.0006474241560569337,77.89868343683722,0.0005603626367421538,9.254579416807063e-06,0.002882898756362132
blk0_spa/c_readout,128,0,49536,0.3902779635190825,4.810975235483049e-05,6.996541435920165,0.0020980143340215696,7.878673359154605e-06,0.0026222545969740727
blk0_spa/d_path,128,0,49536,0.00019268799700888906,2.591985019297197e-12,1848.6550022181782,6.713199596219965e-08,3.8898578207543815e-09,3.744452350810292e-08
blk0_spa/readout,128,0,49536,0.39030555889756546,4.811460005410699e-05,1815.6592273470962,0.0020980300764209536,7.879230436401111e-06,0.00016278758094168672
blk0_spa/state,129,0,792576,7.368149563021756,0.0006524446330167607,78.58705859512352,0.0005620099891213426,9.296458084804178e-06,0.0028813519829206753
blk0_spa/c_readout,129,0,49536,0.40473666918100104,4.415342641036883e-05,4.224364595472052,0.0010473351539078551,8.170556144642301e-06,0.0032329687645956504
blk0_spa/d_path,129,0,49536,0.00019621767131372536,2.7350705365286354e-12,1936.638009883695,9.603604977925784e-08,3.961112550745425e-09,3.7580282447641064e-08
blk0_spa/readout,129,0,49536,0.4047674839014924,4.4158709062127745e-05,1895.909808340177,0.0010473351539078551,8.171178211835683e-06,0.00015261574732932298
blk0_spa/state,130,0,792576,7.38995432039635,0.0006572347486284258,78.66538171829993,0.0005636247061412206,9.323969335932895e-06,0.002890469767406578
blk0_spa/c_readout,130,0,49536,0.4433582619359434,5.5437683965896674e-05,5.631518578581493,0.0010691937547904484,8.95022331104537e-06,0.003137543664953207
blk0_spa/d_path,130,0,49536,0.00019511993392740123,2.643363546073645e-12,1881.9382995892781,7.086155129343297e-08,3.938952154542176e-09,3.747794399369264e-08
blk0_spa/readout,130,0,49536,0.4433851535948337,5.544340109297435e-05,1835.494335287513,0.0010691937547904484,8.950766182066248e-06,0.00017379945390746422
blk0_spa/state,131,0,792576,7.399671969624565,0.0006615985092725714,77.53031513737689,0.0005652343332971377,9.33623017808332e-06,0.002921201294129605
blk0_spa/c_readout,131,0,49536,0.36143091756192497,3.391705754590244e-05,3.2946863472654524,0.0007387325867369565,7.296328277655139e-06,0.003208500017572809
blk0_spa/d_path,131,0,49536,0.00018726150735526303,2.4284035866310885e-12,1749.2820414420664,7.738827312309127e-08,3.780311437242875e-09,3.725894161005873e-08
blk0_spa/readout,131,0,49536,0.36144409482757284,3.392053515195851e-05,1737.1373859859568,0.0007387726794567673,7.296594291577294e-06,0.0001397379166636791
blk0_spa/state,132,0,792576,7.417254040242246,0.0006663749614722253,77.0506592947044,0.0005668064429680264,9.358413628777865e-06,0.002940838366699629
blk0_spa/c_readout,132,0,49536,0.3589649334786043,3.725415518805894e-05,4.675942247268987,0.0014185972476860598,7.246546622226347e-06,0.0028226224434731526
blk0_spa/d_path,132,0,49536,0.00018739436164150192,2.4339587620855687e-12,1755.055181600434,8.48473837855579e-08,3.7829934116905265e-09,3.7240132708867385e-08
blk0_spa/readout,132,0,49536,0.35898020344926956,3.72577992937873e-05,1739.2109524381638,0.0014185972476860598,7.246854882293071e-06,0.0001463633929450494
blk0_spa/state,133,0,792576,7.43743593907832,0.0006710176331297979,77.06568425931766,0.0005683678486349611,9.383877305240532e-06,0.0029507773894395205
blk0_spa/c_readout,133,0,49536,0.3854145596935806,5.3716308110762705e-05,8.49040786725706,0.0026270210347619505,7.78049417986072e-06,0.002515294269006855
blk0_spa/d_path,133,0,49536,0.00018849785196062285,2.474678671827849e-12,1786.739187174565,9.044171678240787e-08,3.805269944295519e-09,3.721592573386811e-08
blk0_spa/readout,133,0,49536,0.38543008348423646,5.372036359714242e-05,1761.288644353503,0.002627028031383899,7.780807563877513e-06,0.00017464421490700775
blk0_spa/state,134,0,792576,7.464207222589391,0.0006763621492685752,77.25063952608669,0.0005699450050994023,9.417654865387535e-06,0.002958956673351627
blk0_spa/c_readout,134,0,49536,0.4024928913699379,5.6188851454058455e-05,8.577883594121195,0.002525625692727629,8.12526024244868e-06,0.002559381363482254
blk0_spa/d_path,134,0,49536,0.00018933910533824871,2.489995163443165e-12,1798.1374654792564,7.738827312309127e-08,3.822252610995008e-09,3.721241081278781e-08
blk0_spa/readout,134,0,49536,0.4025097751639184,5.619358408029377e-05,1766.2793210982422,0.0025256326893495773,8.125601081312952e-06,0.0001783666575835208
blk0_spa/state,135,0,792576,7.4891523268739535,0.0006820751599988364,77.49828407639545,0.0005714448039916623,9.44912831939644e-06,0.002966675693866998
blk0_spa/c_readout,135,0,49536,0.3957810449707007,5.6280836097902714e-05,8.433275937037843,0.0026178461924158125,7.989765927218602e-06,0.00258334325028295
