core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,81,0,27712,0.00027636677637921103,1.7666551858322785e-11,1437.7080695107961,2.304599064917312e-07,9.972819586432269e-09,1.1085123631208979e-07
blk0_spa/readout,81,0,27712,2.345635253261675,0.0009195381012748193,11709.63173827256,0.0018428666247061187,8.464330446238722e-05,0.0002802291090631911
blk0_spa/state,82,0,443392,2.628238149606932,9.150725614976282e-05,1066.2618399750017,0.00031253300401072603,5.927572327888035e-06,0.0002929515723027088
blk0_spa/c_readout,82,0,27712,2.325993151945903,0.000911261103985294,5658.901061102048,0.002052941739173586,8.393451039065758e-05,0.00040128725462957546
blk0_spa/d_path,82,0,27712,0.000274504617358895,1.7696743800785442e-11,1415.2134726874554,2.4608430693184857e-07,9.905622739567515e-09,1.1182417546903512e-07
blk0_spa/readout,82,0,27712,2.32597257822247,0.0009112252864237209,11420.365037236625,0.0020529430083451317,8.39337679785822e-05,0.00028247036332041634
blk0_spa/state,83,0,443392,2.6424251779384136,9.281303247914561e-05,1068.544172084708,0.0003155910066373613,5.95956890953922e-06,0.0002947190721904022
blk0_spa/c_readout,83,0,27712,2.3514824863992962,0.0009363320481047355,5686.92297537199,0.0018715017947268375,8.48543045034388e-05,0.0004057665768001677
blk0_spa/d_path,83,0,27712,0.0002753408112470268,1.772422116970068e-11,1421.78380654655,2.9686360836223e-07,9.935797172597677e-09,1.1165207498804288e-07
blk0_spa/readout,83,0,27712,2.3514686260860054,0.0009362973383266202,11446.670681386586,0.0018715030638982721,8.485380434779176e-05,0.00028600083440513175
blk0_spa/state,84,0,443392,2.6558790947177813,9.406528791563356e-05,1070.1404592877607,0.0003184265602462766,5.989912074908391e-06,0.0002964792494857247
blk0_spa/c_readout,84,0,27712,2.366971083916867,0.0009520696360050383,5698.16662557796,0.0019052584769199132,8.541321752009481e-05,0.0004087584888596164
blk0_spa/d_path,84,0,27712,0.00027372536405567693,1.7588210451934346e-11,1423.5564954255804,3.320185093524941e-07,9.877503033186956e-09,1.1115358466896389e-07
blk0_spa/readout,84,0,27712,2.3669572797450065,0.0009520341223107167,11448.189734825535,0.0019052595557156327,8.541271939033655e-05,0.00028837515963980176
blk0_spa/state,85,0,443392,2.6711806740541006,9.555175808009315e-05,1072.906012157444,0.00032222977124780894,6.024422348743551e-06,0.0002984272669677363
blk0_spa/c_readout,85,0,27712,2.378139907238817,0.0009660201228089078,5732.450057214435,0.0020058264904719847,8.581624953950696e-05,0.0004105092492363368
blk0_spa/d_path,85,0,27712,0.00027892498900961016,1.8337803495811203e-11,1429.5364380618332,3.242063091324354e-07,1.0065133841282122e-08,1.1325986572855711e-07
blk0_spa/readout,85,0,27712,2.378125383251026,0.0009659849082833939,11532.378077095243,0.0020058272519748455,8.58157254348667e-05,0.0002894181311166043
blk0_spa/state,86,0,443392,2.681779454488538,9.680579617994934e-05,1074.8006885133498,0.00032730817823151126,6.04832620906227e-06,0.0003001143160291241
blk0_spa/c_readout,86,0,27712,2.367847196604379,0.0009581808022440312,5604.491858155019,0.001881439911450844,8.544483244097787e-05,0.0004134810508311746
blk0_spa/d_path,86,0,27712,0.00027725920988697084,1.8079809311253495e-11,1427.6704582633972,3.476429097926115e-07,1.0005023451464016e-08,1.1253378757943352e-07
blk0_spa/readout,86,0,27712,2.367833235720834,0.0009581441435340677,11345.400543189298,0.0018814407998708482,8.544432865620792e-05,0.000290606623289856
blk0_spa/state,87,0,443392,2.6944842641866167,9.812951773445482e-05,1078.4169207074722,0.00033237389017502783,6.076979882782316e-06,0.000301652191983497
blk0_spa/c_readout,87,0,27712,2.3864677263609506,0.0009760357581304753,5641.217617285221,0.001983779079718362,8.611676264293269e-05,0.0004159550847898767
blk0_spa/d_path,87,0,27712,0.0002761981636900668,1.793127821191998e-11,1426.8815442134894,2.6952090759202463e-07,9.966735121610377e-09,1.12101562024792e-07
blk0_spa/readout,87,0,27712,2.386449329434427,0.0009759988453791634,11419.939327249487,0.0019837794604697923,8.611609878155409e-05,0.0002923430365653303
blk0_spa/state,88,0,443392,2.712112254995077,9.958670766060293e-05,1084.1820952017447,0.0003377453998385793,6.116737006971432e-06,0.00030307462187859746
blk0_spa/c_readout,88,0,27712,2.41320630815894,0.0009998979419454657,5768.932865966208,0.0020440522868159228,8.708163640873772e-05,0.0004163227031490315
blk0_spa/d_path,88,0,27712,0.0002742688478303279,1.772654623698065e-11,1417.4132738679082,3.6326731023272885e-07,9.89711488995121e-09,1.118314139892683e-07
blk0_spa/readout,88,0,27712,2.4131884045993175,0.0009998608445468866,11621.863939286024,0.0020440533021530705,8.708099035072595e-05,0.0002933133886360206
blk0_spa/state,89,0,443392,2.7264904849442773,0.00010100144826709126,1086.4105903023587,0.00034046628842221427,6.149164813402761e-06,0.00030490658608893983
blk0_spa/c_readout,89,0,27712,2.4264235125213443,0.001013389473188679,5774.365492989162,0.0018951486553979713,8.755858518047576e-05,0.00041892478901925964
blk0_spa/d_path,89,0,27712,0.0002741638723839923,1.7552404880148285e-11,1407.5604870387754,3.242063091324354e-07,9.893326803694873e-09,1.1166955376114312e-07
blk0_spa/readout,89,0,27712,2.4264040573936807,0.0010133522304292628,11584.14795992137,0.0018951494803594038,8.755788313343247e-05,0.00029576594415378827
blk0_spa/state,90,0,443392,2.7331410463930106,0.00010224403082375232,1090.119113644134,0.0003386589433039544,6.164164094961142e-06,0.0003062541652408783
blk0_spa/c_readout,90,0,27712,2.438144519975354,0.0010285426551029974,5834.050647517082,0.001928693786745983,8.798154301296746e-05,0.0004198808387430256
blk0_spa/d_path,90,0,27712,0.00027353513098704596,1.7332637870452964e-11,1388.8959137725105,2.773331078120833e-07,9.870638387234626e-09,1.1171139667367778e-07
blk0_spa/readout,90,0,27712,2.4381265624763753,0.0010285052835342227,11667.63231569411,0.0019286949290002742,8.798089500852971e-05,0.000296901161228043
blk0_spa/state,91,0,443392,2.747949651415105,0.00010384755305817315,1092.1664466931477,0.0003415015355387463,6.197562543787676e-06,0.00030835693401560273
blk0_spa/c_readout,91,0,27712,2.4413839674909537,0.0010381632207204481,5773.517988000842,0.0021328590226394883,8.809843993544145e-05,0.0004240455967102854
blk0_spa/d_path,91,0,27712,0.00027450339038970206,1.7596295372058782e-11,1403.3358788150213,3.4373680968258213e-07,9.905578463831628e-09,1.1197725248669703e-07
blk0_spa/readout,91,0,27712,2.441365054231251,0.0010381256367472478,11594.186138719435,0.002132859784142349,8.809775744194756e-05,0.000299229787288091
blk0_spa/state,92,0,443392,2.7646703874995446,0.00010532154058851882,1097.373390014737,0.00034604423084845515,6.2352734995208405e-06,0.00030979998266523427
blk0_spa/c_readout,92,0,27712,2.460944597105305,0.0010581925970053832,5809.960057785142,0.0022541210369353415,8.880429406413486e-05,0.0004267718702469294
blk0_spa/d_path,92,0,27712,0.0002736956689046721,1.7528468269330806e-11,1403.9625412473672,3.593612101226995e-07,9.876431470289843e-09,1.1173628376453167e-07
blk0_spa/readout,92,0,27712,2.460927935475926,0.0010581550228087161,11675.740018181099,0.0022541221791896326,8.88036928217352e-05,0.0003010457086890584
blk0_spa/state,93,0,443392,2.7787714284649234,0.00010657472764259532,1102.0566033000007,0.00033944874289734694,6.267076150370154e-06,0.00031097477708131086
blk0_spa/c_readout,93,0,27712,2.471384486973293,0.0010658204462878245,5848.644770745389,0.0022191805172833146,8.918102219158822e-05,0.00042688844692524345
blk0_spa/d_path,93,0,27712,0.00027515099689945366,1.765644560185501e-11,1401.7572492503284,2.4608430693184857e-07,9.928947636383287e-09,1.122316208354871e-07
blk0_spa/readout,93,0,27712,2.471372236000989,0.0010657841441717023,11733.320441098796,0.002219181151869032,8.918058010973546e-05,0.00030138675440266306
blk0_spa/state,94,0,443392,2.791175534589343,0.00010796379788419656,1103.1522818389838,0.0003445546832264168,6.295051635097933e-06,0.00031283932699179863
blk0_spa/c_readout,94,0,27712,2.469860235025877,0.0010680971674389994,5768.636272153156,0.002343355914877332,8.912601887362432e-05,0.0004302974807768167
blk0_spa/d_path,94,0,27712,0.0002725545819797226,1.7405912328339353e-11,1391.1329802722848,2.1874160616164318e-07,9.835254834718627e-09,1.1185723311170315e-07
blk0_spa/readout,94,0,27712,2.4698468755116,0.001068060259542107,11575.39733595201,0.0023433564860044775,8.912553678953522e-05,0.0003037595384966417
blk0_spa/state,95,0,443392,2.8045474895966334,0.00010924199118449916,1111.697054387664,0.0003501069353951253,6.325209948751068e-06,0.00031347403657912206
blk0_spa/c_readout,95,0,27712,2.508525700814036,0.0011061009473102678,5985.040620992259,0.0021636885590452515,9.052127961944413e-05,0.00042989642243162097
blk0_spa/d_path,95,0,27712,0.000278205715955826,1.8166813978234897e-11,1427.11981553343,2.2655380638170186e-07,1.0039178549214276e-08,1.1282599349703705e-07
blk0_spa/readout,95,0,27712,2.5085141803650983,0.0011060634412487127,11982.997444756318,0.002163689384006684,9.052086389885604e-05,0.00030381365226138217
blk0_spa/state,96,0,443392,2.816495556658837,0.00011051897681696327,1120.3691576373233,0.0003553808503286293,6.352156910045371e-06,0.0003140782449268561
blk0_spa/c_readout,96,0,27712,2.5083093418541536,0.001103671855978214,5958.979855851211,0.0019342551207760517,9.05134722089403e-05,0.0004303621072587269
blk0_spa/d_path,96,0,27712,0.00028019010432744906,1.813917372566807e-11,1465.0620509421262,2.6170870737196594e-07,1.0110786097266494e-08,1.1127067959893408e-07
blk0_spa/readout,96,0,27712,2.508298061049636,0.0011036348840828155,11997.199918166332,0.001934256009196056,9.051306513602901e-05,0.00030330024542791947
blk0_spa/state,97,0,443392,2.825716586343465,0.0001115861884829589,1130.628371122282,0.00036042874023425875,6.372953473097089e-06,0.00031415594466195103
blk0_spa/c_readout,97,0,27712,2.5088443113339425,0.0011031865957598678,5928.680858152784,0.0021495875065191683,9.053277682354007e-05,0.0004313655435466209
blk0_spa/d_path,97,0,27712,0.0002771018210689924,1.7913662012235413e-11,1461.0432521420503,2.382721067117899e-07,9.999344005087774e-09,1.1072881482923884e-07
blk0_spa/readout,97,0,27712,2.508827172939602,0.0011031486630780371,11980.536934913818,0.002149588521856316,9.053215837686207e-05,0.0003034442275712292
blk0_spa/state,98,0,443392,2.83762218185143,0.0001129212667975834,1133.290424074613,0.00036635678006269323,6.399804646568792e-06,0.0003156583348626562
blk0_spa/c_readout,98,0,27712,2.521660581822657,0.0011198915052249819,5961.277087575804,0.0021739532736322342,9.099525771588687e-05,0.0004334293541959997
blk0_spa/d_path,98,0,27712,0.00027591584157704574,1.7965928185007e-11,1421.879930745238,2.656148074819953e-07,9.956547401019261e-09,1.1240700266291639e-07
blk0_spa/readout,98,0,27712,2.521643581391884,0.0011198508669741697,11913.723497895187,0.0021739544158865254,9.099464424768634e-05,0.00030658883632585736
blk0_spa/state,99,0,443392,2.8496176053213564,0.00011428432290340315,1132.2970623365848,0.00037111332310242606,6.426858412694312e-06,0.0003176970187904876
blk0_spa/c_readout,99,0,27712,2.5268823560933664,0.0011342214457301832,5911.115443454334,0.0019202600691037297,9.118368779205277e-05,0.00043804044020539357
blk0_spa/d_path,99,0,27712,0.0002745569335369513,1.771574341479522e-11,1393.3796826446935,2.578026072619366e-07,9.907510592413082e-09,1.1275737423513779e-07
blk0_spa/readout,99,0,27712,2.5268673453435113,0.0011341841920356256,11773.669519765672,0.0019202612748165926,9.118314612238421e-05,0.00031037438665244274
blk0_spa/state,100,0,443392,2.858206229531204,0.00011534635832700421,1133.5001706315,0.0003688660683845435,6.446228685973594e-06,0.00031900034219087573
blk0_spa/c_readout,100,0,27712,2.5277663900295044,0.0011327092948145464,5905.513216136399,0.0019279239049783126,9.121558855475983e-05,0.00043795592809308195
blk0_spa/d_path,100,0,27712,0.00027416587382766977,1.7491404824792363e-11,1407.5200521170946,2.304599064917312e-07,9.893399026691316e-09,1.1147694290414998e-07
blk0_spa/readout,100,0,27712,2.52775157166909,0.0011326705413363097,11792.681041445088,0.0019279248568568885,9.121505382755088e-05,0.0003099170907558013
blk0_spa/state,101,0,443392,2.8649356915174424,0.00011653803813906439,1137.7894076469631,0.0003712788332830702,6.461405915121253e-06,0.0003200390025290246
blk0_spa/c_readout,101,0,27712,2.526056873785241,0.0011307544026272895,5949.47231571354,0.0020012626273279155,9.115389989121107e-05,0.00043595826916517026
blk0_spa/d_path,101,0,27712,0.00027398814364976154,1.7783931369138496e-11,1410.3687173727642,2.5389650715190726e-07,9.886985553181349e-09,1.1229167332689543e-07
blk0_spa/readout,101,0,27712,2.5260403384667094,0.0011307157499701255,11875.338344558773,0.0020012640868749543,9.115330320679523e-05,0.0003085700172137121
blk0_spa/state,102,0,443392,2.8766638049813498,0.0001179363508754271,1141.5289228930967,0.0003759358344593844,6.487856806124941e-06,0.00032142554069059957
blk0_spa/c_readout,102,0,27712,2.5381244090297113,0.0011501026270744604,5954.592327607109,0.0022953467857635967,9.158936233507908e-05,0.00043948320294255236
blk0_spa/d_path,102,0,27712,0.0002740929207054599,1.7729816773705693e-11,1408.7131399663176,2.4608430693184857e-07,9.890766480422196e-09,1.1218656247719e-07
blk0_spa/readout,102,0,27712,2.5381097577272898,0.0011500631095890078,11885.435005050353,0.002295347864559316,9.158883363623303e-05,0.00031106653795575333
blk0_spa/state,103,0,443392,2.8872170996447597,0.0001190250127853151,1145.6345868419053,0.0003798694725560131,6.511658080535417e-06,0.00032232653541318043
blk0_spa/c_readout,103,0,27712,2.5612842000285614,0.0011697320158802636,6038.032058033273,0.002084778892073036,9.242509382320155e-05,0.00044014470454732663
blk0_spa/d_path,103,0,27712,0.000274788377768731,1.7651870340190327e-11,1422.3685452254153,2.382721067117899e-07,9.915862361746933e-09,1.1140105264500275e-07
blk0_spa/readout,103,0,27712,2.561270515555735,0.001169693596083815,12041.643441472635,0.002084780478537329,9.242460001283685e-05,0.00031166868915917273
blk0_spa/state,104,0,443392,2.896193482068331,0.00012025552884801415,1147.7381147895653,0.000382598247141569,6.531902880675183e-06,0.0003236913725590989
blk0_spa/c_readout,104,0,27712,2.565710945808041,0.001177711505418993,6044.43470552578,0.002287798673035857,9.258483493822318e-05,0.0004414094368416963
blk0_spa/d_path,104,0,27712,0.0002766231049289303,1.790883405277939e-11,1393.600217671876,2.8905140814217134e-07,9.982069317585532e-09,1.1336123101202524e-07
blk0_spa/readout,104,0,27712,2.565696096690026,0.0011776714913882698,11988.428777758347,0.0022877994345387176,9.258429910111237e-05,0.00031342306060214186
blk0_spa/state,105,0,443392,2.911600585478633,0.00012187405009041846,1152.906245108638,0.0003835219553695868,6.5666511472435974e-06,0.00032513118434123134
blk0_spa/c_readout,105,0,27712,2.5945943374587745,0.0012088571399392837,6151.603264584952,0.0023757644980156867,9.362710513347195e-05,0.0004432955080680344
blk0_spa/d_path,105,0,27712,0.0002750816060190786,1.7740606628837315e-11,1411.6559940497327,3.2811240924246476e-07,9.926443635215019e-09,1.1210366077205593e-07
blk0_spa/readout,105,0,27712,2.594579428898535,0.0012088171770500938,12194.267479399234,0.002375765576811517,9.362656715136168e-05,0.000314849097546439
blk0_spa/state,106,0,443392,2.927134459122233,0.00012343341977469905,1155.7178963812867,0.00038563704180523406,6.601685323871953e-06,0.0003268063312186825
blk0_spa/c_readout,106,0,27712,2.596221479356302,0.0012111959982503136,6087.3761947809535,0.002392753834692285,9.368582128162175e-05,0.0004460588319659491
blk0_spa/d_path,106,0,27712,0.0002757592431534839,1.775549362691063e-11,1401.6264196423108,3.2811240924246476e-07,9.950896476381491e-09,1.1255122802666324e-07
blk0_spa/readout,106,0,27712,2.5962070144096923,0.0012111569691541323,12076.380323817642,0.002392755230780974,9.36852993075091e-05,0.00031668815896028425
blk0_spa/state,107,0,443392,2.9393071068138537,0.00012483811502765244,1158.9219499363141,0.00038953979870134936,6.629138790988231e-06,0.00032820599304492714
blk0_spa/c_readout,107,0,27712,2.590094322833428,0.001209042389353461,6010.651083607528,0.002428121720792209,9.346472007915085e-05,0.00044849747751440097
blk0_spa/d_path,107,0,27712,0.0002710773757637064,1.7234603028282994e-11,1384.7934753378856,3.046758085822887e-07,9.78194918315915e-09,1.1155990556697479e-07
blk0_spa/readout,107,0,27712,2.590082222311739,0.0012090031424820272,11969.019023033836,0.0024281229899636436,9.346428342637627e-05,0.00031782235124370393
blk0_spa/state,108,0,443392,2.948838034458579,0.000126062007795981,1161.7846218834006,0.00038459408774416115,6.650634279505672e-06,0.00032940432582886453
blk0_spa/c_readout,108,0,27712,2.620577954669213,0.0012300013847759558,6156.088689965983,0.0023083127871318387,9.456473566213962e-05,0.00044699263372533453
blk0_spa/d_path,108,0,27712,0.00027330602475106325,1.7354942615252768e-11,1390.3618661886335,2.6952090759202463e-07,9.862370985532017e-09,1.11724306384155e-07
blk0_spa/readout,108,0,27712,2.620562225720948,0.0012299610221807675,12172.972559890615,0.002308313865927669,9.4564168075958e-05,0.0003178683977779729
blk0_spa/state,109,0,443392,2.959190773124611,0.00012736523778587717,1163.589262776436,0.00038758403979621825,6.673983231823333e-06,0.00033084578253987694
blk0_spa/c_readout,109,0,27712,2.618603731245076,0.0012368797240186647,6090.933369865855,0.0023848557764978295,9.449349492079517e-05,0.00045063177427153036
blk0_spa/d_path,109,0,27712,0.00027185771781468304,1.7334403885101772e-11,1393.8522575793831,3.4373680968258213e-07,9.810108177492893e-09,1.1151828558075798e-07
blk0_spa/readout,109,0,27712,2.6185890265097966,0.001236840878909727,12088.932641732634,0.0023848567918349772,9.44929642938004e-05,0.0003198622121533588
blk0_spa/state,110,0,443392,2.9710883455850547,0.000128742769161931,1166.9540273434134,0.0003928610816102407,6.7008163105898496e-06,0.0003321502239069792
blk0_spa/c_readout,110,0,27712,2.650276469985578,0.0012722459343892018,6219.827784431223,0.002251521607896545,9.56364199619507e-05,0.0004522685157904762
blk0_spa/d_path,110,0,27712,0.0002784003523421674,1.7824523543558646e-11,1398.9893569706392,3.124880088023474e-07,1.0046202090869206e-08,1.1287603866474018e-07
blk0_spa/readout,110,0,27712,2.650263394670651,0.0012722056743997353,12285.775071157652,0.0022515224328579775,9.563594813332314e-05,0.0003217935865202064
blk0_spa/state,111,0,443392,2.983849430468778,0.0001300061943881932,1171.385905072409,0.0003978846695184557,6.729596904023479e-06,0.0003331440229050219
blk0_spa/c_readout,111,0,27712,2.6552364539275484,0.00128454106001658,6236.000148974292,0.00222044610263028,9.581540321620773e-05,0.00045385898444664027
blk0_spa/d_path,111,0,27712,0.00027546533751032776,1.7658927097276173e-11,1415.2479852082022,3.2811240924246476e-07,9.940290758888847e-09,1.1170326931636433e-07
blk0_spa/readout,111,0,27712,2.655223129163268,0.001284501076580609,12317.804694928644,0.002220447054508856,9.581492238608791e-05,0.0003229241903548526
blk0_spa/state,112,0,443392,2.994752318001649,0.00013107158064171466,1179.891497396854,0.0004028858504206978,6.754186629442229e-06,0.00033329840292114485
blk0_spa/c_readout,112,0,27712,2.648491808491572,0.0012745238631904012,6154.69640884055,0.0022287502147421145,9.557201964822359e-05,0.0004550621013150662
blk0_spa/d_path,112,0,27712,0.00027608700517434137,1.7812573059877188e-11,1454.828749796283,3.4373680968258213e-07,9.962723916510587e-09,1.1065152198205254e-07
blk0_spa/readout,112,0,27712,2.64847767879989,0.0012744822301950101,12279.92301393569,0.002228751039703436,9.557150977193598e-05,0.000322158111112067
blk0_spa/state,113,0,443392,3.0046103919622418,0.00013232420216769628,1186.6193087003508,0.0004064946538897829,6.776419944343249e-06,0.00033393653507763217
blk0_spa/c_readout,113,0,27712,2.6661611161845435,0.0012853212203625675,6228.002892854673,0.0021833324599567216,9.620962457363393e-05,0.0004542881788167168
blk0_spa/d_path,113,0,27712,0.0002748885540846402,1.758788443973924e-11,1433.206371491653,3.124880088023474e-07,9.91947726922056e-09,1.1077772363764948e-07
blk0_spa/readout,113,0,27712,2.6661462837230134,0.001285279301523331,12378.264280133737,0.0021833330310838672,9.620908933757987e-05,0.00032223215919384895
blk0_spa/state,114,0,443392,3.0176439681259257,0.00013362565115100235,1193.9860552913253,0.0004089824651576923,6.80581509843643e-06,0.0003345378719315757
blk0_spa/c_readout,114,0,27712,2.6752509120674417,0.0012940314366657148,6303.918415820429,0.0024834213201653244,9.653763395162535e-05,0.00045307189366515293
blk0_spa/d_path,114,0,27712,0.00027594799849617324,1.7831151489874063e-11,1423.060597774446,2.3436600660176055e-07,9.957707797927729e-09,1.119381172253135e-07
blk0_spa/readout,114,0,27712,2.675235630582315,0.001293990754305581,12485.24449678112,0.002483422145126757,9.65370825123526e-05,0.0003219341595187708
blk0_spa/state,115,0,443392,3.0256230800418407,0.0001348656980681489,1192.8731805115226,0.00041109606529465825,6.8238107138645725e-06,0.00033624328126008544
blk0_spa/c_readout,115,0,27712,2.6761800083623046,0.0012955569398285264,6225.248239408694,0.0023011613069879866,9.657116080984067e-05,0.00045619436390169783
blk0_spa/d_path,115,0,27712,0.00027634421165845247,1.7941335988257852e-11,1429.3418356911527,3.320185093524941e-07,9.972005328321754e-09,1.1203644941332256e-07
blk0_spa/readout,115,0,27712,2.6761636735512546,0.0012955151995589832,12329.38354445007,0.002301161941573704,9.65705713608276e-05,0.00032415339528210575
blk0_spa/state,116,0,443392,3.0335850571662326,0.0001362283981584821,1195.7762049844227,0.000413090680437711,6.841767684500921e-06,0.0003375272736776901
blk0_spa/c_readout,116,0,27712,2.698081941248961,0.0013274583774214317,6310.59845035108,0.002156283727141828,9.736150192151274e-05,0.0004586434367549629
blk0_spa/d_path,116,0,27712,0.0002760789580813494,1.7816231704462658e-11,1420.0893144618426,2.304599064917312e-07,9.962433533535993e-09,1.1200827175930426e-07
blk0_spa/readout,116,0,27712,2.698068922979254,0.0013274164346460248,12466.46309790472,0.0021562844886446886,9.736103215138764e-05,0.0003263111901487055
blk0_spa/state,117,0,443392,3.040130870491311,0.0001373891400119276,1195.8964453855135,0.0004156714765424785,6.856530723358363e-06,0.00033894514305487166
blk0_spa/c_readout,117,0,27712,2.6841629285100033,0.0013206593080820014,6196.977773514805,0.0021982770296322673,9.685922807844989e-05,0.0004616421224548436
blk0_spa/d_path,117,0,27712,0.00027390141274796775,1.7566888858701284e-11,1381.0099054103287,2.578026072619366e-07,9.883855829531168e-09,1.1278439909725447e-07
blk0_spa/readout,117,0,27712,2.6841509678990043,0.0013206175890942463,12226.756717346552,0.0021982778545937,9.685879647441557e-05,0.00032864944498527614
blk0_spa/state,118,0,443392,3.050626651555448,0.00013873437348133362,1199.2861460249258,0.00041922951776665607,6.880202285010664e-06,0.00034011879380090184
blk0_spa/c_readout,118,0,27712,2.7052182682992973,0.0013377410732949096,6336.4909518196955,0.0024450736965175857,9.761901949694346e-05,0.00045947471947464737
blk0_spa/d_path,118,0,27712,0.00027424852917090625,1.7611130029771514e-11,1403.5823465731528,2.5389650715190726e-07,9.896381681975543e-09,1.1201460794885092e-07
blk0_spa/readout,118,0,27712,2.705199061295464,0.0013376987960665248,12489.765516562195,0.0024450746483961616,9.761832640356033e-05,0.000327266856988932
blk0_spa/state,119,0,443392,3.059166840255032,0.00014027798486361973,1200.6036241193667,0.0004216969403602333,6.899463319714907e-06,0.0003418180043218706
blk0_spa/c_readout,119,0,27712,2.702750405569513,0.0013489582098022337,6277.312437638302,0.00250133219009685,9.752996555894605e-05,0.00046356685379399384
blk0_spa/d_path,119,0,27712,0.00027140844453010793,1.7126559889869475e-11,1375.8882212477151,2.2264770627167252e-07,9.793895948690383e-09,1.1156898765067776e-07
blk0_spa/readout,119,0,27712,2.7027341786699646,0.0013489158050853675,12340.034258995734,0.0025013330150582824,9.752938000396812e-05,0.00033062389578918447
blk0_spa/state,120,0,443392,3.069940795476419,0.0001416596118240323,1204.0496485636663,0.0004236844015087504,6.923762258850901e-06,0.0003430052963711843
blk0_spa/c_readout,120,0,27712,2.7082051234636766,0.0013552735443473777,6300.11229805887,0.0022194145835375823,9.772680151066962e-05,0.0004638091744485784
blk0_spa/d_path,120,0,27712,0.000271352210968967,1.732036524786044e-11,1395.1154748242134,2.4217820682181923e-07,9.79186673531203e-09,1.1142264020746555e-07
blk0_spa/readout,120,0,27712,2.7081910732901187,0.0013552305291596814,12422.170362130299,0.002219415535416158,9.772629450382934e-05,0.00033029944784794204
blk0_spa/state,121,0,443392,3.0793688974125386,0.00014301773320049536,1206.2033072194856,0.00042446248657887486,6.945025840368204e-06,0.0003443377899246871
blk0_spa/c_readout,121,0,27712,2.723562124617111,0.0013737211426079342,6338.211834233711,0.0023581640960480543,9.82809658132618e-05,0.0004655495553827375
blk0_spa/d_path,121,0,27712,0.00027217110469446304,1.736421066985824e-11,1411.6854327813471,2.4217820682181923e-07,9.821416884182414e-09,1.1090689748821761e-07
blk0_spa/readout,121,0,27712,2.7235483646517697,0.0013736781691340808,12490.083435135994,0.0023581644767994847,9.828046927871571e-05,0.00033163459504202176
blk0_spa/state,122,0,443392,3.0892136510412445,0.0001443207142503386,1208.3991312409037,0.0004260049654938036,6.967229113383292e-06,0.00034558838093350265
blk0_spa/c_readout,122,0,27712,2.7453562355364216,0.0013940670996229118,6421.986834147963,0.002730742427398125,9.906741612068497e-05,0.0004659154729225946
blk0_spa/d_path,122,0,27712,0.00027421661099213956,1.7674168008712665e-11,1398.3274304786523,2.4608430693184857e-07,9.89522990012051e-09,1.1242555778725753e-07
blk0_spa/readout,122,0,27712,2.745343440625404,0.001394024175030819,12591.455989501295,0.002730742935066699,9.906695441055874e-05,0.00033273399676189393
blk0_spa/state,123,0,443392,3.096724725430794,0.00014573301164753528,1209.083874168529,0.0004285538243812559,6.984169144754064e-06,0.0003471768476752038
blk0_spa/c_readout,123,0,27712,2.735373600942281,0.0013980854529576563,6315.664846945381,0.002293563282399713,9.870718825571164e-05,0.00047049750074629285
blk0_spa/d_path,123,0,27712,0.0002718242407981908,1.7448301752869915e-11,1390.5608393708003,2.5389650715190726e-07,9.808900144276515e-09,1.1201639308415349e-07
blk0_spa/readout,123,0,27712,2.7353595570095983,0.0013980415375166911,12405.432798537262,0.0022935641073611457,9.870668147407616e-05,0.00033570211489791595
blk0_spa/state,124,0,443392,3.106968437007345,0.00014699510048237424,1215.0249559126858,0.00043251780375119786,7.007272203845232e-06,0.00034782342770764174
blk0_spa/c_readout,124,0,27712,2.7559198601273236,0.0014055619380957533,6440.269720441022,0.0024583258036436906,9.944860927133818e-05,0.00046716786998682086
blk0_spa/d_path,124,0,27712,0.000272713003046654,1.752683702131499e-11,1412.1713885577797,2.6170870737196594e-07,9.840971530263208e-09,1.1140586885246285e-07
blk0_spa/readout,124,0,27712,2.7559040337248866,0.0014055178508627858,12675.688249961646,0.0024583267555222665,9.944803816847888e-05,0.0003329909329005714
blk0_spa/state,125,0,443392,3.116941134920128,0.0001483413381692891,1218.0873231524392,0.0004355681427246627,7.029764034804706e-06,0.0003489730462356978
blk0_spa/c_readout,125,0,27712,2.7665077796315005,0.0014241359920346413,6422.666606429374,0.0025053131686438856,9.983067911487805e-05,0.00047088845395574445
blk0_spa/d_path,125,0,27712,0.0002692782810025385,1.7036734998156446e-11,1392.1707965776166,2.773331078120833e-07,9.717028038486521e-09,1.1062338014117768e-07
blk0_spa/readout,125,0,27712,2.766498502382051,0.0014240932622077206,12600.11172087411,0.00250531405706389,9.983034434115369e-05,0.0003361878532007549
blk0_spa/state,126,0,443392,3.126979457729974,0.00014961082817541824,1221.4203500718195,0.00043877075800852205,7.052403872261958e-06,0.0003499846022379171
blk0_spa/c_readout,126,0,27712,2.7884290071734483,0.0014491597837401617,6504.448996812527,0.002431168237921,0.00010062171648287559,0.00047201182657344304
blk0_spa/d_path,126,0,27712,0.00027228994738215384,1.7302420021898736e-11,1402.5969084664127,3.4373680968258213e-07,9.825705376088114e-09,1.1106749745616716e-07
