core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,91,0,552960,3.4492411289939167,0.0001400612422644775,1980.2111381249244,0.00027010749443140414,6.2377769259872625e-06,0.0002659519858390534
blk0_spa/c_readout,91,0,34560,2.920649269068652,0.0011709845734898848,14951.655264140893,0.0020799783539355854,8.450952746147719e-05,0.00027985363307958945
blk0_spa/d_path,91,0,34560,0.000427859713058254,1.6224190882182067e-11,1965.2484391051858,2.2666836763107767e-07,1.2380200030620775e-08,9.08600127947116e-08
blk0_spa/readout,91,0,34560,2.9208238619282305,0.001171050943993307,25903.319697009465,0.002079941024720311,8.451457933820112e-05,0.00021262297058602294
blk0_spa/state,92,0,552960,3.4525098726696526,0.00014124525385943965,1973.2339825301797,0.00028089635466335694,6.243688282461033e-06,0.00026754549257828225
blk0_spa/c_readout,92,0,34560,2.9327814577623594,0.001189188830804911,14875.553709509231,0.0021661000914915407,8.486057458803123e-05,0.0002827410331457673
blk0_spa/d_path,92,0,34560,0.0004185627399770908,1.529788831831837e-11,1895.3848159486636,2.2666836763107767e-07,1.2111190392855637e-08,8.98394417163591e-08
blk0_spa/readout,92,0,34560,2.9329492666587207,0.00118925378094979,25631.970121480375,0.002166059029354628,8.486543016952317e-05,0.0002154002863642249
blk0_spa/state,93,0,552960,3.465752572100703,0.0001427676158056322,1975.6520434577635,0.00028310010635329563,6.267637029985357e-06,0.00026881879157056277
blk0_spa/c_readout,93,0,34560,2.951891533356726,0.0012063312118054319,15019.71822591477,0.0021745356514801806,8.541352816425713e-05,0.0002834016599453615
blk0_spa/d_path,93,0,34560,0.00042690757358876397,1.6092854495687836e-11,1930.0077153381212,2.7642483857448497e-07,1.2352649698748958e-08,9.131392689663754e-08
blk0_spa/readout,93,0,34560,2.952060646930976,0.001206397979216955,25921.643647856938,0.00217450018872567,8.541842149684536e-05,0.00021573173316057426
blk0_spa/state,94,0,552960,3.4787190590266417,0.0001442650776692471,1979.2074143111522,0.00028396228781407684,6.291086261260564e-06,0.00026998208835097415
blk0_spa/c_readout,94,0,34560,2.9775972725774777,0.0012297923726938182,15179.25924063789,0.002186420007979528,8.615732848893165e-05,0.00028463651178335984
blk0_spa/d_path,94,0,34560,0.0004261816253556816,1.5850847223272413e-11,1942.3944905227318,2.1561137408809827e-07,1.233164425218986e-08,9.033530626084118e-08
blk0_spa/readout,94,0,34560,2.9777659955618025,0.0012298593013567436,26189.57162650744,0.0021863696135389077,8.616221051972808e-05,0.00021670229839420451
blk0_spa/state,95,0,552960,3.492075038242102,0.0001458411870106454,1984.4655615887964,0.00028695994166952343,6.315239869506116e-06,0.00027109300517427884
blk0_spa/c_readout,95,0,34560,2.989997832336539,0.0012445025043064382,15207.47846778006,0.0024316716386103554,8.651614098196004e-05,0.00028606800174169403
blk0_spa/d_path,95,0,34560,0.0004275870457259856,1.603844743370617e-11,1956.041412391532,2.3219686440256737e-07,1.2372310350867638e-08,9.055076837883244e-08
blk0_spa/readout,95,0,34560,2.9901723519969323,0.0012445702783674432,26261.37857174306,0.0024316324429343172,8.652119074065197e-05,0.00021769625225761627
blk0_spa/state,96,0,552960,3.513555049132717,0.00014782251833112084,1999.959892399936,0.0002945559713050383,6.35408537531235e-06,0.00027186897836438824
blk0_spa/c_readout,96,0,34560,3.03364607681383,0.0012788854611389385,15615.212673569298,0.00262276929690497,8.77791110189187e-05,0.0002861817093120839
blk0_spa/d_path,96,0,34560,0.00043617484011981844,1.670435624136473e-11,2015.8500142044898,2.7089634180299527e-07,1.2620799771985487e-08,9.103025590413076e-08
blk0_spa/readout,96,0,34560,3.033818758617054,0.0012789527361528044,26922.731195404634,0.002622702104317476,8.77841075988731e-05,0.0002179554284537378
blk0_spa/state,97,0,552960,3.533038092230606,0.0001497571109533697,2012.201656126519,0.0002924898519352376,6.389319466562873e-06,0.00027280854893463124
blk0_spa/c_readout,97,0,34560,3.0347223596130983,0.0012873437621198883,15643.413392755663,0.002385893650142634,8.781025346102715e-05,0.0002868676035676591
blk0_spa/d_path,97,0,34560,0.0004326589800740521,1.6600546829246724e-11,2011.1183298100923,2.6536784503150557e-07,1.2519067710476045e-08,9.085365112141921e-08
blk0_spa/readout,97,0,34560,3.0348912139623168,0.0012874125068763425,26972.999531054124,0.0023858656532311784,8.78151392928911e-05,0.00021847122282651682
blk0_spa/state,98,0,552960,3.554065327189403,0.00015150235821623738,2032.7137127602678,0.00030221514742079236,6.427346150154447e-06,0.00027300562038836784
blk0_spa/c_readout,98,0,34560,3.051667431276728,0.001305082439629584,15895.96276795961,0.002526840808450226,8.83005622475905e-05,0.0002865335989001917
blk0_spa/d_path,98,0,34560,0.0004400502301997733,1.7336000309135286e-11,2076.919412566313,2.4325385794554677e-07,1.2732934901613811e-08,9.136179638418444e-08
blk0_spa/readout,98,0,34560,3.0518364572182537,0.0013051506222844572,27404.74164309287,0.002526764283558691,8.830545304450965e-05,0.00021823151183525584
blk0_spa/state,99,0,552960,3.566837825200345,0.00015306465052436607,2037.3776556177365,0.0003041027702236909,6.4504445623559476e-06,0.00027409535938188013
blk0_spa/c_readout,99,0,34560,3.0555868376225166,0.0013063713791280722,15765.489754471158,0.0022125110290224237,8.841397099602189e-05,0.0002878588560581354
blk0_spa/d_path,99,0,34560,0.0004373559580042041,1.6903014941997058e-11,2027.4809573858777,2.1561137408809827e-07,1.2654975636695721e-08,9.130692052537625e-08
blk0_spa/readout,99,0,34560,3.0557564457166397,0.0013064386399680504,27081.887093963538,0.002212469966885511,8.841887863763425e-05,0.0002196367692633955
blk0_spa/state,100,0,552960,3.5792015192194153,0.00015448725823904,2043.925500312518,0.0002943346097059041,6.472803673356871e-06,0.0002749247265722526
blk0_spa/c_readout,100,0,34560,3.0420835776737967,0.0012961958347848215,15568.127433466465,0.0031235125797213215,8.802325166880199e-05,0.0002885473710673865
blk0_spa/d_path,100,0,34560,0.00043728436879320043,1.7004055438383566e-11,2045.0390799570894,1.9349738700213948e-07,1.2652904189618068e-08,9.118542997177143e-08
blk0_spa/readout,100,0,34560,3.04224971029251,0.0012962619953050278,26902.494938863554,0.0031234397877515363,8.802805874688976e-05,0.00021950787978981294
blk0_spa/state,101,0,552960,3.588902392105974,0.00015600159752484922,2036.8656826483136,0.0003003504239191268,6.490347207946278e-06,0.0002767472584288563
blk0_spa/c_readout,101,0,34560,3.0407431816812056,0.0013042907676717199,15335.387684072439,0.0024228605037961426,8.798446706253488e-05,0.00029163512525428464
blk0_spa/d_path,101,0,34560,0.0004250943314314526,1.62019388767238e-11,1969.947925658846,2.9301032888895406e-07,1.2300183201141569e-08,9.068931502843377e-08
blk0_spa/readout,101,0,34560,3.0409119828110436,0.0013043574870380379,26420.211971979217,0.002422804509973231,8.798935135448621e-05,0.00022219289568658527
blk0_spa/state,102,0,552960,3.5973995845416304,0.00015759515769670849,2040.869288478153,0.0003047334089889553,6.50571394773877e-06,0.000277884190477947
blk0_spa/c_readout,102,0,34560,3.0918425632895117,0.0013455024713200131,15730.854297978638,0.0022715702395719184,8.946303713221967e-05,0.00029245974406948215
blk0_spa/d_path,102,0,34560,0.0004317955757251468,1.662090854707568e-11,2002.4060470430973,2.3219686440256737e-07,1.2494084945750776e-08,9.110690761163314e-08
blk0_spa/readout,102,0,34560,3.0920151349445235,0.0013455722618358592,27069.523974614676,0.0022715347768174077,8.946803052501515e-05,0.00022295293999129406
blk0_spa/state,103,0,552960,3.605536076657487,0.00015892615058617454,2043.5790256580758,0.000309445983537604,6.520428379371902e-06,0.0002788701073323953
blk0_spa/c_readout,103,0,34560,3.091740312843421,0.0013563596594262722,15725.830799411027,0.002513193818964199,8.946007849662677e-05,0.0002936842342030221
blk0_spa/d_path,103,0,34560,0.00043465878272463954,1.6781342066531075e-11,1999.5700769854272,2.674944106217936e-07,1.2576932370504616e-08,9.161045296450212e-08
blk0_spa/readout,103,0,34560,3.0919124818261383,0.0013564290115265843,27063.73178711199,0.0025131434245235784,8.946506023802484e-05,0.0002238745338653281
blk0_spa/state,104,0,552960,3.6217525412784908,0.00016092795368028657,2053.5968732928823,0.0003109738885165303,6.549755029800511e-06,0.0002799356097540855
blk0_spa/c_readout,104,0,34560,3.1303576672416242,0.0013933951482828417,16119.737043482915,0.002759877960283763,9.05774787975007e-05,0.00029400733839939004
blk0_spa/d_path,104,0,34560,0.00043510375059874207,1.677668065558594e-11,2006.326247386621,2.1561137408809827e-07,1.258980759834323e-08,9.144337391746633e-08
blk0_spa/readout,104,0,34560,3.130532336497378,0.001393467119719498,27615.85740713505,0.0027598350316861975,9.05825328847621e-05,0.00022463069302210606
blk0_spa/state,105,0,552960,3.632911224024247,0.0001625940606796163,2060.552941157108,0.00031577643575986247,6.569934939279961e-06,0.0002809056342365469
blk0_spa/c_readout,105,0,34560,3.1182088927873384,0.0013852776501689554,15904.656599971699,0.0028730273512631577,9.022595175889289e-05,0.0002951251803015804
blk0_spa/d_path,105,0,34560,0.0004356848590134632,1.6829881213402925e-11,2001.3200837847814,2.1561137408809827e-07,1.2606622077935857e-08,9.170272655147395e-08
blk0_spa/readout,105,0,34560,3.118381093222642,0.0013853459784757848,27329.28970475293,0.002872984422665592,9.023093441037737e-05,0.00022514637138180908
blk0_spa/state,106,0,552960,3.6433987040610347,0.00016379003195426562,2062.9899592537367,0.000319626578311194,6.58890101284186e-06,0.0002817702755599506
blk0_spa/c_readout,106,0,34560,3.1182223300208887,0.001388897943819744,15734.285979916429,0.0024403323195266724,9.022634056773405e-05,0.00029710615417335767
blk0_spa/d_path,106,0,34560,0.0004281476341070345,1.6358144403909834e-11,1980.536288972221,3.3723830306087166e-07,1.2388531079485951e-08,9.088152725058068e-08
blk0_spa/readout,106,0,34560,3.118392870830041,0.001388967211223297,27040.509154080264,0.0024402893909289958,9.02312751976285e-05,0.00022664104523462909
blk0_spa/state,107,0,552960,3.652811530042535,0.0001655572275958581,2058.20721817741,0.00031636095747222814,6.605923629272524e-06,0.0002836152140369175
blk0_spa/c_readout,107,0,34560,3.1222144204509275,0.0013977752093807005,15699.44478167417,0.0024558072711853285,9.034185244360322e-05,0.00029838467908249527
blk0_spa/d_path,107,0,34560,0.00042764430939712383,1.632288771881096e-11,1968.9433333350373,3.0959581920342316e-07,1.2373967285796407e-08,9.105040627708396e-08
blk0_spa/readout,107,0,34560,3.1223917153400955,0.0013978453411430019,26936.184018868073,0.002455769941970054,9.034698250405369e-05,0.00022780409490514916
blk0_spa/state,108,0,552960,3.658364660086202,0.00016710419685174034,2055.4118527288524,0.00031189038814602443,6.6159661821582065e-06,0.0002851308773489437
blk0_spa/c_readout,108,0,34560,3.1220043425230317,0.0014086222803492664,15585.20534887515,0.002404936764301535,9.033577379985624e-05,0.000300636019254845
blk0_spa/d_path,108,0,34560,0.00042237663978106355,1.5819077778981548e-11,1921.0964755161153,2.08051208261395e-07,1.2221546289961329e-08,9.074359757156872e-08
blk0_spa/readout,108,0,34560,3.1221773899280763,0.0014086897904677788,26646.442285729827,0.0024048789040178598,9.034078095856703e-05,0.00022992599122956327
blk0_spa/state,109,0,552960,3.663657193964566,0.00016879617512064244,2056.7055576913062,0.00031379699215872137,6.6255374601500395e-06,0.00028648061470969946
blk0_spa/c_readout,109,0,34560,3.114982942546171,0.0014110642716346907,15447.089429550126,0.0024460406256658906,9.013260829126652e-05,0.00030223869637302676
blk0_spa/d_path,109,0,34560,0.0004231546932409458,1.601438851448684e-11,1913.7679712645868,1.9349738700213948e-07,1.2244059410906996e-08,9.147671054851085e-08
blk0_spa/readout,109,0,34560,3.1151515432173316,0.0014111322085929305,26483.428721175005,0.002445971566617633,9.01374867829089e-05,0.00023083238923279673
blk0_spa/state,110,0,552960,3.6689673014857287,0.00017011722385825494,2052.7912371823627,0.00031414750469438424,6.63514051917992e-06,0.0002878735416391473
blk0_spa/c_readout,110,0,34560,3.111430626629811,0.0014076032596999604,15308.676480106928,0.002322652136999892,9.002982137239037e-05,0.0003032294019426253
blk0_spa/d_path,110,0,34560,0.00042142287051838423,1.573300305327962e-11,1909.8526744454352,2.2113987085958797e-07,1.2193948799721766e-08,9.076238090201557e-08
blk0_spa/readout,110,0,34560,3.111602171293448,0.0014076727730065765,26305.102707311235,0.0023226204071669088,9.003478504900023e-05,0.00023132941224614624
blk0_spa/state,111,0,552960,3.6798641799679763,0.00017161326934233065,2058.3352835794744,0.00031891987559948265,6.654846968981439e-06,0.0002887469284686276
blk0_spa/c_readout,111,0,34560,3.1560850300948156,0.0014526300722764007,15678.404490149846,0.00251646436538544,9.132190480598425e-05,0.00030438733829697896
blk0_spa/d_path,111,0,34560,0.00042850724213217006,1.6027198438450602e-11,1970.9029313386372,2.3772536117405707e-07,1.2398936404287329e-08,9.017708434356627e-08
blk0_spa/readout,111,0,34560,3.1562551034938147,0.0014527002847560299,26952.117109372026,0.002516412104484056,9.132682591127936e-05,0.000232162230883063
blk0_spa/state,112,0,552960,3.6958755631517977,0.00017348910457505739,2073.6381387669567,0.00031296709534098244,6.6838027400748655e-06,0.0002892475018838655
blk0_spa/c_readout,112,0,34560,3.21741972316845,0.0015131193119708518,16268.8504637192,0.0026704360515803494,9.309663550834635e-05,0.0003049707258772427
blk0_spa/d_path,112,0,34560,0.00043693632428798423,1.6784605991373e-11,2019.7214746973555,2.6536784503150557e-07,1.2642833457406951e-08,9.116115812392933e-08
blk0_spa/readout,112,0,34560,3.2175941658371507,0.0015131893193956923,27883.61836737701,0.002670383790678965,9.31016830392694e-05,0.00023295501730871742
blk0_spa/state,113,0,552960,3.716302837696483,0.0001754468630238202,2080.24236761442,0.00031672201342952677,6.720744425811059e-06,0.00029041285419167837
blk0_spa/c_readout,113,0,34560,3.1604265205326616,0.0014577430210352467,15668.894320459036,0.0028706876977908635,9.144752663578303e-05,0.00030501507877452115
blk0_spa/d_path,113,0,34560,0.00043220769672380754,1.6474038595404075e-11,2006.9442096143105,2.0455438054511887e-07,1.2506009743165728e-08,9.060087450622626e-08
blk0_spa/readout,113,0,34560,3.160597380245237,0.0014578147547202316,26990.18762994092,0.002870650368575589,9.145247049320709e-05,0.00023240647246613558
blk0_spa/state,114,0,552960,3.7315061010979744,0.00017688312257229736,2110.254178943452,0.0003111721281330859,6.74823875343239e-06,0.0002895181624654524
blk0_spa/c_readout,114,0,34560,3.2032660065598137,0.001503979186460102,16391.763003137716,0.002576731480570027,9.268709509721683e-05,0.00030290614223648743
blk0_spa/d_path,114,0,34560,0.00044262455178056825,1.757703653428179e-11,2087.966737883464,2.4325385794554677e-07,1.2807423373280332e-08,9.175104930983141e-08
blk0_spa/readout,114,0,34560,3.2034331794386226,0.0015040502301522667,28161.24101848476,0.002576705350119335,9.26919322754231e-05,0.00023110283625035877
blk0_spa/state,115,0,552960,3.7398923198764713,0.00017866174908296278,2098.9945097079026,0.00031529326961099446,6.763404803017346e-06,0.0002917495127368599
blk0_spa/c_readout,115,0,34560,3.222377081224357,0.0015209482688752413,16187.996282952909,0.0022939119986504775,9.32400775817233e-05,0.00030652131034569915
blk0_spa/d_path,115,0,34560,0.0004286244550915086,1.6374172490718822e-11,1972.9547313546711,2.7244801081849346e-07,1.2402327982971893e-08,9.110057543802281e-08
blk0_spa/readout,115,0,34560,3.222541324750939,0.0015210169999182305,27494.90510918264,0.0022938709365136756,9.324482999858042e-05,0.00023520195183675393
blk0_spa/state,116,0,552960,3.7507297815830363,0.00018015393166585173,2105.1842912212896,0.0003199161028043518,6.783003800605896e-06,0.00029253431144612074
blk0_spa/c_readout,116,0,34560,3.2545138778247042,0.0015555112203954875,16569.869846684454,0.0030656834811093603,9.416996174261297e-05,0.00030639172061378147
blk0_spa/d_path,116,0,34560,0.00043435473274833214,1.6779930063746982e-11,2020.2522762870694,2.2666836763107767e-07,1.256813462813461e-08,9.113648423481336e-08
blk0_spa/readout,116,0,34560,3.254688442587861,0.001555582237388361,28222.718544158422,0.0030656293537472123,9.417501280636171e-05,0.0002347724139187425
blk0_spa/state,117,0,552960,3.7582560698336964,0.0001815917939882206,2111.3130120249252,0.0003260650371438023,6.796614709624017e-06,0.00029327280800089836
blk0_spa/c_readout,117,0,34560,3.2633975591074167,0.0015792249516806871,16671.09931657406,0.0032218171910052273,9.442701270565442e-05,0.0003077796342459354
blk0_spa/d_path,117,0,34560,0.0004320828220372164,1.6705459061930998e-11,2007.4800722713453,2.3772536117405707e-07,1.250239647098427e-08,9.122283936733979e-08
blk0_spa/readout,117,0,34560,3.263569986507951,0.001579294087682801,28309.08331369495,0.003221785461172244,9.443200192441987e-05,0.0002361938588082686
blk0_spa/state,118,0,552960,3.7697745909804046,0.00018295026958084653,2116.4113055298963,0.0003290134858297544,6.817445368526484e-06,0.00029401297088831784
blk0_spa/c_readout,118,0,34560,3.2656021220153466,0.0015674083178215854,16541.30516725477,0.0031922006567859373,9.449080214164777e-05,0.0003078266291313441
blk0_spa/d_path,118,0,34560,0.00043356676771821867,1.677675586582696e-11,2007.2657941642858,1.9902588377362918e-07,1.2545334714068827e-08,9.14221752518292e-08
blk0_spa/readout,118,0,34560,3.265773899403899,0.0015674803556434806,28133.96728972393,0.0031921801257175364,9.449577255219616e-05,0.00023603997734878183
blk0_spa/state,119,0,552960,3.778554829477176,0.0001844224278074843,2119.011537708407,0.0003329288959181276,6.83332398270612e-06,0.0002950123565886962
blk0_spa/c_readout,119,0,34560,3.2444066937790415,0.0015532807730504966,16335.883667397818,0.0025619058883439294,9.387750850055096e-05,0.0003083568973638584
blk0_spa/d_path,119,0,34560,0.0004324007343257108,1.69046404772361e-11,2007.5168979362816,2.873088114085931e-07,1.2511595321924503e-08,9.176421728663541e-08
blk0_spa/readout,119,0,34560,3.244573765730058,0.0015533522385783977,27862.35895615542,0.0025618592268248364,9.388234275839288e-05,0.00023611633436143784
blk0_spa/state,120,0,552960,3.793934823410832,0.00018619253232893075,2128.545053609101,0.0003375678317927011,6.861137918494705e-06,0.0002957601826646598
blk0_spa/c_readout,120,0,34560,3.309863905625086,0.0016191209572155169,16885.838928946596,0.0025182673732775385,9.577152504702216e-05,0.0003096551632552687
blk0_spa/d_path,120,0,34560,0.0004404288042945126,1.7144942460454765e-11,2031.446254399298,2.4878235471703647e-07,1.2743889013151407e-08,9.186822969554752e-08
blk0_spa/readout,120,0,34560,3.310038465381449,0.0016191945317048744,28671.573658998073,0.002518222578219209,9.577657596589841e-05,0.0002376423011800303
blk0_spa/state,121,0,552960,3.810230923908221,0.0001879857231081156,2137.5401147198418,0.00033176995038644574,6.890608586350225e-06,0.0002965550314095647
blk0_spa/c_readout,121,0,34560,3.334464802987262,0.001645185222285739,17047.878133938615,0.0026477991481013152,9.648335656791847e-05,0.00031065062651879836
blk0_spa/d_path,121,0,34560,0.0004328794324521823,1.6662897506954944e-11,1990.7706729661945,2.1561137408809827e-07,1.2525446540861756e-08,9.148810757581786e-08
blk0_spa/readout,121,0,34560,3.3346365532928797,0.001645256427731308,28820.614914841513,0.002647752486582222,9.648832619481712e-05,0.00023892697067482975
blk0_spa/state,122,0,552960,3.813462512786341,0.0001894087601408415,2136.7057621111658,0.0003328264837658135,6.89645275026465e-06,0.0002977334775308791
blk0_spa/c_readout,122,0,34560,3.2746346196057403,0.001597970085440525,16297.472742262089,0.002634860988413479,9.475215913211054e-05,0.00031312964871180865
blk0_spa/d_path,122,0,34560,0.00042561903920379507,1.6056263051649292e-11,1941.810439415372,2.3219686440256737e-07,1.2315365717702403e-08,9.093243514525082e-08
blk0_spa/readout,122,0,34560,3.2748031914892253,0.0015980396293244516,27687.306230638493,0.0026348143268943858,9.47570367907762e-05,0.0002402444814353627
blk0_spa/state,123,0,552960,3.826536121426616,0.00019102129265295256,2132.5711804568073,0.0003296429227736264,6.920095705704962e-06,0.00029928787444314693
blk0_spa/c_readout,123,0,34560,3.2803984051870003,0.001609185076317377,16288.470539689644,0.0025130687422580955,9.4918935335272e-05,0.00031431336255167145
blk0_spa/d_path,123,0,34560,0.0004300216996160344,1.6631512133764264e-11,1965.540563123209,2.625408104250937e-07,1.2442757512038034e-08,9.198666275148162e-08
blk0_spa/readout,123,0,34560,3.2805721136016937,0.0016092566728710862,27698.202491612225,0.0025130202142782387,9.492396162041937e-05,0.00024103874993919853
blk0_spa/state,124,0,552960,3.8355083183170824,0.00019254022321583847,2130.9208804873897,0.00033057915646092506,6.936321466863937e-06,0.00030059176118820205
blk0_spa/c_readout,124,0,34560,3.3173821505404293,0.0016500431863348784,16497.049566981714,0.0025744731055601378,9.59890668559152e-05,0.0003162601815467534
blk0_spa/d_path,124,0,34560,0.00042509019455927444,1.5892905035659252e-11,1935.01836891408,1.9902588377362918e-07,1.2300063499979006e-08,9.06273118135642e-08
blk0_spa/readout,124,0,34560,3.3175545719063795,0.001650114724803062,27909.97250544896,0.0025744283105018084,9.599405590006885e-05,0.00024315173093152225
blk0_spa/state,125,0,552960,3.8411571936859117,0.00019396256558815462,2131.4351583098305,0.0003344354819157791,6.946537170294256e-06,0.00030166359155287236
blk0_spa/c_readout,125,0,34560,3.2973348426657756,0.001633863160958091,16119.222543272464,0.0023289239398867068,9.540899429009768e-05,0.00031837268110542443
blk0_spa/d_path,125,0,34560,0.0004209723396755294,1.5742144819920156e-11,1915.1541129243299,3.3723830306087166e-07,1.2180912606352124e-08,9.066300049246924e-08
blk0_spa/readout,125,0,34560,3.29750611829403,0.0016339340999104966,27409.907176600096,0.002328888477132196,9.541395018211892e-05,0.000244153798785251
blk0_spa/state,126,0,552960,3.8489072465053638,0.00019568351873987873,2132.2354358903303,0.0003388743205062772,6.960552746139619e-06,0.00030294204044043095
blk0_spa/c_readout,126,0,34560,3.294533935132099,0.001634790378645889,16117.071320586929,0.002482412142002066,9.532794951192416e-05,0.00031848425925615735
blk0_spa/d_path,126,0,34560,0.00042844481772164045,1.6062942846439932e-11,1942.901916676997,2.0455438054511887e-07,1.2397130142408577e-08,9.092579745885407e-08
blk0_spa/readout,126,0,34560,3.2947044111577077,0.0016348620343201719,27447.18004923757,0.002482367346943626,9.533288226729479e-05,0.00024405723608925836
blk0_spa/state,127,0,552960,3.863486618795696,0.0001970995439057605,2139.3040889819126,0.00034419551588438235,6.986918798458652e-06,0.0003035334436017939
blk0_spa/c_readout,127,0,34560,3.3298012775121673,0.0016729858788341718,16451.050674498718,0.002558198020078173,9.634841659468077e-05,0.00031889618044823425
blk0_spa/d_path,127,0,34560,0.0004312476367900331,1.6328297799176732e-11,1987.5488211414204,2.8748183211746436e-07,1.2478230231193087e-08,9.063825873626275e-08
blk0_spa/readout,127,0,34560,3.329976922408874,0.0016730605066012454,28003.47971010516,0.0025581606908628984,9.63534989122938e-05,0.0002444273637533193
blk0_spa/state,128,0,552960,3.874465982703328,0.0001987730371018699,2142.7198612040243,0.00034683829601669935,7.00677441895133e-06,0.00030457625272593304
blk0_spa/c_readout,128,0,34560,3.3584348643810666,0.0017023792073681933,16667.703667545436,0.0025403852025318585,9.717693473324845e-05,0.0003195878556986377
blk0_spa/d_path,128,0,34560,0.00043371311749496044,1.6404539191674226e-11,2007.461245888627,2.5983934826001587e-07,1.2549569371960662e-08,9.039791895766403e-08
blk0_spa/readout,128,0,34560,3.3586073527330553,0.0017024510834509907,28318.097136827255,0.002540349739777348,9.718192571565554e-05,0.0002451914305580562
blk0_spa/state,129,0,552960,3.8922180503403228,0.00020085430181449826,2153.8896856933584,0.00035142816112190833,7.038878129232355e-06,0.0003053717378068232
blk0_spa/c_readout,129,0,34560,3.347223540888588,0.0016910639386497615,16526.662956030414,0.0026787268277617127,9.685253301182257e-05,0.00031988025174100373
blk0_spa/d_path,129,0,34560,0.0004383272542636263,1.7220181543074475e-11,2020.8468630793127,2.4325385794554677e-07,1.268308027383178e-08,9.231072471887119e-08
blk0_spa/readout,129,0,34560,3.3473924858275694,0.0016911367899732728,28165.46644597691,0.002678676433321092,9.68574214649181e-05,0.00024503656445366113
blk0_spa/state,130,0,552960,3.9074098537111253,0.00020237251875673096,2188.4794202238368,0.00035673114536560746,7.066351731971798e-06,0.0003040916779476847
blk0_spa/c_readout,130,0,34560,3.372170144942135,0.001716388890618397,17140.506736634987,0.0027061609912866214,9.757436761985343e-05,0.0003164433830757866
blk0_spa/d_path,130,0,34560,0.00044310453193752153,1.7592270994742534e-11,2094.13326440252,2.5983934826001587e-07,1.2821311688006989e-08,9.16555558301244e-08
blk0_spa/readout,130,0,34560,3.3723357630935182,0.0017164608552758761,29177.26681127369,0.002706097531620877,9.757915981173375e-05,0.00024254629690493958
blk0_spa/state,131,0,552960,3.9107518159876977,0.0002039930757905611,2170.4179860870154,0.00036070193403539563,7.072395500556455e-06,0.00030657449621045895
blk0_spa/c_readout,131,0,34560,3.3751561830217445,0.001725659181794195,16686.443398188265,0.0027129685273747928,9.766076918465696e-05,0.00032158488162151644
blk0_spa/d_path,131,0,34560,0.00042616855117039165,1.6118185447126167e-11,1965.9156925838631,3.2618130951789226e-07,1.233126594821735e-08,9.05473259920307e-08
blk0_spa/readout,131,0,34560,3.3753298238879843,0.0017257302185856467,28179.829851307633,0.0027129032012478405,9.766579351527732e-05,0.00024746698588165665
blk0_spa/state,132,0,552960,3.9183488231468377,0.00020548192392612837,2169.1560808867393,0.00035669366251761536,7.0861343011191365e-06,0.00030778071935276134
blk0_spa/c_readout,132,0,34560,3.3456077203119547,0.0017066958406763328,16429.47679691625,0.002899079884858713,9.680577894421166e-05,0.00032230437324391845
blk0_spa/d_path,132,0,34560,0.00043101901006714627,1.6479876972612788e-11,2002.4555549156419,2.5983934826001587e-07,1.2471614874628075e-08,9.071843297555063e-08
blk0_spa/readout,132,0,34560,3.3457791839487867,0.0017067662982877569,27942.680395568146,0.002899018291653732,9.681074027629591e-05,0.0002471456652528204
blk0_spa/state,133,0,552960,3.920388173650457,0.00020647338652670017,2166.214499193553,0.0003611053544004261,7.089822362649119e-06,0.00030873176184468404
blk0_spa/c_readout,133,0,34560,3.366757582316506,0.0017349596856479574,16562.160202537016,0.002672958725507435,9.741775411795445e-05,0.0003236578935491091
blk0_spa/d_path,133,0,34560,0.00042714913113783837,1.637196140795055e-11,1986.8320991759406,2.5983934826001587e-07,1.2359639211164305e-08,9.077573462103396e-08
blk0_spa/readout,133,0,34560,3.3669285416915837,0.0017350306314673372,28083.152283598803,0.002672919529831397,9.742270085913148e-05,0.00024855965977047293
blk0_spa/state,134,0,552960,3.9282539941979726,0.00020764530901733647,2166.3540333743795,0.00036321842936382076,7.104047298535107e-06,0.00030959671655837636
blk0_spa/c_readout,134,0,34560,3.375824309420371,0.001735214510098313,16557.082282348536,0.0027748202696633584,9.768010154572833e-05,0.0003237312929515797
blk0_spa/d_path,134,0,34560,0.0004307464931123661,1.6713498018044954e-11,1993.1765310730996,2.6536784503150557e-07,1.2463729546075409e-08,9.157159834038006e-08
blk0_spa/readout,134,0,34560,3.3759946554650178,0.0017352855317933054,28141.15655998356,0.0027747941392126663,9.768503054007574e-05,0.0002483216022176416
blk0_spa/state,135,0,552960,3.930517382854343,0.00020840391450651329,2171.3663905577946,0.0003687321118807374,7.108140521654989e-06,0.00030980354318432585
blk0_spa/c_readout,135,0,34560,3.387478535326339,0.001744871101266602,16774.401715959815,0.0028734741195433067,9.801731873050749e-05,0.0003225211170151955
blk0_spa/d_path,135,0,34560,0.00043565772720555174,1.6948022988455544e-11,2015.7049959175306,3.0959581920342316e-07,1.260583701404953e-08,9.169508049666976e-08
blk0_spa/readout,135,0,34560,3.387646269945069,0.0017449432766885142,28531.44467737849,0.002873431190945741,9.802217216276242e-05,0.00024730265314315135
blk0_spa/state,136,0,552960,3.94465669322121,0.00021016967244791917,2180.980998679732,0.00037288023328035935,7.133710744395996e-06,0.00031042671043532763
