core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,83,0,262144,1.7514775449522204,0.0001345403664670664,94.29411304696707,0.0006530085999324892,6.681356601532823e-06,0.0011944941117922215
blk0_spa/c_readout,83,0,16384,0.17994039749259963,1.8533215429203926e-05,7.5515904491027666,0.0009672484720953944,1.0982690276647927e-05,0.0015665929678194918
blk0_spa/d_path,83,0,16384,1.84223813064488e-05,7.890280000120861e-14,835.4305978352231,3.7042538370002376e-08,1.1244129215361815e-09,9.718316055154505e-09
blk0_spa/readout,83,0,16384,0.17994134547026372,1.853345332917882e-05,823.6667351598372,0.0009672406304693792,1.0982748136612776e-05,0.00015000385178382526
blk0_spa/state,84,0,262144,1.7599385370213692,0.00013627450505584416,94.90227273539071,0.0006606643532161213,6.71363272484348e-06,0.00119830949387558
blk0_spa/c_readout,84,0,16384,0.18366068584753123,1.9676573978276515e-05,8.275600958736208,0.0010542510929270055,1.1209758657686232e-05,0.0015419666142718759
blk0_spa/d_path,84,0,16384,1.843398631851123e-05,8.074145605398123e-14,844.1761722763657,4.726116964448579e-08,1.1251212352606952e-09,9.779839864930683e-09
blk0_spa/readout,84,0,16384,0.18366169205667132,1.9676833630430148e-05,830.8868508242435,0.0010542403106912346,1.1209820071818318e-05,0.00015388867621347218
blk0_spa/state,85,0,262144,1.7700063109980317,0.0001382052838102687,95.27071958788537,0.0006471449030453838,6.752038234703185e-06,0.0012044328742992182
blk0_spa/c_readout,85,0,16384,0.18562996332507567,1.984224152824487e-05,8.947082746425666,0.0011937427575943182,1.1329953816227763e-05,0.0014892055254358658
blk0_spa/d_path,85,0,16384,1.8192329013233532e-05,7.658136244494037e-14,818.2958146514854,2.810123600482939e-08,1.110371643874117e-09,9.674006599464956e-09
blk0_spa/readout,85,0,16384,0.1856308025199321,1.9842476668861447e-05,802.6595126689056,0.0011937303416864609,1.133000503661695e-05,0.00015722885821817554
blk0_spa/state,86,0,262144,1.7831047254711343,0.00014049185102612362,95.97085719261683,0.0006426717050535061,6.802004720577752e-06,0.0012099178399113037
blk0_spa/c_readout,86,0,16384,0.19155272045252797,2.134221541354895e-05,10.546525575477203,0.0011732646389253643,1.1691450222932615e-05,0.0014225418257947488
blk0_spa/d_path,86,0,16384,1.86361217655584e-05,8.531964255184492e-14,852.575714562079,5.875712982827963e-08,1.1374586038548828e-09,1.0003639547848716e-08
blk0_spa/readout,86,0,16384,0.19155367664046016,2.134244557601021e-05,835.4099464618063,0.0011732499358765303,1.1691508584012461e-05,0.0001598351417222597
blk0_spa/state,87,0,262144,1.7963848556464517,0.00014312816254466812,96.77405760765642,0.0006478871918354778,6.8526643968446795e-06,0.0012161385984064692
blk0_spa/c_readout,87,0,16384,0.19645146317481313,2.267642160012082e-05,10.35110596062875,0.0011316180814525678,1.199044575041584e-05,0.0014801096298688986
blk0_spa/d_path,87,0,16384,1.859983798602194e-05,8.168785946884523e-14,862.1875750341013,2.5546578186208535e-08,1.1352440177015343e-09,9.733698234285206e-09
blk0_spa/readout,87,0,16384,0.19645250314227855,2.2676702730772374e-05,840.8764940543109,0.0011316050120758758,1.1990509224992587e-05,0.00016421916792588813
blk0_spa/state,88,0,262144,1.8101927844359809,0.0001454377211111193,97.71655740826374,0.0006540465271329954,6.905337465042041e-06,0.0012199848887227656
blk0_spa/c_readout,88,0,16384,0.19558023406017538,2.1699075577044453e-05,9.752279022889734,0.0009668561500799089,1.1937270145274376e-05,0.0014916521451777908
blk0_spa/d_path,88,0,16384,1.8808255809688035e-05,8.51812679611723e-14,873.4677597258305,2.5546578186208535e-08,1.1479648321342795e-09,9.875261631061474e-09
blk0_spa/readout,88,0,16384,0.19558126182535504,2.1699375331858587e-05,843.9987700225797,0.0009668613388387204,1.1937332875082705e-05,0.00016034399837153057
blk0_spa/state,89,0,262144,1.8230906301505831,0.0001480240599376514,98.74163603496586,0.0006605388566490733,6.954538841821988e-06,0.001224379350487856
blk0_spa/c_readout,89,0,16384,0.19877073865489084,2.2786397312983364e-05,11.237382530919044,0.001013566222510906,1.2132003091729177e-05,0.0014239844617007337
blk0_spa/d_path,89,0,16384,1.8678410979910964e-05,8.526620619034922e-14,871.9603601392635,2.5546578186208535e-08,1.1400397326605813e-09,9.888720432639695e-09
blk0_spa/readout,89,0,16384,0.1987717779091918,2.2786706052144076e-05,841.9217600579204,0.0010135727571992659,1.2132066522777819e-05,0.0001645147750004227
blk0_spa/state,90,0,262144,1.8358975643364852,0.00015051039195245828,99.69193438011999,0.0006768491126082354,7.003393418641988e-06,0.001228720861500639
blk0_spa/c_readout,90,0,16384,0.2009911603583625,2.4403693593679795e-05,12.011242814560221,0.00107550287502238,1.2267526877341462e-05,0.0014253903308877598
blk0_spa/d_path,90,0,16384,1.846624485701831e-05,8.231022950253429e-14,870.1120004763686,2.61387533839752e-08,1.1270901401988715e-09,9.72611336072804e-09
blk0_spa/readout,90,0,16384,0.20099236251243618,2.4404059975429027e-05,835.0021863020052,0.0010755090829763225,1.2267600251003185e-05,0.0001709571367570385
blk0_spa/state,91,0,262144,1.8439391753118595,0.00015240294183437402,100.32316450516892,0.000681237916581201,7.034069730040968e-06,0.0012325259271885128
blk0_spa/c_readout,91,0,16384,0.19427947737667775,2.3090755640731347e-05,10.948867227547803,0.0011070329155115494,1.1857878257853867e-05,0.0014522269032835953
blk0_spa/d_path,91,0,16384,1.8469767150142147e-05,8.680706320898645e-14,854.1226660258907,5.109315637241707e-08,1.1273051239100431e-09,1.008132018804429e-08
blk0_spa/readout,91,0,16384,0.1942806924353623,2.309108904494181e-05,824.2578402866134,0.001107039123465492,1.1857952419150531e-05,0.00016737502874537586
blk0_spa/state,92,0,262144,1.8554697401140705,0.00015472956227637405,101.03029334348325,0.0006937941992944396,7.078055344063074e-06,0.0012375445487358319
blk0_spa/c_readout,92,0,16384,0.19911562955322115,2.3118230451440894e-05,11.37543399944311,0.0010006454603400383,1.215305356159797e-05,0.0014255856228483144
blk0_spa/d_path,92,0,16384,1.8515996415446878e-05,8.451102959359378e-14,865.0677038919996,5.23704852817275e-08,1.1301267343412401e-09,9.88397520129792e-09
blk0_spa/readout,92,0,16384,0.1991168270771212,2.311854537681735e-05,837.9760724192007,0.001000651995028412,1.2153126652656323e-05,0.00016609801540318211
blk0_spa/state,93,0,262144,1.8632978516193124,0.00015667602695954906,101.55996976314628,0.0006976687014348393,7.107917219617128e-06,0.0012420526151323934
blk0_spa/c_readout,93,0,16384,0.19451382743146464,2.1906758790762326e-05,10.231147596753337,0.0009918968839275344,1.187218185006498e-05,0.0014632781518806827
blk0_spa/d_path,93,0,16384,1.841796913892857e-05,8.550034465856172e-14,842.8694377078726,3.7042538370002376e-08,1.1241436242021832e-09,1.0071723148112549e-08
blk0_spa/readout,93,0,16384,0.19451469511779218,2.19070628216395e-05,820.3595519225232,0.0009919014582093766,1.1872234809435558e-05,0.00016341426210117477
blk0_spa/state,94,0,262144,1.8735334145355167,0.00015882784421540567,101.92021812147752,0.0006994757390083595,7.146962793485705e-06,0.001248340752388421
blk0_spa/c_readout,94,0,16384,0.19461300711399773,2.1771424134248368e-05,10.44588092961893,0.0010176800306712364,1.1878235297485213e-05,0.001443679812733375
blk0_spa/d_path,94,0,16384,1.8182489191609363e-05,7.838266138271907e-14,827.7314386571842,2.94060975569721e-08,1.1097710688238137e-09,9.731174877580688e-09
blk0_spa/readout,94,0,16384,0.19461422101325782,2.1771705615055045e-05,806.8753558438245,0.0010176849316875236,1.1878309388016224e-05,0.00016426422958041223
blk0_spa/state,95,0,262144,1.880945569221874,0.0001607354798369146,102.21957132554944,0.0007123637731892285,7.175237919700142e-06,0.0012539749123019154
blk0_spa/c_readout,95,0,16384,0.20038019080481873,2.202815662857402e-05,11.143742755744114,0.0010253896877263358,1.2230236255176924e-05,0.001405961857476143
blk0_spa/d_path,95,0,16384,1.8224014554535373e-05,7.853118753938352e-14,828.6917989601667,2.28714092109783e-08,1.1123055758383406e-09,9.734744601645491e-09
blk0_spa/readout,95,0,16384,0.20038122835203642,2.202845073289515e-05,811.2697755010302,0.0010253965491491268,1.2230299582033473e-05,0.0001647818327670932
blk0_spa/state,96,0,262144,1.8842506210220276,0.0001622915460941043,102.1201006295926,0.0007187138059848719,7.187845691764937e-06,0.0012606436244779126
blk0_spa/c_readout,96,0,16384,0.19428052400964388,1.960870200511302e-05,8.111150817440329,0.00101242158681919,1.185794213926049e-05,0.0015548309785063663
blk0_spa/d_path,96,0,16384,1.8458719186487116e-05,8.440357957032175e-14,813.8916641902946,5.492514310034835e-08,1.126630809722114e-09,1.0183501519022388e-08
blk0_spa/readout,96,0,16384,0.19428177564255258,1.9608976711155953e-05,806.8862663885669,0.0010124291017107878,1.1858018532870641e-05,0.00015589109354694047
blk0_spa/state,97,0,262144,1.8870493561177257,0.00016365691447327427,102.16481791138173,0.0007092397521452076,7.198522018881705e-06,0.0012656583736816971
blk0_spa/c_readout,97,0,16384,0.18854308408732276,1.8220712480377527e-05,7.335317766162899,0.0009922630253985931,1.1507756597126633e-05,0.0015760616857978826
blk0_spa/d_path,97,0,16384,1.8335625883825202e-05,7.970442554619203e-14,836.7318212967599,2.0437262548966828e-08,1.1191177907608155e-09,9.759960840308113e-09
blk0_spa/readout,97,0,16384,0.1885440762566465,1.822096747734033e-05,837.0239449650414,0.000992269233352494,1.1507817154336333e-05,0.00014754237681887102
blk0_spa/state,98,0,262144,1.8865097530808665,0.0001646794542145761,102.25223857525708,0.0007106515438441499,7.1964635966524755e-06,0.0012690633357042148
blk0_spa/c_readout,98,0,16384,0.18651851087799604,1.7939234769780783e-05,6.941599630599951,0.0009774912653989498,1.1384186454955813e-05,0.0016075784512954042
blk0_spa/d_path,98,0,16384,1.8239813975418073e-05,7.768430687766564e-14,819.2316491747532,3.83198672793128e-08,1.1132698959605758e-09,9.737854622307871e-09
blk0_spa/readout,98,0,16384,0.18651946615021353,1.793949420985309e-05,815.8242278000038,0.0009774974733528508,1.1384244760144869e-05,0.0001482882697727539
blk0_spa/state,99,0,262144,1.8917713901744113,0.00016625621761589055,102.38864284168281,0.0007152102819115852,7.216535149285932e-06,0.0012742746830022584
blk0_spa/c_readout,99,0,16384,0.19498700506316138,1.9088596693089274e-05,7.166598475192979,0.0009643970922827844,1.1901062320749596e-05,0.0016320387446033878
blk0_spa/d_path,99,0,16384,1.825765148866232e-05,7.765815425885236e-14,822.2282876687354,2.299192036758768e-08,1.1143586113685497e-09,9.718457171541714e-09
blk0_spa/readout,99,0,16384,0.19498799950705076,1.908886224732826e-05,818.4490152215702,0.0009644046071743961,1.1901123016787766e-05,0.000152719399148647
blk0_spa/state,100,0,262144,1.8993023088440346,0.00016796737311866524,102.9511281913081,0.000719210819836752,7.245263324142588e-06,0.0012773117580701452
blk0_spa/c_readout,100,0,16384,0.19568995083070875,1.9781872500665618e-05,7.601721026867841,0.0009596335811411366,1.1943966725507126e-05,0.0016131610799895294
blk0_spa/d_path,100,0,16384,1.8427090225703324e-05,8.177250361789365e-14,836.6339676453177,5.7479800918969204e-08,1.1247003311586502e-09,9.886348163983628e-09
blk0_spa/readout,100,0,16384,0.19569111949050516,1.978215419029698e-05,825.499217874637,0.0009596388088918273,1.1944038054840403e-05,0.00015480267400050116
blk0_spa/state,101,0,262144,1.9124522424948438,0.00017030047211653615,103.63752261326594,0.0007219497081821236,7.29542634008348e-06,0.0012818860296855057
blk0_spa/c_readout,101,0,16384,0.20407799664099055,2.1859965063703374e-05,8.905723703834761,0.0009632835148654095,1.2455932412169833e-05,0.0015667154390496686
blk0_spa/d_path,101,0,16384,1.8741249417253414e-05,8.344129560561575e-14,860.5340301132298,3.3210551642071096e-08,1.1438750865022836e-09,9.847057972604535e-09
blk0_spa/readout,101,0,16384,0.20407921211670563,2.1860233170909315e-05,842.3356701515237,0.0009632733860984732,1.2456006598920021e-05,0.00016109601555566112
blk0_spa/state,102,0,262144,1.9249619532857811,0.0001726443283950884,104.46325459487696,0.0007435296631495003,7.343147099631428e-06,0.0012855660112507793
blk0_spa/c_readout,102,0,16384,0.20978245455983177,2.4391801568096048e-05,10.194060887609387,0.001033289234694812,1.2804104892567857e-05,0.0015468504483446943
blk0_spa/d_path,102,0,16384,1.8798777176698422e-05,8.439306906924594e-14,872.5507130071978,2.6823907095518962e-08,1.147386302288722e-09,9.834630591155905e-09
blk0_spa/readout,102,0,16384,0.20978341858582428,2.439211938873143e-05,851.8262708448352,0.001033294789179906,1.2804163732044939e-05,0.00016921905039526364
blk0_spa/state,103,0,262144,1.9372987027362727,0.00017505576695455994,105.3465573791992,0.0007748712353863874,7.390208064026919e-06,0.0012890745590629989
blk0_spa/c_readout,103,0,16384,0.20746397916663167,2.4400866168553972e-05,10.351247600143592,0.0011317552328420355,1.2662596384682109e-05,0.0015353460393408977
blk0_spa/d_path,103,0,16384,1.8567299510330315e-05,8.251997312232044e-14,865.4266735468514,3.193322273276067e-08,1.1332580267535593e-09,9.764823564076458e-09
blk0_spa/readout,103,0,16384,0.20746498061425753,2.440117343327909e-05,841.65186162722,0.0011317774507824119,1.2662657508194429e-05,0.00017027038251445626
blk0_spa/state,104,0,262144,1.9475020192521475,0.00017750551161590852,106.08523291538303,0.000798426255110174,7.429130627640333e-06,0.001293535804178228
blk0_spa/c_readout,104,0,16384,0.2095244411900078,2.504303810307476e-05,10.498241527634113,0.0011147729784650728,1.2788357006226062e-05,0.0015444904492542583
blk0_spa/d_path,104,0,16384,1.8576559777550017e-05,8.196499661201837e-14,859.1192418408688,3.201997289536962e-08,1.1338232286102305e-09,9.76759152955037e-09
blk0_spa/readout,104,0,16384,0.20952553304446392,2.5043281321798075e-05,833.0801260871074,0.0011147942162021973,1.2788423647733393e-05,0.00017338128965822377
blk0_spa/state,105,0,262144,1.9567849781552797,0.00017963391337418394,106.70182168845544,0.0008221708062283728,7.464542305585021e-06,0.0012975026352389342
blk0_spa/c_readout,105,0,16384,0.2113030090636668,2.7318344572688838e-05,11.87087461264658,0.0011966874832828323,1.289691217429607e-05,0.001517000872001702
blk0_spa/d_path,105,0,16384,1.830462022378576e-05,8.027877127751508e-14,845.9054005090445,3.136650406077024e-08,1.117225355455674e-09,9.741805614639507e-09
blk0_spa/readout,105,0,16384,0.21130379426317838,2.731860343207982e-05,816.5808846450689,0.0011966561167788825,1.2896960099070946e-05,0.00018290671177936298
blk0_spa/state,106,0,262144,1.96360436712122,0.0001814671539518533,107.37249167781236,0.0008237614766267165,7.4905562100266266e-06,0.001300027377503064
blk0_spa/c_readout,106,0,16384,0.20793210151330196,2.5597028692069888e-05,12.403025170664197,0.0011158372985908827,1.2691168305255247e-05,0.0014365838013371557
blk0_spa/d_path,106,0,16384,1.8316035024890098e-05,8.219305061466754e-14,845.4584749355323,3.7042538370002376e-08,1.1179220596246398e-09,9.859874994407195e-09
blk0_spa/readout,106,0,16384,0.20793284695782013,2.5597308647949476e-05,817.4590395573537,0.0011158569026559206,1.2691213803577889e-05,0.0001769555352950557
blk0_spa/state,107,0,262144,1.9692736938812212,0.00018345421037283043,107.86206720896077,0.0008441656609229353,7.512182975315938e-06,0.0013041557846233563
blk0_spa/c_readout,107,0,16384,0.20936853609250972,2.498478868862648e-05,11.165828799095252,0.0011938934542137236,1.2778841314240095e-05,0.0014958648527490773
blk0_spa/d_path,107,0,16384,1.827756941663594e-05,8.271884064311611e-14,827.1528253715777,4.215185400724408e-08,1.115574305214596e-09,1.0000215079220301e-08
blk0_spa/readout,107,0,16384,0.20936941096633663,2.498505117100467e-05,809.9537232581578,0.0011938614342406062,1.277889471230082e-05,0.00017563457677596163
blk0_spa/state,108,0,262144,1.976984037293425,0.00018556536431522377,108.15928996515522,0.0008431287454397363,7.541595601247502e-06,0.0013098348627890877
blk0_spa/c_readout,108,0,16384,0.20268795893845745,2.3576158321045506e-05,10.502884744290908,0.0012851257414807638,1.2371091243802335e-05,0.0014982428706445533
blk0_spa/d_path,108,0,16384,1.8232319124233953e-05,7.888502962406025e-14,825.4819935330454,2.6465487579230285e-08,1.1128124465474825e-09,9.775601611903362e-09
blk0_spa/readout,108,0,16384,0.20268864774632012,2.3576420795486827e-05,809.0383350653237,0.0012850992759929625,1.2371133285297859e-05,0.00017070820151521553
blk0_spa/state,109,0,262144,1.9854501050687272,0.000187482073784821,108.44309701279931,0.000855304906515586,7.573891086840543e-06,0.001314858197511395
blk0_spa/c_readout,109,0,16384,0.20177709694544563,2.1215011428593978e-05,9.538652920423193,0.0009288294405429831,1.2315496639736672e-05,0.001491344963077739
blk0_spa/d_path,109,0,16384,1.8300681955407683e-05,8.23267755270914e-14,825.9608341689623,4.8538498553796217e-08,1.1169849826298634e-09,9.983683985995528e-09
blk0_spa/readout,109,0,16384,0.20177817852686233,2.121530315999342e-05,810.0100271463109,0.0009288379356378051,1.2315562654227437e-05,0.00016183759781890418
blk0_spa/state,110,0,262144,1.997467799755812,0.0001898050808101557,109.28484673021926,0.0008608588449484089,7.619734953902481e-06,0.0013178741611388554
blk0_spa/c_readout,110,0,16384,0.2159477732019357,2.4635154060691725e-05,17.54089556288494,0.0010248747737522657,1.3180406079219708e-05,0.0011850911635280373
blk0_spa/d_path,110,0,16384,1.851937876784504e-05,8.497218470580043e-14,864.9238960389031,5.109315637241707e-08,1.1303331767483545e-09,9.911729569170459e-09
blk0_spa/readout,110,0,16384,0.21594877437377288,2.4635448278478262e-05,827.4852355517081,0.0010248806549717493,1.3180467185899224e-05,0.00017254409774010527
blk0_spa/state,111,0,262144,2.003024289864608,0.00019144444082012086,109.75655221633474,0.0008497770922291648,7.640931281526977e-06,0.0013207060030336055
blk0_spa/c_readout,111,0,16384,0.21602386369921658,2.3617313753547175e-05,16.97608772896731,0.0010119748800467288,1.3185050274610387e-05,0.0011794959232222539
blk0_spa/d_path,111,0,16384,1.865442184278976e-05,9.946481540589901e-14,869.2047386772554,1.341195354775948e-07,1.1385755519280859e-09,1.069728823356115e-08
blk0_spa/readout,111,0,16384,0.21602459191180176,2.3617584757555282e-05,838.2674219708077,0.0010119798329528695,1.3185094721179307e-05,0.00016785197171668723
blk0_spa/state,112,0,262144,2.0063192806457697,0.00019276605418545238,110.21777450913324,0.0008384910915475996,7.653500673850135e-06,0.0013224810571564637
blk0_spa/c_readout,112,0,16384,0.20724344388694566,2.125256204501056e-05,13.78476754212461,0.000964007165121683,1.2649135979427835e-05,0.0012416692414945632
blk0_spa/d_path,112,0,16384,1.91076535893675e-05,9.282257282341405e-14,893.4918105195032,4.4706511825864936e-08,1.1662386223979188e-09,1.0192518603706111e-08
blk0_spa/readout,112,0,16384,0.20724475646861168,2.1252886219693834e-05,869.6045173290199,0.0009640150067476982,1.2649216093054912e-05,0.00015633206517377373
blk0_spa/state,113,0,262144,2.0082406346114223,0.00019389828090789337,110.40639142548147,0.0008271642295576975,7.660830057569207e-06,0.0013252257673985926
blk0_spa/c_readout,113,0,16384,0.20309464387086504,2.058573575735008e-05,9.813634703348267,0.0009807416224302257,1.2395913322196352e-05,0.001448332422264013
blk0_spa/d_path,113,0,16384,1.8688746766803987e-05,8.377420428928377e-14,874.439290248143,2.4269249276898108e-08,1.1406705790285637e-09,9.78791804251179e-09
blk0_spa/readout,113,0,16384,0.20309541050917543,2.058599640129129e-05,867.0815787787624,0.0009807466932626463,1.2395960114085414e-05,0.00015408344023118582
blk0_spa/state,114,0,262144,2.007325127620425,0.0001948454565828134,110.35616030479143,0.0008159019473886198,7.65733767555399e-06,0.0013287609332411534
blk0_spa/c_readout,114,0,16384,0.2010040466599957,2.1805924625255056e-05,10.202753948515316,0.0010539001371622225,1.2268313394775127e-05,0.001461936626024972
blk0_spa/d_path,114,0,16384,1.8409858947743274e-05,9.142059746103394e-14,860.894596327312,9.324501037966115e-08,1.1236486174159713e-09,1.030497723447519e-08
blk0_spa/readout,114,0,16384,0.2010050753989285,2.1806170942671457e-05,845.1312208683131,0.0010539047362893017,1.2268376184016632e-05,0.00016063036021788106
blk0_spa/state,115,0,262144,2.0174148491166153,0.0001967867474140445,112.07069970402733,0.0008139387156393396,7.695826908556424e-06,0.0013251098494375354
blk0_spa/c_readout,115,0,16384,0.21782798689316232,2.6640630308234157e-05,25.97955225776931,0.0011720074166344796,1.3295165215647114e-05,0.0010126431212345334
blk0_spa/d_path,115,0,16384,1.8608547839971123e-05,8.805185459298977e-14,898.4442167268912,4.1495271219105234e-08,1.1357756249982375e-09,9.899737866158648e-09
blk0_spa/readout,115,0,16384,0.2178290060181966,2.66408943986495e-05,860.7884620597209,0.0011720064732237967,1.329522741810282e-05,0.0001759244419064324
blk0_spa/state,116,0,262144,2.0318599577552203,0.0001994351053334671,113.25096979492388,0.0008314516477421763,7.750930624981767e-06,0.0013270272426119873
blk0_spa/c_readout,116,0,16384,0.22268026939022234,3.178341471553433e-05,25.354507623126224,0.0011910048651546656,1.3591325036024313e-05,0.0011196252566972801
blk0_spa/d_path,116,0,16384,1.853578570387704e-05,9.048311576869156e-14,922.0787196956519,4.1495271219105234e-08,1.1313345766526513e-09,9.90603307949319e-09
blk0_spa/readout,116,0,16384,0.22268113751827492,3.178376762667007e-05,870.5057402966013,0.0011909898885100745,1.3591378022355647e-05,0.00019108071989063522
blk0_spa/state,117,0,262144,2.046381191039319,0.00020195394735703106,113.80270562719387,0.0008542307833241947,7.80632473388412e-06,0.0013321400319282065
blk0_spa/c_readout,117,0,16384,0.2285456430877171,3.4883773724843816e-05,27.56423786675554,0.00138314644494264,1.3949319036115546e-05,0.0011249642876971573
blk0_spa/d_path,117,0,16384,1.8995964964130252e-05,9.500119833590649e-14,918.021493197315,4.726116964448579e-08,1.1594216897052156e-09,1.0172744037959698e-08
blk0_spa/readout,117,0,16384,0.22854689162904096,3.488415656961092e-05,877.9022330311287,0.0013831248804709873,1.3949395241030332e-05,0.0001993384314992804
blk0_spa/state,118,0,262144,2.05986990842565,0.00020464689116664295,114.60272043961153,0.0008763582212402143,7.857780107214547e-06,0.0013363035195998571
blk0_spa/c_readout,118,0,16384,0.23315528996879525,3.420536447960202e-05,19.671440894888413,0.0016095456310801781,1.4230669553759476e-05,0.0013186484392377518
blk0_spa/d_path,118,0,16384,1.90679712859243e-05,9.396597715623633e-14,933.4264194747007,4.1495271219105234e-08,1.1638166068069031e-09,1.0033334069483506e-08
blk0_spa/readout,118,0,16384,0.233156205377552,3.420567469194107e-05,899.7324967092075,0.0016095152447794803,1.4230725425875976e-05,0.00019498103761475674
blk0_spa/state,119,0,262144,2.068798979090482,0.00020689337347005264,115.08216125598199,0.0008981469668835063,7.891841808664254e-06,0.001340816315007527
blk0_spa/c_readout,119,0,16384,0.2226895928460395,2.903508985154229e-05,12.445071098023952,0.001750929189067607,1.3591894094606904e-05,0.0015274355565193113
blk0_spa/d_path,119,0,16384,1.8889982337011446e-05,8.886524231236934e-14,882.3432374411141,7.025309001207347e-08,1.1529530234992338e-09,1.0035688761008072e-08
blk0_spa/readout,119,0,16384,0.22269047356289845,2.9035338275802015e-05,861.0586440151828,0.0017508981492975195,1.3591947849298001e-05,0.00018363145680278434
blk0_spa/state,120,0,262144,2.0746188080719037,0.00020882607415607726,115.46330376793433,0.000917678027355151,7.914042694366088e-06,0.0013448392384943348
blk0_spa/c_readout,120,0,16384,0.21758831649421323,2.797365591085421e-05,12.199730776456017,0.0016283244339025948,1.3280536895398757e-05,0.001514256654546545
blk0_spa/d_path,120,0,16384,1.856723211690614e-05,8.228484536357424e-14,867.7754921245061,3.398037939916776e-08,1.1332539133853846e-09,9.737696586417056e-09
blk0_spa/readout,120,0,16384,0.2175895593329329,2.7973904926175793e-05,842.7191215847935,0.0016282904535231957,1.3280612752254205e-05,0.00018219444149411066
blk0_spa/state,121,0,262144,2.0816665151909817,0.00021089159306873813,115.75511626471987,0.0009368766897466796,7.94092756344216e-06,0.0013497692687021565
blk0_spa/c_readout,121,0,16384,0.21927110566741084,2.8009468585370757e-05,12.394753275911958,0.0017093681667309513,1.3383246195520681e-05,0.0015032578881296313
blk0_spa/d_path,121,0,16384,1.860939507603021e-05,8.218509491598096e-14,855.8900220105361,3.2673441729969e-08,1.1358273361834845e-09,9.799130667160532e-09
blk0_spa/readout,121,0,16384,0.21927228110721453,2.8009700316212338e-05,832.8687696487466,0.0017093354932891103,1.3383317938672762e-05,0.0001833859005706416
blk0_spa/state,122,0,262144,2.0871950558168564,0.00021284371692094724,116.03597860729556,0.0009359787719095958,7.962017272250581e-06,0.0013543598872811243
blk0_spa/c_readout,122,0,16384,0.22336747098265444,2.80096658439078e-05,13.435107529518005,0.0015635732959018434,1.3633268492593655e-05,0.001443887612549242
blk0_spa/d_path,122,0,16384,1.852463199081278e-05,8.380122006424134e-14,857.1165684306546,3.3210551642071096e-08,1.1306538080330065e-09,9.88792641205916e-09
blk0_spa/readout,122,0,16384,0.22336851667232774,2.8009966076042845e-05,834.6432849652012,0.0015635438898042864,1.3633332316426254e-05,0.0001831917197009522
blk0_spa/state,123,0,262144,2.092967718567504,0.00021459760464093058,116.49932298670997,0.0009440392473491488,7.984038233060852e-06,0.0013572215108343182
blk0_spa/c_readout,123,0,16384,0.2174672254784898,2.5685197051352983e-05,12.846959884307996,0.0011263775078929061,1.3273146086333605e-05,0.0014139734893850405
blk0_spa/d_path,123,0,16384,1.8649975569218213e-05,8.731977847895027e-14,867.8999031576739,5.109315637241707e-08,1.1383041729259163e-09,1.003047483523699e-08
blk0_spa/readout,123,0,16384,0.21746832675956035,2.5685520633813204e-05,845.890848134227,0.0011263549632181125,1.3273213303195822e-05,0.0001742557121992724
blk0_spa/state,124,0,262144,2.1006947038864805,0.00021655473836290875,116.75047860295096,0.0009472763996375977,8.013514342828676e-06,0.0013619291350717448
blk0_spa/c_readout,124,0,16384,0.21875750876668973,2.6201606095799558e-05,12.086891067945515,0.0012222476810671568,1.3351898728435652e-05,0.0014723350558591632
blk0_spa/d_path,124,0,16384,1.8755889662047665e-05,9.161506543847098e-14,865.0383915247427,7.791706346793603e-08,1.144768656130839e-09,1.029119380229889e-08
blk0_spa/readout,124,0,16384,0.21875831381653074,2.6201903339561443e-05,844.7454287644155,0.0012222551959587546,1.3351947864778488e-05,0.0001761178986044579
blk0_spa/state,125,0,262144,2.107865558695862,0.00021843791616113595,117.12296522949885,0.0009347967151258629,8.040868983062217e-06,0.0013656612381786216
blk0_spa/c_readout,125,0,16384,0.22394884791219813,2.5402969622892572e-05,11.236726728769336,0.0011772713106403543,1.3668752924328499e-05,0.0015035654403840098
blk0_spa/d_path,125,0,16384,1.8885720981742793e-05,8.460014792404574e-14,878.6695606607136,2.299192036758768e-08,1.1526929310145748e-09,9.812344116517714e-09
blk0_spa/readout,125,0,16384,0.22394990442015128,2.5403303399065078e-05,858.7978907611337,0.0011772768651254761,1.3668817408456499e-05,0.00017198858087040723
blk0_spa/state,126,0,262144,2.1167163064451575,0.00022038073178851824,117.67328347137297,0.0009223672251614801,8.074631906300192e-06,0.0013685096825008273
blk0_spa/c_readout,126,0,16384,0.2339985403644424,2.652726311011894e-05,14.31862760690837,0.0011099994478979691,1.4282137473415674e-05,0.0013611172102701088
blk0_spa/d_path,126,0,16384,1.884137282259779e-05,8.925389775139863e-14,895.5771766836064,4.9815827463106643e-08,1.1499861341917597e-09,9.983023348729122e-09
blk0_spa/readout,126,0,16384,0.23399971566180602,2.652759863633487e-05,864.228213502605,0.0011100050023830632,1.4282209207873903e-05,0.0001752002610535366
blk0_spa/state,127,0,262144,2.123583489729816,0.00022208728449300822,117.79549723575983,0.0009101962853026446,8.100828131598724e-06,0.0013730852506638692
blk0_spa/c_readout,127,0,16384,0.22629004223915208,2.5673069093599528e-05,12.586026416388531,0.001047463372795654,1.3811648085885747e-05,0.0014282182404051508
