core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,78,0,27712,2.923974010897806,0.0023827425336131807,8956.115740915979,0.0032933604483487144,0.00010551291898447626,0.000515796879019322
blk0_spa/state,79,0,443392,3.5665267261730533,0.00027140680011687295,607.6226569471864,0.00036110837396018114,8.043732692906171e-06,0.0006683337341099233
blk0_spa/c_readout,79,0,27712,2.969470020387907,0.0024484521463702153,3314.7389195742403,0.003223671907212622,0.00010715466297589158,0.0008594510498541311
blk0_spa/d_path,79,0,27712,0.00043000345088461955,2.197356192771875e-11,1822.6361807457533,2.3732206955173751e-07,1.551686817568633e-08,1.0979946840016713e-07
blk0_spa/readout,79,0,27712,2.9694880290479784,0.0024483720329394336,9200.284314067787,0.0032236091967505764,0.00010715531282650038,0.0005158673965438193
blk0_spa/state,80,0,443392,3.5870045710892873,0.00027556876921235377,611.1873832258134,0.00036693501280882224,8.089917208901576e-06,0.0006714718461014748
blk0_spa/c_readout,80,0,27712,3.037422520482136,0.0025805439135411236,3448.031262709095,0.003614217122768437,0.00010960675954395698,0.000865107405216994
blk0_spa/d_path,80,0,27712,0.0004322374386833694,2.218812590862894e-11,1830.569822828351,2.595710135722129e-07,1.5597482631472626e-08,1.1009488990136421e-07
blk0_spa/readout,80,0,27712,3.037437439456304,0.0025804627795979022,9416.778642982392,0.003614173055957348,0.00010960729790185855,0.0005234770167565432
blk0_spa/state,81,0,443392,3.60649743103454,0.0002797245373029144,613.4571823411469,0.000369687341080685,8.133880248255584e-06,0.0006752633116439532
blk0_spa/c_readout,81,0,27712,3.0199775298080427,0.002557848793634341,3362.336501804748,0.003394271878477073,0.00010897724919919322,0.0008722015340450643
blk0_spa/d_path,81,0,27712,0.0004357855943812883,2.2818568866452107e-11,1855.573190470786,3.189015309601473e-07,1.5725519427731247e-08,1.108932615240388e-07
blk0_spa/readout,81,0,27712,3.019998971701702,0.0025577683693800315,9278.764346050828,0.003394221032156697,0.0001089780229395822,0.0005250317095967961
blk0_spa/state,82,0,443392,3.6319672376535492,0.0002843808812746664,617.55574594871,0.00037342692956424117,8.191323338385783e-06,0.0006785972798011666
blk0_spa/c_readout,82,0,27712,3.0161515023891066,0.002541273556511173,3375.9543784381813,0.0035458129541620087,0.00010883918527674316,0.0008676157438227721
blk0_spa/d_path,82,0,27712,0.00043192169951300485,2.2162478462027256e-11,1827.8370821906387,3.003607442764178e-07,1.5586089041318016e-08,1.1011346305680773e-07
blk0_spa/readout,82,0,27712,3.0161725018114183,0.0025411935277331725,9265.551226121419,0.0035457739719828574,0.0001088399430503543,0.0005237008026666239
blk0_spa/state,83,0,443392,3.644296097038658,0.0002883691474149241,620.054129877577,0.00037714347061119924,8.219129116083868e-06,0.0006819610872243761
blk0_spa/c_readout,83,0,27712,3.012370789056345,0.0025714139020288213,3262.2533603532743,0.0033200443594326723,0.00010870275653349975,0.0008878245505798273
blk0_spa/d_path,83,0,27712,0.0004320697457327327,2.254963591747111e-11,1858.0473910676963,3.040689016131637e-07,1.559143135582898e-08,1.1016442542713502e-07
blk0_spa/readout,83,0,27712,3.012386526562558,0.002571329806357614,9070.686851604078,0.003319996902866773,0.00010870332442849876,0.0005324254480707876
blk0_spa/state,84,0,443392,3.6612544508011484,0.0002926509748231718,622.5800546486835,0.0003824124321839123,8.257375980624703e-06,0.0006856103828851539
blk0_spa/c_readout,84,0,27712,3.028638938444976,0.002608316507612522,3277.189856427888,0.003554760310085281,0.00010928980003049133,0.0008921324654570227
blk0_spa/d_path,84,0,27712,0.0004309518940985857,2.2003461128561008e-11,1823.7190726237739,2.3361391221499161e-07,1.5551093176190302e-08,1.0984151901444474e-07
blk0_spa/readout,84,0,27712,3.0286572970799273,0.002608234418687835,9065.673584645943,0.0035546891252367097,0.0001092904625101013,0.0005363808594736276
blk0_spa/state,85,0,443392,3.684659351004984,0.0002973821119315857,624.8857975540824,0.0003869873295146431,8.31016200338523e-06,0.0006898538519839579
blk0_spa/c_readout,85,0,27712,3.057387884749054,0.0026790637844561187,3332.1428411559996,0.0034853202081852608,0.00011032721870485905,0.0008966639751291615
blk0_spa/d_path,85,0,27712,0.0004310915563585649,2.217990352504535e-11,1836.7782122478338,2.2990575487824572e-07,1.555613295173805e-08,1.0988830304040816e-07
blk0_spa/readout,85,0,27712,3.0574028393595025,0.0026789762855154464,9175.000425718086,0.0034852727516194726,0.00011032775834871185,0.0005403577542557902
blk0_spa/state,86,0,443392,3.705623729009078,0.00030208218635608926,628.2061980577505,0.0003917656546227749,8.357443817229625e-06,0.0006934440872996985
blk0_spa/c_readout,86,0,27712,3.084219854289549,0.002704872662128835,3371.37151863396,0.003422256344448593,0.00011129546240940924,0.0008957155328265658
blk0_spa/d_path,86,0,27712,0.0004347356285512305,2.2813219248948174e-11,1878.8422634097428,3.151933736234014e-07,1.5687630937905258e-08,1.1019150805612734e-07
blk0_spa/readout,86,0,27712,3.0842417182288395,0.002704788225587106,9306.55646212544,0.0034222190571469024,0.00011129625137950489,0.0005391034676647792
blk0_spa/state,87,0,443392,3.725565591313814,0.00030684855687663267,632.3419419013384,0.00039627920745029244,8.40241950985542e-06,0.0006966041352922368
blk0_spa/c_readout,87,0,27712,3.133129824216794,0.0028143501332006065,3447.7406867003047,0.0034100644139980485,0.00011306040070066376,0.0009034867056357462
blk0_spa/d_path,87,0,27712,0.0004339786251825739,2.2530385225543277e-11,1864.936902762635,2.595710135722129e-07,1.5660314130433528e-08,1.099138036789459e-07
blk0_spa/readout,87,0,27712,3.133146639225828,0.0028142600456885756,9462.360778801114,0.0034100118728002116,0.00011306100747783733,0.0005453588449194822
blk0_spa/state,88,0,443392,3.7458423801392717,0.0003115314251509389,636.6278243980479,0.00040001464532114783,8.448150575877038e-06,0.0006995328648521766
blk0_spa/c_readout,88,0,27712,3.1207021268832618,0.0028042452932052287,3412.0553053735,0.0037470340805052516,0.00011261194164561424,0.0009065671306642911
blk0_spa/d_path,88,0,27712,0.0004277918742892073,2.1778404722507647e-11,1813.7500969282905,2.521546988987211e-07,1.5437062438265274e-08,1.0957823675489197e-07
blk0_spa/readout,88,0,27712,3.1207214026410623,0.0028041589469149654,9336.233154565487,0.0037469934034488617,0.00011261263722001524,0.0005480440524837515
blk0_spa/state,89,0,443392,3.7698654986264533,0.000316535439423666,640.7616611563719,0.00040383515272190973,8.502330891460498e-06,0.0007028504239307299
blk0_spa/c_readout,89,0,27712,3.1576535329042863,0.002863520155506496,3446.3205420435543,0.003615487822218433,0.00011394534977281634,0.0009115327730954925
blk0_spa/d_path,89,0,27712,0.00043391232885992004,2.235866921566346e-11,1838.5353985017332,3.263178456336391e-07,1.565792179777425e-08,1.102775165943951e-07
blk0_spa/readout,89,0,27712,3.1576722199384744,0.002863432396911868,9425.287152952033,0.00361542341687926,0.00011394602410286065,0.0005511834539298756
blk0_spa/state,90,0,443392,3.7961720895397932,0.0003214533400660659,644.1094314104926,0.00040689984289499215,8.561661215222181e-06,0.0007064462793068528
blk0_spa/c_readout,90,0,27712,3.186547732202541,0.0029317540520538295,3512.583802844066,0.003887060479607407,0.00011498800996689308,0.0009135880702026122
blk0_spa/d_path,90,0,27712,0.0004301590701596414,2.1929409348660936e-11,1804.8514311634,2.818199575926883e-07,1.5522483767308076e-08,1.1022820573589722e-07
blk0_spa/readout,90,0,27712,3.1865633797101545,0.0029316661031510414,9497.96756366456,0.0038870181076737786,0.00011498857461425211,0.0005555739980999357
blk0_spa/state,91,0,443392,3.8126309516525136,0.0003262732448357821,644.2516418097706,0.00041182687198655643,8.598781555942627e-06,0.0007116442817852244
blk0_spa/c_readout,91,0,27712,3.1686497606914674,0.002909745553320729,3402.72912833812,0.0035419707911941156,0.0001143421536046286,0.000924727593916424
blk0_spa/d_path,91,0,27712,0.00042422010683673683,2.1163500304956973e-11,1759.1871876550308,2.2248944020475392e-07,1.530817360121019e-08,1.0968259645481676e-07
blk0_spa/readout,91,0,27712,3.1686670565049204,0.0029096553320273923,9217.353128977473,0.0035419318090150753,0.00011434277773184615,0.0005618464748956001
blk0_spa/state,92,0,443392,3.8314429733786777,0.00033105661138118996,648.441523975599,0.00041651528860997544,8.641209073187332e-06,0.0007145221951624
blk0_spa/c_readout,92,0,27712,3.1828578480852276,0.002939132330896081,3464.2703948681287,0.0034894198776371788,0.00011485485883679372,0.0009210934178449169
blk0_spa/d_path,92,0,27712,0.00042771262674845545,2.1737950932352084e-11,1796.1312123996897,2.2990575487824572e-07,1.54342027550684e-08,1.1001205368850695e-07
blk0_spa/readout,92,0,27712,3.182875643583785,0.0029390429981640434,9414.207485203726,0.0034893842852128376,0.0001148555009953733,0.0005587417028577041
blk0_spa/state,93,0,443392,3.852427746782659,0.00033563734104618507,650.5253321704749,0.00042096604171384944,8.688536885606098e-06,0.0007182953076932484
blk0_spa/c_readout,93,0,27712,3.2467407143526863,0.003060370548611418,3578.608632393427,0.0038549751199336013,0.00011716010083547511,0.0009247618483383845
blk0_spa/d_path,93,0,27712,0.00042586877309114257,2.139611993062858e-11,1775.3635677310888,2.3732206955173751e-07,1.5367666465471367e-08,1.0978016015984242e-07
blk0_spa/readout,93,0,27712,3.246755363270898,0.0030602789031309516,9544.74670041737,0.0038549225787356534,0.00011716062944828588,0.0005662370731072593
blk0_spa/state,94,0,443392,3.875671792248475,0.0003404902351069503,653.1584433516638,0.00042553250807569887,8.740960126137763e-06,0.0007220097428358959
blk0_spa/c_readout,94,0,27712,3.2201413309292968,0.003027699653617616,3474.61238677237,0.0038579913350261785,0.00011620025010570499,0.000933476123030217
blk0_spa/d_path,94,0,27712,0.00043000033337703414,2.218444053924185e-11,1815.8922451986791,2.818199575926883e-07,1.551675567902115e-08,1.1052975400474932e-07
blk0_spa/readout,94,0,27712,3.220157005306035,0.003027608423857511,9454.7166150772,0.0038579421835831518,0.00011620081572264849,0.0005658816280079033
blk0_spa/state,95,0,443392,3.89356838440837,0.00034499204620335453,654.8659567619225,0.00042947783863292455,8.781323037872515e-06,0.0007258190024771747
blk0_spa/c_readout,95,0,27712,3.2566070520234502,0.0031042151029412875,3489.636478075966,0.0036004953607513546,0.00011751613207359448,0.0009431609468044006
blk0_spa/d_path,95,0,27712,0.0004302912308502549,2.1965233555878213e-11,1814.4423615654227,2.55862856235467e-07,1.5527252845346956e-08,1.1002625332112552e-07
blk0_spa/readout,95,0,27712,3.2566163897040954,0.003104119773723054,9454.430724921205,0.0036004343451667697,0.00011751646902800576,0.0005729959379031868
blk0_spa/state,96,0,443392,3.9092806031237224,0.0003492073227384282,658.4212042872012,0.0004335636297574247,8.816759443390324e-06,0.0007282655502862945
blk0_spa/c_readout,96,0,27712,3.314629606869343,0.0032195975697744397,3647.1327510295123,0.003998339785867611,0.00011960990209545839,0.0009395610612378244
blk0_spa/d_path,96,0,27712,0.0004332393757700004,2.2281511877179786e-11,1842.3765720106696,2.484465415619752e-07,1.5633637982462484e-08,1.0997225406217674e-07
blk0_spa/readout,96,0,27712,3.3146443501888943,0.003219503496779948,9789.201257987153,0.003998299108811221,0.000119610434114784,0.0005734833610770468
blk0_spa/state,97,0,443392,3.9243125361604414,0.0003533271274588083,660.7157889961103,0.00043563857558928665,8.850661572965776e-06,0.0007312757109219559
blk0_spa/c_readout,97,0,27712,3.300291444370958,0.003198303258376153,3587.868737245377,0.003775392986228532,0.00011909250304456402,0.000944151195308712
blk0_spa/d_path,97,0,27712,0.0004369158408892293,2.2607072835342342e-11,1854.634186660535,2.3732206955173751e-07,1.5766304881972766e-08,1.104060916687787e-07
blk0_spa/readout,97,0,27712,3.3003132979855505,0.0031982089237714306,9694.528583251555,0.0037753489194174428,0.00011909329164208828,0.0005743677774947325
blk0_spa/state,98,0,443392,3.946741747850455,0.0003579926809094448,667.873068784282,0.000438099989626059,8.90124708576261e-06,0.0007321332116544572
blk0_spa/c_readout,98,0,27712,3.3158534579977466,0.00322269549093573,3712.0460325870026,0.003522611346608584,0.00011965406531458381,0.0009317576328063802
blk0_spa/d_path,98,0,27712,0.000438259089500459,2.2967540690497625e-11,1887.3450274692657,2.966525869396719e-07,1.5814776613036192e-08,1.1031424490527048e-07
blk0_spa/readout,98,0,27712,3.315867447436623,0.0032226001148653967,9987.360418528255,0.0035225520259012377,0.00011965457012978577,0.0005680385991678392
blk0_spa/state,99,0,443392,3.9646925990287065,0.0003624044387512488,669.2272818172979,0.0004412360146694161,8.941732370066908e-06,0.0007358849746623139
blk0_spa/c_readout,99,0,27712,3.3189679866065416,0.0032455689050607016,3579.7418679462226,0.0040411745105726204,0.00011976645448204899,0.0009521811098610001
blk0_spa/d_path,99,0,27712,0.00043174882689633876,2.2234849023099404e-11,1833.8410207630334,2.55862856235467e-07,1.5579850855093054e-08,1.1011240565248675e-07
blk0_spa/readout,99,0,27712,3.3189863020602663,0.003245472920187778,9663.816557398537,0.00404113722327093,0.00011976711540344495,0.0005795149661004455
blk0_spa/state,100,0,443392,3.976695175197972,0.0003663415173428036,671.048737940478,0.00044297760060262037,8.968802267965981e-06,0.0007388666050895439
blk0_spa/c_readout,100,0,27712,3.324861483140685,0.003273202773145739,3594.566709121261,0.003626241494619542,0.00011997912395859862,0.0009542522251597118
blk0_spa/d_path,100,0,27712,0.00043208584227283353,2.2225463557052746e-11,1837.597576985897,2.484465415619752e-07,1.5592012206727538e-08,1.0997657976585843e-07
blk0_spa/readout,100,0,27712,3.324878229384281,0.003273104568561401,9690.656158499676,0.003626197427808453,0.00011997972825434039,0.0005811702142044557
blk0_spa/state,101,0,443392,3.9920303985335006,0.0003707524992272186,671.6712235041157,0.00044776550862750397,9.003388420480074e-06,0.0007429569891477055
blk0_spa/c_readout,101,0,27712,3.324244171839433,0.0033039824976216145,3534.8622212813148,0.003803598284366827,0.00011995684800228901,0.0009667910550258306
blk0_spa/d_path,101,0,27712,0.0004302658701347273,2.1846313747883824e-11,1809.9772352459645,2.1878128286800802e-07,1.5526337692506038e-08,1.0986327142051189e-07
blk0_spa/readout,101,0,27712,3.3242574008010433,0.003303884774804178,9537.54658718897,0.00380354235341418,0.00011995732537532634,0.0005885645631472326
blk0_spa/state,102,0,443392,4.008928257918699,0.0003751599544258564,671.8471100189354,0.00044857282445925906,9.041498849592909e-06,0.000747262193729751
blk0_spa/c_readout,102,0,27712,3.3486269386839607,0.0033383456149086587,3514.7092771481534,0.0036067473259652205,0.00012083671112456556,0.0009745877415117274
blk0_spa/d_path,102,0,27712,0.0004320109916506887,2.221784773227174e-11,1836.6827386587347,3.189015309601473e-07,1.5589311188318732e-08,1.0998511691211459e-07
blk0_spa/readout,102,0,27712,3.3486490559142275,0.0033382484358861824,9540.760971564963,0.003606693089889923,0.00012083750923478015,0.0005915178018968257
blk0_spa/state,103,0,443392,4.025212139998972,0.0003795363405484476,673.1974803556352,0.0004526288326370531,9.078224550733825e-06,0.0007508539019753491
blk0_spa/c_readout,103,0,27712,3.3470708115478964,0.003352328417789794,3502.7400393399303,0.0042840858316863795,0.00012078055757606439,0.00097829385577139
blk0_spa/d_path,103,0,27712,0.00043060527927596404,2.190219285419003e-11,1814.5846745664282,2.0765681085777032e-07,1.5538585424219257e-08,1.098639425726112e-07
blk0_spa/readout,103,0,27712,3.3470843143125033,0.0033522278646140142,9500.833394536643,0.004284029900733843,0.00012078104482940616,0.0005939992746528825
blk0_spa/state,104,0,443392,4.044858117694918,0.0003842873684403835,677.1723158606816,0.0004534015446283346,9.122532922774696e-06,0.0007533181951269432
blk0_spa/c_readout,104,0,27712,3.3757098953219358,0.0034029061208057246,3562.099731216043,0.0038448870326766027,0.00012181401181155946,0.0009773991267481492
blk0_spa/d_path,104,0,27712,0.000432219777501075,2.2012500649570578e-11,1814.3020619192048,2.2248944020475392e-07,1.559684531975588e-08,1.1014883136656012e-07
blk0_spa/readout,104,0,27712,3.3757267886566398,0.0034028057540396706,9618.429561351068,0.0038448395761108145,0.00012181462141515011,0.0005947938848307624
blk0_spa/state,105,0,443392,4.066159568809729,0.00038909103171796044,679.7444336962666,0.00045680225603672575,9.170574951306585e-06,0.0007565763830160478
blk0_spa/c_readout,105,0,27712,3.391935524364735,0.003435563072788717,3562.3638647598664,0.0041294673394178805,0.00012239952094272283,0.0009820414629977665
blk0_spa/d_path,105,0,27712,0.0004304615673613732,2.195634314613212e-11,1805.7201743386393,2.2248944020475392e-07,1.55333995150611e-08,1.1026934114159724e-07
blk0_spa/readout,105,0,27712,3.3919536746523793,0.0034354621228448916,9585.69861656261,0.00412942835723884,0.0001224001759040264,0.000598660628394192
blk0_spa/state,106,0,443392,4.081352458958319,0.00039370014402202285,681.9832375941365,0.0004592434923517824,9.204840093998807e-06,0.0007597941347426732
blk0_spa/c_readout,106,0,27712,3.3979902160468254,0.0034607689267968527,3535.890621417408,0.003802151002685328,0.00012261800721877978,0.0009893202311068426
blk0_spa/d_path,106,0,27712,0.0004262597992896744,2.1507395484559263e-11,1770.9652441957157,2.0024049618427853e-07,1.5381776821942637e-08,1.1020185159099026e-07
blk0_spa/readout,106,0,27712,3.3980024124548582,0.0034606680279226283,9503.484318650006,0.00380210185124219,0.00012261844733165627,0.0006034461753994882
blk0_spa/state,107,0,443392,4.098486797396264,0.0003988451899883099,683.2450422784564,0.0004609454282408637,9.243483863931384e-06,0.0007640361982301787
blk0_spa/c_readout,107,0,27712,3.423698075544434,0.0035310351121254292,3572.9233718057103,0.004180491065192804,0.0001235456869061935,0.0009941208146997658
blk0_spa/d_path,107,0,27712,0.0004273193025761124,2.1446012943990596e-11,1779.5534128153124,2.484465415619752e-07,1.5420009475177266e-08,1.0977862023598528e-07
blk0_spa/readout,107,0,27712,3.4237126360292796,0.003530932215986094,9562.02276439554,0.004180445303504365,0.0001235462123278464,0.0006076728086755299
blk0_spa/state,108,0,443392,4.115613998505936,0.000403328282400563,684.8759328359224,0.00046419586695894965,9.282111536757398e-06,0.0007674028114896057
blk0_spa/c_readout,108,0,27712,3.451329661711065,0.0035959617779604443,3626.2062728717374,0.004308336030407367,0.00012454278513680228,0.0009958210012326525
blk0_spa/d_path,108,0,27712,0.0004281529472465184,2.1536133236970538e-11,1783.7567406099486,2.0765681085777032e-07,1.545009191853776e-08,1.098793422592062e-07
blk0_spa/readout,108,0,27712,3.451345725762522,0.0035958569475904147,9646.00238562224,0.004308283489209419,0.0001245433648153335,0.000610558835723359
blk0_spa/state,109,0,443392,4.131036383321177,0.0004076269589178371,688.1452978232127,0.0004672261035141706,9.316894268099508e-06,0.0007696466371384901
blk0_spa/c_readout,109,0,27712,3.468631088651773,0.003629760662646623,3647.6845176729908,0.004154339166247301,0.00012516711491959343,0.0009975400932298393
blk0_spa/d_path,109,0,27712,0.0004326261152731714,2.214142732466653e-11,1832.4053208267906,2.521546988987211e-07,1.5611508201254743e-08,1.0992387632047957e-07
blk0_spa/readout,109,0,27712,3.468647269582186,0.0036296563712259634,9777.168594590437,0.004154286625049464,0.0001251676988157544,0.0006092930209051356
blk0_spa/state,110,0,443392,4.144778476224689,0.0004118757546518275,690.6712980983713,0.0004713688180987552,9.347887368794856e-06,0.0007722313161884299
blk0_spa/c_readout,110,0,27712,3.465355013004681,0.0036391416503732525,3613.039376109995,0.0037774725728538794,0.00012504889625449916,0.00100360573153824
blk0_spa/d_path,110,0,27712,0.0004318998190120382,2.2231098439894922e-11,1838.3769085826032,2.892362722661801e-07,1.558529947358683e-08,1.0996720394739104e-07
blk0_spa/readout,110,0,27712,3.4653695460773104,0.0036390356703532457,9715.232668915936,0.0037774200316560425,0.00012504942068696992,0.0006120213229926319
blk0_spa/state,111,0,443392,4.162726504449635,0.0004164791590465524,695.231532571771,0.0004757788002645452,9.388366286377821e-06,0.0007739838631812561
blk0_spa/c_readout,111,0,27712,3.489093534108111,0.0037142278363559754,3637.362459402357,0.004038291844630004,0.00012590551147907445,0.0010105108481130146
blk0_spa/d_path,111,0,27712,0.0004350818607015139,2.250680227581074e-11,1857.7254449192362,3.374423176438768e-07,1.5700124880972642e-08,1.1006928187693983e-07
blk0_spa/readout,111,0,27712,3.4891074297364644,0.003714122465071876,9815.43894776272,0.004038259641960362,0.00012590601290908142,0.0006151389779568664
blk0_spa/state,112,0,443392,4.17882333266379,0.0004208852383298178,700.7021954087727,0.0004797320584161713,9.424670117331369e-06,0.0007750239223725775
blk0_spa/c_readout,112,0,27712,3.57906430608946,0.0039061158089850876,3860.6212503258203,0.004223517549081346,0.0001291521473040365,0.0010058748721722692
blk0_spa/d_path,112,0,27712,0.00043677034102596046,2.2771014988132737e-11,1879.8801106117064,2.781118002559424e-07,1.576105445388137e-08,1.1005914079902374e-07
blk0_spa/readout,112,0,27712,3.5790762811476498,0.0039060073244073677,10216.18891526449,0.004223458228374,0.00012915257942940422,0.0006183324930751838
blk0_spa/state,113,0,443392,4.193997904848732,0.0004251034061647418,701.9595688576475,0.0004852794356720036,9.458893946775613e-06,0.0007782000298317679
blk0_spa/c_readout,113,0,27712,3.539958491662862,0.0038223888341264666,3766.3873807959735,0.004186209837607424,0.00012774099637928918,0.001007406941084567
blk0_spa/d_path,113,0,27712,0.0004326281828068712,2.2380452114076847e-11,1840.3421151062744,2.2990575487824572e-07,1.5611582809139407e-08,1.102770514053902e-07
blk0_spa/readout,113,0,27712,3.5399755668469663,0.003822282140612474,9987.310244572283,0.004186160686164175,0.00012774161254499735,0.0006186387221960656
blk0_spa/state,114,0,443392,4.217322521677968,0.0004302286132195021,707.2227863222274,0.0004862056599219261,9.511498903178153e-06,0.0007799585493163461
blk0_spa/c_readout,114,0,27712,3.5626881823626677,0.003883208230971382,3868.5324196165543,0.0044370320419653275,0.00012856120750442653,0.0010018950234125708
blk0_spa/d_path,114,0,27712,0.0004365309576326304,2.263862716973116e-11,1852.8282141694626,2.632791709089588e-07,1.5752416196327597e-08,1.1053694715692377e-07
blk0_spa/readout,114,0,27712,3.562705471423825,0.0038831020642775575,10175.735778516739,0.004436979500767491,0.00012856183138798446,0.0006177410928611831
blk0_spa/state,115,0,443392,4.22954837862164,0.00043449554286298554,706.9911314058118,0.0004897859660232401,9.539072375283361e-06,0.0007839451540609268
blk0_spa/c_readout,115,0,27712,3.510257086594094,0.003753508486857066,3683.5966545344413,0.0042451920813972865,0.00012666920780146125,0.0010094450114479737
blk0_spa/d_path,115,0,27712,0.0004270824486849456,2.1838700783969936e-11,1802.7022598467192,3.077770589499096e-07,1.541146249584821e-08,1.100655472902302e-07
blk0_spa/readout,115,0,27712,3.5102789690612224,0.003753403888872669,9755.558322437973,0.00424513954019945,0.00012666999744014227,0.0006202782957874391
blk0_spa/state,116,0,443392,4.241204575728173,0.00043862034227339677,707.9915837444524,0.000492440630680685,9.565361070403105e-06,0.0007871007699146645
blk0_spa/c_readout,116,0,27712,3.547791990800493,0.0038494665680330518,3689.731829774225,0.003976848786118703,0.0001280236717234589,0.0010214165130696012
blk0_spa/d_path,116,0,27712,0.00043234147055160044,2.213779242784387e-11,1824.3838453140604,2.484465415619752e-07,1.560123666828812e-08,1.1015622552894904e-07
blk0_spa/readout,116,0,27712,3.547813953909007,0.003849357548894797,9838.26826304143,0.003976811498817012,0.00012802446427212063,0.000625510776225843
blk0_spa/state,117,0,443392,4.256827030205257,0.0004429932291196861,709.0443651391388,0.0004969874123063739,9.600595026985732e-06,0.0007904271317567842
blk0_spa/c_readout,117,0,27712,3.5545933707211668,0.003869028103328443,3671.021389625801,0.0039622252490636445,0.0001282691025808735,0.001026614714351329
blk0_spa/d_path,117,0,27712,0.00042950467166003037,2.1860119327726904e-11,1807.034089844105,2.1878128286800802e-07,1.549886950274359e-08,1.099874393764666e-07
blk0_spa/readout,117,0,27712,3.5546110741966026,0.003868921354118126,9796.151430623115,0.003962182877129905,0.0001282697414187573,0.0006284448995720793
blk0_spa/state,118,0,443392,4.271551150825369,0.00044754181659031314,710.7788363221242,0.000499244161666898,9.633802934706464e-06,0.0007935048145307114
blk0_spa/c_readout,118,0,27712,3.5744840062163683,0.003910199807939409,3708.2771120622624,0.004202274685737195,0.00012898686512039436,0.0010268650785719327
blk0_spa/d_path,118,0,27712,0.00043140707800959355,2.2156205692658964e-11,1824.4324360220462,2.3361391221499161e-07,1.5567518692609467e-08,1.1020056008203954e-07
blk0_spa/readout,118,0,27712,3.5745017542327138,0.003910088938452524,9888.179341003179,0.004202211975275372,0.00012898750556555692,0.0006288327481568388
blk0_spa/state,119,0,443392,4.287334779862308,0.00045213167703555374,711.2603399032276,0.0005037499172467347,9.669400394825138e-06,0.000797293404061909
blk0_spa/c_readout,119,0,27712,3.588528458202011,0.003955163769901961,3707.3453443625363,0.004325068337223681,0.00012949366549516495,0.001032882011544978
blk0_spa/d_path,119,0,27712,0.00042977098797369884,2.1858421013355803e-11,1804.8509711529957,2.1878128286800802e-07,1.5508479646856916e-08,1.1004966365919765e-07
blk0_spa/readout,119,0,27712,3.5885459538110753,0.003955053087710618,9855.242193101269,0.004325015796025955,0.00012949429683209711,0.0006334940028572235
blk0_spa/state,120,0,443392,4.303813221963751,0.0004566267103419605,712.745587113296,0.000505483790948863,9.706564895090013e-06,0.0008004116246333234
blk0_spa/c_readout,120,0,27712,3.592991982582971,0.003970043178679601,3676.248121646309,0.004112018279295526,0.0001296547337825841,0.0010391905943421325
blk0_spa/d_path,120,0,27712,0.0004295529416284971,2.2120509166815563e-11,1820.2759482504423,2.2248944020475392e-07,1.550061134629392e-08,1.1023739559525209e-07
blk0_spa/readout,120,0,27712,3.5930115083835505,0.003969932397143858,9818.063138421046,0.004111970822729738,0.0001296554383798914,0.000635885095010955
blk0_spa/state,121,0,443392,4.323404712257075,0.0004615744912195695,713.8025962842569,0.0005080617473761373,9.75075037947702e-06,0.0008041403196085219
blk0_spa/c_readout,121,0,27712,3.644234428170694,0.004079224174777668,3762.822680463821,0.003954214227754882,0.00013150384050846905,0.001041194606686571
blk0_spa/d_path,121,0,27712,0.0004307536945682422,2.1919760111172154e-11,1807.8101826693178,2.410302268884834e-07,1.554394105687941e-08,1.1011373256768945e-07
blk0_spa/readout,121,0,27712,3.644255795812358,0.00407911298383711,9944.694236732696,0.003954163381434395,0.00013150461156944134,0.0006404528313911895
blk0_spa/state,122,0,443392,4.340209425461932,0.0004662313077401009,716.3018208676374,0.000510365505433194,9.788650732223252e-06,0.000806775477548473
blk0_spa/c_readout,122,0,27712,3.662080872534849,0.004135028744315218,3762.3337257337025,0.004429867903883111,0.0001321478374904319,0.001048360401831474
blk0_spa/d_path,122,0,27712,0.0004284135032126546,2.165478047856474e-11,1793.908499022454,2.447383842252293e-07,1.545949419791623e-08,1.0986939904066324e-07
blk0_spa/readout,122,0,27712,3.6620958910292285,0.0041349168289417934,9935.272165345637,0.004429806888298415,0.00013214837943956512,0.0006451244545960995
blk0_spa/state,123,0,443392,4.356580127644937,0.00047128924199282124,717.3469337113685,0.0005134739542402567,9.825572242270806e-06,0.0008105487493827271
blk0_spa/c_readout,123,0,27712,3.6549664208034796,0.004125346805873448,3726.2831309855383,0.004096176374505989,0.00013189110929573758,0.0010521854863496643
blk0_spa/d_path,123,0,27712,0.0004275575356138539,2.154955378079328e-11,1784.6102717062645,1.8911602417404083e-07,1.5428606221631563e-08,1.0988728585808526e-07
blk0_spa/readout,123,0,27712,3.654980285581044,0.004125232743615054,9863.866193654763,0.004096135697449599,0.00013189160961247994,0.0006466966957914095
blk0_spa/state,124,0,443392,4.372419444567918,0.00047598080604511605,719.63330126666,0.000516780713541623,9.861295297542396e-06,0.0008132781303024573
blk0_spa/c_readout,124,0,27712,3.677214447206783,0.0041766839876545,3783.6776808973173,0.00430883992397002,0.00013269393934781982,0.0010506516383352379
blk0_spa/d_path,124,0,27712,0.0004268573211703153,2.152086843945826e-11,1783.0314707975788,2.3361391221499161e-07,1.5403338668097403e-08,1.0986273134170684e-07
