core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,74,0,16384,5.151234156564044e-05,5.120798229241957e-13,1115.5441137434964,3.976991935772389e-08,3.144063816262234e-09,2.142522826100761e-08
blk0_spa/readout,74,0,16384,0.15500204790037594,8.458387190506864e-06,1291.5328335090053,0.0004272871908325149,9.46057421266943e-06,8.092655536835402e-05
blk0_spa/state,75,0,262144,0.9208043340477065,2.017028816180988e-05,61.317013436957,0.0002897329225701739,3.512589775267435e-06,0.0005735424334229453
blk0_spa/c_readout,75,0,16384,0.15721516318146725,8.82881385470097e-06,16.18353345758657,0.00044293685658493287,9.5956520496501e-06,0.0007386088467692734
blk0_spa/d_path,75,0,16384,5.142632898058608e-05,5.087166445264275e-13,1109.6057802392172,6.349232739566446e-08,3.1388140246939745e-09,2.1411821710040045e-08
blk0_spa/readout,75,0,16384,0.15721412549359962,8.828060074191345e-06,1277.3283924021562,0.0004429501132247049,9.595588714208961e-06,8.313451299898331e-05
blk0_spa/state,76,0,262144,0.9275518044395591,2.0453525249765654e-05,61.40769047940795,0.00028986397764060867,3.538329332121121e-06,0.0005771287421993292
blk0_spa/c_readout,76,0,16384,0.15401247824539463,8.507547426386478e-06,15.129080667029744,0.00040347451837138837,9.400175674157387e-06,0.0007498871647042056
blk0_spa/d_path,76,0,16384,5.125862012045346e-05,5.031425407822751e-13,1100.8148856567364,5.389070256711648e-08,3.1285778882112706e-09,2.1379048497344538e-08
blk0_spa/readout,76,0,16384,0.15401101111910642,8.506804910576692e-06,1263.0502272783308,0.0004034863795754351,9.400086127875148e-06,8.206782541214185e-05
blk0_spa/state,77,0,262144,0.9337139343630819,2.0734482182131545e-05,61.86352587253702,0.0002899030228816213,3.5618359922908093e-06,0.000578934275599965
blk0_spa/c_readout,77,0,16384,0.15409886095941408,8.654227602579025e-06,14.49121079666521,0.00040853143208230414,9.405448056604863e-06,0.00077279057970709
blk0_spa/d_path,77,0,16384,5.159089939921202e-05,5.063442004275825e-13,1103.5950326189345,3.976991935772389e-08,3.1488586059089368e-09,2.1419930210645265e-08
blk0_spa/readout,77,0,16384,0.154098007973868,8.653489888539123e-06,1277.2194474640544,0.00040853980469690576,9.405395994498779e-06,8.23119487753241e-05
blk0_spa/state,78,0,262144,0.9349989097593833,2.0871291076368982e-05,62.00601247549645,0.0002893077324802318,3.5667377844214755e-06,0.0005801733232488108
blk0_spa/c_readout,78,0,16384,0.15377090315933334,8.431317270996031e-06,14.430164196249578,0.00036823833457837185,9.385431101033529e-06,0.0007643848655689608
blk0_spa/d_path,78,0,16384,5.143413044272904e-05,5.025827765886424e-13,1099.9656442809694,3.4445603702693006e-08,3.1392901881548488e-09,2.1375399496135546e-08
blk0_spa/readout,78,0,16384,0.1537695390970521,8.430556766779601e-06,1278.4837197478157,0.0003682257756564278,9.385347845279059e-06,8.12045805628305e-05
blk0_spa/state,79,0,262144,0.93876354385844,2.10020274390697e-05,62.0415370094087,0.0002886022843177072,3.5810987238252257e-06,0.0005818209251422139
blk0_spa/c_readout,79,0,16384,0.15458187028157147,8.571569735391114e-06,14.229905742988901,0.0004322023969296762,9.434928606052946e-06,0.0007761205266217098
blk0_spa/d_path,79,0,16384,5.1296595033001324e-05,5.019367090248613e-13,1094.050239955673,3.333445519615452e-08,3.1308956929322097e-09,2.141932825729179e-08
blk0_spa/readout,79,0,16384,0.15458021729515597,8.570789357195868e-06,1278.777693986947,0.0004322100718263666,9.434827715768797e-06,8.186775566588639e-05
blk0_spa/state,80,0,262144,0.9407147787763953,2.109450890269053e-05,61.71285914835498,0.00028847931030376306,3.588542094331342e-06,0.0005846512407912387
blk0_spa/c_readout,80,0,16384,0.14798047850665458,7.887376117537545e-06,13.562922681148217,0.0003936224587603107,9.032011627603429e-06,0.0007625874127960915
blk0_spa/d_path,80,0,16384,5.146685485524216e-05,4.906239680160761e-13,1091.6609774672775,3.222330668961604e-08,3.1412875277857764e-09,2.119973768179723e-08
blk0_spa/readout,80,0,16384,0.1479789675360262,7.886620696801215e-06,1258.4772637161348,0.00039360989983838746,9.031919405275037e-06,7.916309954347256e-05
blk0_spa/state,81,0,262144,0.9438867828713379,2.1111827292908744e-05,62.08903212895966,0.00029025893130385505,3.6006423296788707e-06,0.0005831166836328182
blk0_spa/c_readout,81,0,16384,0.1502127520096464,7.949120944164504e-06,13.079864293248782,0.00036847637398447486,9.16825878965127e-06,0.0007795750537244432
blk0_spa/d_path,81,0,16384,5.17065248151205e-05,4.909661925447712e-13,1086.4435778408767,3.333445519615452e-08,3.1559158212353822e-09,2.1257990346156486e-08
blk0_spa/readout,81,0,16384,0.15021238765018613,7.94842901978094e-06,1275.3086160874595,0.0003684666059340924,9.16823655091468e-06,7.894652224973642e-05
blk0_spa/state,82,0,262144,0.9441933056845524,2.1111591468278975e-05,61.75763693712706,0.0002920610669598922,3.601811621416292e-06,0.0005846758444870159
blk0_spa/c_readout,82,0,16384,0.15127145955290158,8.123822263829454e-06,13.422047057466903,0.0003678703790061799,9.232877169976903e-06,0.0007779842913457042
blk0_spa/d_path,82,0,16384,5.0680030850625e-05,4.87521214863636e-13,1075.2625774166354,3.279274052303549e-08,3.0932636017227174e-09,2.129312942921292e-08
blk0_spa/readout,82,0,16384,0.15127055230938308,8.123085000027763e-06,1267.4532182112237,0.00036785782008430523,9.232821796226994e-06,8.005611850076386e-05
blk0_spa/state,83,0,262144,0.9459427405122681,2.1226086881074444e-05,61.32793521053289,0.00029719218015658577,3.608485185669968e-06,0.000588309413023243
blk0_spa/c_readout,83,0,16384,0.15302915469682304,8.501073862330384e-06,13.477616459087413,0.00039500584158624896,9.340158367726016e-06,0.0007942008511938724
blk0_spa/d_path,83,0,16384,5.079840276023262e-05,4.866285905736633e-13,1065.1280453710633,3.3890029449423764e-08,3.1004884497212292e-09,2.1374595294400354e-08
blk0_spa/readout,83,0,16384,0.1530269754439055,8.50027388724897e-06,1247.8757341615665,0.00039498972993290415,9.340025356683686e-06,8.253360019292739e-05
blk0_spa/state,84,0,262144,0.9484930767167368,2.1361772569329278e-05,62.00505028465104,0.0003034932494467846,3.618213946215579e-06,0.0005869554121405928
blk0_spa/c_readout,84,0,16384,0.15716837858463242,9.020641902609513e-06,14.518750257645404,0.0004502067310567792,9.592796544472194e-06,0.000788232076085844
blk0_spa/d_path,84,0,16384,5.114808684458794e-05,4.969091719875137e-13,1083.8479701379663,3.558361205691085e-08,3.121831472447994e-09,2.141185640691415e-08
blk0_spa/readout,84,0,16384,0.15716712931718077,9.01984398257088e-06,1276.433027220345,0.000450193952848954,9.592720295238084e-06,8.406215055732391e-05
blk0_spa/state,85,0,262144,0.949358368739857,2.153306744723935e-05,61.96547565310748,0.000309150146012363,3.621514773330143e-06,0.0005894921911684075
blk0_spa/c_readout,85,0,16384,0.15699602507308721,9.154180856909846e-06,14.783391796115556,0.000535226749846851,9.582276920964796e-06,0.0007869057173777131
blk0_spa/d_path,85,0,16384,5.093779205234128e-05,4.94673092881879e-13,1079.8040860675762,3.837448359078621e-08,3.108996096944658e-09,2.1403591853008913e-08
blk0_spa/readout,85,0,16384,0.15699559348785877,9.153413925817648e-06,1268.2447510889012,0.0005352117493420128,9.582250579092943e-06,8.49552093082066e-05
blk0_spa/state,86,0,262144,0.9529360868566424,2.178948539821421e-05,62.180325318151255,0.0003147656088571399,3.6351626848474214e-06,0.000591966311410638
blk0_spa/c_readout,86,0,16384,0.15968645137704243,9.457197243125388e-06,15.607237722537633,0.0005848117541342179,9.746487510805813e-06,0.0007784275549298155
blk0_spa/d_path,86,0,16384,5.105870267252399e-05,4.986601684247707e-13,1086.2172203701714,4.1165355124661573e-08,3.1163758955397945e-09,2.142614293974204e-08
blk0_spa/readout,86,0,16384,0.15968501785022152,9.456404135058059e-06,1272.6298959632775,0.0005847961980551819,9.74640001527231e-06,8.62009300296235e-05
blk0_spa/state,87,0,262144,0.9569871965237301,2.2078467516603638e-05,62.4914749169569,0.00031983212845067277,3.6506164418172077e-06,0.0005943935323974026
blk0_spa/c_readout,87,0,16384,0.15860294706277686,9.635824001370092e-06,15.293131980855952,0.0005414992482933589,9.680355655687064e-06,0.0007937727968120333
blk0_spa/d_path,87,0,16384,5.116360478218951e-05,5.06775785978367e-13,1108.0028777136574,4.833496003442406e-08,3.122778612194184e-09,2.1386390071809288e-08
blk0_spa/readout,87,0,16384,0.15860095517973252,9.63501964802485e-06,1284.0897281415876,0.000541485358937055,9.680234080794221e-06,8.662208167475746e-05
blk0_spa/state,88,0,262144,0.9596648678933204,2.23178628191709e-05,62.8970385283706,0.0003285791541543098,3.660830947469026e-06,0.0005956775095971872
blk0_spa/c_readout,88,0,16384,0.16181479482407593,9.733860824698625e-06,15.460244404186119,0.0004751491301461866,9.876391285649166e-06,0.0007934770839097141
blk0_spa/d_path,88,0,16384,5.1381623034973956e-05,5.081246031618363e-13,1112.1740707137928,4.1863073008130414e-08,3.1360853903182346e-09,2.1374636068945177e-08
blk0_spa/readout,88,0,16384,0.16181225830747237,9.73304931869391e-06,1286.4527270739563,0.0004751391298096763,9.876236468961936e-06,8.698163082716829e-05
blk0_spa/state,89,0,262144,0.965079664216209,2.2610780085171435e-05,63.466947218999685,0.0003304575851743319,3.681486756195866e-06,0.0005968757964761673
blk0_spa/c_readout,89,0,16384,0.16054586792903716,9.455987479120483e-06,15.063578716980572,0.0004553242749093106,9.798942134340647e-06,0.0007922994667081982
blk0_spa/d_path,89,0,16384,5.101956461039947e-05,5.023708375854798e-13,1099.1177423702957,4.444594026153936e-08,3.113987097802702e-09,2.1379133598086412e-08
blk0_spa/readout,89,0,16384,0.16054431333986763,9.45518495099828e-06,1275.708997434412,0.00045534171785643895,9.79884724974778e-06,8.609128792763668e-05
blk0_spa/state,90,0,262144,0.9672356476951575,2.2773340532004976e-05,63.73479143826713,0.0003297797206662789,3.689711180477743e-06,0.0005977575712383657
blk0_spa/c_readout,90,0,16384,0.16330891541445944,9.75639318485439e-06,15.740087777673386,0.00047498056890145357,9.967585169339565e-06,0.0007873014877132073
blk0_spa/d_path,90,0,16384,5.144414635749328e-05,5.093896227033219e-13,1115.223018924643,4.3258508775068094e-08,3.1399015110774708e-09,2.1371951706339586e-08
blk0_spa/readout,90,0,16384,0.16330773648878488,9.755576341202069e-06,1294.98926936075,0.00047499731413069846,9.967513213426812e-06,8.679473490163677e-05
blk0_spa/state,91,0,262144,0.970134159107055,2.2966629631101698e-05,63.92925615026172,0.00032896337938953524,3.7007681240350915e-06,0.0005993752529745007
blk0_spa/c_readout,91,0,16384,0.16315684198437333,9.775122530898751e-06,15.806151267667373,0.00045166712223797256,9.958303343772786e-06,0.0007864082085709033
blk0_spa/d_path,91,0,16384,5.129235500600515e-05,5.057262325582414e-13,1106.4786926171018,5.0235687609756496e-08,3.130636902221994e-09,2.1378942202971822e-08
blk0_spa/readout,91,0,16384,0.16315573382897403,9.774323510555525e-06,1281.3440422296824,0.0004516810765956558,9.95823570733484e-06,8.733945501050159e-05
blk0_spa/state,92,0,262144,0.9747752351656617,2.3193131884398537e-05,64.06342687520157,0.00032810734739133207,3.718472424185416e-06,0.0006016925243349377
blk0_spa/c_readout,92,0,16384,0.16235738845412134,9.795413368402162e-06,15.335485793607974,0.00040633921261065686,9.909508572639242e-06,0.0007992131389438136
blk0_spa/d_path,92,0,16384,5.1047305181572966e-05,4.97165059966886e-13,1086.1893267571998,3.3890029449423764e-08,3.1156802478987406e-09,2.1394273047514122e-08
blk0_spa/readout,92,0,16384,0.16235632015777762,9.794627684993511e-06,1272.6768092330828,0.0004063503760968201,9.909443369004982e-06,8.77273278073867e-05
blk0_spa/state,93,0,262144,0.9787058040648049,2.3431039488250184e-05,64.42158735879607,0.0003272731193147832,3.7334663546173282e-06,0.0006030871390013143
blk0_spa/c_readout,93,0,16384,0.16214832698418735,9.811437983646246e-06,15.197737280679451,0.0003969545949467357,9.896748473155966e-06,0.0008034833196081404
blk0_spa/d_path,93,0,16384,5.112610830160236e-05,4.981982022699635e-13,1091.932508302593,3.333445519615452e-08,3.120490008642722e-09,2.1360095013316074e-08
blk0_spa/readout,93,0,16384,0.1621467306459519,9.8106408409041e-06,1280.7037384002354,0.0003969420360248055,9.896651040402337e-06,8.752343417164458e-05
blk0_spa/state,94,0,262144,0.9801893228749398,2.3555119748819853e-05,64.16679797957508,0.0003264625804266369,3.739125529765853e-06,0.000605881196338309
blk0_spa/c_readout,94,0,16384,0.16114792085291416,9.586635243989795e-06,14.971717381504527,0.0004265298626831976,9.835688528620249e-06,0.0008001976866869679
blk0_spa/d_path,94,0,16384,5.0843125143362755e-05,4.911194790301888e-13,1071.4052294852777,3.277888094288528e-08,3.1032180873634494e-09,2.1410001559724343e-08
blk0_spa/readout,94,0,16384,0.16114631652737885,9.585834269946707e-06,1259.4204157325216,0.00042651869919707597,9.835590608360525e-06,8.72427995992226e-05
blk0_spa/state,95,0,262144,0.9843791088500344,2.377343986345969e-05,64.1678232677566,0.00032566152291862993,3.7551082948686006e-06,0.0006086776557965836
blk0_spa/c_readout,95,0,16384,0.16142300187828784,9.751093473072036e-06,14.56489599680611,0.0004503189056975082,9.852478141985342e-06,0.000818225416557721
blk0_spa/d_path,95,0,16384,5.107545047966511e-05,4.957371377126998e-13,1078.6959193270172,3.488589417344201e-08,3.1173981005654973e-09,2.1437602285688396e-08
blk0_spa/readout,95,0,16384,0.16142161231481464,9.750303232345681e-06,1270.5286511909512,0.0004503272783121237,9.852393329761636e-06,8.760256644334896e-05
blk0_spa/state,96,0,262144,0.9870247480827672,2.382323705758425e-05,63.87993881647374,0.0003252471651047778,3.7652006076155365e-06,0.000610686248188188
blk0_spa/c_readout,96,0,16384,0.1561626263897297,9.112260241082886e-06,13.931206084879276,0.00045311048723636893,9.531410302107525e-06,0.0008087582033778947
blk0_spa/d_path,96,0,16384,5.113052184979594e-05,4.815997705620128e-13,1069.4891128218792,3.333445519615452e-08,3.1207593902463342e-09,2.12204677089804e-08
blk0_spa/readout,96,0,16384,0.15616141582645646,9.111510427949822e-06,1248.85434718392,0.0004531230461582991,9.531336415188993e-06,8.541601250736592e-05
blk0_spa/state,97,0,262144,0.9902615119383448,2.382346174536699e-05,64.14874733482607,0.0003267361116594397,3.777547881844882e-06,0.0006094082707857174
blk0_spa/c_readout,97,0,16384,0.1601057072765169,9.135879601450699e-06,13.957690548163725,0.00040112303978907804,9.772076860138971e-06,0.0008090370320390119
blk0_spa/d_path,97,0,16384,5.1757166088961526e-05,4.887222159330551e-13,1073.70091101348,3.611232646250073e-08,3.159006719296968e-09,2.1334839489610753e-08
blk0_spa/readout,97,0,16384,0.16010639218142161,9.135155223400626e-06,1273.1369424499517,0.00040111187630292866,9.772118663416847e-06,8.470721544025774e-05
blk0_spa/state,98,0,262144,0.9862805303761695,2.375733893240879e-05,63.71146049096641,0.0003283372389344258,3.7623616423651484e-06,0.0006106468433282409
blk0_spa/c_readout,98,0,16384,0.1603086195189411,9.455484453192718e-06,14.343359199240021,0.0004021252926188351,9.78446164056037e-06,0.0008119260117776865
blk0_spa/d_path,98,0,16384,5.025307509987087e-05,4.798594049689714e-13,1054.9781230086935,3.3890029449423764e-08,3.067204290763603e-09,2.1327270569075217e-08
blk0_spa/readout,98,0,16384,0.1603087221042666,9.454722683472979e-06,1257.148274421286,0.0004021141291327135,9.784467901871741e-06,8.672237154327178e-05
blk0_spa/state,99,0,262144,0.9895260638620158,2.3932092685908547e-05,63.60263370818333,0.00033339593606146467,3.774742370079101e-06,0.0006134127352410789
blk0_spa/c_readout,99,0,16384,0.16396031603702158,1.011921962078478e-05,14.833472286288744,0.00044607910188669553,1.0007343508118993e-05,0.0008259468449604935
blk0_spa/d_path,99,0,16384,5.079278115704966e-05,4.896653809175586e-13,1073.4785998608975,3.3890029449423764e-08,3.100145334292582e-09,2.135762735980132e-08
blk0_spa/readout,99,0,16384,0.1639591232680582,1.0118396510171653e-05,1267.752226738153,0.00044609375396220674,1.0007270707278943e-05,8.933849993536283e-05
blk0_spa/state,100,0,262144,0.992932447141847,2.4176827213360226e-05,64.0104785854363,0.00033833707720209993,3.7877366910623437e-06,0.0006145739052418709
blk0_spa/c_readout,100,0,16384,0.16545836623842305,1.0310558896594979e-05,14.740161242552803,0.0004181701650048178,1.0098777236231876e-05,0.0008363537077011176
blk0_spa/d_path,100,0,16384,5.110420346365885e-05,4.991760451330205e-13,1093.5758861247375,3.4445603702693006e-08,3.119153043436209e-09,2.1364975804264892e-08
blk0_spa/readout,100,0,16384,0.16545685039518837,1.0309730538408374e-05,1285.2334691044496,0.000418153497777185,1.0098684716503196e-05,8.9563827311973e-05
blk0_spa/state,101,0,262144,0.9946812634684857,2.4353930283003482e-05,64.57958334400647,0.00034481503417477244,3.7944078959216527e-06,0.0006140969068459185
blk0_spa/c_readout,101,0,16384,0.16361063576253623,1.0201778193047395e-05,14.623591718582269,0.0004821492234770991,9.986000717928237e-06,0.0008352392827685893
blk0_spa/d_path,101,0,16384,5.115396157862051e-05,5.069526254198382e-13,1112.9048551806636,4.055692048865467e-08,3.1221900377575995e-09,2.134296094756892e-08
blk0_spa/readout,101,0,16384,0.16360969640635095,1.020093385053286e-05,1294.1535021868426,0.000482159689245365,9.985943384176694e-06,8.878243860213651e-05
blk0_spa/state,102,0,262144,0.9992467104638982,2.4571180141390997e-05,65.12674968897112,0.0003492116502576137,3.8118236940914087e-06,0.0006142332269061157
blk0_spa/c_readout,102,0,16384,0.16323538861987097,1.0265518004311406e-05,14.861196551763062,0.0004724042731495126,9.963097449943296e-06,0.000831119640579732
blk0_spa/d_path,102,0,16384,5.139877825754979e-05,5.103390400567982e-13,1122.1403196014467,4.046763724119273e-08,3.1371324620086544e-09,2.1325823600224684e-08
blk0_spa/readout,102,0,16384,0.16323325201683658,1.0264668629051903e-05,1288.605408562461,0.0004724168320714428,9.962967042043248e-06,8.925087693143634e-05
blk0_spa/state,103,0,262144,1.0015996824730364,2.4778449437525735e-05,65.4816150486837,0.0003543640193272024,3.82079956998076e-06,0.0006151448207942772
blk0_spa/c_readout,103,0,16384,0.1660799917698314,1.0560354256514821e-05,15.020624950864867,0.0004807726092730391,1.0136718247670374e-05,0.0008384848932117239
blk0_spa/d_path,103,0,16384,5.125245594328476e-05,5.048483059646067e-13,1103.457060414454,4.1165355124661573e-08,3.1282016566946264e-09,2.1389603432559497e-08
blk0_spa/readout,103,0,16384,0.16607821483892918,1.0559485132990285e-05,1284.7002381898199,0.00048078935450224236,1.0136609792415111e-05,9.066099251667008e-05
blk0_spa/state,104,0,262144,1.0061458194617396,2.5008662913290774e-05,65.70323183061078,0.00035442744942768,3.838141706320723e-06,0.0006169527015209566
blk0_spa/c_readout,104,0,16384,0.16806944727226567,1.0807155785135783e-05,15.651291839687433,0.0005102041923014389,1.0258144975113871e-05,0.0008309609424347858
blk0_spa/d_path,104,0,16384,5.146620032414617e-05,5.064460179156647e-13,1105.1956504395127,3.697904782384853e-08,3.1412475783780622e-09,2.1406565636623843e-08
blk0_spa/readout,104,0,16384,0.16806818739406693,1.0806310052918752e-05,1289.669247548116,0.0005102209375306144,1.0258068078251155e-05,9.153760387830436e-05
blk0_spa/state,105,0,262144,1.0063283893690478,2.524365523234225e-05,65.65756960299848,0.00035349690212554963,3.838838155246917e-06,0.0006200600038981968
blk0_spa/c_readout,105,0,16384,0.16952343640662995,1.099017019398324e-05,15.776730768722418,0.00048296184570047196,1.0346889429115598e-05,0.0008346294443182897
blk0_spa/d_path,105,0,16384,5.08194928778849e-05,4.95372629296845e-13,1080.0448614974239,3.628132994037969e-08,3.101775688347467e-09,2.1416332750389953e-08
blk0_spa/readout,105,0,16384,0.16952233512247739,1.0989344996152322e-05,1266.5908593949553,0.00048297859092971684,1.034682221206527e-05,9.314675485551591e-05
blk0_spa/state,106,0,262144,1.009078563628352,2.5471143079739704e-05,65.77419174129562,0.0003525836301744578,3.849329237473877e-06,0.0006222952094406906
blk0_spa/c_readout,106,0,16384,0.1695353533085446,1.0886091101599797e-05,15.67228476822406,0.0004915885257894548,1.0347616779085975e-05,0.0008334313354588696
blk0_spa/d_path,106,0,16384,5.089252011014622e-05,4.930312098111611e-13,1074.491395731936,3.555675220923149e-08,3.106232916879042e-09,2.1420802392497333e-08
blk0_spa/readout,106,0,16384,0.16953393128362712,1.08852488320769e-05,1256.458571301225,0.0004916073641723084,1.0347529985572944e-05,9.307758230996151e-05
blk0_spa/state,107,0,262144,1.0120965216694362,2.573439328838906e-05,65.6954167158791,0.0003517074426997169,3.860841833760972e-06,0.00062587763239756
blk0_spa/c_readout,107,0,16384,0.17036593143910442,1.10782992642648e-05,15.686248760141066,0.0004870083431843253,1.0398311245062525e-05,0.0008403824947149336
blk0_spa/d_path,107,0,16384,5.0335714268712195e-05,4.840254287024525e-13,1053.153013294428,3.555675220923149e-08,3.0722481853462033e-09,2.1438201658284457e-08
blk0_spa/readout,107,0,16384,0.17036496988268565,1.1077475876953685e-05,1244.0718900701122,0.0004870257861313565,1.0398252556316263e-05,9.43621153030611e-05
blk0_spa/state,108,0,262144,1.0119814282433255,2.5865943555329793e-05,65.51700018440563,0.0003508107312880371,3.860402787183096e-06,0.0006283290809655477
blk0_spa/c_readout,108,0,16384,0.17011790577788802,1.1151154209262824e-05,15.661453801061668,0.0005566301171547328,1.0383172960076173e-05,0.0008438084574867898
blk0_spa/d_path,108,0,16384,5.0372022458500254e-05,4.803043097404744e-13,1045.422061426285,3.6667900715769974e-08,3.074464261383072e-09,2.1434453319510073e-08
blk0_spa/readout,108,0,16384,0.17011708632651112,1.1150322550028438e-05,1235.6936681412167,0.0005566468623838805,1.0383122944733345e-05,9.499227845325107e-05
blk0_spa/state,109,0,262144,1.0143683044277607,2.6074575082168512e-05,65.38349167524501,0.00035004212439723736,3.869507997237246e-06,0.0006315017598096718
blk0_spa/c_readout,109,0,16384,0.16764509485025453,1.0928930135155181e-05,14.568339891259866,0.0005330087403765116,1.0232244558731355e-05,0.000866131417411843
blk0_spa/d_path,109,0,16384,5.065199889653371e-05,4.871344633050699e-13,1056.4940856888363,3.500117795596225e-08,3.0915526670247627e-09,2.147290945194606e-08
blk0_spa/readout,109,0,16384,0.16764417757368816,1.0928091126700167e-05,1247.0297684139475,0.0005330254856057426,1.0232188572612803e-05,9.361247842301079e-05
blk0_spa/state,110,0,262144,1.0178971244633854,2.62038276435433e-05,65.44190330058912,0.00034923003258033325,3.882969377378027e-06,0.0006327824216551848
blk0_spa/c_readout,110,0,16384,0.16932419985208064,1.1055167454969492e-05,14.947405657307453,0.0005623405462849146,1.0334728994877969e-05,0.0008600025761149966
blk0_spa/d_path,110,0,16384,5.109929160873605e-05,5.008048042512341e-13,1086.3977950317171,5.0933405493225337e-08,3.118853247603519e-09,2.1470383682007635e-08
blk0_spa/readout,110,0,16384,0.1693233017893562,1.1054357305681456e-05,1277.781712698805,0.0005623565937962205,1.033467418147926e-05,9.301187833198098e-05
blk0_spa/state,111,0,262144,1.0198561857710624,2.6300137895999235e-05,65.7069035383265,0.00034846870402940877,3.890442603191614e-06,0.0006326645670605903
blk0_spa/c_readout,111,0,16384,0.1685485160353975,1.0701009892031423e-05,15.464927570629882,0.0005132284486978611,1.0287385011926117e-05,0.0008318373902942779
blk0_spa/d_path,111,0,16384,5.126570302005362e-05,5.101854500914881e-13,1113.3090538364281,5.163112337669418e-08,3.1290101940950697e-09,2.140701749392223e-08
blk0_spa/readout,111,0,16384,0.16854746324512895,1.0700146991798927e-05,1295.058389839529,0.0005132437984912697,1.0287320754707578e-05,9.089713545552683e-05
blk0_spa/state,112,0,262144,1.0292070411721008,2.6695222975344525e-05,69.81454145714935,0.0003481843329558032,3.92611328572121e-06,0.0006183634782611981
blk0_spa/c_readout,112,0,16384,0.1650332217739271,1.0288088549550048e-05,15.393399591741986,0.00046453309066421533,1.0072828477412543e-05,0.0008175231794557263
blk0_spa/d_path,112,0,16384,5.179138123567739e-05,5.08195650260922e-13,1128.9079077475112,6.055759360634738e-08,3.1610950461228877e-09,2.1217109325036607e-08
blk0_spa/readout,112,0,16384,0.16503156928327029,1.0287288754058189e-05,1302.2751885527848,0.0004645484404576239,1.0072727617387102e-05,8.887898411131631e-05
blk0_spa/state,113,0,262144,1.0281698679231934,2.656862582028524e-05,67.89744575247535,0.00034884839227727893,3.922156783764623e-06,0.0006255439495773555
blk0_spa/c_readout,113,0,16384,0.17063365915951867,1.1168527381366998e-05,19.435179186693315,0.0005224787414169207,1.0414652048310466e-05,0.0007580601762460604
blk0_spa/d_path,113,0,16384,5.209282909568458e-05,5.04977463048649e-13,1105.2866606110456,5.0235687609756496e-08,3.1794939633596545e-09,2.1374626457121567e-08
blk0_spa/readout,113,0,16384,0.1706335730049847,1.1167737133181626e-05,1314.1729527931218,0.0005224787414169207,1.0414646789855023e-05,9.218416562110289e-05
blk0_spa/state,114,0,262144,1.0296276851183448,2.66048643287558e-05,67.23311675255744,0.00035055196902630814,3.927717915032748e-06,0.0006290554104774799
blk0_spa/c_readout,114,0,16384,0.17062241243316156,1.1224052435466128e-05,17.354664855980694,0.00048616558306250474,1.0413965602609959e-05,0.0008042049239387086
blk0_spa/d_path,114,0,16384,5.1254581223236784e-05,5.009424975997722e-13,1104.845690465541,4.8840251842818816e-08,3.1283313734885732e-09,2.1293307475892173e-08
blk0_spa/readout,114,0,16384,0.1706220617661249,1.1223214504080851e-05,1318.675869301861,0.00048615441957639005,1.0413944199592585e-05,9.225493394247842e-05
blk0_spa/state,115,0,262144,1.0331735690449275,2.6834668229054282e-05,68.51214381629907,0.00035660076802535023,3.941244388751707e-06,0.0006258414688015549
blk0_spa/c_readout,115,0,16384,0.17423016054200766,1.1539399681513933e-05,17.1299422352456,0.00047989901249968075,1.0634165072144022e-05,0.0008207552298648401
blk0_spa/d_path,115,0,16384,5.12844946682911e-05,5.177820224824689e-13,1141.9973035048497,6.778005889884753e-08,3.1301571452814394e-09,2.1293200551641306e-08
blk0_spa/readout,115,0,16384,0.17422924549781765,1.1538507681856934e-05,1324.505958677168,0.0004798864535777714,1.063410922227891e-05,9.333571603160863e-05
blk0_spa/state,116,0,262144,1.036892582920678,2.7037415329542475e-05,68.89908025897614,0.00036227087524581814,3.955431300814354e-06,0.0006264347972633978
blk0_spa/c_readout,116,0,16384,0.17411173259897045,1.1711648000071096e-05,16.45778888450533,0.0005071849552664848,1.062693680413638e-05,0.0008435741479842273
blk0_spa/d_path,116,0,16384,5.169332533228044e-05,5.336185197137818e-13,1175.3091937226927,7.605124929810358e-08,3.1551101887378197e-09,2.1307837702117676e-08
blk0_spa/readout,116,0,16384,0.17411021479945835,1.1710789250621853e-05,1361.8958622201374,0.0005071730940624519,1.0626844165006003e-05,9.273018634391269e-05
blk0_spa/state,117,0,262144,1.0403842793841296,2.727261659711331e-05,68.51740793044517,0.0003733407174622838,3.968751065765875e-06,0.0006309035064259245
blk0_spa/c_readout,117,0,16384,0.17087631186963212,1.158731441423284e-05,15.812513813591062,0.00046643514242115935,1.0429462394386726e-05,0.0008560338470541078
blk0_spa/d_path,117,0,16384,5.1583394475862576e-05,5.210665720036347e-13,1151.4023115667812,5.232884126016302e-08,3.148400541739659e-09,2.127321149825171e-08
blk0_spa/readout,117,0,16384,0.1708742336311295,1.158639381308112e-05,1324.768190946701,0.0004664218857813873,1.0429335548774994e-05,9.351993515671712e-05
blk0_spa/state,118,0,262144,1.0463588659456888,2.762041940879277e-05,69.72461333334263,0.00037717292850245054,3.991542304785495e-06,0.0006293932445709219
blk0_spa/c_readout,118,0,16384,0.17348952457997507,1.1913758818526509e-05,17.521116038602802,0.0004549896803711928,1.0588960240476994e-05,0.0008246003581125403
