core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/d_path,72,0,27712,0.00024272756334431378,6.290544928600314e-12,1468.799963333646,1.4873136056081648e-07,8.75893343476883e-09,6.544294092496002e-08
blk0_spa/readout,72,0,27712,1.7769397391235886,0.0005432711462311218,7023.968277737092,0.0014468956419038115,6.412167072472534e-05,0.0002781102843615408
blk0_spa/state,73,0,443392,3.9064713109091556,0.0002087464454683342,886.5094990195322,0.0003101866551222382,8.81042353247049e-06,0.00048525257404080906
blk0_spa/c_readout,73,0,27712,1.8111653198770887,0.0005586852456843819,2813.9002644709117,0.0014411026412123329,6.535671621958317e-05,0.00044558365438393863
blk0_spa/d_path,73,0,27712,0.00024170384161115166,6.264886036278538e-12,1453.902605548375,1.526975301757716e-07,8.721991974998255e-09,6.56430769838559e-08
blk0_spa/readout,73,0,27712,1.8111443828775224,0.00055864479611726,7114.473249630306,0.0014410609964313759,6.535596069852491e-05,0.00028021830606463554
blk0_spa/state,74,0,443392,3.933622470276335,0.00021274704233845116,890.7792554340049,0.00030750042088835416,8.871658645794995e-06,0.0004887049278736634
blk0_spa/c_readout,74,0,27712,1.8428491489299206,0.0005846494029127086,2872.3526722533506,0.0016685336890064906,6.65000414596536e-05,0.00045115821958150804
blk0_spa/d_path,74,0,27712,0.00024159436499671116,6.275261176269323e-12,1459.4027751895849,1.6657912382811446e-07,8.718041462063769e-09,6.557349308415341e-08
blk0_spa/readout,74,0,27712,1.842829087189827,0.0005846067862915451,7201.514582139594,0.0016684821288015517,6.64993175227276e-05,0.00028491807669351064
blk0_spa/state,75,0,443392,3.9582049997431734,0.0002161256760080872,895.9644776244475,0.0003033930744682778,8.92710062369906e-06,0.0004911428054167366
blk0_spa/c_readout,75,0,27712,1.8421796186318182,0.000593800000698181,2858.626871887442,0.0015427109933985328,6.647588115732601e-05,0.00045576540929444806
blk0_spa/d_path,75,0,27712,0.00024096456096112107,6.219380247913279e-12,1447.8725343040921,1.229512580636083e-07,8.695314699809507e-09,6.554029474502842e-08
blk0_spa/readout,75,0,27712,1.842157931235067,0.0005937576544633795,7180.087484078863,0.001542653483939116,6.647509855784739e-05,0.00028756746089078405
blk0_spa/state,76,0,443392,3.9831298492116174,0.00021964297476219726,900.4454849077032,0.00030024662127509094,8.983314649816905e-06,0.0004938896738709078
blk0_spa/c_readout,76,0,27712,1.849737604557355,0.0005925817186228411,2851.358039026851,0.0015032376135953873,6.67486144831609e-05,0.00045587759399080754
blk0_spa/d_path,76,0,27712,0.00024076027769837083,6.2692669466180445e-12,1458.8163440923008,1.3881593652342872e-07,8.687943046274928e-09,6.555533953619187e-08
blk0_spa/readout,76,0,27712,1.849718334801606,0.000592539612142091,7203.975807176843,0.0015031761379664665,6.674791912534664e-05,0.00028679565776361577
blk0_spa/state,77,0,443392,4.0058714571331056,0.00022294337550596058,909.145242387942,0.00030675820414069466,9.034604722532444e-06,0.000495200017065476
blk0_spa/c_readout,77,0,27712,1.9001263448261931,0.0006235952986716952,2982.7831704237324,0.0014066138941720152,6.856691486815074e-05,0.00045723616568038746
blk0_spa/d_path,77,0,27712,0.00024326440665900506,6.468530442393371e-12,1494.2540991745745,1.8046071748045733e-07,8.77830566754493e-09,6.579465064189758e-08
blk0_spa/readout,77,0,27712,1.900104922850657,0.000623551557179387,7432.887524721383,0.0014065801817302326,6.85661418465162e-05,0.0002896392428586467
blk0_spa/state,78,0,443392,4.031754869478995,0.00022633886843012748,907.9606572058558,0.00031253864622868277,9.092980634470164e-06,0.0004992821674338049
blk0_spa/c_readout,78,0,27712,1.9071033411622995,0.0006294124726349837,2932.6615453594914,0.0013655313889631149,6.881868292300446e-05,0.0004632726909649713
blk0_spa/d_path,78,0,27712,0.00024087424112551048,6.280978639992066e-12,1456.2493067544135,1.4079902133090627e-07,8.692055467866285e-09,6.56743514063754e-08
blk0_spa/readout,78,0,27712,1.9070797015739889,0.0006293683308101466,7292.6787477380485,0.0013654956934365803,6.881782987781427e-05,0.00029377098644357364
blk0_spa/state,79,0,443392,4.056146775474412,0.0002296336191279014,908.5749613970207,0.0003190900866735791,9.147992691510925e-06,0.0005027329529306208
blk0_spa/c_readout,79,0,27712,1.8882727683530376,0.0006246020944385703,2841.8196172177004,0.0016124984122372066,6.813917322290118e-05,0.0004688171216513552
blk0_spa/d_path,79,0,27712,0.00024087756590907006,6.212243861785461e-12,1444.0007151669686,1.4079902133090627e-07,8.692175444178336e-09,6.559043990422147e-08
blk0_spa/readout,79,0,27712,1.888249502997295,0.000624558154838318,7145.7107237195305,0.0016124488351170196,6.813833368206174e-05,0.0002956403625588876
blk0_spa/state,80,0,443392,4.0777666795693355,0.0002327648042446834,915.3939218728161,0.00031746442557123444,9.196752939992908e-06,0.0005042601445705656
blk0_spa/c_readout,80,0,27712,1.924677241386737,0.0006469898862836677,2991.357817676461,0.0015995202220023819,6.945284502694634e-05,0.0004650659710976654
blk0_spa/d_path,80,0,27712,0.00024060510563073123,6.304838605320346e-12,1463.2497410878968,1.5071444536829404e-07,8.682343592332969e-09,6.564138848100702e-08
blk0_spa/readout,80,0,27712,1.9246550884753346,0.0006469458233839363,7425.579425790435,0.0015994805603062323,6.94520456291619e-05,0.0002951676671313732
blk0_spa/state,81,0,443392,4.100691449199743,0.00023572876676948055,927.807490004854,0.00031450299150477534,9.248456104755481e-06,0.0005040543359942146
blk0_spa/c_readout,81,0,27712,1.9138167842983491,0.0006373776389977178,2926.5282925988527,0.0015596252512579678,6.90609405419439e-05,0.0004666830720305476
blk0_spa/d_path,81,0,27712,0.00024231734341917388,6.426816407134614e-12,1488.047267254449,2.1417315920757574e-07,8.74413046402908e-09,6.571879376048768e-08
blk0_spa/readout,81,0,27712,1.913795717273172,0.0006373342658710153,7360.1439809890135,0.0015595816233922033,6.906018032885292e-05,0.0002942662665375862
blk0_spa/state,82,0,443392,4.123440477559124,0.0002387295946334603,928.8077278491663,0.0003122300777281817,9.299762913086218e-06,0.0005069792915988434
blk0_spa/c_readout,82,0,27712,1.9335436662075567,0.0006561292552488359,2961.2349661699113,0.00175691946740969,6.977279395956829e-05,0.0004707152479893623
blk0_spa/d_path,82,0,27712,0.00024320392009258285,6.409008887944314e-12,1487.3786063295054,1.8640997190289e-07,8.776122982555674e-09,6.56424333177161e-08
blk0_spa/readout,82,0,27712,1.933522819756804,0.000656083935400266,7397.6826612056875,0.0017568480763565653,6.977204170600476e-05,0.0002978049096115727
blk0_spa/state,83,0,443392,4.140742352477717,0.00024167111629743284,925.9868053332796,0.00032182103268635354,9.338784534853395e-06,0.0005108694997023928
blk0_spa/c_readout,83,0,27712,1.928845184497766,0.0006505554476808641,2908.2703009474894,0.0014005498026075647,6.960324713112609e-05,0.0004729603946994623
blk0_spa/d_path,83,0,27712,0.0002419351262914482,6.377268960639776e-12,1478.2448338476895,1.645960390206369e-07,8.730337986844984e-09,6.5681669307082e-08
blk0_spa/readout,83,0,27712,1.928826464940799,0.0006505116878550245,7269.180644114861,0.0014004903100632848,6.960257162748264e-05,0.00029914711667152995
blk0_spa/state,84,0,443392,4.161543209444588,0.0002447221794016967,925.3144963127671,0.00032089169413007657,9.385697553055959e-06,0.0005142709382835521
blk0_spa/c_readout,84,0,27712,1.9292985974843204,0.0006548355527762891,2862.476530449145,0.0014404712737471903,6.961960874293881e-05,0.0004782942478510494
blk0_spa/d_path,84,0,27712,0.00024072801443386638,6.380687983922727e-12,1476.445893332729,1.645960390206369e-07,8.686778811845641e-09,6.573928646891983e-08
blk0_spa/readout,84,0,27712,1.929278112844675,0.0006547908849715355,7196.980067469389,0.0014404316120510963,6.961886954549203e-05,0.0003016311310740239
blk0_spa/state,85,0,443392,4.183693259940048,0.0002478902495730876,928.7678443584256,0.00033792904821630665,9.435653462263748e-06,0.0005166258548386346
blk0_spa/c_readout,85,0,27712,1.951428480296942,0.0006706688041268758,2918.606823631984,0.0016172761631640942,7.041817553034577e-05,0.0004793649277475935
blk0_spa/d_path,85,0,27712,0.000242351345597136,6.3944144742117936e-12,1483.4145737112353,1.348497669084736e-07,8.745357447933602e-09,6.565519881871405e-08
blk0_spa/readout,85,0,27712,1.9514080645010687,0.0006706238705761466,7297.417279518423,0.0016172345183831371,7.04174388171575e-05,0.00030314814396479255
blk0_spa/state,86,0,443392,4.206523823966546,0.00025113435338017384,933.739225967328,0.0003362488106841838,9.487144161298685e-06,0.0005186092524732614
blk0_spa/c_readout,86,0,27712,1.9573070103082915,0.0006735335640435547,2917.6290278895553,0.0015990136999658455,7.063030493318026e-05,0.0004804681300507201
blk0_spa/d_path,86,0,27712,0.00024280384977082292,6.35928689942715e-12,1480.284347648553,1.4278210613838382e-07,8.76168626482473e-09,6.554380289394588e-08
blk0_spa/readout,86,0,27712,1.9572860611713092,0.0006734888409152954,7334.887250316072,0.001598978004439311,7.06295489741379e-05,0.0003030180373490896
blk0_spa/state,87,0,443392,4.232053531214202,0.00025462681189670735,937.124541048959,0.000335221603657343,9.54472234775143e-06,0.000521258812880144
blk0_spa/c_readout,87,0,27712,1.9868101665018887,0.0006979505745144742,2946.0604545646925,0.0016439373458761453,7.1694939611067e-05,0.00048673380168073676
blk0_spa/d_path,87,0,27712,0.00024143466687132076,6.299338013305838e-12,1471.532705754273,1.4476519094586138e-07,8.712278683289577e-09,6.542782701631474e-08
blk0_spa/readout,87,0,27712,1.9867912816123692,0.0006979043269790259,7394.444281538412,0.0016438857856710953,7.169425814132394e-05,0.00030721695129727204
blk0_spa/state,88,0,443392,4.2537200220226685,0.0002578908830045946,941.0378474724616,0.0003224156328406197,9.593587665142061e-06,0.0005234973038392248
blk0_spa/c_readout,88,0,27712,2.0334753662005975,0.0007283239485783654,3052.195942850824,0.0018329479067902277,7.337887435770054e-05,0.0004884904637739486
blk0_spa/d_path,88,0,27712,0.00024091391248859395,6.255420909897975e-12,1462.0286237369971,1.3683285171595116e-07,8.693487026869009e-09,6.541093107956946e-08
blk0_spa/readout,88,0,27712,2.0334514409392392,0.0007282751274229425,7563.482526387057,0.001832878498821966,7.337801100386977e-05,0.0003103036149225364
blk0_spa/state,89,0,443392,4.275612128294919,0.00026134819130183034,945.5357185394389,0.0003236805524704234,9.642961822258678e-06,0.0005257397081614609
blk0_spa/c_readout,89,0,27712,2.0581221418653604,0.0007450502786126849,3128.058567755063,0.0016731119496165014,7.42682643571507e-05,0.000488039926190371
blk0_spa/d_path,89,0,27712,0.00024105944688956882,6.274838231199405e-12,1458.8355459240718,1.4079902133090627e-07,8.698738701269082e-09,6.558402984233379e-08
blk0_spa/readout,89,0,27712,2.058099910629344,0.000745001856283434,7672.027877038151,0.0016730584063266996,7.426746213298729e-05,0.0003116187573014269
blk0_spa/state,90,0,443392,4.297682808670851,0.00026487938968299,943.0189306324629,0.000328047667234585,9.692738724809764e-06,0.0005299853660137585
blk0_spa/c_readout,90,0,27712,2.043324277971652,0.0007372907548203305,3013.2108601754658,0.001812454170871891,7.373427677438121e-05,0.0004946575385136577
blk0_spa/d_path,90,0,27712,0.00024003424419971608,6.152027285385989e-12,1425.3657169875416,1.526975301757716e-07,8.661743800509386e-09,6.569706561139575e-08
blk0_spa/readout,90,0,27712,2.0433029745438356,0.0007372432697350795,7428.486021123633,0.001812376830564455,7.373350803059453e-05,0.00031503242269756155
blk0_spa/state,91,0,443392,4.321253308655699,0.0002685464564187554,942.0984764408546,0.00031384486891752883,9.745898231487485e-06,0.0005339020179107671
blk0_spa/c_readout,91,0,27712,2.035604084353096,0.0007378339181583728,2945.0367493803196,0.0018100214008396898,7.345569011089404e-05,0.0005005344210709115
blk0_spa/d_path,91,0,27712,0.00024012031789011345,6.20314007194396e-12,1441.1592602387827,1.6261295421315936e-07,8.664849808390353e-09,6.560694355648915e-08
blk0_spa/readout,91,0,27712,2.035585458578789,0.0007377876589966611,7350.2081474656825,0.001809957942125795,7.345501799144013e-05,0.000316822396200591
blk0_spa/state,92,0,443392,4.343108122436386,0.00027230816788726336,944.8774446912739,0.0003062917017805783,9.795188281332064e-06,0.0005368371883407037
blk0_spa/c_readout,92,0,27712,2.0747713619615498,0.0007691330506765644,3018.593568992637,0.0018862339706158804,7.486905896223838e-05,0.0005047756721470434
blk0_spa/d_path,92,0,27712,0.00023962508499719704,6.233365954796727e-12,1452.6637059629077,1.6657912382811446e-07,8.646979106423103e-09,6.550565133922314e-08
blk0_spa/readout,92,0,27712,2.074749973092165,0.000769083402146745,7499.595683341309,0.0018861467148842959,7.486828713525421e-05,0.0003202342610887236
blk0_spa/state,93,0,443392,4.3706714830495335,0.00027665296081321003,951.8236439717991,0.00031363801116325585,9.8573530488812e-06,0.0005391249326072923
blk0_spa/c_readout,93,0,27712,2.1170200712144362,0.0007982520708151355,3135.8274498559567,0.0016727365091191992,7.639362266218376e-05,0.0005045380777099561
blk0_spa/d_path,93,0,27712,0.00024188441012951145,6.315891319871437e-12,1468.3688323657852,1.5468061498324914e-07,8.728507871301654e-09,6.558427852763219e-08
blk0_spa/readout,93,0,27712,2.116999603429066,0.0007982015859358446,7714.852908011256,0.0016726869319989568,7.639288407293108e-05,0.00032165660078446485
blk0_spa/state,94,0,443392,4.398609169561281,0.0002806408875477035,953.9319503498443,0.0003148106262884781,9.920362048844546e-06,0.0005423963709334069
blk0_spa/c_readout,94,0,27712,2.0987031748581653,0.0007852009900926359,3052.9093000469484,0.001647288764844379,7.573264920821902e-05,0.0005071465417152498
blk0_spa/d_path,94,0,27712,0.0002411679897731389,6.20678227300218e-12,1445.1149370565238,1.308835972935185e-07,8.702655520104608e-09,6.553632140813388e-08
blk0_spa/readout,94,0,27712,2.098681391755511,0.0007851516899193422,7555.416156616527,0.0016472471200634775,7.57318631551498e-05,0.00032236478207526225
blk0_spa/state,95,0,443392,4.424899308779747,0.0002847623143636271,956.0357631464149,0.00031606151810603667,9.979655268430073e-06,0.0005457631235964017
blk0_spa/c_readout,95,0,27712,2.1065015994730083,0.0007974977206082419,3049.5724878399815,0.001647310552633341,7.601405887243824e-05,0.0005113817732304794
blk0_spa/d_path,95,0,27712,0.0002416057009746453,6.351755465138848e-12,1469.1390015521072,1.229512580636083e-07,8.718450525932639e-09,6.575298008123378e-08
blk0_spa/readout,95,0,27712,2.1064798296372182,0.0007974469950682737,7555.165321993322,0.0016472490770043091,7.601327329810978e-05,0.00032488445135199116
blk0_spa/state,96,0,443392,4.44281261200406,0.0002878103929035271,964.1854492924622,0.00032305284848961613,1.0020055869307655e-05,0.0005463525187848798
blk0_spa/c_readout,96,0,27712,2.1439045170675555,0.0008215212989953272,3154.246287856192,0.001604201147273887,7.736375999810752e-05,0.0005103423551232247
blk0_spa/d_path,96,0,27712,0.00024273134910934857,6.38648648245397e-12,1483.7307843402684,1.7649454786550223e-07,8.759070045805016e-09,6.56074933216323e-08
blk0_spa/readout,96,0,27712,2.1438826525540424,0.0008214686541326475,7765.76474992903,0.0016041456208992777,7.736297100729079e-05,0.0003252395735524368
blk0_spa/state,97,0,443392,4.463827596769205,0.00029121222127905693,969.2403262614502,0.0003287629122480096,1.0067451818637244e-05,0.000548136927322487
blk0_spa/c_readout,97,0,27712,2.1086143817774285,0.0007975962767798396,3047.6063929189136,0.0017757935239983147,7.609029957337718e-05,0.0005115783078207906
blk0_spa/d_path,97,0,27712,0.00024294440586114519,6.453388802992898e-12,1495.7645951989673,2.201224136300084e-07,8.766758294642941e-09,6.5684408140341e-08
blk0_spa/readout,97,0,27712,2.1085930865130478,0.0007975457552820838,7601.669752927758,0.0017757241160301085,7.608953112417175e-05,0.0003239092159836071
blk0_spa/state,98,0,443392,4.480256157179558,0.0002939594718295107,966.7307978459811,0.00033099198116437467,1.010450381869668e-05,0.0005514307138342823
blk0_spa/c_readout,98,0,27712,2.1016875545111815,0.0007958940419721812,2997.6013770252835,0.001680449543938256,7.584034189200279e-05,0.0005152769161912351
blk0_spa/d_path,98,0,27712,0.0002412618612113171,6.277118868967656e-12,1457.2370710724535,1.308835972935185e-07,8.706042913225934e-09,6.56319142131639e-08
blk0_spa/readout,98,0,27712,2.1016654250435773,0.0007958444138261855,7461.623934158573,0.0016803940175635912,7.583954334019837e-05,0.0003265858827852874
blk0_spa/state,99,0,443392,4.498305234149719,0.0002972767711308446,966.5628817640769,0.00032928482814487126,1.014521063562202e-05,0.0005545815676050553
blk0_spa/c_readout,99,0,27712,2.135035616571291,0.0008174175041616212,3057.943574941486,0.0016116137644838213,7.704372172962222e-05,0.0005170198685855326
blk0_spa/d_path,99,0,27712,0.00024151751060852433,6.269854038553537e-12,1460.5893762806916,1.5071444536829404e-07,8.715268136854948e-09,6.551860569296581e-08
blk0_spa/readout,99,0,27712,2.1350132883317166,0.0008173669424893052,7562.923019922881,0.0016115780689572867,7.704291600504174e-05,0.0003287484354381309
blk0_spa/state,100,0,443392,4.516946944231222,0.0003006915315388262,967.3900529312597,0.0003347639879415082,1.0187254042091922e-05,0.0005575191505478364
blk0_spa/c_readout,100,0,27712,2.164027396658706,0.0008468081081067688,3071.656997402572,0.001756501899875751,7.808990317042097e-05,0.0005250566278343365
blk0_spa/d_path,100,0,27712,0.00023967114079193053,6.175125355779798e-12,1439.8154425662829,1.2493434287108585e-07,8.648641050517123e-09,6.548916837631663e-08
blk0_spa/readout,100,0,27712,2.1640036335922352,0.0008467564271188612,7563.915505677905,0.0017564543058403714,7.808904566946576e-05,0.0003345845759207806
blk0_spa/state,101,0,443392,4.533706575629922,0.00030415877973214133,972.0283013003078,0.00034018916299811963,1.0225052720008304e-05,0.000559384880358642
blk0_spa/c_readout,101,0,27712,2.172491420075123,0.0008535265172259445,3102.441086862062,0.001741036819716213,7.839533126714503e-05,0.0005245135807593907
blk0_spa/d_path,101,0,27712,0.00024229448393509045,6.326029401158967e-12,1463.7393416848874,1.4674827575333893e-07,8.743305569251244e-09,6.574061009180569e-08
blk0_spa/readout,101,0,27712,2.1724682351423117,0.000853473054891808,7652.16329380505,0.0017409872425959705,7.839449462840328e-05,0.0003339664135241697
blk0_spa/state,102,0,443392,4.552944574360385,0.0003071952042091846,975.0097068209059,0.00035055983088477793,1.0268440960505343e-05,0.0005613099567811491
blk0_spa/c_readout,102,0,27712,2.182275563573355,0.0008598878407911378,3097.20576483992,0.0016273766450630722,7.874839649153272e-05,0.0005269093127167296
blk0_spa/d_path,102,0,27712,0.00024041932296858803,6.241749090583959e-12,1455.323264239667,1.4873136056081648e-07,8.675639541302975e-09,6.54897627931196e-08
blk0_spa/readout,102,0,27712,2.18225401886402,0.0008598360262586044,7652.544991342879,0.0016273369833669227,7.87476190409938e-05,0.00033520066613914495
blk0_spa/state,103,0,443392,4.574202656689788,0.00031060630659121916,977.3880124922731,0.0003472280639241765,1.0316385177652705e-05,0.0005637306274337509
blk0_spa/c_readout,103,0,27712,2.17958023341159,0.0008621649822157367,3055.737129874577,0.0016683802784794866,7.865113428881316e-05,0.0005311744710873489
blk0_spa/d_path,103,0,27712,0.00023990343555535532,6.165311329394863e-12,1442.6728401154196,1.4476519094586138e-07,8.657023511668422e-09,6.537227185978143e-08
blk0_spa/readout,103,0,27712,2.1795611382566613,0.0008621138761488872,7554.228946919357,0.0016683346675289146,7.865044523154811e-05,0.0003378214690891899
blk0_spa/state,104,0,443392,4.5975157362189645,0.0003142674959919364,976.8483494713156,0.00035131127341191115,1.036896411351347e-05,0.0005671999175996585
blk0_spa/c_readout,104,0,27712,2.182326468596434,0.0008724347289255747,3029.3307026885946,0.0017381063017243847,7.875023342221542e-05,0.0005366524659744752
blk0_spa/d_path,104,0,27712,0.00023976326826202765,6.161445106295555e-12,1440.134182425481,1.2890051248604095e-07,8.651965511764855e-09,6.540934684383712e-08
blk0_spa/readout,104,0,27712,2.182309234775104,0.0008723822859175869,7519.267144937706,0.0017380547415193348,7.874961153201154e-05,0.0003406164841724728
blk0_spa/state,105,0,443392,4.617146571487098,0.0003174017774187733,981.030064669693,0.0003522195018765967,1.0413238334221406e-05,0.0005688051484989359
blk0_spa/c_readout,105,0,27712,2.2239124812228885,0.000898598530265682,3137.6836570308433,0.0017305720659907542,8.025088341595297e-05,0.000535153381710106
blk0_spa/d_path,105,0,27712,0.0002408221645278097,6.237390562959e-12,1455.9568168673377,1.4278210613838382e-07,8.690176260385742e-09,6.545264814708026e-08
blk0_spa/readout,105,0,27712,2.2238916861461893,0.0008985451891265671,7714.771420519029,0.0017305343873794676,8.025013301624529e-05,0.0003412781077804696
blk0_spa/state,106,0,443392,4.639956010807775,0.00032125793750528193,984.3677522150108,0.000356214253352069,1.0464681389848655e-05,0.0005712789798138581
blk0_spa/c_readout,106,0,27712,2.2490538926533414,0.0009164950688722086,3157.520486106192,0.0020057406255721277,8.115812256976549e-05,0.0005387558238440066
blk0_spa/d_path,106,0,27712,0.00024001294120390426,6.156457234395259e-12,1439.7370449690427,1.2493434287108585e-07,8.660975072311788e-09,6.53918830758446e-08
blk0_spa/readout,106,0,27712,2.249031139627848,0.0009164405285492869,7750.947736084581,0.0020056811330277924,8.115730151659382e-05,0.0003438545213932772
blk0_spa/state,107,0,443392,4.656402400679925,0.00032474892701939894,987.1296495844217,0.0003417178603073029,1.0501773601417988e-05,0.0005735704439803719
blk0_spa/c_readout,107,0,27712,2.2829664852112637,0.0009472802358785051,3227.2204240483024,0.002040833226970906,8.238187374463278e-05,0.0005417824383225829
blk0_spa/d_path,107,0,27712,0.00024154736069625926,6.2464684097182086e-12,1452.9217385705297,1.4674827575333893e-07,8.716345290713744e-09,6.556863808768651e-08
blk0_spa/readout,107,0,27712,2.2829426561557025,0.0009472233742784516,7872.366038548493,0.0020407380389002583,8.238101386243153e-05,0.0003468754498233301
blk0_spa/state,108,0,443392,4.6765913563341766,0.00032799542363260586,989.8112037073514,0.0003436670118737717,1.0547306573718462e-05,0.0005756489402453238
blk0_spa/c_readout,108,0,27712,2.289934200600053,0.0009567556504974849,3225.2518661420363,0.002091048954533936,8.263330689232294e-05,0.0005446514953156783
blk0_spa/d_path,108,0,27712,0.00024052956432329964,6.22187759298286e-12,1446.954849521882,1.566636997907267e-07,8.679617650234542e-09,6.55742363230803e-08
blk0_spa/readout,108,0,27712,2.2899117064424157,0.0009566992758598403,7855.858482297417,0.002090939884869414,8.263249518051442e-05,0.00034897225271001824
blk0_spa/state,109,0,443392,4.694770166436404,0.0003309408911761445,997.7353209808659,0.00034137004979406527,1.0588305983049771e-05,0.0005759271370943028
blk0_spa/c_readout,109,0,27712,2.2981616427908707,0.0009547252814117294,3251.937547627434,0.0017096670494588517,8.293019784897773e-05,0.0005418363202737635
blk0_spa/d_path,109,0,27712,0.00024243227390163824,6.3596679616564775e-12,1472.9258513097884,1.8046071748045733e-07,8.748277782247338e-09,6.570929060542752e-08
blk0_spa/readout,109,0,27712,2.298138907048108,0.0009546700814797639,7945.892390744927,0.0017096154892537463,8.292937741946117e-05,0.00034662135573455523
blk0_spa/state,110,0,443392,4.715455634061896,0.0003345890094834269,998.2742361654091,0.00034432550088715763,1.063495875898053e-05,0.0005789364639677358
blk0_spa/c_readout,110,0,27712,2.3024578825358426,0.0009700632311010923,3223.8997352695264,0.0016883907968600065,8.308522959497123e-05,0.0005485412078703407
blk0_spa/d_path,110,0,27712,0.00024174346796757007,6.298243245263239e-12,1459.1964469794393,2.2210549843748595e-07,8.723421909915202e-09,6.56981035025721e-08
blk0_spa/readout,110,0,27712,2.302433873551254,0.0009700065097010845,7863.820117094394,0.001688339236654901,8.308436321994999e-05,0.0003512129647186251
blk0_spa/state,111,0,443392,4.738576118120212,0.00033858965775348843,1001.5587651775465,0.00034430384626989163,1.0687103326447505e-05,0.0005814315930468217
blk0_spa/c_readout,111,0,27712,2.3130007403506996,0.0009795934868136338,3238.06763069133,0.0020336077496491134,8.346567336715861e-05,0.00055002190615586
blk0_spa/d_path,111,0,27712,0.00024223139635548563,6.358685782800699e-12,1475.380075897773,1.9632539594027776e-07,8.741029025529938e-09,6.564954571625729e-08
blk0_spa/readout,111,0,27712,2.3129766390214668,0.0009795360206384426,7920.605474972783,0.0020335423078505777,8.34648036598393e-05,0.0003516665126293161
blk0_spa/state,112,0,443392,4.752442138113941,0.00034146958295834485,1006.4736648268511,0.0003494334653970782,1.0718375924946642e-05,0.0005824716660120179
blk0_spa/c_readout,112,0,27712,2.317986973885155,0.0009808749966287633,3239.427227140626,0.0017784560067490296,8.364560384978187e-05,0.0005502660490318558
blk0_spa/d_path,112,0,27712,0.0002412823392181629,6.366189333703433e-12,1481.2775549667117,2.0425773517018797e-07,8.706781871325162e-09,6.555737479425615e-08
blk0_spa/readout,112,0,27712,2.317964141025543,0.0009808183890980208,7935.066273042463,0.0017784203112225505,8.364477991576007e-05,0.000351575838089411
blk0_spa/state,113,0,443392,4.76087308778036,0.00034395571498746524,1002.6831670273456,0.00035836750041985665,1.0737390588419186e-05,0.0005856921495097879
blk0_spa/c_readout,113,0,27712,2.30308610544814,0.0009786087659746205,3166.1082897350557,0.0017794110651123685,8.310789930167942e-05,0.0005559575960896161
blk0_spa/d_path,113,0,27712,0.00024110204598315477,6.3130411715976105e-12,1460.2460519519811,1.348497669084736e-07,8.700275908745482e-09,6.57515947097205e-08
blk0_spa/readout,113,0,27712,2.3030660215346104,0.000978552402092772,7761.361144028114,0.0017792821646001045,8.310717456461498e-05,0.00035507745435276887
blk0_spa/state,114,0,443392,4.784193377823528,0.0003473843851393164,1002.3199960313741,0.00036202533039268736,1.078998578644524e-05,0.0005887107270739723
blk0_spa/c_readout,114,0,27712,2.2976931772792697,0.0009682322770470871,3134.32627160493,0.001782362325103426,8.291329306001984e-05,0.0005557988919815907
blk0_spa/d_path,114,0,27712,0.0002413497131632525,6.222748184461626e-12,1451.387286108852,1.4079902133090627e-07,8.709213090475335e-09,6.547861070488575e-08
blk0_spa/readout,114,0,27712,2.2976689758194304,0.0009681764709684322,7730.668008918389,0.0017822909340503568,8.29124197394425e-05,0.00035389037459620783
blk0_spa/state,115,0,443392,4.803955166652391,0.00035112979826100536,1004.9386455956624,0.00036380065320910926,1.0834555352041514e-05,0.0005911042333422206
blk0_spa/c_readout,115,0,27712,2.3274601334040446,0.0009990783704771095,3193.169994469161,0.001778868612767659,8.398744707722448e-05,0.0005593565894181106
blk0_spa/d_path,115,0,27712,0.0002418005057611694,6.347870375599234e-12,1472.8519766523743,1.6657912382811446e-07,8.725480144384e-09,6.564996122900683e-08
blk0_spa/readout,115,0,27712,2.3274352866873715,0.0009990208663357208,7836.414750716188,0.001778826967986702,8.39865504722637e-05,0.000357049618149878
blk0_spa/state,116,0,443392,4.821941554815898,0.00035462763483688943,1005.0477447670245,0.00036869250418884725,1.0875120784353119e-05,0.0005940088850201553
blk0_spa/c_readout,116,0,27712,2.346544684170736,0.0010146940893130476,3182.2612986263075,0.0017872818481438624,8.467612168629964e-05,0.0005646764122838514
blk0_spa/d_path,116,0,27712,0.00023967227708832084,6.205866297903757e-12,1449.252050316409,1.4674827575333893e-07,8.648682054284095e-09,6.543788371123929e-08
blk0_spa/readout,116,0,27712,2.3465222749847627,0.0010146375371341088,7778.007881507383,0.001787236237193346,8.467531304073191e-05,0.000361177987026566
blk0_spa/state,117,0,443392,4.835861876989777,0.000357830124748233,1005.473370580255,0.00036928176442764526,1.090651585276635e-05,0.0005965586721478436
blk0_spa/c_readout,117,0,27712,2.353168680368193,0.0010214431481432923,3186.6761821592577,0.0017941387888023574,8.491515157217787e-05,0.0005661586311579895
blk0_spa/d_path,117,0,27712,0.0002403847293250827,6.257216388132274e-12,1449.191996187368,1.3881593652342872e-07,8.674391214097961e-09,6.570941846391462e-08
blk0_spa/readout,117,0,27712,2.353144519982608,0.001021384753715357,7796.356645730905,0.0017940832624276926,8.491427973378348e-05,0.0003619502129868595
