core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,81,0,552960,5.303359867142457,0.00022617105536647028,913.8258964680776,0.00032647180016688593,9.590856241215381e-06,0.0004974927793016058
blk0_spa/c_readout,81,0,34560,4.6961574521568785,0.002582664552582505,9086.040340774276,0.0021799808289814093,0.00013588418553694672,0.000533146632671418
blk0_spa/d_path,81,0,34560,0.0005089661342168039,2.42645897893147e-11,1620.4049431685712,2.4337544601849004e-07,1.472702934655104e-08,1.2236992592496768e-07
blk0_spa/readout,81,0,34560,4.696138391846848,0.0025826635927008296,17122.72797038075,0.0021798970439919074,0.0001358836340233463,0.0003883715798101172
blk0_spa/state,82,0,552960,5.3342273820844746,0.00022889800342404146,921.4580502961429,0.00033365049439723626,9.64667857003124e-06,0.0004984059496019804
blk0_spa/c_readout,82,0,34560,4.743721701170929,0.0026434465630568262,9237.91751971979,0.0023568076885451816,0.00013726046589036253,0.0005349315678713142
blk0_spa/d_path,82,0,34560,0.0005138683038308223,2.4402905976722205e-11,1643.5494799315984,2.0347783191709823e-07,1.4868874532141848e-08,1.218510796778235e-07
blk0_spa/readout,82,0,34560,4.7436978427400875,0.0026434402665144107,17388.841715008806,0.002356765533114036,0.00013725977554224792,0.00038989657792058295
blk0_spa/state,83,0,552960,5.351716750454831,0.0002310730816447084,927.8269705951947,0.0003312751840864603,9.678307202066753e-06,0.0004990466927170412
blk0_spa/c_readout,83,0,34560,4.7563674810875245,0.0026739505798929137,9291.88589721987,0.0021642303332656265,0.0001376263738740603,0.0005364444470842694
blk0_spa/d_path,83,0,34560,0.0005170952447968169,2.447055571508256e-11,1637.7235839819818,1.7953926345626314e-07,1.4962246666574564e-08,1.2223669934184374e-07
blk0_spa/readout,83,0,34560,4.75634811067797,0.0026739479000297077,17457.26337741926,0.002164191690787076,0.00013762581338767275,0.0003913707715710334
blk0_spa/state,84,0,552960,5.382339548485867,0.0002340506095559973,934.2366141644139,0.0003295862171122932,9.733686972811537e-06,0.0005005257744646373
blk0_spa/c_readout,84,0,34560,4.718036431675621,0.002637173858135719,9108.172464103394,0.002617310117023486,0.00013651725786098442,0.0005380885593008421
blk0_spa/d_path,84,0,34560,0.0005144249212727381,2.4231517579211013e-11,1624.4165767955963,3.191809128111345e-07,1.4884980360900987e-08,1.221354117047062e-07
blk0_spa/readout,84,0,34560,4.718014673778635,0.002637167488770336,17133.710553546138,0.0026171824446583614,0.00013651662829220588,0.0003923224346082253
blk0_spa/state,85,0,552960,5.4079777877368285,0.0002367947279636904,940.7751401170424,0.00033886707730779175,9.780052422845827e-06,0.0005016988414453716
blk0_spa/c_readout,85,0,34560,4.802039237074049,0.0027335670336734027,9400.874589254401,0.0022331846319851856,0.000138947894591263,0.0005392383046407913
blk0_spa/d_path,85,0,34560,0.0005212898143087674,2.5285909441508128e-11,1670.7077980504068,2.9923210576043857e-07,1.5083617312174984e-08,1.2302377216661858e-07
blk0_spa/readout,85,0,34560,4.802015869611924,0.002733559267916267,17656.02035861646,0.002233112616456978,0.00013894721844941909,0.000393475627641179
blk0_spa/state,86,0,552960,5.430598922920326,0.00023914148188690693,945.2703750611284,0.00034285842907383346,9.820961593822927e-06,0.0005029785151215019
blk0_spa/c_readout,86,0,34560,4.81803497200447,0.0027377703022325567,9432.806774062734,0.0021536352282192084,0.00013941073414364786,0.0005387385275806619
blk0_spa/d_path,86,0,34560,0.0005122073846961506,2.3794477051567094e-11,1627.6396405795056,2.2741640037793331e-07,1.4820815529402505e-08,1.2090909013257283e-07
blk0_spa/readout,86,0,34560,4.818012775931542,0.0027377636367999633,17619.800598299626,0.002153603611645849,0.0001394100918961673,0.00039418262819593806
blk0_spa/state,87,0,552960,5.455939044998548,0.00024203158392231195,947.7694839100892,0.0003494216434278413,9.866787914132212e-06,0.0005053411459374931
blk0_spa/c_readout,87,0,34560,4.8112437073657714,0.0027384010664096665,9282.839880365314,0.002072697585966621,0.0001392142276436855,0.0005431353851958321
blk0_spa/d_path,87,0,34560,0.0005115743647634563,2.4227921763576497e-11,1629.8095467121757,2.5933449165904676e-07,1.4802498980424084e-08,1.2192412642546339e-07
blk0_spa/readout,87,0,34560,4.811227319351316,0.0027383947836074887,17433.39778504272,0.0020726576883525194,0.00013921375345345242,0.00039633005682175685
blk0_spa/state,88,0,552960,5.474974735102227,0.00024472917174614677,947.9384282357191,0.00035190131122034285,9.901212990274571e-06,0.0005081042242108452
blk0_spa/c_readout,88,0,34560,4.796178762463648,0.0027354015805098665,9083.549387487494,0.002567612187566959,0.00013877832067313796,0.0005487603897226945
blk0_spa/d_path,88,0,34560,0.0005106352826178551,2.4181456635771873e-11,1610.5845083056583,2.314061617880725e-07,1.477532646463701e-08,1.22531985371603e-07
blk0_spa/readout,88,0,34560,4.796158745901426,0.0027353895169011685,17095.09107487213,0.002567556330907217,0.0001387777414902033,0.0004000127918391581
blk0_spa/state,89,0,552960,5.5049165828964455,0.00024772801545977583,955.1289086994598,0.00036193204571734194,9.955361297194093e-06,0.0005092799361043891
blk0_spa/c_readout,89,0,34560,4.931271161921613,0.0029006858568785617,9661.048359394286,0.0024430478146793,0.00014268724426856518,0.0005479465800888033
blk0_spa/d_path,89,0,34560,0.000514237573752574,2.409431659134595e-11,1623.7977931266414,2.1544711614751577e-07,1.4879559425711052e-08,1.218123531356827e-07
blk0_spa/readout,89,0,34560,4.93124486967763,0.002900673619202507,17947.70828603804,0.0024430478146793,0.0001426864834976166,0.00040201747502482054
blk0_spa/state,90,0,552960,5.527970246201238,0.0002503070749849537,958.9786698798016,0.0003738525367790596,9.99705267325166e-06,0.0005108955134894115
blk0_spa/c_readout,90,0,34560,4.941980911289495,0.002898154041389193,9596.738683775386,0.0021406587944108324,0.00014299713284981176,0.0005495394793735124
blk0_spa/d_path,90,0,34560,0.0005094505200244903,2.38713164867024e-11,1616.3881635720313,1.7953926345626314e-07,1.474104513959752e-08,1.215249230028695e-07
blk0_spa/readout,90,0,34560,4.941960966136784,0.0028981491618222557,17846.13435082722,0.0021406306907900685,0.00014299655573312453,0.0004029844496300727
blk0_spa/state,91,0,552960,5.550311665458386,0.00025308347833358,964.1447346200837,0.0003832582611798113,1.003745599222075e-05,0.0005123429687303008
blk0_spa/c_readout,91,0,34560,4.952262030393339,0.00292562954970485,9594.817614088186,0.00218430539218728,0.00014329461893499245,0.0005521935189547698
blk0_spa/d_path,91,0,34560,0.0005114486150279429,2.3939263905230194e-11,1618.4661624448195,2.314061617880725e-07,1.4798860388540016e-08,1.2161960378356894e-07
blk0_spa/readout,91,0,34560,4.95224251514048,0.0029256213518465877,17846.771644606648,0.0021842632367561343,0.00014329405425753702,0.00040488270433134874
blk0_spa/state,92,0,552960,5.563098917965869,0.00025511515335234735,965.4431455150395,0.0003910944196308802,1.0060581087177859e-05,0.0005140493047236573
blk0_spa/c_readout,92,0,34560,4.945471646935086,0.002921864807167577,9538.582313557705,0.0020806268408013473,0.00014309813793214948,0.0005534624265767004
blk0_spa/d_path,92,0,34560,0.0005077165748621493,2.3890146079555224e-11,1611.5053897387934,1.9948807050695905e-07,1.4690873115224226e-08,1.2175688297979236e-07
blk0_spa/readout,92,0,34560,4.945458186255555,0.0029218586054349715,17746.632145625346,0.002080600493656881,0.00014309774844489454,0.00040576223517721277
blk0_spa/state,93,0,552960,5.590317343270245,0.00025758197592283245,968.0348002560074,0.00040139099312738735,1.0109804223217312e-05,0.0005158367149964843
blk0_spa/c_readout,93,0,34560,4.909116544788754,0.002883390709823663,9376.701932754495,0.001994272417142229,0.00014204619631911903,0.0005545321011969841
blk0_spa/d_path,93,0,34560,0.0005087497524263185,2.3482171100793388e-11,1600.6941329965143,2.513549688387684e-07,1.4720768299372642e-08,1.2111974491919313e-07
blk0_spa/readout,93,0,34560,4.909090719220597,0.0028833751039112955,17473.723017078366,0.0019942460699977627,0.0001420454490515219,0.00040621676993613345
blk0_spa/state,94,0,552960,5.6131341543005995,0.00025977416719539197,973.665414552187,0.00040749858883652734,1.015106726399848e-05,0.0005165270960345327
blk0_spa/c_readout,94,0,34560,4.989321711217272,0.0029995778639965503,9655.963220177773,0.0028082155043551715,0.00014436694766253682,0.0005573554710534216
blk0_spa/d_path,94,0,34560,0.0005100907544974831,2.3888135968380667e-11,1611.0797797555128,1.9150854768668069e-07,1.4759570442635506e-08,1.217678415109279e-07
blk0_spa/readout,94,0,34560,4.9893021764772865,0.0029995710059667153,17949.014867442755,0.002808252390357424,0.0001443663824212178,0.00040879847297654637
blk0_spa/state,95,0,552960,5.632208239416903,0.0002619004325286804,978.0651838257132,0.0004108476273866901,1.0185561775565868e-05,0.0005174688455640404
blk0_spa/c_readout,95,0,34560,4.970756912734843,0.002955564012215081,9476.226746552751,0.002336114320244942,0.00014382977178052208,0.0005584733619025226
blk0_spa/d_path,95,0,34560,0.0005113195402262072,2.4070733308451085e-11,1612.1109062506096,2.1943687755765495e-07,1.479512558524905e-08,1.2219324621569348e-07
blk0_spa/readout,95,0,34560,4.97073559393539,0.0029555544897872333,17704.855673985086,0.002336034525016739,0.00014382915491711198,0.00040857641163679644
blk0_spa/state,96,0,552960,5.655996794177154,0.0002647447189486622,984.1690159955709,0.000417230662442189,1.0228582165395605e-05,0.0005186552862767472
blk0_spa/c_readout,96,0,34560,5.043059267845387,0.0030673228076407385,9797.703430786602,0.002056143130954924,0.00014592185381497068,0.0005595225537759376
blk0_spa/d_path,96,0,34560,0.0005149831529378535,2.4345967699619013e-11,1636.3992562526942,2.4337544601849004e-07,1.4901132897507334e-08,1.2197445436262847e-07
blk0_spa/readout,96,0,34560,5.043038118837228,0.0030673124477274332,18116.99999117829,0.002056129079144542,0.00014592124186450312,0.0004114678113056115
blk0_spa/state,97,0,552960,5.677710828667215,0.0002670463578115797,989.3328476419756,0.0004144460082906448,1.026785089096357e-05,0.0005195437386205149
blk0_spa/c_readout,97,0,34560,5.023944664185891,0.0030283253073014873,9606.52565699222,0.002079389643974805,0.00014536876921834177,0.0005614590538218364
blk0_spa/d_path,97,0,34560,0.0005084131687114191,2.3977959154103495e-11,1610.549790718768,2.752935372996035e-07,1.4711029187251709e-08,1.2201663117940765e-07
blk0_spa/readout,97,0,34560,5.02392831118457,0.0030283201736304682,17859.730104009894,0.0020793258077922427,0.0001453682960412202,0.0004117782931207776
blk0_spa/state,98,0,552960,5.70512829446511,0.00026960402314368646,997.8354994763379,0.00041593548496626775,1.0317433981599231e-05,0.0005197969286602241
blk0_spa/c_readout,98,0,34560,5.055814092283248,0.0030714830856425827,9814.654177623524,0.002365820360374915,0.00014629091702208474,0.0005594181634879971
blk0_spa/d_path,98,0,34560,0.0005142208197577158,2.468722724436482e-11,1643.9547237445588,2.4337544601849004e-07,1.4879074645767241e-08,1.2254376832864608e-07
blk0_spa/readout,98,0,34560,5.05579396064618,0.003071476848823065,18201.33812484735,0.0023657525344309427,0.00014629033450943806,0.00041079198769288357
blk0_spa/state,99,0,552960,5.725862895611935,0.00027193897279289994,1002.2568444468724,0.0004187519270074519,1.03549314518445e-05,0.0005208902291202114
blk0_spa/c_readout,99,0,34560,5.083476724856416,0.003111925293630981,9832.908475993594,0.002339003216981661,0.00014709134041829906,0.000562566131955143
blk0_spa/d_path,99,0,34560,0.0005190130934535908,2.4654066365679373e-11,1643.5999110021341,1.9150854768668069e-07,1.5017739972615474e-08,1.2247465529841948e-07
blk0_spa/readout,99,0,34560,5.083457142361393,0.003111918254058288,18206.687649876436,0.002338982139266088,0.0001470907737951792,0.0004134267936500154
blk0_spa/state,100,0,552960,5.74686329775692,0.0002744260433651016,1004.4796898289759,0.00042359818174134145,1.0392909609658782e-05,0.0005226874614219039
blk0_spa/c_readout,100,0,34560,5.035602228802489,0.0030633619519176447,9588.02680670205,0.002506023493060394,0.00014570608300933126,0.0005652421468039426
blk0_spa/d_path,100,0,34560,0.0005107118097580354,2.418886870225804e-11,1615.6544501678168,3.550887655023871e-07,1.4777540791609822e-08,1.2235832917869173e-07
blk0_spa/readout,100,0,34560,5.035583437762028,0.0030633516608112974,17791.83874716715,0.0025059476875934905,0.00014570553928709574,0.00041494258731761025
blk0_spa/state,101,0,552960,5.765863469153978,0.00027680694218274425,1008.2930945549912,0.00042143387309928615,1.0427270452029041e-05,0.0005239563311663991
blk0_spa/c_readout,101,0,34560,5.1369573063062255,0.0031932685457845044,9973.980752364108,0.002403648788245283,0.0001486388109463607,0.0005658267283501928
blk0_spa/d_path,101,0,34560,0.0005186526894447319,2.4925230358869502e-11,1647.3498070318217,2.912525829401602e-07,1.500731161587766e-08,1.230061075354223e-07
blk0_spa/readout,101,0,34560,5.136931307651324,0.0031932563119857166,18406.313628520635,0.002403613658719328,0.00014863805867046655,0.0004165177184140903
blk0_spa/state,102,0,552960,5.78701095484639,0.00027915801808756703,1013.9297442628508,0.0004188726746158916,1.0465514602948477e-05,0.0005247121509154157
blk0_spa/c_readout,102,0,34560,5.133621229359265,0.003189739081182623,9907.077977400297,0.0023736532144407185,0.00014854228094210835,0.0005674201955535236
blk0_spa/d_path,102,0,34560,0.0005146096052663918,2.415887875234293e-11,1628.581239008312,2.4337544601849004e-07,1.4890324226458095e-08,1.2179618168365192e-07
blk0_spa/readout,102,0,34560,5.13359944321022,0.003189726929788432,18312.789000928347,0.0023735934942465953,0.00014854165055585127,0.0004173491244596446
blk0_spa/state,103,0,552960,5.81004845824767,0.00028148413744121106,1015.8868630898315,0.0004158411102633125,1.05071767546435e-05,0.0005263859524408488
blk0_spa/c_readout,103,0,34560,5.164387182318274,0.003222951183877265,9926.493831746853,0.002433042902766247,0.00014943249948837597,0.0005698085023676899
blk0_spa/d_path,103,0,34560,0.0005162615581839614,2.4691099716523368e-11,1633.9310488999295,2.0347783191709823e-07,1.4938123790045177e-08,1.2292871840893674e-07
blk0_spa/readout,103,0,34560,5.1643647395456505,0.0032229374385084487,18330.810172857535,0.002433010984674966,0.00014943185010259406,0.00041930989164434764
blk0_spa/state,104,0,552960,5.832333628884077,0.00028404548913373343,1017.1376100691463,0.0004134999441420817,1.0547478350846493e-05,0.0005284502305884222
blk0_spa/c_readout,104,0,34560,5.167872773183939,0.003219784144452405,9877.252018866904,0.002319354516713723,0.0001495333557055538,0.000570946363563454
blk0_spa/d_path,104,0,34560,0.0005091775935655019,2.3960650388973926e-11,1605.250018851715,1.9948807050695905e-07,1.4733147961964753e-08,1.221737654825117e-07
blk0_spa/readout,104,0,34560,5.167853047345595,0.0032197683809999655,18196.64295499301,0.0023193229001403637,0.00014953278493476838,0.00042064591793260816
blk0_spa/state,105,0,552960,5.855989792689388,0.00028677468414565506,1023.0848264016523,0.00041871422278512427,1.0590259318376353e-05,0.0005294373587920192
blk0_spa/c_readout,105,0,34560,5.194159397135709,0.0032700430375133312,10067.86373067238,0.002710597128694703,0.0001502939640374916,0.0005699123521857784
blk0_spa/d_path,105,0,34560,0.0005111547857832299,2.410753026492346e-11,1607.1790175132548,1.8352902486640232e-07,1.4790358384931422e-08,1.2247409342024e-07
blk0_spa/readout,105,0,34560,5.194139857672716,0.0032700313289161123,18479.02321675801,0.002710649822983413,0.00015029339865951145,0.00042066506941712225
blk0_spa/state,106,0,552960,5.872616730495159,0.0002893966322707532,1025.2591313382961,0.0004244378130031229,1.0620328288655886e-05,0.0005312878858502772
blk0_spa/c_readout,106,0,34560,5.223831172813762,0.0033148922260149895,10000.528649322665,0.0026348802774771585,0.00015115252236150932,0.0005757357895533014
blk0_spa/d_path,106,0,34560,0.000508253876411402,2.3863529019438525e-11,1605.7903447893725,1.7953926345626314e-07,1.470642003505214e-08,1.2190539144891554e-07
blk0_spa/readout,106,0,34560,5.223809899761087,0.003314881073644992,18392.637784548,0.0026349364847186862,0.0001511519068217907,0.000424533500759533
blk0_spa/state,107,0,552960,5.9004718041237165,0.0002924807729511514,1032.5288077336133,0.00043045643141489953,1.0670702770767717e-05,0.0005322278205479884
blk0_spa/c_readout,107,0,34560,5.324764909558206,0.003438679749890477,10426.190543840758,0.0023767863497807795,0.00015407305872564253,0.0005742923573504406
blk0_spa/d_path,107,0,34560,0.0005165229496530976,2.4283156377625946e-11,1640.0240576906858,1.9549830909681987e-07,1.4945687200610466e-08,1.2168231369714603e-07
blk0_spa/readout,107,0,34560,5.3247468220794625,0.003438668678222782,19092.431525937205,0.00237675473320742,0.00015407253536109557,0.00042438941718334007
blk0_spa/state,108,0,552960,5.910071425699073,0.0002939888838297186,1033.515861656867,0.00043415081243830533,1.068806319751713e-05,0.0005333433464530484
blk0_spa/c_readout,108,0,34560,5.204091508782699,0.0032855251925032252,9847.722114726586,0.002257752476474195,0.00015058135152727715,0.0005776097404008475
blk0_spa/d_path,108,0,34560,0.0005100275359293249,2.410797662259446e-11,1620.0446277577794,1.9948807050695905e-07,1.4757741201658708e-08,1.2198793836951024e-07
blk0_spa/readout,108,0,34560,5.204080401132316,0.003285518186836289,18210.07902502449,0.0022577840930475546,0.00015058103012535637,0.000424762357496445
blk0_spa/state,109,0,552960,5.926071291856337,0.000296554854230856,1035.414787791477,0.0004372038666450445,1.0716998140654544e-05,0.0005351744075975357
blk0_spa/c_readout,109,0,34560,5.227275301640374,0.0033435559040167163,9869.050694833553,0.002349920039030895,0.00015125217886690896,0.0005820584581805398
blk0_spa/d_path,109,0,34560,0.0005089083652329851,2.377912255154495e-11,1606.0152298491269,2.2342663896779413e-07,1.4725357790306281e-08,1.216810876110512e-07
blk0_spa/readout,109,0,34560,5.227253107134728,0.0033435409048790925,18205.79985307565,0.0023499657074146363,0.000151251536664778,0.0004285469794398221
blk0_spa/state,110,0,552960,5.953574719564569,0.0002994708008344099,1042.5961027333453,0.0004414875731551804,1.076673668902736e-05,0.0005359437286583103
blk0_spa/c_readout,110,0,34560,5.303769844416988,0.003450145790526692,10257.294939654827,0.002685600226809637,0.00015346556262780636,0.0005799656897468301
blk0_spa/d_path,110,0,34560,0.0005148307908071637,2.4271237787630404e-11,1629.8985019428826,2.074675933272374e-07,1.4896724271040614e-08,1.2202973896138445e-07
blk0_spa/readout,110,0,34560,5.303755889805748,0.003450135808223539,18842.26657637842,0.0026856441387170804,0.00015346515884854595,0.0004279091010111516
blk0_spa/state,111,0,552960,5.967851117576112,0.0003019935712826528,1044.5214972485064,0.0004467096367181539,1.0792554827792448e-05,0.0005377001500655643
blk0_spa/c_readout,111,0,34560,5.252692844289405,0.0033769674164986882,9934.705829415652,0.00237619396564015,0.00015198764017041103,0.0005830233239418199
blk0_spa/d_path,111,0,34560,0.000509320304255434,2.4102911452482354e-11,1606.010037453638,1.7953926345626314e-07,1.4737277322205843e-08,1.225069210714761e-07
blk0_spa/readout,111,0,34560,5.252677576302935,0.0033769544422822266,18332.66926470559,0.0023761430278277373,0.00015198719838839511,0.0004291901528039283
blk0_spa/state,112,0,552960,5.991338479049382,0.00030434893623004224,1049.9525061608783,0.0004537668478081791,1.0835030524901226e-05,0.0005383950605033701
blk0_spa/c_readout,112,0,34560,5.345926020951332,0.0035188424051685956,10299.718840671232,0.0027205110817152267,0.00015468535940252697,0.0005845036448523015
blk0_spa/d_path,112,0,34560,0.0005116675765477474,2.3991293068614728e-11,1622.9054927705608,3.112013899908561e-07,1.4805196080663987e-08,1.215850598504863e-07
blk0_spa/readout,112,0,34560,5.345910524274979,0.003518826926764358,18820.943271921387,0.002720549724193777,0.00015468491100332693,0.00043239260763156147
blk0_spa/state,113,0,552960,6.013612325377565,0.0003063558398246489,1057.346853669851,0.0004583634070384063,1.0875311641669497e-05,0.000538275165349501
blk0_spa/c_readout,113,0,34560,5.373745358351814,0.0035395312872549744,10411.839291529981,0.0029191552454624903,0.00015549031708193906,0.0005830544975471337
blk0_spa/d_path,113,0,34560,0.0005126045642471766,2.429499823821791e-11,1632.5042975486847,1.9549830909681987e-07,1.4832307993263212e-08,1.2199197694583123e-07
blk0_spa/readout,113,0,34560,5.373726793087576,0.0035395171907672625,19042.79811111778,0.002919123327371209,0.0001554897798925803,0.00043112839907236903
blk0_spa/state,114,0,552960,6.050144474072202,0.00030952673350854814,1064.4908286747223,0.00045502074820127913,1.0941378172150251e-05,0.0005392350585555286
blk0_spa/c_readout,114,0,34560,5.430302150471285,0.0035811377519678086,10540.079110537845,0.002429458800949691,0.000157126798335396,0.0005828926487351648
blk0_spa/d_path,114,0,34560,0.0005177322498177706,2.4540787000453568e-11,1651.0378161577712,1.9948807050695905e-07,1.4980678524819748e-08,1.2191741131870163e-07
blk0_spa/readout,114,0,34560,5.430278640870993,0.0035811207554864635,19255.05931550292,0.0024293829954828983,0.0001571261180807579,0.00043125788873381337
blk0_spa/state,115,0,552960,6.0687347470283015,0.0003116603546554308,1068.0861217014947,0.0004522757514552195,1.0974997734064493e-05,0.0005401789349481555
blk0_spa/c_readout,115,0,34560,5.373715327991322,0.003538671295544899,10323.307266875563,0.0024238223156152205,0.00015548944814789705,0.0005854781401874726
blk0_spa/d_path,115,0,34560,0.000517665049198035,2.4401923770154044e-11,1632.4271014740834,1.7554950204612396e-07,1.4978734062443142e-08,1.222630244669829e-07
blk0_spa/readout,115,0,34560,5.373693612142993,0.003538656959578595,18883.147429652203,0.0024237625954208752,0.00015548881979580417,0.0004328944719836061
blk0_spa/state,116,0,552960,6.081642014412807,0.00031377734495323926,1069.7220472001054,0.0004587177046295604,1.0998339869814828e-05,0.0005415958383365414
blk0_spa/c_readout,116,0,34560,5.353388559222924,0.0035104284303141536,10124.837009134482,0.002597380253459347,0.000154901289329367,0.0005888247295548822
blk0_spa/d_path,116,0,34560,0.0005167597821924552,2.4629682136758563e-11,1635.7248518885306,2.2342663896779413e-07,1.4952539993994653e-08,1.2270839551152576e-07
blk0_spa/readout,116,0,34560,5.353370131965628,0.0035104106041335915,18595.52433077662,0.002597352325129476,0.0001549007561332647,0.00043448495700964076
blk0_spa/state,117,0,552960,6.093828722321051,0.0003156263202836525,1073.988638984934,0.000463251750464147,1.1020378910447502e-05,0.0005421091810136683
blk0_spa/c_readout,117,0,34560,5.444448602664733,0.003646770601241841,10599.648922490762,0.0025411156744715724,0.00015753612854932676,0.000586554649947877
blk0_spa/d_path,117,0,34560,0.0005209407334840765,2.5212508905568338e-11,1665.4213470750935,2.114573547373766e-07,1.5073516593867956e-08,1.2303989979896796e-07
blk0_spa/readout,117,0,34560,5.444417437413353,0.0036467506771464876,19322.08237945898,0.002541159586379127,0.00015753522677700675,0.0004344362651826559
blk0_spa/state,118,0,552960,6.124677730132543,0.00031845572193334675,1078.4377334541975,0.00047227736030097667,1.1076167770060299e-05,0.0005434092049869181
blk0_spa/c_readout,118,0,34560,5.469584136748633,0.003658881573316968,10524.249171678675,0.002681775781738338,0.00015826342988277295,0.0005896287013802803
blk0_spa/d_path,118,0,34560,0.0005187539753026549,2.4198069648805254e-11,1640.6702923421556,2.9923210576043857e-07,1.50102423409333e-08,1.2144501812060886e-07
blk0_spa/readout,118,0,34560,5.46955845299679,0.003658864123570606,19220.661651365837,0.002681817937169484,0.00015826268671865714,0.00043630377839625384
blk0_spa/state,119,0,552960,6.146251216647635,0.00032120742094339603,1079.3762112258544,0.0004750751079806992,1.1115182321773067e-05,0.0005455145819492412
blk0_spa/c_readout,119,0,34560,5.483347337319097,0.0036811996289162763,10450.501175790221,0.00251606008790084,0.00015866167064002018,0.0005935073827039134
blk0_spa/d_path,119,0,34560,0.0005133606106049182,2.412760123890066e-11,1618.3636179171258,1.8352902486640232e-07,1.485418433463305e-08,1.2210094354332155e-07
blk0_spa/readout,119,0,34560,5.483327997777549,0.0036811850998647003,19072.73326337492,0.002516107512760879,0.00015866111104680407,0.0004393264591958422
blk0_spa/state,120,0,552960,6.167080913969837,0.000324225740265063,1080.6413912818052,0.00047143806751538675,1.1152851768608646e-05,0.000547750706257847
blk0_spa/c_readout,120,0,34560,5.448804994452933,0.0036354454968040217,10325.807212679585,0.0023928715877675755,0.00015766218155245757,0.0005933580146112124
blk0_spa/d_path,120,0,34560,0.0005128820404234347,2.412319362791547e-11,1617.1512397502026,2.2741640037793331e-07,1.4840336817807715e-08,1.2213554716148956e-07
blk0_spa/readout,120,0,34560,5.448779809204014,0.003635422403120087,18866.141090113917,0.002392771843732433,0.00015766145281261615,0.00043897107123608384
blk0_spa/state,121,0,552960,6.18363321806476,0.0003265154380514988,1086.401558729857,0.00047281174302039874,1.1182785767622903e-05,0.0005482222655188513
blk0_spa/c_readout,121,0,34560,5.539456322847361,0.0037788829413571952,10646.058184173544,0.0026455263945566188,0.00016028519452683336,0.0005957818954361838
blk0_spa/d_path,121,0,34560,0.0005147000063645546,2.4210671588169633e-11,1616.3731370644286,1.9150854768668069e-07,1.4892939998974381e-08,1.2238624389502973e-07
blk0_spa/readout,121,0,34560,5.539432044225499,0.00377886257065516,19344.505743373,0.002645559767606276,0.00016028449202041376,0.0004419790966962806
blk0_spa/state,122,0,552960,6.207330430849709,0.0003289230139625866,1089.7593853539508,0.0004705009721118758,1.1225640970141979e-05,0.0005493913553793509
blk0_spa/c_readout,122,0,34560,5.568991364468209,0.003823645683362496,10675.13487730672,0.0027983703552487693,0.00016113979642558475,0.0005984834364211205
blk0_spa/d_path,122,0,34560,0.0005163630573690181,2.427964773193037e-11,1627.0652863807727,1.675699792258456e-07,1.4941060687760942e-08,1.2215709631565467e-07
blk0_spa/readout,122,0,34560,5.568972378921642,0.003823630548549662,19403.505229277605,0.0027984248060137773,0.000161139247075279,0.0004439130018578843
blk0_spa/state,123,0,552960,6.223010961306044,0.00033125365571667925,1095.3345558274,0.0004721577792720921,1.1253998410926729e-05,0.0005499294089655805
blk0_spa/c_readout,123,0,34560,5.5389629817057475,0.0037728775369911378,10616.471183771266,0.002310586670911441,0.0001602709196095413,0.0005961372526125972
blk0_spa/d_path,123,0,34560,0.0005133932291541132,2.378249586251915e-11,1609.8162346544207,1.7554950204612396e-07,1.485512815839448e-08,1.215459698984288e-07
blk0_spa/readout,123,0,34560,5.5389387897694675,0.003772855439281335,19291.19772605346,0.0023105480284328905,0.00016027021961138505,0.00044223741863024023
blk0_spa/state,124,0,552960,6.232456787120357,0.0003332207495446534,1094.9438729054516,0.00047218789160527463,1.1271080705874488e-05,0.0005516582147178597
blk0_spa/c_readout,124,0,34560,5.488037084457398,0.003703156648532461,10340.696719813897,0.0021924783902478318,0.0001587973693419386,0.0005984269468534377
blk0_spa/d_path,124,0,34560,0.0005059494398655939,2.3658444577792058e-11,1594.8508356578918,1.875187862765415e-07,1.4639740736851676e-08,1.217960094306566e-07
blk0_spa/readout,124,0,34560,5.488025772596522,0.003703140517368691,18870.65683146433,0.002192450286627068,0.00015879704203114936,0.00044298761809525076
blk0_spa/state,125,0,552960,6.252303462720682,0.0003360285566259507,1098.4819447615635,0.0004829143759452065,1.1306972407987345e-05,0.0005530846834487311
blk0_spa/c_readout,125,0,34560,5.531816883248318,0.0038203822902491877,10480.495983249633,0.003095958911337071,0.000160064145927324,0.0006037574374018891
blk0_spa/d_path,125,0,34560,0.0005157526597090456,2.4264480269074677e-11,1630.983686552871,2.3539592319821168e-07,1.4923398718433032e-08,1.2197215251323237e-07
blk0_spa/readout,125,0,34560,5.531800596914164,0.0038203600857956714,19123.168336363844,0.0030959110342001495,0.0001600636746792293,0.0004469636711817643
blk0_spa/state,126,0,552960,6.269929404490491,0.00033822224691112767,1101.6032938494088,0.0004851212047147502,1.133884802606064e-05,0.0005541004109732899
blk0_spa/c_readout,126,0,34560,5.577184745065896,0.0038666280778298506,10608.691352102505,0.0030698004556055647,0.00016137687341047152,0.0006037196241467656
blk0_spa/d_path,126,0,34560,0.0005091431874388874,2.367284398715227e-11,1604.7671101908015,2.1544711614751577e-07,1.473215241431966e-08,1.214560661280336e-07
