core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,77,0,27712,2.875425320455322,0.001798237148605195,11144.3660849144,0.002405258243489916,0.00010376101762613028,0.0004016944188227241
blk0_spa/state,78,0,443392,3.4383791878575307,0.0002810848235408451,847.4314980156244,0.000649503483404229,7.754716340974872e-06,0.000575925618953865
blk0_spa/c_readout,78,0,27712,2.8981127858212163,0.0018333446522305714,4322.015158089679,0.002357961648961404,0.00010457970503107739,0.0006512967562354138
blk0_spa/d_path,78,0,27712,0.0005155230751916484,3.003046830862148e-11,2019.8318262160783,2.351674019962502e-07,1.860288233226214e-08,1.2193361422979158e-07
blk0_spa/readout,78,0,27712,2.898077573008859,0.001833277389867781,11218.09245922741,0.002357837876644453,0.00010457843436088549,0.00040425423988573546
blk0_spa/state,79,0,443392,3.4598862212398056,0.00028577091381622996,854.0465761060855,0.0006576930409444015,7.803222027550802e-06,0.000578453207847349
blk0_spa/c_readout,79,0,27712,2.9290858201142345,0.0018809818459931177,4384.295414057531,0.0026264104011166634,0.00010569738092213605,0.0006550016551033186
blk0_spa/d_path,79,0,27712,0.0005164462922691015,3.022576168575701e-11,2029.5240245935888,2.2279017031223702e-07,1.8636197036269543e-08,1.2203700157946344e-07
blk0_spa/readout,79,0,27712,2.929053006555961,0.0018809130970828618,11362.956566300307,0.0026262990060315072,0.00010569619683010828,0.0004068540953727873
blk0_spa/state,80,0,443392,3.4801119797206064,0.00029054756540206517,859.2937183535302,0.0006710177667432482,7.848838002761904e-06,0.0005814840436138399
blk0_spa/c_readout,80,0,27712,2.936586638600735,0.0018935609189620884,4377.1304695453755,0.002558358871452948,0.00010596805133518819,0.0006577258257945382
blk0_spa/d_path,80,0,27712,0.0005174349648999765,3.025592325856273e-11,2029.2411945639249,2.0113001486521398e-07,1.8671873733399847e-08,1.2210638385185514e-07
blk0_spa/readout,80,0,27712,2.936549609492005,0.0018934927647437962,11326.676180790784,0.00255817630728572,0.00010596671512312374,0.0004088656094648464
blk0_spa/state,81,0,443392,3.5027692066717258,0.0002953279694793919,866.3431470592101,0.0006852924109082004,7.899937767645167e-06,0.0005838581105686867
blk0_spa/c_readout,81,0,27712,2.9528787951541844,0.00191756297710799,4389.201074385257,0.002221844062636258,0.00010655596114153379,0.0006609705043292589
blk0_spa/d_path,81,0,27712,0.0005231519599999679,3.072611214663729e-11,2066.647580446471,2.413560178382568e-07,1.887817407621131e-08,1.2193281316245276e-07
blk0_spa/readout,81,0,27712,2.952842521170802,0.0019174930496452449,11408.472909408136,0.0022216058009263406,0.00010655465217850758,0.0004099710040051156
blk0_spa/state,82,0,443392,3.5206769422177353,0.0002995478197474053,874.257869486037,0.0006916107865450605,7.940325811511564e-06,0.0005853468780070101
blk0_spa/c_readout,82,0,27712,2.991765093606331,0.0019740154280344464,4508.002592486232,0.00263044974104254,0.0001079591907334848,0.0006617336090154398
blk0_spa/d_path,82,0,27712,0.0005226742776280879,3.056932377491484e-11,2053.027044899164,2.0113001486521398e-07,1.8860936692699477e-08,1.2202409087090796e-07
blk0_spa/readout,82,0,27712,2.9917335876839957,0.001973947868196488,11609.708432940573,0.0026303043085702527,0.00010795805382808875,0.0004123416295642431
blk0_spa/state,83,0,443392,3.534615700897109,0.0003034887349479423,877.4696928756468,0.0006940894663806652,7.971762460525018e-06,0.0005881054784689522
blk0_spa/c_readout,83,0,27712,2.971619449038311,0.0019506515300365377,4401.15701012303,0.00272514666014656,0.00010723222607672889,0.0006657427034569528
blk0_spa/d_path,83,0,27712,0.000515559460384285,2.9963508693881815e-11,2012.3014275202452,1.7946985941819094e-07,1.8604195308324372e-08,1.2202528089901803e-07
blk0_spa/readout,83,0,27712,2.9715945285530543,0.0019505850927853514,11341.077675627124,0.002724982661826747,0.00010723132680979555,0.00041472029419435365
blk0_spa/state,84,0,443392,3.554475684039858,0.0003082844355209194,881.9440296586176,0.0006977220160171715,8.01655348774867e-06,0.0005912283995381814
blk0_spa/c_readout,84,0,27712,2.9889047267605187,0.0019838149791511976,4404.594446306851,0.0023800265459246184,0.0001078559731076977,0.0006711160405543271
blk0_spa/d_path,84,0,27712,0.000517100688122607,2.9873014753698234e-11,2006.9084481819223,2.4754463368026336e-07,1.8659811205348115e-08,1.2200447097191935e-07
blk0_spa/readout,84,0,27712,2.9888725405015957,0.0019837458285313254,11350.13582628654,0.0023798873020681732,0.0001078548116520495,0.0004180637231092756
blk0_spa/state,85,0,443392,3.5740521660714224,0.0003131983240060186,888.8291196315638,0.0007033743352131694,8.060705123392894e-06,0.0005936091375081795
blk0_spa/c_readout,85,0,27712,3.0269129924190277,0.0020399531665171184,4497.047122077903,0.002710161997031557,0.00010922751849087137,0.0006735136149314043
blk0_spa/d_path,85,0,27712,0.0005194948924289733,3.034861755597544e-11,2038.8271970938513,2.5373324952226994e-07,1.8746207145964682e-08,1.220054545456954e-07
blk0_spa/readout,85,0,27712,3.026880924624098,0.002039883511260139,11581.83848135454,0.002710115582412742,0.00010922636131004972,0.0004196758046025637
blk0_spa/state,86,0,443392,3.5947186568626273,0.00031807823605823455,895.482190392252,0.0007057600342983139,8.107315100097943e-06,0.000595989352043856
blk0_spa/c_readout,86,0,27712,3.0387091774769046,0.0020621277071265977,4514.949438650679,0.002595725848605568,0.00010965318914105459,0.0006758204562426052
blk0_spa/d_path,86,0,27712,0.0005214003364546471,3.058501258651261e-11,2055.180413674039,2.0113001486521398e-07,1.8814965951741018e-08,1.21991439383396e-07
blk0_spa/readout,86,0,27712,3.03867242861128,0.002062055228974844,11642.448263311187,0.002595667056755069,0.0001096518630416888,0.0004208506363208126
blk0_spa/state,87,0,443392,3.6180863777916117,0.000322852004408785,902.8099802265388,0.0007086471161035779,8.160017270928685e-06,0.0005980032824217509
blk0_spa/c_readout,87,0,27712,3.06948370498935,0.0021102748099700508,4583.925249586947,0.0026629173352235025,0.00011076370182553948,0.0006785013935194223
blk0_spa/d_path,87,0,27712,0.0005207399873192742,3.0562952791788294e-11,2050.2355133641427,3.898827980464148e-07,1.8791136955805216e-08,1.2209440965908614e-07
blk0_spa/readout,87,0,27712,3.069452048256562,0.0021102044960671007,11750.610663666073,0.0026628461661413194,0.00011076255947808033,0.000423771800446998
blk0_spa/state,88,0,443392,3.6380489029984697,0.0003275580154574066,907.183262734728,0.0007190972524618588,8.205039565437513e-06,0.0006008922477397341
blk0_spa/c_readout,88,0,27712,3.065904388472183,0.0021061070874573993,4517.070308068856,0.0027476596284198296,0.00011063454057708513,0.0006828287517849605
blk0_spa/d_path,88,0,27712,0.0005166887223158056,3.002621934554056e-11,2014.558227951156,2.1350724654922715e-07,1.8644945233682363e-08,1.2208446774646004e-07
blk0_spa/readout,88,0,27712,3.065873682394429,0.0021060396341223706,11582.07297870885,0.0027475946479533775,0.000110633432534441,0.0004264225093094061
blk0_spa/state,89,0,443392,3.6554293680685297,0.00033216916631838885,910.8865939090635,0.000722460904481359,8.244238434767721e-06,0.0006038756293090844
blk0_spa/c_readout,89,0,27712,3.0837421243464282,0.002138555520156342,4548.015072899255,0.0030065850443552478,0.00011127822330926777,0.0006857239484436748
blk0_spa/d_path,89,0,27712,0.0005143892400489847,2.974942405370027e-11,1995.6337270784018,2.0113001486521398e-07,1.8561967380520522e-08,1.2209527674021233e-07
blk0_spa/readout,89,0,27712,3.0837093058957317,0.002138485839273121,11594.800461590936,0.0030064891208096967,0.00011127703904069471,0.00042945884307731116
blk0_spa/state,90,0,443392,3.674295299107044,0.00033673703492323703,917.6300669663561,0.0007250280841993584,8.286787535875803e-06,0.0006057753875988823
blk0_spa/c_readout,90,0,27712,3.1303389920494116,0.0022056293490363703,4664.211910385639,0.0025328610938676333,0.00011295969226506248,0.0006876653302047169
blk0_spa/d_path,90,0,27712,0.0005172879069812453,3.010135393127769e-11,2018.8871642380748,2.2588447823324032e-07,1.8666567082175423e-08,1.221059963429199e-07
blk0_spa/readout,90,0,27712,3.130307552018882,0.0022055593432952314,11856.738551362489,0.0025328115849410082,0.00011295855773740192,0.0004312973125205359
blk0_spa/state,91,0,443392,3.6919160673532287,0.00034150387308717965,923.0854373411233,0.0007334252802746466,8.326528370726645e-06,0.0006082426462802291
blk0_spa/c_readout,91,0,27712,3.131262751920013,0.0022118333488743095,4644.606508172026,0.0025130014119536526,0.00011299302655600508,0.0006900836497492041
blk0_spa/d_path,91,0,27712,0.0005154370335129776,2.9983038945962545e-11,2009.9413809127532,2.1660155447023044e-07,1.8599777479538743e-08,1.2213668509116417e-07
blk0_spa/readout,91,0,27712,3.1312299139546744,0.0022117615424337325,11796.252594847232,0.0025128900168684964,0.00011299184158323739,0.0004330091956514603
blk0_spa/state,92,0,443392,3.7096128064475398,0.00034615247783749127,928.6496159794463,0.0007397782722500523,8.366440545719228e-06,0.0006105310847438486
blk0_spa/c_readout,92,0,27712,3.1506217790145894,0.00224750650857481,4675.075892473598,0.002876790616715197,0.00011369160576698144,0.0006933557896868229
blk0_spa/d_path,92,0,27712,0.0005128889316772245,2.966904966323536e-11,1987.110618193303,1.7394900098111066e-07,1.850782807726705e-08,1.2219144361693171e-07
blk0_spa/readout,92,0,27712,3.1505935434035277,0.0022474379831122627,11809.648966016059,0.0028766730330143098,0.00011369058687224047,0.0004362398786547349
blk0_spa/state,93,0,443392,3.7230724885604496,0.00035033600950223686,933.3057065848889,0.0007412785424478485,8.396796713879478e-06,0.0006126753799517696
blk0_spa/c_readout,93,0,27712,3.167594594100911,0.002277687048015582,4688.397506025171,0.0028581085462059397,0.00011430407744301785,0.0006970032657867193
blk0_spa/d_path,93,0,27712,0.0005114302555186967,2.9575040563276815e-11,1980.9520118983924,1.918470911022041e-07,1.845519109117699e-08,1.221871955569755e-07
blk0_spa/readout,93,0,27712,3.1675640053072236,0.0022776181394962044,11828.849521684868,0.0028580435657397096,0.0001143029736326221,0.0004388026108826993
blk0_spa/state,94,0,443392,3.7399500851043705,0.0003551939633055471,938.4592759558334,0.0007480416047516147,8.434861443382764e-06,0.0006152123887044285
blk0_spa/c_readout,94,0,27712,3.191108576048419,0.002321092816923695,4738.489284843722,0.0027488475781175525,0.00011515259007103129,0.0006998843820790317
blk0_spa/d_path,94,0,27712,0.0005138001463160791,2.972141836174095e-11,1993.5664900943993,2.692047891272864e-07,1.8540709667872367e-08,1.2210105121719546e-07
blk0_spa/readout,94,0,27712,3.191073851983689,0.002321019039654898,11919.268718680736,0.0027487299944164434,0.00011515133703751766,0.0004412803063750036
blk0_spa/state,95,0,443392,3.759438633126829,0.0003598684284931553,942.2910296111467,0.0007515764864509111,8.47881475788203e-06,0.0006179870084772146
blk0_spa/c_readout,95,0,27712,3.195750065580927,0.002325764339268435,4719.063527348898,0.002811183827098107,0.00011532008031109003,0.0007020288206079724
blk0_spa/d_path,95,0,27712,0.0005148117986908396,2.992962734252289e-11,2012.9478159369216,2.2279017031223702e-07,1.857721559940963e-08,1.2193668852335412e-07
blk0_spa/readout,95,0,27712,3.1957181064229743,0.0023256916331359256,11899.480726207416,0.002811087903552556,0.00011531892705048261,0.00044209139350361026
blk0_spa/state,96,0,443392,3.771735401068414,0.00036423616550257794,946.2154677414637,0.0007609056821042404,8.506548158443125e-06,0.0006204353168572644
blk0_spa/c_readout,96,0,27712,3.2179664189634805,0.0023714020895725355,4753.071081182738,0.0030989805998173914,0.00011612176742795469,0.0007063426730382784
blk0_spa/d_path,96,0,27712,0.0005143126479207893,2.98990717242842e-11,2007.9721888900992,2.0113001486521398e-07,1.8559203519081602e-08,1.2202533421232755e-07
blk0_spa/readout,96,0,27712,3.2179298834335786,0.002371327472168896,11940.428819604975,0.003098779469802526,0.00011612044902690453,0.00044564168160414106
blk0_spa/state,97,0,443392,3.7889979128696845,0.0003688751479132812,952.5010287363345,0.0007733530111881937,8.545481002971828e-06,0.0006223102748873954
blk0_spa/c_readout,97,0,27712,3.227907764605871,0.0023934797481991793,4766.873162846825,0.0030197465161243553,0.00011648050536250978,0.0007085949948973173
blk0_spa/d_path,97,0,27712,0.0005256343283228659,3.0983661523575284e-11,2086.572693820179,2.630161732852798e-07,1.8967751455068777e-08,1.2185675532220132e-07
blk0_spa/readout,97,0,27712,3.2278686638159013,0.0023934022998604557,12097.848648586982,0.003019483499951292,0.00011647909439289482,0.00044478873402780555
blk0_spa/state,98,0,443392,3.804300759583844,0.0003733116563055838,958.9172479409675,0.0007723252508561596,8.579994135175745e-06,0.000623943421514957
blk0_spa/c_readout,98,0,27712,3.256194250456395,0.0024427231656506017,4842.666398302599,0.0030487482996389703,0.00011750123594314359,0.0007102231911254491
blk0_spa/d_path,98,0,27712,0.0005240783592670439,3.0611506603182146e-11,2057.4990086689295,1.918470911022041e-07,1.8911603610964345e-08,1.2197547978242302e-07
blk0_spa/readout,98,0,27712,3.2561605233572366,0.0024426513142799195,12211.154908078764,0.003048615244398256,0.00011750001888558157,0.0004472520788366917
blk0_spa/state,99,0,443392,3.820367235155389,0.00037761436422892016,962.8741131807626,0.0007711909216985557,8.61622951058068e-06,0.0006262381163656728
blk0_spa/c_readout,99,0,27712,3.262999470817318,0.002457126908603866,4837.4899728768,0.002836367876355217,0.00011774680538457412,0.0007126950707856277
blk0_spa/d_path,99,0,27712,0.0005162445409241379,3.0067081428970483e-11,2016.6887737456361,2.289787861542436e-07,1.862891674812853e-08,1.221029612238369e-07
blk0_spa/readout,99,0,27712,3.2629717586627285,0.002457054493601364,12104.385667304556,0.002836321461736402,0.00011774580537899569,0.00045054276288180196
blk0_spa/state,100,0,443392,3.83696985121808,0.0003824523435193013,967.2106127548905,0.000777269134388775,8.653674065427612e-06,0.00062882259232015
blk0_spa/c_readout,100,0,27712,3.2696320182529135,0.002471284466371694,4827.516501859214,0.002891684549451101,0.00011798614384573158,0.0007154832749168925
blk0_spa/d_path,100,0,27712,0.0005142361514320903,2.9918887387511055e-11,2008.289597923984,1.980357069442107e-07,1.8556443108836977e-08,1.2205611717532493e-07
blk0_spa/readout,100,0,27712,3.269597283520932,0.002471206373655716,12087.178686335483,0.002891607191753076,0.00011798489042728537,0.00045215989208038725
blk0_spa/state,101,0,443392,3.857027358389972,0.0003872868525883049,972.2562716747606,0.0007826966159965865,8.69891057662288e-06,0.0006311404285218137
blk0_spa/c_readout,101,0,27712,3.2744495069130832,0.002490636656828509,4813.334558843455,0.002760206049423397,0.00011815998509357258,0.0007193366090151666
blk0_spa/d_path,101,0,27712,0.0005186930327458761,3.022065015080379e-11,2027.3227112193374,2.5992186536427653e-07,1.871727167818548e-08,1.2209291389797238e-07
blk0_spa/readout,101,0,27712,3.274417324618771,0.0024905628513685126,12125.254882415982,0.00276003586248752,0.00011815882378098915,0.0004532139976340858
blk0_spa/state,102,0,443392,3.870621808801622,0.000391640696605491,977.505573440505,0.0007893295706603021,8.729570693205159e-06,0.0006329716894789075
blk0_spa/c_readout,102,0,27712,3.2926895925751265,0.0025189767092353736,4872.274513707219,0.003171121306694391,0.0001188181867990447,0.0007190286598449172
blk0_spa/d_path,102,0,27712,0.0005154642637950069,3.0025740926613146e-11,2015.1725799541664,2.413560178382568e-07,1.8600760096528826e-08,1.220648843316495e-07
blk0_spa/readout,102,0,27712,3.292655564439089,0.002518900698928784,12190.339441756529,0.003170985157145978,0.00011881695887843134,0.00045456670673930667
blk0_spa/state,103,0,443392,3.887552136362505,0.00039654132688738054,983.1406338520476,0.0007917801487360709,8.76775434911434e-06,0.0006350916527215867
blk0_spa/c_readout,103,0,27712,3.283857627281957,0.0025123433576798725,4815.140679324675,0.003270082536644292,0.0001184994813539967,0.0007223289259411866
blk0_spa/d_path,103,0,27712,0.0005138585726887079,2.983061379146395e-11,1999.8171757077685,2.5682755744327324e-07,1.854281800984079e-08,1.2213382193557885e-07
blk0_spa/readout,103,0,27712,3.2838246681189607,0.002512269452247833,12094.290548505265,0.003270082536644292,0.00011849829200775695,0.00045576703488015507
blk0_spa/state,104,0,443392,3.9029840623097436,0.0004011847522729102,989.2898608271666,0.0007956758095102878,8.802558598959258e-06,0.0006368108147154323
blk0_spa/c_readout,104,0,27712,3.3254432509301575,0.0025816462398885473,4911.69536105109,0.0031574123853248537,0.00012000011731127878,0.0007249910650057739
blk0_spa/d_path,104,0,27712,0.0005146295851772287,2.982649872138778e-11,1997.9282908853042,2.1969586239123373e-07,1.8570640342711773e-08,1.2218311395785746e-07
blk0_spa/readout,104,0,27712,3.3254055688826503,0.0025815700915654094,12252.589100570942,0.0031573195560872236,0.0001199987575376245,0.0004590162131974369
blk0_spa/state,105,0,443392,3.9186494302673767,0.0004057297593276214,993.0980032548343,0.0008102370352226496,8.837889340058856e-06,0.000639178822482452
blk0_spa/c_readout,105,0,27712,3.3232152313795194,0.00258213785066867,4869.313183020642,0.0031422587409489777,0.00011991971822241337,0.0007282086909795941
blk0_spa/d_path,105,0,27712,0.0005125334019289163,2.961307851002562e-11,1982.479395482141,2.0113001486521398e-07,1.8494998626187798e-08,1.222186375037317e-07
blk0_spa/readout,105,0,27712,3.3231793325579,0.0025820641981819563,12141.4172585593,0.0031421782889431427,0.00011991842279726833,0.00046115702169884884
blk0_spa/state,106,0,443392,3.936684320695818,0.00041044990276793464,997.6920495612924,0.0008134610614463078,8.878564161500023e-06,0.0006414042346099614
blk0_spa/c_readout,106,0,27712,3.3777721964809344,0.0026665840494371168,4998.655045959418,0.0029164059092298134,0.00012188843087763187,0.0007303836702762324
blk0_spa/d_path,106,0,27712,0.0005135581518378451,2.970542254512819e-11,1990.6612852483577,2.1041293862822386e-07,1.853197718814395e-08,1.2215723163542404e-07
blk0_spa/readout,106,0,27712,3.3777382495664434,0.002666508272024575,12371.540553474599,0.0029163130799920722,0.0001218872058879346,0.0004642581923709586
blk0_spa/state,107,0,443392,3.9527717055149387,0.00041521467710019087,1001.7951248032703,0.0008064026512549782,8.914846694380906e-06,0.0006437939503871963
blk0_spa/c_readout,107,0,27712,3.398961733943872,0.0027007169737946804,5026.161909425645,0.0031446005958939427,0.00012265306487961431,0.0007330292417224065
blk0_spa/d_path,107,0,27712,0.0005129691861167629,2.971432860840692e-11,1992.1388277300073,1.8565847526019752e-07,1.8510724094860094e-08,1.221302260288704e-07
blk0_spa/readout,107,0,27712,3.398928954762789,0.002700643505243114,12427.47914349755,0.0031444706349612606,0.00012265188202810294,0.00046616762444748924
blk0_spa/state,108,0,443392,3.965448943531352,0.000419671253730522,1005.6514726979643,0.0008162521738564743,8.943438184566596e-06,0.0006459975400201657
blk0_spa/c_readout,108,0,27712,3.4002254682524145,0.002712427513714415,5015.098000372315,0.0032622008017240134,0.0001226986673012563,0.0007354266414549876
blk0_spa/d_path,108,0,27712,0.000511991740783202,2.9622109820747015e-11,1986.554350830231,2.2588447823324032e-07,1.847545253980954e-08,1.2211183796477253e-07
blk0_spa/readout,108,0,27712,3.400192062072125,0.002712353990781113,12378.164011086088,0.0032620832180230153,0.0001226974618241962,0.0004681069272403957
blk0_spa/state,109,0,443392,3.9790275219223985,0.00042423995918007453,1009.854988081687,0.0008236930611341675,8.974062504335664e-06,0.0006481511242533097
blk0_spa/c_readout,109,0,27712,3.4156768331331535,0.0027460647840429515,5049.106015696699,0.0035598094914274236,0.00012325623676144462,0.0007374764297778196
blk0_spa/d_path,109,0,27712,0.0005137424343639729,2.975664413829238e-11,1995.429588406746,1.8256416733919423e-07,1.8538627106090246e-08,1.2211633785863313e-07
blk0_spa/readout,109,0,27712,3.4156389413663955,0.0027459890505336505,12457.994097928791,0.0035596547760312625,0.00012325486941997674,0.0004694889123032247
blk0_spa/state,110,0,443392,3.9909099943380073,0.000428417542011468,1014.21443916037,0.000827904549748848,9.0008615273573e-06,0.0006499332085883854
blk0_spa/c_readout,110,0,27712,3.4350221497953632,0.002780874502082072,5079.855476418891,0.003025612988888593,0.0001239543212252946,0.0007398863525851801
blk0_spa/d_path,110,0,27712,0.0005161506401392124,2.992816108238103e-11,2005.4665939774009,2.0113001486521398e-07,1.8625528296016614e-08,1.221609215563921e-07
blk0_spa/readout,110,0,27712,3.43498791667434,0.0027808018695003405,12528.207808736432,0.003025473745032148,0.0001239530859077057,0.0004711297716990936
blk0_spa/state,111,0,443392,4.004189446781976,0.00043285477863731824,1017.8299633562499,0.0008408189582755909,9.030811216219454e-06,0.000652128968114733
blk0_spa/c_readout,111,0,27712,3.4408822351158044,0.002807420253027245,5067.475207252324,0.003463642244681653,0.00012416578504315115,0.0007443169310270717
blk0_spa/d_path,111,0,27712,0.0005130939761661679,2.9761899967892145e-11,1997.5210393999257,2.0731863070722056e-07,1.8515227199991626e-08,1.220631701965921e-07
blk0_spa/readout,111,0,27712,3.4408439552048558,0.0028073406154858157,12475.197693805589,0.0034635184723648127,0.00012416440369532534,0.00047437723146450967
blk0_spa/state,112,0,443392,4.021147260788927,0.0004377358116613486,1022.3820041301598,0.0008347249636087573,9.069056863427684e-06,0.0006543339299373343
blk0_spa/c_readout,112,0,27712,3.486134029853839,0.002884471337375346,5210.715367795124,0.0030649258628974163,0.0001257987164352569,0.0007440197062807382
blk0_spa/d_path,112,0,27712,0.0005182793042659561,3.02967822475752e-11,2037.3019102395322,1.8565847526019752e-07,1.870234209966643e-08,1.2194684157532194e-07
blk0_spa/readout,112,0,27712,3.4860945314535496,0.002884389771214612,12772.005568271477,0.003064749487346141,0.0001257972911176945,0.0004752229695492
blk0_spa/state,113,0,443392,4.034311316285668,0.00044209797229873867,1026.923359100497,0.000845769982717709,9.098746292864254e-06,0.0006561305285236689
blk0_spa/c_readout,113,0,27712,3.4619070346243364,0.002857219810043584,5103.465576216161,0.003113730744018106,0.0001249244744018597,0.000748237088475416
blk0_spa/d_path,113,0,27712,0.0005192862983216529,3.0418990554555384e-11,2052.9439132807147,2.5992186536427653e-07,1.8738679933662415e-08,1.2172614173998095e-07
blk0_spa/readout,113,0,27712,3.4618716013515622,0.0028571390861441112,12596.889771383603,0.003113572934314135,0.0001249231957762544,0.0004762489450562528
blk0_spa/state,114,0,443392,4.053036240687198,0.0004469737307585527,1031.3006137504726,0.0008561247920449155,9.140977375972497e-06,0.0006583371481206768
blk0_spa/c_readout,114,0,27712,3.4772848103129204,0.002874698205037418,5105.152871353589,0.0034874989634923192,0.0001254793883629085,0.0007503981474798495
blk0_spa/d_path,114,0,27712,0.0005181322382359355,3.006702882890704e-11,2020.2494602760846,1.980357069442107e-07,1.8697035155742475e-08,1.2199520391904025e-07
blk0_spa/readout,114,0,27712,3.4772473389823384,0.002874617845472791,12576.820507738494,0.003487334965172728,0.00012547803619306937,0.0004780844599242768
blk0_spa/state,115,0,443392,4.06720852963279,0.000451395003220518,1035.51982291923,0.000867161381339604,9.172940715287578e-06,0.0006602359455506696
blk0_spa/c_readout,115,0,27712,3.490821797012578,0.0028995393088952644,5130.720242540596,0.002835221478418082,0.00012596787662429916,0.0007517532821907117
blk0_spa/d_path,115,0,27712,0.0005196616882874316,3.0257454397842756e-11,2028.6310158202903,2.1969586239123373e-07,1.875222604963307e-08,1.2212783636369208e-07
blk0_spa/readout,115,0,27712,3.490789967545871,0.002899462190254856,12635.20318297619,0.0028350884231773676,0.00012596672804365873,0.0004790354017135383
blk0_spa/state,116,0,443392,4.081791327554258,0.00045601860348195135,1040.0309588932607,0.0008700709466544498,9.205829892181767e-06,0.0006621679349567468
blk0_spa/c_readout,116,0,27712,3.4882203079444323,0.0029016546793159625,5092.684372896278,0.0032102095246359097,0.00012587400071970383,0.0007548305741970106
blk0_spa/d_path,116,0,27712,0.000516259819495879,3.0057597045885705e-11,2018.6635476451252,2.320730940752469e-07,1.862946808227046e-08,1.220239722851337e-07
blk0_spa/readout,116,0,27712,3.488185462378464,0.0029015754882255186,12560.393172324908,0.0032100145832369975,0.00012587274330176328,0.00048063491891449774
blk0_spa/state,117,0,443392,4.100896153907734,0.0004611467721580387,1044.0370806919354,0.0008769746606486217,9.248917783603976e-06,0.0006646019707132745
blk0_spa/c_readout,117,0,27712,3.5253631584098706,0.002968886494555937,5183.578350561688,0.0030933529728085496,0.00012721431720589892,0.0007568014637667618
blk0_spa/d_path,117,0,27712,0.0005185494157222692,3.0184788130923295e-11,2026.0229149736904,2.1350724654922715e-07,1.8712089193211214e-08,1.2205958510296297e-07
blk0_spa/readout,117,0,27712,3.5253302914731797,0.002968806030372857,12731.496904146004,0.0030932353891075515,0.00012721313118768692,0.00048289329736091505
blk0_spa/state,118,0,443392,4.1140358751648725,0.000465843428311873,1048.5868254921797,0.0008798459275489723,9.278552331040867e-06,0.0006665270636121512
blk0_spa/c_readout,118,0,27712,3.517457623333752,0.0029608155959449196,5127.312144240667,0.0028598081891652027,0.00012692904241244776,0.0007599076228925569
blk0_spa/d_path,118,0,27712,0.0005152379198394286,3.011736932197812e-11,2023.3063233102177,2.1660155447023044e-07,1.8592592372958594e-08,1.2200501928579392e-07
blk0_spa/readout,118,0,27712,3.51742269808515,0.0029607347972853432,12634.511757484728,0.0028596813225405526,0.0001269277821191235,0.00048408376982751343
blk0_spa/state,119,0,443392,4.128706113467171,0.00047060608386697965,1053.5855860273741,0.0008861700629050895,9.311638715780103e-06,0.0006683344662512757
blk0_spa/c_readout,119,0,27712,3.5495825799544103,0.0030184282253864357,5186.941315062668,0.0038200871405389414,0.00012808828593946343,0.0007628422869095613
blk0_spa/d_path,119,0,27712,0.0005179348967412345,3.0185785435625523e-11,2022.5450334169336,2.9086494457430945e-07,1.8689913999034154e-08,1.2216650237612673e-07
blk0_spa/readout,119,0,27712,3.549548628383724,0.0030183509120526556,12750.828323324118,0.0038199943113013113,0.00012808706078174523,0.0004865367674871991
blk0_spa/state,120,0,443392,4.144467734457161,0.00047535834753802223,1057.611427294551,0.0008926783562425711,9.34718654025594e-06,0.000670420823327668
blk0_spa/c_readout,120,0,27712,3.558642597751102,0.003043423299308524,5195.016650645992,0.0038025149481712983,0.0001284152207618036,0.0007653986794811552
blk0_spa/d_path,120,0,27712,0.0005169312823829486,3.0026983148094057e-11,2011.5975183515136,1.918470911022041e-07,1.8653698122941276e-08,1.221758318132061e-07
blk0_spa/readout,120,0,27712,3.5586101077703427,0.0030433473029556307,12740.802619288126,0.003802406647394063,0.00012841404834621617,0.0004887394146270956
blk0_spa/state,121,0,443392,4.156588549808052,0.00047980143854275617,1061.6964921166293,0.0009007738601051751,9.374523107787358e-06,0.000672249645150146
blk0_spa/c_readout,121,0,27712,3.56595406758806,0.003064358568601349,5204.674328475924,0.0035102903265110674,0.00012867905844356453,0.0007673138037750534
blk0_spa/d_path,121,0,27712,0.0005131960241091527,2.967309536082441e-11,1990.8627417422833,2.320730940752469e-07,1.8518909645971154e-08,1.2208456683602333e-07
blk0_spa/readout,121,0,27712,3.565919678354046,0.003064279836235257,12711.266798494307,0.0035101665541943383,0.00012867781749256805,0.000490986775284454
blk0_spa/state,122,0,443392,4.169544322752842,0.00048440189035997837,1066.2836090109688,0.000904649494923887,9.403742789118527e-06,0.000674010322799694
blk0_spa/c_readout,122,0,27712,3.5951940528738535,0.0031162303449652545,5260.330863805284,0.003498847168704744,0.00012973419648072508,0.0007696765332871221
blk0_spa/d_path,122,0,27712,0.0005147967997141123,2.988069480410804e-11,1998.3347760094357,2.2279017031223702e-07,1.8576674354579688e-08,1.2228163100168697e-07
blk0_spa/readout,122,0,27712,3.595156599702557,0.0031161529213368276,12819.49979378411,0.003498806942701771,0.00012973284496617195,0.0004930305619592243
blk0_spa/state,123,0,443392,4.1837391706301545,0.0004890785965631932,1070.9693501215797,0.0009087054528185701,9.435757006509261e-06,0.0006757729560704081
blk0_spa/c_readout,123,0,27712,3.6293893112717153,0.003186670374419198,5369.339277344764,0.0035379894860461114,0.00013096814777972414,0.0007703855850115345
