core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/readout,83,0,49536,0.6759714296262763,0.00012018858735574544,2121.1620765094626,0.0020280249420600027,1.3646064067067918e-05,0.00023803712069708403
blk0_spa/state,84,0,792576,4.614882925887661,0.00020140010839877584,109.72571863286687,0.000887668037986511,5.8226377355454385e-06,0.0013548013884236239
blk0_spa/c_readout,84,0,49536,0.6869509326112215,0.0001287802594910122,27.074177761678687,0.0021761383369856002,1.386771101040095e-05,0.0021809565321771595
blk0_spa/d_path,84,0,49536,0.00014058926841753472,1.1818966981215463e-12,2194.649856657353,3.933968018010603e-08,2.8381231511937725e-09,2.3206366092207127e-08
blk0_spa/readout,84,0,49536,0.686958919279958,0.0001287841507681838,2097.702733614216,0.002176166820633929,1.3867872239986233e-05,0.0002477759997596567
blk0_spa/state,85,0,792576,4.638935116129691,0.00020407434428152573,110.22126493840881,0.0008923994732034091,5.852984592177521e-06,0.0013606972574449776
blk0_spa/c_readout,85,0,49536,0.6890801086054149,0.000133680492418916,28.942908736914095,0.0022526400618873565,1.3910693406924558e-05,0.002149131208136459
blk0_spa/d_path,85,0,49536,0.0001411157322248613,1.194121036762887e-12,2217.3490850271537,3.998459296994383e-08,2.848751054280953e-09,2.3206366092148572e-08
blk0_spa/readout,85,0,49536,0.6890883230069493,0.00013368451270457304,2114.495659898473,0.0022526690829629548,1.3910859233828919e-05,0.00025144161045950357
blk0_spa/state,86,0,792576,4.6640377598382265,0.00020690922749455688,110.96295547362996,0.0008970349811557865,5.884656815041367e-06,0.00136552898138506
blk0_spa/c_readout,86,0,49536,0.6907319040145409,0.0001351626630999305,29.591573276430875,0.0023500352384818735,1.3944038759983464e-05,0.00213719594848289
blk0_spa/d_path,86,0,49536,0.00014168701747074852,1.1999682235822837e-12,2228.206656412718,4.127441854961944e-08,2.8602837829204723e-09,2.3206366091905735e-08
blk0_spa/readout,86,0,49536,0.6907390659392488,0.00013516677069653067,2121.327999814367,0.002350064259557416,1.3944183340181865e-05,0.00025242423971662384
blk0_spa/state,87,0,792576,4.689901883120664,0.00020989911182961148,111.6302091297885,0.0008978211562059024,5.9172898032752235e-06,0.0013712430243052389
blk0_spa/c_readout,87,0,49536,0.7061454006015273,0.00014110864912472595,32.3637052213961,0.0023370567051100855,1.4255196233073468e-05,0.002088082716815667
blk0_spa/d_path,87,0,49536,0.00014155255315462245,1.2062437541261207e-12,2239.8596140394807,4.643372086832187e-08,2.8575693062544907e-09,2.320636609219685e-08
blk0_spa/readout,87,0,49536,0.7061528531072649,0.00014111306710631421,2126.5568382755764,0.0023370851887584143,1.4255346679329476e-05,0.00025759956079424005
blk0_spa/state,88,0,792576,4.714072732024364,0.00021286771417074792,112.57513683645195,0.0009038658130621768,5.947786372567884e-06,0.0013750980194079789
blk0_spa/c_readout,88,0,49536,0.7228885957485205,0.00015326511706356555,37.02110253398106,0.002400834387071782,1.4593196781099008e-05,0.0020346840770375015
blk0_spa/d_path,88,0,49536,0.00014141400439005025,1.2115042270629885e-12,2249.62772337755,5.352776177858232e-08,2.854772375445136e-09,2.3206366092211263e-08
blk0_spa/readout,88,0,49536,0.7228951371887333,0.00015326982602326374,2123.5838215094777,0.002400863945574594,1.459332883536687e-05,0.00026865419611352966
blk0_spa/state,89,0,792576,4.7393140006206105,0.000215706280321741,113.82261130419356,0.0009081826459186315,5.979633499652539e-06,0.0013766296603336886
blk0_spa/c_readout,89,0,49536,0.7287904332625366,0.0001549612467364984,37.71602642642958,0.002372859478092737,1.4712339172774075e-05,0.002026975900524132
blk0_spa/d_path,89,0,49536,0.00014191101717941912,1.2293622853792883e-12,2282.788138636785,6.255654039222236e-08,2.8648057408635966e-09,2.3206366091440602e-08
blk0_spa/readout,89,0,49536,0.7287964121233506,0.00015496590002442878,2152.6217660310163,0.00237288742431363,1.4712459870061179e-05,0.000268308361926233
blk0_spa/state,90,0,792576,4.76136233309754,0.0002188003277290398,115.54408662206298,0.0009131075604840166,6.007452071596339e-06,0.0013761004034233682
blk0_spa/c_readout,90,0,49536,0.7322643028738414,0.00016475065969515616,46.30882138888616,0.002453686476394601,1.4782467354526837e-05,0.001886173840130975
blk0_spa/d_path,90,0,49536,0.00014175634559643324,1.2291005725565337e-12,2282.3021669968557,7.932427337209447e-08,2.86168333326133e-09,2.320636609259183e-08
blk0_spa/readout,90,0,49536,0.7322700790848742,0.00016475553943210824,2137.393075561406,0.002453716034897413,1.478258396085421e-05,0.0002776373008898365
blk0_spa/state,91,0,792576,4.782686388611553,0.00022147113682808756,116.29820858321287,0.0009229741123105706,6.034356817026447e-06,0.001379977657213638
blk0_spa/c_readout,91,0,49536,0.7304553958473826,0.0001559784125013563,39.443765945265845,0.002347548244490183,1.4745950336066348e-05,0.0019885799734482455
blk0_spa/d_path,91,0,49536,0.00014079542553890878,1.2023952001440959e-12,2232.7132801875237,6.449127898378038e-08,2.842284914787403e-09,2.3206366091925574e-08
blk0_spa/readout,91,0,49536,0.7304614329280391,0.00015598289256266536,2104.497963263328,0.0023475530813361067,1.474607220865712e-05,0.0002722477065899517
blk0_spa/state,92,0,792576,4.800210733701125,0.00022402760864382345,116.79133601265849,0.0009327018461954828,6.056467434922486e-06,0.0013849862388376174
blk0_spa/c_readout,92,0,49536,0.7294235564121521,0.00015134610765460153,36.47168020178324,0.0018019520011871015,1.4725120244108367e-05,0.0020370783940119115
blk0_spa/d_path,92,0,49536,0.0001410052371669801,1.1994013233183407e-12,2227.153986020298,6.126671525663596e-08,2.8465204531447855e-09,2.320636609224947e-08
blk0_spa/readout,92,0,49536,0.7294310515044946,0.00015135059618376497,2118.4283583194615,0.0018019740357073655,1.4725271550074584e-05,0.00026729151789285036
blk0_spa/state,93,0,792576,4.81856372874995,0.00022621684465441968,116.93944915620101,0.0009417655546804515,6.079623567645185e-06,0.0013908552953575896
blk0_spa/c_readout,93,0,49536,0.7318409097291827,0.00015097680738347725,36.0681431487222,0.0021050088722738836,1.4773920173796486e-05,0.0020459415691060586
blk0_spa/d_path,93,0,49536,0.0001411671102767853,1.198649399691078e-12,2225.7577480733244,3.6760029020754814e-08,2.84978824040668e-09,2.3206366091978362e-08
blk0_spa/readout,93,0,49536,0.7318480981952425,0.00015098123058789498,2114.030585473181,0.0021050346687854216,1.4774065289794141e-05,0.00026724269777648416
blk0_spa/state,94,0,792576,4.838255993508894,0.00022845278239392734,117.03923050906045,0.0009502354418421399,6.104469468554301e-06,0.0013971160988326872
blk0_spa/c_readout,94,0,49536,0.7302130160769764,0.00014742614592542244,34.36755056599883,0.001980151336681335,1.4741057333595293e-05,0.0020711567374229823
blk0_spa/d_path,94,0,49536,0.00014169873338676364,1.2044121216487926e-12,2236.458477598671,4.256424412929505e-08,2.8605202960829222e-09,2.320636609208901e-08
blk0_spa/readout,94,0,49536,0.7302194737550568,0.0001474304578781347,2130.554185788111,0.0019801712214924105,1.4741187696928634e-05,0.00026305545679428403
blk0_spa/state,95,0,792576,4.856151437023322,0.00023021088224318425,116.8880147704177,0.0009527808489385725,6.127048304545333e-06,0.0014033885642722825
blk0_spa/c_readout,95,0,49536,0.7249710020287752,0.00014505154894286812,33.27657738655915,0.0021733035997029138,1.4635235021575726e-05,0.0020878142612846093
blk0_spa/d_path,95,0,49536,0.0001416182267734989,1.1990181870118954e-12,2226.442544820687,4.127441854961944e-08,2.8588950818293543e-09,2.320636609209386e-08
blk0_spa/readout,95,0,49536,0.7249779360638274,0.0001450558424879671,2122.1675899240336,0.0021733213348046343,1.4635375001288505e-05,0.00026144345496666713
blk0_spa/state,96,0,792576,4.86852376190819,0.00023074698102040712,117.4909184348325,0.0009586901947508109,6.142658573951507e-06,0.001401412104905948
blk0_spa/c_readout,96,0,49536,0.7434372269020697,0.000158398057546041,39.31785294096789,0.002497917190674215,1.5008018953933901e-05,0.0020071509197093335
blk0_spa/d_path,96,0,49536,0.00014616486194207745,1.2770351936325473e-12,2371.311392190768,4.9980741323452094e-08,2.9506795450193282e-09,2.3206366092222817e-08
blk0_spa/readout,96,0,49536,0.743444525316816,0.00015840230581771594,2248.120012576625,0.002497932776066636,1.5008166289502909e-05,0.0002654428329657654
blk0_spa/state,97,0,792576,4.882473041842996,0.00023110720227115884,117.89498725001235,0.0009606876729331137,6.160258501194833e-06,0.0014001000469081148
blk0_spa/c_readout,97,0,49536,0.737084919510903,0.0001415280286936333,29.686102331705982,0.0016864598261266406,1.487978277436416e-05,0.002183456975525369
blk0_spa/d_path,97,0,49536,0.00014939168308514272,1.3662770433145872e-12,2537.023516644507,4.772354644799748e-08,3.015820475717513e-09,2.320636609176496e-08
blk0_spa/readout,97,0,49536,0.7370922299212679,0.0001415317444528944,2419.534480614238,0.0016864684249638384,1.4879930352092779e-05,0.000241858314523635
blk0_spa/state,98,0,792576,4.886624328544131,0.00023175359758346547,117.2406616766252,0.0009623056716404621,6.165496215560566e-06,0.001405963712660122
blk0_spa/c_readout,98,0,49536,0.7266482121421673,0.000150062385147862,29.40804489822152,0.002710935761539135,1.4669093429872564e-05,0.0022589303795290836
blk0_spa/d_path,98,0,49536,0.00014419035395052404,1.255911367125693e-12,2332.086811154636,3.998459296994383e-08,2.9108194838203335e-09,2.3206366092208272e-08
blk0_spa/readout,98,0,49536,0.7266558478311833,0.0001500664635233228,2233.5955290975803,0.0027109534966408555,1.466924757411142e-05,0.00025920272216067126
blk0_spa/state,99,0,792576,4.8973526312448055,0.00023328224739549918,116.79192487053595,0.0009662085296002765,6.179032207945744e-06,0.0014133002545814847
blk0_spa/c_readout,99,0,49536,0.7236949535181048,0.00014256126661142928,28.336463131652096,0.00240113719663243,1.4609474998346752e-05,0.0022429931725152738
blk0_spa/d_path,99,0,49536,0.00014131511776249717,1.2032041846560537e-12,2234.21547381055,3.6760029020754814e-08,2.8527761176214705e-09,2.3206366092190345e-08
blk0_spa/readout,99,0,49536,0.723702821737588,0.00014256522338169643,2148.455644287901,0.0024011667551351312,1.4609633836756864e-05,0.0002575986623386151
blk0_spa/state,100,0,792576,4.912838277256752,0.0002352312435765362,117.06136232068178,0.0009700246951725999,6.198570581567889e-06,0.0014175576017821756
blk0_spa/c_readout,100,0,49536,0.7284853434976221,0.00014733193508096514,29.59334514603556,0.002546906030830909,1.4706180222416466e-05,0.00223126635508547
blk0_spa/d_path,100,0,49536,0.00014161543215107653,1.2067191998583902e-12,2240.7424635913208,3.740494181059262e-08,2.8588386658405307e-09,2.320636609192484e-08
blk0_spa/readout,100,0,49536,0.7284915923205458,0.00014733602227048523,2147.422821191044,0.002546935589333721,1.4706306369520063e-05,0.00026193629983638325
blk0_spa/state,101,0,792576,4.934532030664722,0.000237889790801847,117.79966295029097,0.000973750097138848,6.225941778031031e-06,0.0014210713319590485
blk0_spa/c_readout,101,0,49536,0.7368727211561729,0.0001542764998662215,32.27221503292009,0.0026165689619620514,1.4875499054347805e-05,0.0021864296156390377
blk0_spa/d_path,101,0,49536,0.00014208374632207477,1.217682110537404e-12,2261.0993614307176,4.062950575978164e-08,2.868292682535424e-09,2.3206366091970212e-08
blk0_spa/readout,101,0,49536,0.7368792638503555,0.00015428074993726045,2160.690815831181,0.0026165963707555084,1.487563113392998e-05,0.00026721421503894026
blk0_spa/state,102,0,792576,4.956523486604833,0.00024053337278296974,118.70133627446397,0.0009774363557156218,6.253688588355985e-06,0.0014235078502593888
blk0_spa/c_readout,102,0,49536,0.7367169396653567,0.0001542422352701389,32.03823335108092,0.0026882030233514875,1.4872354240660462e-05,0.00219415535976876
blk0_spa/d_path,102,0,49536,0.00014237986877829734,1.2218675882935537e-12,2268.8713250418773,4.1919331339457244e-08,2.874270606797023e-09,2.3206366092090564e-08
blk0_spa/readout,102,0,49536,0.7367235739063619,0.00015424666046334686,2166.2634209987614,0.002688232581854244,1.4872488168329334e-05,0.0002668408109502738
blk0_spa/state,103,0,792576,4.97601137994293,0.00024349946113626366,118.88422843547508,0.0009814790720494293,6.278276632074312e-06,0.0014311556863164684
blk0_spa/c_readout,103,0,49536,0.7462469060291406,0.00016388769536575118,34.45940367134947,0.002835274785430275,1.5064738897552095e-05,0.00218081735812372
blk0_spa/d_path,103,0,49536,0.00014138197372137729,1.2025003913609162e-12,2232.908608478763,4.772354644799748e-08,2.854125761494212e-09,2.3206366092041896e-08
blk0_spa/readout,103,0,49536,0.7462522655367934,0.00016389235019412615,2130.1344387028726,0.0028353027316512236,1.5064847091747282e-05,0.00027738044118399475
blk0_spa/state,104,0,792576,4.999575533901752,0.0002468256590402333,119.669198428277,0.0009834487092910127,6.3080077291032685e-06,0.0014361637534967384
blk0_spa/c_readout,104,0,49536,0.7655263497323187,0.00017947255206290789,38.52760387750409,0.0028091000991666837,1.5453939553704754e-05,0.0021583060056473867
blk0_spa/d_path,104,0,49536,0.0001420532204503555,1.2213190112583665e-12,2267.852678885583,4.643372086832187e-08,2.8676764464299806e-09,2.3206366092164272e-08
blk0_spa/readout,104,0,49536,0.7655311985006138,0.0001794775854396794,2149.4351169205643,0.0028091285828150125,1.5454037437431642e-05,0.0002889634668402684
blk0_spa/state,105,0,792576,5.0202529609569995,0.0002495877214178356,120.93136292803145,0.0009878263136783305,6.334096617809522e-06,0.0014366207481080215
blk0_spa/c_readout,105,0,49536,0.7627937250717843,0.0001780756197928356,39.54151099128592,0.0027731276829981444,1.5398775134685568e-05,0.002122147673773055
blk0_spa/d_path,105,0,49536,0.00014211588447599066,1.2219205478103859e-12,2268.9696649525913,5.09481106192311e-08,2.868941466327331e-09,2.3206366092005146e-08
blk0_spa/readout,105,0,49536,0.7627988254628699,0.00017808050138886448,2148.466530964805,0.002773155091791546,1.53988780980069e-05,0.0002879014741302165
blk0_spa/state,106,0,792576,5.042476322294225,0.00025271269928372537,122.30487138417672,0.0009929571509904034,6.362136025181465e-06,0.0014374463871430372
blk0_spa/c_readout,106,0,49536,0.7760139232233577,0.00019183965037850573,48.62307163437869,0.0030533584830229055,1.5665655749825534e-05,0.0019863144030438295
blk0_spa/d_path,106,0,49536,0.00014189263716490874,1.2262079240866374e-12,2276.93084278986,5.4172674346375516e-08,2.864434697289017e-09,2.3206366091708714e-08
blk0_spa/readout,106,0,49536,0.7760196025103342,0.000191844854105193,2134.3804481667225,0.0030533971777901847,1.5665770399514175e-05,0.0002998051993464192
blk0_spa/state,107,0,792576,5.059770121249122,0.000255255831578405,123.19397089757535,0.0009979640296007286,6.383955761023703e-06,0.001439438483416633
blk0_spa/c_readout,107,0,49536,0.7779484190966959,0.00018113359049605848,41.92926868034418,0.002712190001876169,1.5704708072849964e-05,0.002078456091170211
blk0_spa/d_path,107,0,49536,0.0001421511397085018,1.2215166043304045e-12,2268.2195871519307,5.546249992605112e-08,2.869653175639975e-09,2.3206366091899022e-08
blk0_spa/readout,107,0,49536,0.777953828160504,0.00018113857951110687,2145.0517529497497,0.0027121932264401183,1.5704817267452034e-05,0.0002905939655136575
blk0_spa/state,108,0,792576,5.079421718124956,0.0002578982098688707,123.54619650024269,0.0010073363521558854,6.4087503509126645e-06,0.0014448057918272
blk0_spa/c_readout,108,0,49536,0.7783273237868693,0.00017605301884200737,39.966122594054646,0.0022041456025127526,1.5712357150090225e-05,0.0020988225908912103
blk0_spa/d_path,108,0,49536,0.00014157974697648346,1.206850535760956e-12,2240.9863397049758,4.707863343611507e-08,2.858118277141543e-09,2.3206366091689447e-08
blk0_spa/readout,108,0,49536,0.7783328244480602,0.00017605796206756233,2129.8796975147334,0.002204165487323717,1.5712468193799666e-05,0.0002875082414740068
blk0_spa/state,109,0,792576,5.097035597223972,0.00026030717176535453,123.98390283374515,0.0010156758636820085,6.430973934643456e-06,0.0014489734078661984
blk0_spa/c_readout,109,0,49536,0.7815384426178892,0.00017809024396022916,42.55924747429743,0.002901568836849555,1.5777181092899894e-05,0.0020456112068663033
blk0_spa/d_path,109,0,49536,0.00014150375475319166,1.213880924403345e-12,2254.0409843051802,3.933968018010603e-08,2.8565841964064852e-09,2.320636609203275e-08
blk0_spa/readout,109,0,49536,0.781544803714297,0.0001780950694981033,2134.831813109167,0.0029015989327797476,1.577730950650632e-05,0.0002888312070233831
blk0_spa/state,110,0,792576,5.114126820586865,0.00026249874888149805,123.92545774919616,0.001022270404222203,6.4525380791077005e-06,0.0014554032923609795
blk0_spa/c_readout,110,0,49536,0.7667536430311663,0.0001667891757852395,36.205078498795245,0.002403898962806128,1.5478715338968957e-05,0.0021463432876804686
blk0_spa/d_path,110,0,49536,0.00014128029247195695,1.204438566769873e-12,2236.507583195449,4.643372086832187e-08,2.852073087692929e-09,2.3206366092258e-08
blk0_spa/readout,110,0,49536,0.7667601997401842,0.00016679386704145614,2124.5970556887637,0.0024039166979078486,1.5478847701473358e-05,0.00028018943225239574
blk0_spa/state,111,0,792576,5.128760062345012,0.0002644743298604184,123.9237990303526,0.0010235230823499308,6.471000966904135e-06,0.0014608795285147975
blk0_spa/c_readout,111,0,49536,0.7719745902561739,0.00017355327015470084,40.438528432662885,0.0032579080979236452,1.5584112367897568e-05,0.002071661184712607
blk0_spa/d_path,111,0,49536,0.00014172066042172915,1.2053621813519252e-12,2238.222632096424,4.320915691913285e-08,2.8609629445601006e-09,2.320636609215676e-08
blk0_spa/readout,111,0,49536,0.7719808595901088,0.0001735579662330871,2126.750051921847,0.003257934431862619,1.5584238929063886e-05,0.0002856696154402796
blk0_spa/state,112,0,792576,5.1415529189463545,0.00026518513085385805,124.25414156946731,0.0010278349230699035,6.487141824817247e-06,0.0014608954885905073
blk0_spa/c_readout,112,0,49536,0.7908723722295912,0.00018556892122729006,42.7633091616263,0.003259092715459211,1.5965608289518555e-05,0.0020831328570808847
blk0_spa/d_path,112,0,49536,0.00014653246223239602,1.2835310538073683e-12,2383.373477312564,4.836845945987989e-08,2.9581004165131626e-09,2.320636609232005e-08
blk0_spa/readout,112,0,49536,0.790878221075938,0.00018557346806476934,2263.44757444627,0.0032591023891510584,1.5965726362159602e-05,0.00028633386933535354
blk0_spa/state,113,0,792576,5.151783740671398,0.00026518338076193804,124.32575301177755,0.0010282222138122132,6.500050141149111e-06,0.001460469871994468
blk0_spa/c_readout,113,0,49536,0.783702721354862,0.00016525357303095556,32.39949972386118,0.0021335639218657,1.582087212037431e-05,0.002258428142660936
blk0_spa/d_path,113,0,49536,0.00014863906986017916,1.3577991983569736e-12,2521.2811075605127,4.514389528864626e-08,3.0006272177846244e-09,2.3206366092135467e-08
blk0_spa/readout,113,0,49536,0.7837087215133738,0.00016525772096551839,2406.1198075282177,0.0021335762826941718,1.582099324760525e-05,0.0002620729850775731
blk0_spa/state,114,0,792576,5.153906347696482,0.0002660156714673838,123.71910473168927,0.0010310220899691913,6.502728252806649e-06,0.001466341840580582
blk0_spa/c_readout,114,0,49536,0.7712393071667775,0.00017252878888202497,32.25980169118758,0.002855709482436297,1.5569268959277646e-05,0.0023125969054159537
blk0_spa/d_path,114,0,49536,0.0001441595056220768,1.2644365683841136e-12,2347.9171555121925,4.3854069708970655e-08,2.91019673817177e-09,2.3206366092180856e-08
blk0_spa/readout,114,0,49536,0.7712466568078387,0.00017253333286951174,2244.12595105356,0.002855726680110693,1.5569417328969613e-05,0.0002772763905133484
blk0_spa/state,115,0,792576,5.163921274632513,0.0002675319965440588,123.53942742346666,0.0010294375810302459,6.515364172814359e-06,0.0014715840541407053
blk0_spa/c_readout,115,0,49536,0.7671801187415704,0.0001635946614957128,30.856508014760784,0.0025504416974098665,1.5487324748497464e-05,0.0023025611656609123
blk0_spa/d_path,115,0,49536,0.00014160038418664644,1.2113696793650585e-12,2249.3778833687843,4.707863343611507e-08,2.8585348874888254e-09,2.3206366092191374e-08
blk0_spa/readout,115,0,49536,0.7671872154391645,0.00016359898583528026,2160.4295793766464,0.002550469106203268,1.5487468011934036e-05,0.00027518214157166055
blk0_spa/state,116,0,792576,5.1754980059440765,0.00026936112449680254,123.86093108630224,0.001028231301710203,6.529970634922173e-06,0.0014746884813577727
blk0_spa/c_readout,116,0,49536,0.7758074597593305,0.00017096084567548974,33.45433318098158,0.0026901746665097814,1.566148780198907e-05,0.002260591757710031
blk0_spa/d_path,116,0,49536,0.00014166444552343727,1.2099351971211094e-12,2246.7142104468926,3.998459296994383e-08,2.8598281153794666e-09,2.320636609210483e-08
blk0_spa/readout,116,0,49536,0.7758142390399818,0.0001709653247602605,2152.161814336107,0.002690204762439974,1.5661624657622372e-05,0.00028184903814332176
blk0_spa/state,117,0,792576,5.193925087674324,0.00027187263681679563,125.55346518827803,0.001031021871646387,6.553220243452141e-06,0.0014715275518628944
blk0_spa/c_readout,117,0,49536,0.7781206789017343,0.00017652593427887626,35.877387486357414,0.0028964290437744067,1.5708185539844444e-05,0.0022181650277115716
blk0_spa/d_path,117,0,49536,0.00014264170337119353,1.2492687823147067e-12,2319.7522747095272,8.190392453144568e-08,2.8795563503551665e-09,2.3206366092606387e-08
blk0_spa/readout,117,0,49536,0.7781268330664864,0.00017653058756702164,2213.669312639705,0.002896459139704599,1.5708309776051486e-05,0.00028239279445627314
blk0_spa/state,118,0,792576,5.216905507846893,0.0002747042543491985,126.7318631451266,0.0010355920771161764,6.582214838509989e-06,0.0014722778654486105
blk0_spa/c_readout,118,0,49536,0.7880937711139839,0.00018417064665055411,43.88859522567863,0.002965038322800484,1.5909515728237723e-05,0.002048492443887051
blk0_spa/d_path,118,0,49536,0.00014245145409708115,1.2345470044640855e-12,2292.415581571151,6.825327014681193e-08,2.875715723859035e-09,2.32063660913615e-08
blk0_spa/readout,118,0,49536,0.788100763228028,0.00018417553116404232,2173.955336739668,0.002965066269021377,1.5909656880410773e-05,0.0002910654499144396
blk0_spa/state,119,0,792576,5.23385464300268,0.00027723920976126015,126.98614815870485,0.001037004532165986,6.603599709053366e-06,0.0014775736959757122
blk0_spa/c_readout,119,0,49536,0.7926006416776918,0.00019154788958907574,40.82484267370641,0.0029979037717269286,1.6000497449888806e-05,0.002166089643073882
blk0_spa/d_path,119,0,49536,0.00014181771979682178,1.216450997988798e-12,2258.813323205228,5.105559575113716e-08,2.8629223150198196e-09,2.320636609219667e-08
blk0_spa/readout,119,0,49536,0.7926068681164208,0.00019155310766418292,2147.844539112971,0.0029979322553752574,1.6000623145115084e-05,0.0002986367008297281
blk0_spa/state,120,0,792576,5.253406919857127,0.00028010641664553477,127.38712306411803,0.001038736353290326,6.628268986011597e-06,0.0014828552669467032
blk0_spa/c_readout,120,0,49536,0.7968711402493369,0.00019475698512086095,39.06122584633722,0.003111034464497675,1.6086707450123888e-05,0.0022329221778191175
blk0_spa/d_path,120,0,49536,0.0001422579802615731,1.2229151795181228e-12,2270.8165845846224,6.126671525663596e-08,2.8718100020504904e-09,2.3206366092524185e-08
blk0_spa/readout,120,0,49536,0.7968765311994624,0.00019476215048201911,2155.775200686445,0.0031110634855732178,1.6086816279058915e-05,0.0003005734005618534
blk0_spa/state,121,0,792576,5.270286855972947,0.00028298347171283323,127.89563717042923,0.0010479261723412847,6.649566547527237e-06,0.001487485257812524
blk0_spa/c_readout,121,0,49536,0.8002889258657614,0.00020665314926547322,42.83939014549269,0.0030495143162357907,1.6155703445287497e-05,0.002196339004360442
blk0_spa/d_path,121,0,49536,0.00014203376558130643,1.2132353242322006e-12,2252.8421770297414,4.772354644799748e-08,2.867283704402988e-09,2.3206366092195924e-08
blk0_spa/readout,121,0,49536,0.8002917562697356,0.0002066583480023243,2136.4543834843944,0.0030495433373113334,1.615576058361062e-05,0.0003110138035371351
blk0_spa/state,122,0,792576,5.28628118119896,0.00028604866634696633,128.34810047230349,0.0010565015171268843,6.669746726117066e-06,0.0014928811721314323
blk0_spa/c_readout,122,0,49536,0.801669339593329,0.00021043896609168475,45.6241729920938,0.003406183805277019,1.6183570324477732e-05,0.0021476602400599676
blk0_spa/d_path,122,0,49536,0.00014152041500004042,1.2101564394577412e-12,2247.125032717874,6.642601757533839e-08,2.8569205224491366e-09,2.320636609200344e-08
blk0_spa/readout,122,0,49536,0.8016728362379056,0.00021044416179322146,2127.854555722372,0.00340621820062581,1.618364091242542e-05,0.0003144832153825179
blk0_spa/state,123,0,792576,5.303651390812892,0.0002884732418410653,128.68422425411933,0.0010596069391586305,6.691662869949243e-06,0.0014972354907071433
blk0_spa/c_readout,123,0,49536,0.8084082250803983,0.00019911809685298546,40.72550642438996,0.0028833291124473748,1.6319610486926647e-05,0.002211169929443071
blk0_spa/d_path,123,0,49536,0.00014186458345877284,1.2102273987381102e-12,2247.256796184631,5.288284876669991e-08,2.863868367627036e-09,2.3206366091864515e-08
blk0_spa/readout,123,0,49536,0.8084124080175884,0.00019912322800180092,2142.9334504990134,0.0028833350241479483,1.631969492929563e-05,0.0003048292376624928
blk0_spa/state,124,0,792576,5.323041808177859,0.0002907939551895463,128.9759837227718,0.0010630704064859553,6.716127927388488e-06,0.0015015446908547203
blk0_spa/c_readout,124,0,49536,0.8164268121164874,0.000195847887928223,40.43194148213864,0.0025639364613184723,1.648148441772625e-05,0.0022008839745988155
blk0_spa/d_path,124,0,49536,0.00014176763156958927,1.21288175236388e-12,2252.1856336991314,4.320915691913285e-08,2.861911167021747e-09,2.3206366091953963e-08
blk0_spa/readout,124,0,49536,0.816430843688078,0.00019585303874337527,2152.6237370158715,0.002563957958411467,1.6481565804426637e-05,0.00030163455650995656
blk0_spa/state,125,0,792576,5.338582449535238,0.00029343622060737823,129.35803555469536,0.001068905438029788,6.735735689114026e-06,0.001506122007015145
blk0_spa/c_readout,125,0,49536,0.8164050232919264,0.0001990459710042103,41.526657410626434,0.003238365989521874,1.648104455934929e-05,0.0021893399811327733
blk0_spa/d_path,125,0,49536,0.0001418585642734005,1.2171742236271243e-12,2260.1562722477065,4.3854069708970655e-08,2.863746856294422e-09,2.320636609221593e-08
blk0_spa/readout,125,0,49536,0.8164100420074779,0.00019905117685637487,2146.1312928072048,0.003238394473170203,1.648114587385897e-05,0.0003045469337495218
blk0_spa/state,126,0,792576,5.351986027226028,0.0002948071253964399,129.43821405095304,0.0010746088423587152,6.7526470991122965e-06,0.0015091685005854632
blk0_spa/c_readout,126,0,49536,0.8088884329259046,0.000186752432608537,37.472817540308206,0.002461629104544838,1.6329304605254857e-05,0.00223241514190439
blk0_spa/d_path,126,0,49536,0.00014181245300814993,1.2102323781285026e-12,2247.266042367335,4.9013372027673086e-08,2.862815992574086e-09,2.3206366091801623e-08
blk0_spa/readout,126,0,49536,0.8088945866116335,0.0001867573726014789,2137.231036953417,0.002461644152509934,1.6329428831791697e-05,0.0002956059296885239
blk0_spa/state,127,0,792576,5.3583105054283555,0.0002961789338908889,129.54860150898173,0.0010752995570891821,6.760626748006949e-06,0.0015120310799313418
blk0_spa/c_readout,127,0,49536,0.8094722232008483,0.00019642702121561143,44.55858443462399,0.0034823782310852147,1.634108977714891e-05,0.0020995920643034904
blk0_spa/d_path,127,0,49536,0.00014171313643907002,1.21468696284917e-12,2255.537707448885,4.772354644799748e-08,2.860811055375283e-09,2.32063660921114e-08
blk0_spa/readout,127,0,49536,0.8094776468616661,0.00019643208843472495,2140.599117373885,0.003482409401870057,1.6341199266425753e-05,0.00030292739207928796
blk0_spa/state,128,0,792576,5.370211399450708,0.0002965024633902094,129.95130360571932,0.0010795899796314234,6.775642209013027e-06,0.0015105107927969568
blk0_spa/c_readout,128,0,49536,0.8258802303090278,0.0002050411275049715,45.140985871473745,0.003195446392096235,1.6672323770773334e-05,0.0021312528190428532
blk0_spa/d_path,128,0,49536,0.0001469796017663505,1.2895779132912886e-12,2394.6018184792965,4.138190412561471e-08,2.9671269736424115e-09,2.3206366092111538e-08
blk0_spa/readout,128,0,49536,0.8258862202372762,0.0002050458877931735,2274.0970052988223,0.003195453916078783,1.6672444691482482e-05,0.0003002762882159386
