core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/c_readout,79,0,49536,0.4786516560999324,6.633422763759693e-05,64.21109608717416,0.0020280765607023077,9.662703005893338e-06,0.0010163979880388574
blk0_spa/d_path,79,0,49536,0.00011622630576058057,1.0547892752654997e-12,2171.2615091031935,4.7014614423801504e-08,2.3462997771435033e-09,2.204077118279301e-08
blk0_spa/readout,79,0,49536,0.47862242836534136,6.633175466811863e-05,1743.478422844021,0.0020280899352855264,9.662112975721523e-06,0.00019505291919773117
blk0_spa/state,80,0,792576,4.102927646045717,0.0002423602524986588,206.5597823809183,0.0007382206679170111,5.176699327314626e-06,0.00108319791267512
blk0_spa/c_readout,80,0,49536,0.47271052640716754,6.13815948833838e-05,54.0743279907377,0.0020220204809643927,9.542767409705418e-06,0.0010654265592665536
blk0_spa/d_path,80,0,49536,0.00011801450108883671,1.070000679467315e-12,2208.8025373563914,5.20653418156769e-08,2.382398681541439e-09,2.200967250478703e-08
blk0_spa/readout,80,0,49536,0.4726800527152001,6.137903463458357e-05,1793.8590616427684,0.0020220329002202386,9.542152226970286e-06,0.00018497620596201006
blk0_spa/state,81,0,792576,4.133382568904275,0.0002450062654534836,205.75044626082493,0.0007433378653585732,5.2151245671131536e-06,0.001091234787345635
blk0_spa/c_readout,81,0,49536,0.5023356590544394,6.433517477682538e-05,51.19913029049671,0.002035769917450969,1.014081999060157e-05,0.0011209673175721167
blk0_spa/d_path,81,0,49536,0.00012088486359784767,1.09480645553717e-12,2276.2013397704686,3.821309491058855e-08,2.4403436611322606e-09,2.1931247571443028e-08
blk0_spa/readout,81,0,49536,0.5023088366857396,6.433261848688435e-05,1856.303169766559,0.002035783292034188,1.014027851836522e-05,0.00018616205361324535
blk0_spa/state,82,0,792576,4.140242733771036,0.0002465878991479313,205.4133154892598,0.0007329156647776225,5.223780096509402e-06,0.0010956493466254451
blk0_spa/c_readout,82,0,49536,0.48949349171123324,6.058407899200901e-05,47.63564716912315,0.001972474284615555,9.88157081135403e-06,0.001127750998044504
blk0_spa/d_path,82,0,49536,0.00011713179228545201,1.023219569795952e-12,2119.1893607343577,3.821309491058855e-08,2.3645791401294414e-09,2.1973515094636685e-08
blk0_spa/readout,82,0,49536,0.4894648698893172,6.058166494435844e-05,1710.985887572436,0.001972486703871401,9.880993012946487e-06,0.00018816870178882473
blk0_spa/state,83,0,792576,4.153380627474443,0.00024848254982954014,202.2365763225249,0.0007234252419707765,5.240356290720945e-06,0.0011084550727838251
blk0_spa/c_readout,83,0,49536,0.47680878799710497,6.079072429241619e-05,52.2060734350613,0.0019484135548415715,9.625500403688326e-06,0.0010790911827785543
blk0_spa/d_path,83,0,49536,0.00011482951834640431,1.0232471790299616e-12,2103.8696900043246,5.3020669188441616e-08,2.3181023567991827e-09,2.205366938296008e-08
blk0_spa/readout,83,0,49536,0.4767796438612543,6.0788354594920146e-05,1701.2590167845742,0.0019484259740973897,9.624912061152583e-06,0.00018902749282040195
blk0_spa/state,84,0,792576,4.171460124917598,0.0002506541306482909,202.31244109463876,0.0007194555006717618,5.263167349147082e-06,0.001113079380992617
blk0_spa/c_readout,84,0,49536,0.48530224395542404,6.470893420376386e-05,58.68062185344439,0.0019919457574630317,9.796960674164729e-06,0.0010501099405776468
blk0_spa/d_path,84,0,49536,0.00011411510975234407,1.008402194873478e-12,2071.7190527628786,5.063235075652983e-08,2.3036803486826563e-09,2.206233430690776e-08
blk0_spa/readout,84,0,49536,0.48527247793337147,6.470648713573605e-05,1658.4667979563947,0.0019919581767188776,9.796359777401717e-06,0.00019752429515409024
blk0_spa/state,85,0,792576,4.193141428656919,0.00025340405515690675,203.54239559870106,0.0007200015182097785,5.29052283775552e-06,0.0011157819702250005
blk0_spa/c_readout,85,0,49536,0.4932767777352101,6.806903200607401e-05,61.453221445082946,0.0020426361793338677,9.95794528696726e-06,0.0010524523939568044
blk0_spa/d_path,85,0,49536,0.00011444061107335202,1.016492088471688e-12,2088.7927027468722,5.063235075652983e-08,2.3102513540324616e-09,2.205994018878316e-08
blk0_spa/readout,85,0,49536,0.4932475712649517,6.806656473922802e-05,1664.7419720119565,0.0020426485985897136,9.957355686065724e-06,0.0002022057269661698
blk0_spa/state,86,0,792576,4.212469542119104,0.00025631386575897345,206.45648766677564,0.0007457946002796811,5.314909285821301e-06,0.0011142221380929383
blk0_spa/c_readout,86,0,49536,0.4933682607185882,6.894343364752146e-05,63.99970395710731,0.0020558681910958776,9.95979208491982e-06,0.0010379046843173316
blk0_spa/d_path,86,0,49536,0.00011485468278937816,1.031693415542767e-12,2121.2190020797943,4.919935969738276e-08,2.318610359927692e-09,2.2053756490498554e-08
blk0_spa/readout,86,0,49536,0.4933396862214352,6.894094750108489e-05,1688.265822040832,0.0020558806103517235,9.959215241873288e-06,0.00020207761600912893
blk0_spa/state,87,0,792576,4.236488468897443,0.0002595086885902579,209.76202294778705,0.0007652474409555743,5.345214173653307e-06,0.0011122758815830308
blk0_spa/c_readout,87,0,49536,0.5029318188638924,7.388554969265583e-05,68.13029833838631,0.0020495871760570217,1.0152854870475863e-05,0.001041380902431002
blk0_spa/d_path,87,0,49536,0.00011522836715061047,1.042291147641066e-12,2144.632997804776,6.20192786016105e-08,2.326154052620528e-09,2.2045402510563977e-08
blk0_spa/readout,87,0,49536,0.5029023617447307,7.388299285531933e-05,1701.0500018012287,0.0020495995953128676,1.0152260209640073e-05,0.00020840767081395793
blk0_spa/state,88,0,792576,4.257451759238379,0.0002628826613342161,212.7835825513681,0.000775958561180734,5.3716637385416404e-06,0.0011115062601676482
blk0_spa/c_readout,88,0,49536,0.5137844566420257,8.099428217068897e-05,77.6543699934745,0.0020223939123011625,1.037194074293495e-05,0.0010212785960197152
blk0_spa/d_path,88,0,49536,0.00011509792379582606,1.0415161085078266e-12,2142.6118873593286,6.066328817055933e-08,2.323520748462251e-09,2.204759591490459e-08
blk0_spa/readout,88,0,49536,0.5137552481821002,8.09917387522217e-05,1677.928789596493,0.002022406331557036,1.0371351101867333e-05,0.00021970179160370415
blk0_spa/state,89,0,792576,4.279056183495093,0.00026605666115850064,214.80576907480886,0.0007856681103930452,5.398922227641378e-06,0.001112920386185001
blk0_spa/c_readout,89,0,49536,0.5223793100769003,8.443802107483236e-05,84.43062238837636,0.0020263471477186823,1.0545447958593757e-05,0.001000043814223835
blk0_spa/d_path,89,0,49536,0.00011498276205079705,1.0426230016687127e-12,2144.7954923452426,6.018562448417697e-08,2.3211959393329507e-09,2.2048076484556647e-08
blk0_spa/readout,89,0,49536,0.5223501106611314,8.443541779247697e-05,1672.9336240650084,0.002026360044638187,1.0544858500103588e-05,0.00022465856125974693
blk0_spa/state,90,0,792576,4.2977962779637835,0.00026950962790800903,216.7853264521246,0.0008343515306653559,5.422566767052981e-06,0.0011149931539791806
blk0_spa/c_readout,90,0,49536,0.5245257205251546,8.607690711379689e-05,87.86731449791357,0.0020086573227685034,1.0588778272875375e-05,0.0009897594346227956
blk0_spa/d_path,90,0,49536,0.00011501272087244274,1.0421471380412462e-12,2141.9874057476127,6.066328817055933e-08,2.321800728206612e-09,2.2057488608527018e-08
blk0_spa/readout,90,0,49536,0.5244967114332119,8.60743012788276e-05,1662.1665918510373,0.0020086702196880357,1.0588192656516712e-05,0.00022756186186287286
blk0_spa/state,91,0,792576,4.314719892880478,0.0002723672930040006,216.72356878147053,0.0008498048992536811,5.443919438489783e-06,0.0011210485091094032
blk0_spa/c_readout,91,0,49536,0.5177698820988923,8.344746982012294e-05,82.02806702922356,0.002057069066758843,1.0452395875704382e-05,0.0010086148260612644
blk0_spa/d_path,91,0,49536,0.00011454204484984132,1.029982567741838e-12,2122.534992882027,4.776636863823569e-08,2.3122990320139155e-09,2.2028630979679018e-08
blk0_spa/readout,91,0,49536,0.5177407694199423,8.344489677536859e-05,1659.9184917577447,0.0020570819636783755,1.045180816819974e-05,0.0002242107902266057
blk0_spa/state,92,0,792576,4.33343195935523,0.0002749104677585874,218.8687152725425,0.0007870435925390051,5.467528614738814e-06,0.0011207372169910667
blk0_spa/c_readout,92,0,49536,0.524022453386513,8.359012667495964e-05,80.50743218286536,0.0021382792319856736,1.057861864879104e-05,0.0010189655569784093
blk0_spa/d_path,92,0,49536,0.00011497222602097068,1.0365948857228304e-12,2143.9623952181855,5.501710198529963e-08,2.320983244932386e-09,2.1988517477530134e-08
blk0_spa/readout,92,0,49536,0.5239934536322278,8.358744590081738e-05,1680.6832669525143,0.0021382930842325787,1.0578033220934832e-05,0.00022301166978090867
blk0_spa/state,93,0,792576,4.352240226073422,0.000277769986529448,220.56490760834805,0.0008120044995007514,5.491259167667735e-06,0.0011222108173995278
blk0_spa/c_readout,93,0,49536,0.5262564044625674,8.420889594799226e-05,83.01814835361455,0.0021206072040754476,1.0623716175358676e-05,0.001007146076963958
blk0_spa/d_path,93,0,49536,0.00011582177645896863,1.048194661268677e-12,2158.402142953463,6.066328817055933e-08,2.3381334071981715e-09,2.203711763457126e-08
blk0_spa/readout,93,0,49536,0.5262276712089925,8.420625382070286e-05,1690.8437283469088,0.002120620578658694,1.0623136127442516e-05,0.00022316209916750497
blk0_spa/state,94,0,792576,4.370299305324578,0.00028066299337355224,220.21752372754938,0.0008196062064215748,5.514044464284281e-06,0.0011289290250086476
blk0_spa/c_readout,94,0,49536,0.5187682797639185,8.133524593544683e-05,77.13690650901444,0.0022093873014987775,1.0472550867327166e-05,0.0010268530162011293
blk0_spa/d_path,94,0,49536,0.00011589939241929414,1.0482904719471066e-12,2156.5602259345515,5.6364314993118114e-08,2.3397002668623657e-09,2.204753413461769e-08
blk0_spa/readout,94,0,49536,0.5187394742599327,8.133259162195966e-05,1700.4714352370618,0.0022094011537456826,1.0471969360867505e-05,0.0002186994219039705
blk0_spa/state,95,0,792576,4.386201159061234,0.0002834064668839273,219.30823169657856,0.000858313425679269,5.534107970795525e-06,0.001136782583997212
blk0_spa/c_readout,95,0,49536,0.5184778473709377,8.12077411882769e-05,74.77205961070717,0.002250987389604636,1.0466687810298323e-05,0.0010421471461077526
blk0_spa/d_path,95,0,49536,0.00011551063362436054,1.0398482420144071e-12,2139.4702779175964,5.111001444291219e-08,2.3318522614736865e-09,2.2046104019410754e-08
blk0_spa/readout,95,0,49536,0.5184493039924761,8.120507218086871e-05,1694.9101416058104,0.002251000764187827,1.0466111595455347e-05,0.00021888612817715355
blk0_spa/state,96,0,792576,4.401750834509422,0.0002854306203992078,218.86656264244908,0.0008613998735961248,5.553727130911638e-06,0.0011419854539373652
blk0_spa/c_readout,96,0,49536,0.5117813018984847,7.080923343321287e-05,56.90490852712897,0.0022428235993478818,1.0331502380056619e-05,0.0011155013022758908
blk0_spa/d_path,96,0,49536,0.00011821414375123851,1.070154193555809e-12,2208.83718707606,4.3945059147176835e-08,2.386428935546643e-09,2.201107867885265e-08
blk0_spa/readout,96,0,49536,0.511751399056911,7.080649593174837e-05,1778.8983017864778,0.0022428360186037555,1.0330898721271622e-05,0.00019950831056059662
blk0_spa/state,97,0,792576,4.431144110820834,0.00028768282938488265,218.424559105356,0.0008612748846318907,5.590812882071667e-06,0.0011476414798914877
blk0_spa/c_readout,97,0,49536,0.532464479336993,7.035777536804987e-05,52.84294638089452,0.002154485162057962,1.0749040684290072e-05,0.0011538850251042794
blk0_spa/d_path,97,0,49536,0.00012124630234122691,1.1033521990755277e-12,2290.88159933393,3.821309491058855e-08,2.4476401473923393e-09,2.1946019487215432e-08
blk0_spa/readout,97,0,49536,0.5324380185349505,7.035511751585244e-05,1856.9100138618264,0.0021544980589774942,1.0748506511122225e-05,0.00019464910773038212
blk0_spa/state,98,0,792576,4.431785844833901,0.000288852107113256,217.81612932912972,0.0008572885447522549,5.591622563431016e-06,0.0011515763890323342
blk0_spa/c_readout,98,0,49536,0.5202443261455157,6.908306224871262e-05,50.242417223934225,0.0021424137394679132,1.0502348315276077e-05,0.0011726017211927532
blk0_spa/d_path,98,0,49536,0.00011741878411619666,1.0259719335283862e-12,2121.835369755399,3.9168422283353266e-08,2.3703727413637894e-09,2.1989324987621252e-08
blk0_spa/readout,98,0,49536,0.5202157173815624,6.908055885722688e-05,1701.0094277800456,0.002142427114051104,1.0501770780474047e-05,0.00020152297266848665
blk0_spa/state,99,0,792576,4.442392063062854,0.0002903223642803816,215.36245081916826,0.0008452737022329737,5.605004520781419e-06,0.0011610615779669774
blk0_spa/c_readout,99,0,49536,0.5171533922018026,7.24369298120055e-05,59.69617840096727,0.0020637544733239643,1.0439950585469205e-05,0.0011015564368727587
blk0_spa/d_path,99,0,49536,0.00011543790257073638,1.0356230597397057e-12,2130.210599730985,4.967702338376512e-08,2.33038401507462e-09,2.204903492492598e-08
blk0_spa/readout,99,0,49536,0.5171248684526499,7.243445505936755e-05,1698.8249589839302,0.0020637668925798103,1.0439374766889735e-05,0.00020648964712417653
blk0_spa/state,100,0,792576,4.456846148109217,0.0002923561983443407,215.86907823012123,0.0008331457892589156,5.623241365003756e-06,0.001163753323882812
blk0_spa/c_readout,100,0,49536,0.5233915169078518,7.569133664219785e-05,65.91128107293221,0.0021539862109298813,1.0565881720523494e-05,0.0010716259231970484
blk0_spa/d_path,100,0,49536,0.00011493525149530726,1.0259806505301983e-12,2110.9423236301636,5.063235075652983e-08,2.320236827666894e-09,2.2046081136804116e-08
blk0_spa/readout,100,0,49536,0.5233628460700748,7.56887461060161e-05,1672.2879942491002,0.0021539986301857272,1.0565302932616173e-05,0.00021274537102385272
blk0_spa/state,101,0,792576,4.475867380293596,0.0002949288327971043,217.8878005610279,0.0008494193784909787,5.647240618304864e-06,0.001163435090720076
blk0_spa/c_readout,101,0,49536,0.5357192943714928,8.122798028955663e-05,71.70311609248165,0.0021782052283003117,1.0814746737150613e-05,0.0010643484021235
blk0_spa/d_path,101,0,49536,0.00011556304226534309,1.039292511255818e-12,2138.165191173668,5.063235075652983e-08,2.332910252449594e-09,2.2046937525595592e-08
blk0_spa/readout,101,0,49536,0.5356902055486811,8.122532906985402e-05,1684.4405861660498,0.0021782176475561577,1.081415951123791e-05,0.00021959269625342797
blk0_spa/state,102,0,792576,4.494679471056801,0.0002975892190768003,219.89285510678133,0.0008704927641705607,5.67097599606448e-06,0.0011633302944275175
blk0_spa/c_readout,102,0,49536,0.5308289689560015,8.129994675648755e-05,70.8623504630868,0.0021919944028644667,1.071602408260662e-05,0.00107111808924684
blk0_spa/d_path,102,0,49536,0.00011561884465960404,1.0444703722907865e-12,2149.9099026534723,4.919935969738276e-08,2.334036754271722e-09,2.2041336888416e-08
blk0_spa/readout,102,0,49536,0.5307998501206527,8.129734362695441e-05,1694.2583173160033,0.002192006822120285,1.071543625082067e-05,0.00021905257589000475
blk0_spa/state,103,0,792576,4.515555824726193,0.00030084160832841134,222.40135970143112,0.0008891010515422182,5.697315872201774e-06,0.0011630549442516313
blk0_spa/c_readout,103,0,49536,0.5377150645078489,8.710048994179779e-05,74.56507063285342,0.0022072708059084623,1.0855036024464004e-05,0.0010807931467145702
blk0_spa/d_path,103,0,49536,0.00011519038353657862,1.0452417463016326e-12,2148.8822313835853,6.301958954679776e-08,2.3253872645465645e-09,2.205474628223788e-08
blk0_spa/readout,103,0,49536,0.5376863464307756,8.709781796512411e-05,1687.4432966716652,0.0022072832251642804,1.085445628292102e-05,0.00022718991203730807
blk0_spa/state,104,0,792576,4.535590364125463,0.00030403475787873867,225.28251744093157,0.0008945284035158374,5.722593623987432e-06,0.001161710387558934
blk0_spa/c_readout,104,0,49536,0.5465784659083878,9.229504958805874e-05,82.24485127820091,0.002192177642321824,1.1033964508809508e-05,0.0010593387137013382
blk0_spa/d_path,104,0,49536,0.00011579709917963754,1.0523512520261367e-12,2164.840307995375,5.588665130673576e-08,2.337635238607024e-09,2.2047910040730226e-08
blk0_spa/readout,104,0,49536,0.5465490826112557,9.22923572117902e-05,1684.1380338979561,0.0021921905392413565,1.1033371338244018e-05,0.000234096018456653
blk0_spa/state,105,0,792576,4.55494446101922,0.0003075448337546905,227.09428559366668,0.000925444852256041,5.7470128555737496e-06,0.0011637270114776084
blk0_spa/c_readout,105,0,49536,0.5484974997697385,9.503443055409556e-05,87.24691975360236,0.0022380411893572205,1.1072704694964035e-05,0.001043675375421372
blk0_spa/d_path,105,0,49536,0.00011532514435419472,1.0484218385411091e-12,2153.933936873126,5.0154687070147475e-08,2.3281077267884917e-09,2.206235354860517e-08
blk0_spa/readout,105,0,49536,0.548468106116413,9.503169919937931e-05,1667.4790169434168,0.002238054086276753,1.1072111315334564e-05,0.00023872838417161234
blk0_spa/state,106,0,792576,4.573275853872061,0.00031109931985050384,229.08930098356888,0.000942359462582254,5.770141732618778e-06,0.0011653251709079129
blk0_spa/c_readout,106,0,49536,0.5508567906068157,9.614546739875725e-05,89.27676363973573,0.0022756753169757005,1.112033249771511e-05,0.001037755845486832
blk0_spa/d_path,106,0,49536,0.00011551240284513042,1.0526821823499371e-12,2163.5498156959347,6.018562448417697e-08,2.331887977332252e-09,2.2057951954956554e-08
blk0_spa/readout,106,0,49536,0.550828383837892,9.614278386861897e-05,1672.8337613752162,0.002275688213895233,1.111975904065512e-05,0.0002397352820102401
blk0_spa/state,107,0,792576,4.5876136246918815,0.0003139043662255043,229.78700748332446,0.0009423590526784764,5.788231822174632e-06,0.0011687885370499041
blk0_spa/c_readout,107,0,49536,0.5537216903300424,9.534358386135358e-05,86.2785332925552,0.002277623924583555,1.1178167198200145e-05,0.0010512218020671724
blk0_spa/d_path,107,0,49536,0.00011542409034515089,1.0478939636593901e-12,2155.6782674814285,4.6811041265470976e-08,2.3301051830012697e-09,2.2047872949420985e-08
blk0_spa/readout,107,0,49536,0.5536923025895362,9.53408308587184e-05,1669.8858977535688,0.002277637299166746,1.1177573937934759e-05,0.00023894396586806124
blk0_spa/state,108,0,792576,4.606756849098323,0.00031646566509330545,233.23530192457216,0.0008691092082221963,5.812384994118322e-06,0.0011648396808554048
blk0_spa/c_readout,108,0,49536,0.5585069400651272,9.825859981986357e-05,90.02479790590087,0.0022389547402637544,1.127476865441552e-05,0.0010447303419256415
blk0_spa/d_path,108,0,49536,0.00011575412300057764,1.0588449078626267e-12,2181.707980691922,6.35197450193914e-08,2.3367676639328496e-09,2.20301708909469e-08
blk0_spa/readout,108,0,49536,0.5584773668158741,9.825577396810169e-05,1692.7431331930063,0.002238968114846973,1.1274171649222265e-05,0.00024092591116516457
blk0_spa/state,109,0,792576,4.620611101130216,0.0003192543101193248,234.55991912819348,0.0008914642451822163,5.8298650238339486e-06,0.0011666524112624946
blk0_spa/c_readout,109,0,49536,0.5580645288557315,9.836483302083751e-05,90.20723543590643,0.002348103287314496,1.1265837549574684e-05,0.001044237398099836
blk0_spa/d_path,109,0,49536,0.000116193514894114,1.0670017318705462e-12,2198.2476064261473,6.066328817055933e-08,2.345637816822392e-09,2.203150968359473e-08
blk0_spa/readout,109,0,49536,0.558035267038875,9.836206173661353e-05,1707.1541159764515,0.002348117139561401,1.1265246831372637e-05,0.00024003658912344838
blk0_spa/state,110,0,792576,4.6346003570889485,0.00032157915516040916,233.45847103088684,0.0009064091961807352,5.8475153891727085e-06,0.0011736514144495467
blk0_spa/c_readout,110,0,49536,0.553400711392646,9.494249975138035e-05,85.93026893976418,0.0024128976477491015,1.117168748773914e-05,0.001051131970643799
blk0_spa/d_path,110,0,49536,0.00011584244713302994,1.0501993768194802e-12,2163.7010069608696,5.254300550205926e-08,2.338550693092497e-09,2.2031154419686217e-08
blk0_spa/readout,110,0,49536,0.5533712327216768,9.493976061521134e-05,1689.2691012454793,0.0024129501907546036,1.1171092391829715e-05,0.00023706893406491266
blk0_spa/state,111,0,792576,4.648508672331524,0.00032388396655185793,232.03317152678142,0.0009169871872835023,5.865063630909243e-06,0.0011814618064256166
blk0_spa/c_readout,111,0,49536,0.5512614970773224,8.96366543624154e-05,76.69068158986673,0.0023618475735866507,1.1128502444228893e-05,0.001081114072351335
blk0_spa/d_path,111,0,49536,0.00011629972055748894,1.0504028253409188e-12,2162.936356844372,5.349833287482397e-08,2.347781826499696e-09,2.203718259984247e-08
blk0_spa/readout,111,0,49536,0.5512326674597376,8.96339406465337e-05,1700.8286716170903,0.0023618614258335557,1.1127920450979845e-05,0.00022956515097402282
blk0_spa/state,112,0,792576,4.662344353993753,0.0003255191053997486,230.76061451744508,0.0009088078527026422,5.882520230228713e-06,0.001187701755109498
blk0_spa/c_readout,112,0,49536,0.5400028340537061,7.666232260237645e-05,58.20595950677368,0.0023279066095981404,1.090122000269917e-05,0.0011476441835496219
blk0_spa/d_path,112,0,49536,0.0001184659018882428,1.073919148133552e-12,2217.7320825131183,4.2512068088029764e-08,2.391511262278803e-09,2.2005500634671254e-08
blk0_spa/readout,112,0,49536,0.539973648943073,7.665945012018163e-05,1776.153612472972,0.0023279190288539864,1.0900630832991622e-05,0.00020775074417526645
blk0_spa/state,113,0,792576,4.685303342458619,0.0003274366794262171,229.81102840949907,0.0009067759967626987,5.911487784715433e-06,0.0011936533757521172
blk0_spa/c_readout,113,0,49536,0.5691630754914663,8.077028141732614e-05,56.98157136516787,0.0023956405309020767,1.1489887667382637e-05,0.0011905800123627002
blk0_spa/d_path,113,0,49536,0.00012120406302962294,1.1036061839205575e-12,2291.097363036856,3.821309491058855e-08,2.4467874481109283e-09,2.1947511736190565e-08
blk0_spa/readout,113,0,49536,0.5691357480863068,8.076740737911797e-05,1841.8333443190202,0.0023956529501579227,1.148933599980432e-05,0.00020940782478501887
blk0_spa/state,114,0,792576,4.683966745325319,0.00032824813929437297,229.05994425835857,0.0009032262910050881,5.909801388542321e-06,0.0011970893335477338
blk0_spa/c_readout,114,0,49536,0.557881395182221,8.023957070877679e-05,56.30700584706382,0.0023980924199722975,1.1262140568116542e-05,0.0011937491660101028
blk0_spa/d_path,114,0,49536,0.00011737666945688119,1.0262212700013384e-12,2121.344010135647,3.9168422283353266e-08,2.3695225584803213e-09,2.19945436171728e-08
blk0_spa/readout,114,0,49536,0.5578521043783058,8.023692820670542e-05,1680.5081690764669,0.00239810531689183,1.126154926474293e-05,0.00021850774388573925
blk0_spa/state,115,0,792576,4.688356609733187,0.00032907979699163786,226.16067877174387,0.0008964721701275047,5.915340118465847e-06,0.0012062631502418248
blk0_spa/c_readout,115,0,49536,0.5530474801491192,8.289649279388296e-05,65.08306277417152,0.0022813962758596873,1.1164556689056831e-05,0.0011285845150085332
blk0_spa/d_path,115,0,49536,0.00011495471980627059,1.0283669641618324e-12,2115.686239461579,5.0154687070147475e-08,2.320629841050359e-09,2.2046945455153235e-08
blk0_spa/readout,115,0,49536,0.5530179941588906,8.289380543691825e-05,1666.365835074862,0.002281408217451819,1.1163961445391042e-05,0.00022303645941864256
blk0_spa/state,116,0,792576,4.702884511418108,0.0003308600390875689,226.19532590463587,0.0008916083414657328,5.933670097780033e-06,0.001209428908444577
blk0_spa/c_readout,116,0,49536,0.5516988237664575,8.38231893271886e-05,69.10767541046776,0.002283523017881317,1.1137330906138111e-05,0.0011013337496653655
blk0_spa/d_path,116,0,49536,0.00011482372597626522,1.0264046437107717e-12,2111.7714302936424,5.1587678129294545e-08,2.31798542426246e-09,2.204630691314906e-08
blk0_spa/readout,116,0,49536,0.5516699103612133,8.382049692863284e-05,1661.8254650458439,0.002283535437137163,1.1136747221439222e-05,0.0002245858606925099
blk0_spa/state,117,0,792576,4.719607785326542,0.0003330687733227258,230.7301222869534,0.0008885743404149493,5.954769997232496e-06,0.001201475199509041
blk0_spa/c_readout,117,0,49536,0.5604856381215567,8.937695380971703e-05,75.75789375469881,0.002313167848832842,1.1314713301872511e-05,0.0010861725636964862
blk0_spa/d_path,117,0,49536,0.0001160288080344074,1.0576012797479083e-12,2182.5777327627125,6.35197450193914e-08,2.34231282369201e-09,2.2012842374275314e-08
blk0_spa/readout,117,0,49536,0.5604564446879216,8.937415242828644e-05,1710.837666726675,0.002313180268088688,1.1314123964145703e-05,0.00022856070472390694
blk0_spa/state,118,0,792576,4.7343720838741525,0.0003354372852640323,231.49477933449035,0.0008971479847330044,5.973398240514667e-06,0.0012037465811793962
blk0_spa/c_readout,118,0,49536,0.5636335354409224,9.185451427214648e-05,77.4959243949947,0.0023744144943336765,1.1378260970625857e-05,0.0010887065128554376
blk0_spa/d_path,118,0,49536,0.00011574043275919266,1.0493355255619893e-12,2160.1742254506903,5.15160136771442e-08,2.3364912943958465e-09,2.204006130530104e-08
blk0_spa/readout,118,0,49536,0.5636038086134653,9.185165941263098e-05,1687.7852944525555,0.0023744269135895224,1.1377660865097409e-05,0.00023328397355452984
blk0_spa/state,119,0,792576,4.751305800242328,0.00033773659787584323,234.71599191070143,0.0008676640261972846,5.994763657040243e-06,0.001199548251247505
blk0_spa/c_readout,119,0,49536,0.571753908622553,9.874294475890691e-05,85.65318459179898,0.0023054566296190626,1.1542189692800248e-05,0.00107369586373846
blk0_spa/d_path,119,0,49536,0.00011562741363091433,1.0558380582285435e-12,2173.7652284455326,5.4016791040112366e-08,2.3342097389961713e-09,2.203902296326981e-08
blk0_spa/readout,119,0,49536,0.5717247541936115,9.874003500232373e-05,1684.3675483343702,0.002305469526538595,1.1541601142474392e-05,0.00024211862877477122
blk0_spa/state,120,0,792576,4.766887211290029,0.0003405771857376325,240.90072607368862,0.0008728920935922591,6.014422858236975e-06,0.001189018800842506
blk0_spa/c_readout,120,0,49536,0.5723344371052191,9.997203638018818e-05,91.92754848999004,0.0023534682396275652,1.155390901778947e-05,0.0010428369961490841
blk0_spa/d_path,120,0,49536,0.00011592162132290085,1.0640025530568762e-12,2193.987585550768,6.35197450193914e-08,2.3401490092639866e-09,2.2021872917260296e-08
blk0_spa/readout,120,0,49536,0.5723049163837803,9.996920753859202e-05,1693.1492430728974,0.0023534811365470976,1.1553313072992982e-05,0.00024298837928460104
blk0_spa/state,121,0,792576,4.780582813059815,0.00034370209243785304,237.3445711115605,0.0008780646400332326,6.031702717543573e-06,0.0012033762525760533
blk0_spa/c_readout,121,0,49536,0.565892835072254,9.894558621187652e-05,82.41485384097129,0.0023340498178249236,1.142387021705939e-05,0.0010957095995894432
blk0_spa/d_path,121,0,49536,0.0001150644966760872,1.0381093427432414e-12,2135.048829679476,5.111001444291219e-08,2.322845943880959e-09,2.2050459491052015e-08
blk0_spa/readout,121,0,49536,0.5658637067497254,9.894273731034847e-05,1655.8600190431735,0.002334062714744456,1.1423282193752533e-05,0.00024444443270116854
blk0_spa/state,122,0,792576,4.795270367967226,0.0003466805216130522,236.89909686309207,0.0008835853620863948,6.050234132710587e-06,0.0012097148673335125
blk0_spa/c_readout,122,0,49536,0.5657903312723593,9.937570841266915e-05,81.68416226750185,0.0023281264394409973,1.142180093815325e-05,0.0011029890198595647
blk0_spa/d_path,122,0,49536,0.00011518398482301961,1.043449040335495e-12,2142.077744882731,5.1587678129294545e-08,2.325258091549976e-09,2.20707965496894e-08
blk0_spa/readout,122,0,49536,0.5657609350038262,9.937289739541728e-05,1660.2135057080532,0.0023281398140242437,1.1421207505729696e-05,0.0002446538221947424
blk0_spa/state,123,0,792576,4.810113456300972,0.00034970361145894775,237.74663873425152,0.0008890893625141255,6.068961785747957e-06,0.0012128102700342432
blk0_spa/c_readout,123,0,49536,0.5749650487364981,0.00010181710087661402,83.06477702701314,0.0023372200581647795,1.1607014065255534e-05,0.0011071383936548539
blk0_spa/d_path,123,0,49536,0.00011552226833577706,1.049011863578925e-12,2157.2053131335065,4.633337757908862e-08,2.3320871353314166e-09,2.2051821035958915e-08
blk0_spa/readout,123,0,49536,0.5749355331166089,0.00010181421611868989,1671.294733144397,0.0023372334327479982,1.1606418223445755e-05,0.0002468184886609566
