core,time,saturation_count,count,abs_sum,squared_error,reference_squared,max_abs_error,mae,relative_l2
blk0_spa/state,86,0,262144,2.458240804681849,0.0002383993738533721,44.157709325434624,0.0006215538870256998,9.37744447586765e-06,0.0023235353653147527
blk0_spa/c_readout,86,0,16384,0.3915199949827453,6.298497327248106e-05,21.525172789704527,0.0009172253381216772,2.3896484068771076e-05,0.0017105869382930538
blk0_spa/d_path,86,0,16384,4.29394868188826e-05,3.9124191594324835e-13,752.7123161005247,4.3666823490440265e-08,2.620818287285315e-09,2.2798599919015815e-08
blk0_spa/readout,86,0,16384,0.3915194702250727,6.298231761282577e-05,959.0148516893101,0.0009172298015486247,2.3896452040104536e-05,0.0002562693411777636
blk0_spa/state,87,0,262144,2.475642052498339,0.0002424800867602399,44.42872424730284,0.00063028484959185,9.443824968331677e-06,0.002336179012031327
blk0_spa/c_readout,87,0,16384,0.39034243643651373,6.22183593252427e-05,21.01055794432112,0.0006060161725080226,2.382461159890831e-05,0.0017208399691540225
blk0_spa/d_path,87,0,16384,4.296011011706291e-05,3.9112001989465935e-13,760.0630623553653,3.694885064575715e-08,2.6220770335121405e-09,2.2684552148816056e-08
blk0_spa/readout,87,0,16384,0.39034182514037313,6.221571640573828e-05,966.8953150264707,0.0006060241229874919,2.3824574288352852e-05,0.0002536648695227834
blk0_spa/state,88,0,262144,2.4922884900126903,0.0002465349766230382,44.90855871121029,0.0006412622822485232,9.50732608800007e-06,0.0023430130781943686
blk0_spa/c_readout,88,0,16384,0.3966517371768738,6.45787147907917e-05,21.748225152641137,0.0008735511662871301,2.4209700755424426e-05,0.0017231885039023676
blk0_spa/d_path,88,0,16384,4.3122047217902804e-05,3.9633938380490025e-13,765.8378040282334,4.501041805937689e-08,2.6319608897645754e-09,2.2749152111715516e-08
blk0_spa/readout,88,0,16384,0.39665108711113145,6.457601430589867e-05,969.7640480517871,0.0008735531190364187,2.420966107856027e-05,0.0002580492365041335
blk0_spa/state,89,0,262144,2.506405518950229,0.00025034974070899514,44.90217615122121,0.0006497096476003918,9.561178279686848e-06,0.002361238622581434
blk0_spa/c_readout,89,0,16384,0.39392768490056634,6.395481653259848e-05,20.839123927107874,0.0007880382664446767,2.4043437799106833e-05,0.0017518499295546548
blk0_spa/d_path,89,0,16384,4.266059098068098e-05,3.8412366446537485e-13,747.6226350102966,3.1574472370010653e-08,2.6037958362232043e-09,2.2667013895061672e-08
blk0_spa/readout,89,0,16384,0.393927427464792,6.395215574418088e-05,951.9664755403185,0.0007880424509074668,2.404342208647412e-05,0.0002591891199066767
blk0_spa/state,90,0,262144,2.5204662443240364,0.00025405179403307354,45.057304126837835,0.0006589306697067712,9.614815690323015e-06,0.0023745347594199035
blk0_spa/c_readout,90,0,16384,0.3997703695023889,6.690924377484794e-05,21.353346551880534,0.0012112499970888396,2.4400046966698543e-05,0.0017701500695130018
blk0_spa/d_path,90,0,16384,4.2840368471908086e-05,3.892727769851621e-13,749.1662296470499,4.165143163703533e-08,2.6147685834904837e-09,2.2794912027106995e-08
blk0_spa/readout,90,0,16384,0.3997699996884011,6.690660319429777e-05,955.3658446246463,0.0012112562737830457,2.4400024395044013e-05,0.0002646364338033068
blk0_spa/state,91,0,262144,2.53533505991253,0.00025785536239424756,45.06357546322759,0.0006674160623102651,9.671535720491524e-06,0.0023920775784499475
blk0_spa/c_readout,91,0,16384,0.4043456509193442,6.999909936322333e-05,21.245033154983474,0.0012412810613690595,2.467929998287013e-05,0.0018151708958544204
blk0_spa/d_path,91,0,16384,4.2828227968749744e-05,3.8986506736462445e-13,748.9497521102409,4.904120176618676e-08,2.6140275859832607e-09,2.2815543616445284e-08
blk0_spa/readout,91,0,16384,0.4043452544490428,6.999645580958578e-05,951.5053035322816,0.001241289011848501,2.4679275784243334e-05,0.00027122668667727473
blk0_spa/state,92,0,262144,2.5523744697136053,0.00026190143596812655,45.28499820555656,0.0006712293498964406,9.73653591046755e-06,0.002404870873086973
blk0_spa/c_readout,92,0,16384,0.4123222772521283,7.135190458205546e-05,22.003469228115573,0.0011284395760882276,2.516615461743947e-05,0.0018007656795498994
blk0_spa/d_path,92,0,16384,4.325809524330371e-05,3.927753292995315e-13,755.6844037877272,3.829244521469377e-08,2.6402646022524235e-09,2.279826886825949e-08
blk0_spa/readout,92,0,16384,0.41232199238872863,7.13491759073203e-05,963.8256798008599,0.0011284475265675997,2.5166137230757363e-05,0.00027207913237136186
blk0_spa/state,93,0,262144,2.5677915830562243,0.00026574815673570184,45.69524014700153,0.0006755047902026051,9.795347530579469e-06,0.002411568755156758
blk0_spa/c_readout,93,0,16384,0.4064297425780689,6.993424365943652e-05,21.798543044842887,0.001127287064449617,2.4806502842899714e-05,0.0017911469068462003
blk0_spa/d_path,93,0,16384,4.3264084044758455e-05,3.9557595530711155e-13,764.7867433083912,3.694885064575715e-08,2.6406301296849643e-09,2.274284372242827e-08
blk0_spa/readout,93,0,16384,0.4064292046828671,6.993152772822308e-05,972.6964725741857,0.001127294875446827,2.4806470012382024e-05,0.00026813149985386187
blk0_spa/state,94,0,262144,2.581652012646188,0.00026947331752461863,45.80070761749998,0.0006817105677225967,9.848220873436692e-06,0.002425614558520758
blk0_spa/c_readout,94,0,16384,0.40884637846142907,7.043759993058536e-05,21.727397926646134,0.001066765642185205,2.4954002591639958e-05,0.0018005219310044801
blk0_spa/d_path,94,0,16384,4.297566420041754e-05,3.898350447772628e-13,754.3040198934334,4.56822153438452e-08,2.623026379420016e-09,2.2733548369078856e-08
blk0_spa/readout,94,0,16384,0.4088462504220641,7.043489905594273e-05,961.6763682870924,0.0010667734531824014,2.495399477673731e-05,0.000270632205141049
blk0_spa/state,95,0,262144,2.5956082451558777,0.00027304163394033004,45.74053809606653,0.0006869931392118819,9.901459675429831e-06,0.002443226906021519
blk0_spa/c_readout,95,0,16384,0.40892793621525797,6.996733984715968e-05,21.478957212204918,0.0009101655588673041,2.4958980481888304e-05,0.0018048498793787173
blk0_spa/d_path,95,0,16384,4.28635795804988e-05,3.9000670558752995e-13,750.6766606520292,4.3666823490440265e-08,2.6161852771300538e-09,2.2793424583248528e-08
blk0_spa/readout,95,0,16384,0.4089278555953256,6.996460376110996e-05,958.0152292912591,0.0009101729514182644,2.4958975561238133e-05,0.00027024208499631285
blk0_spa/state,96,0,262144,2.61096392656975,0.0002764928213058216,45.93889368278531,0.0006931759400901141,9.96003695133114e-06,0.002453305677757681
blk0_spa/c_readout,96,0,16384,0.42671290629224917,7.547728745933109e-05,23.23857083267585,0.0008847472593773373,2.6044488909439036e-05,0.0018022018625077072
blk0_spa/d_path,96,0,16384,4.3278387764633663e-05,3.932751979228448e-13,767.81688767753,3.1574472370010653e-08,2.641503159462504e-09,2.2631818376034793e-08
blk0_spa/readout,96,0,16384,0.4267127781473525,7.547438581516267e-05,988.1549103446283,0.0008847497700549822,2.6044481088095244e-05,0.0002763676955428197
blk0_spa/state,97,0,262144,2.626234764485108,0.00027998728655980793,46.1376766798865,0.0006994955437869613,1.0018290574970657e-05,0.002463436064655693
blk0_spa/c_readout,97,0,16384,0.4154155841189825,7.276044180273025e-05,21.85647910966075,0.0011872562882098842,2.5354955085387115e-05,0.0018245575342830075
blk0_spa/d_path,97,0,16384,4.399328223492205e-05,4.1227677210011883e-13,797.6804867689926,5.5087377326401565e-08,2.6851368551588164e-09,2.2734214296834996e-08
blk0_spa/readout,97,0,16384,0.41541522443718726,7.275762405925171e-05,1011.4207601086944,0.0011872589383696286,2.5354933132152543e-05,0.00026820898489727753
blk0_spa/state,98,0,262144,2.6374260053308554,0.0002831375310152991,46.105635927537236,0.000704334544245077,1.006098177082388e-05,0.0024781164583005015
blk0_spa/c_readout,98,0,16384,0.41433680702040127,7.420800295641196e-05,21.569885387878553,0.0010750099289337095,2.5289111756616288e-05,0.001854818647280979
blk0_spa/d_path,98,0,16384,4.370787142782273e-05,4.120688697514845e-13,789.4062273504537,4.0307837068098706e-08,2.667716761952071e-09,2.2847286579225777e-08
blk0_spa/readout,98,0,16384,0.4143372364350539,7.420521280359256e-05,999.1423625426378,0.0010750138344323146,2.5289137966006707e-05,0.00027252322580199775
blk0_spa/state,99,0,262144,2.6484117647620367,0.00028642243751736944,45.995868986573264,0.0007089786001782603,1.0102889117286822e-05,0.002495422600314355
blk0_spa/c_readout,99,0,16384,0.4296963112596984,7.732125616643142e-05,22.258766438367296,0.000947576003156203,2.6226581497784328e-05,0.0018637982699807733
blk0_spa/d_path,99,0,16384,4.26178354016038e-05,3.871888020606227e-13,749.04062235722,3.5605256076820524e-08,2.6011862427736693e-09,2.273571981980802e-08
blk0_spa/readout,99,0,16384,0.4296965981778924,7.731825722017456e-05,964.8124597962192,0.0009475778164234061,2.622659900988113e-05,0.00028308677213746155
blk0_spa/state,100,0,262144,2.6617028009692367,0.0002900078824068299,45.977041134587296,0.0007151144508444826,1.0153590396763751e-05,0.0025115069930101218
blk0_spa/c_readout,100,0,16384,0.427335082492507,7.727157049107684e-05,22.065016799153504,0.0009519395780568721,2.6082463531036805e-05,0.0018713617065599915
blk0_spa/d_path,100,0,16384,4.283328327936431e-05,3.907477752701713e-13,752.5376899433902,3.42616615078839e-08,2.614336137656513e-09,2.2786841372142866e-08
blk0_spa/readout,100,0,16384,0.427334634527411,7.726855579256462e-05,966.6084394108785,0.0009519425071808363,2.6082436189417175e-05,0.0002827327427305005
blk0_spa/state,101,0,262144,2.6744718938704746,0.000293670434716937,46.09154694892766,0.0007199650595079363,1.0202300620538615e-05,0.002524175056888175
blk0_spa/c_readout,101,0,16384,0.4346878407546734,7.891659406739214e-05,22.432741007321066,0.0006786681317055877,2.653124028043661e-05,0.001875611969350872
blk0_spa/d_path,101,0,16384,4.324076828898793e-05,3.994359301553181e-13,762.1133335560658,3.358986422341559e-08,2.6392070488884234e-09,2.289358384724826e-08
blk0_spa/readout,101,0,16384,0.4346879658010284,7.891351214491682e-05,979.7986904485383,0.0006786647841353632,2.6531247912660426e-05,0.0002837966463037393
blk0_spa/state,102,0,262144,2.6891321115888687,0.0002978046722352271,46.38718739737196,0.0007280164245869747,1.025822491298244e-05,0.0025337673363658394
blk0_spa/c_readout,102,0,16384,0.4385593146983312,8.086256996612456e-05,22.64651186902684,0.000840690908828802,2.6767536297505567e-05,0.0018896140539463697
blk0_spa/d_path,102,0,16384,4.334415598739039e-05,4.004170102335034e-13,770.5926550506432,3.42616615078839e-08,2.6455173332147453e-09,2.2795222031358733e-08
blk0_spa/readout,102,0,16384,0.43855900035824974,8.085945843613475e-05,990.6893467221779,0.0008406943958811364,2.676751711170958e-05,0.000285691071370774
blk0_spa/state,103,0,262144,2.7039136599297477,0.000302012989061932,46.596878333870116,0.0007340361034583048,1.0314612045020095e-05,0.0025458593068026494
blk0_spa/c_readout,103,0,16384,0.43286131124556293,7.931994180597421e-05,22.028332589417076,0.0010779971551331327,2.6419757766452816e-05,0.0018975812523516562
blk0_spa/d_path,103,0,16384,4.282230561258871e-05,3.8971471616612224e-13,761.5663604875742,3.694885064575715e-08,2.6136661140496037e-09,2.262140247297651e-08
blk0_spa/readout,103,0,16384,0.43286065082246017,7.931688419439476e-05,976.2128113727366,0.0010780034318272902,2.6419717457425547e-05,0.00028504312543834045
blk0_spa/state,104,0,262144,2.7178851241478994,0.00030609553389980066,46.823570172167614,0.0007432254901895835,1.0367908951369856e-05,0.002556796919103592
blk0_spa/c_readout,104,0,16384,0.4363745208209303,8.127871600978716e-05,21.958187200401795,0.001313952943884554,2.663418706182436e-05,0.0019239340261452476
blk0_spa/d_path,104,0,16384,4.2801019152549635e-05,3.870509527912388e-13,752.3720315470322,3.5605256076820524e-08,2.6123668916351096e-09,2.2681289872871862e-08
blk0_spa/readout,104,0,16384,0.4363741255349865,8.127568565494295e-05,966.1253057874645,0.0013139596390250308,2.6634162935485016e-05,0.0002900438038139779
blk0_spa/state,105,0,262144,2.729474534693578,0.00030983073167256827,47.02370653854222,0.000751575959424336,1.0412119044088661e-05,0.0025668696622520946
blk0_spa/c_readout,105,0,16384,0.44130468826756936,8.356403959580292e-05,22.262357283336684,0.00134949204574987,2.6935100602268637e-05,0.0019374216071578435
blk0_spa/d_path,105,0,16384,4.2963941849882836e-05,3.8893937713173486e-13,752.8877810167918,3.762064793022546e-08,2.622310903923513e-09,2.2728764707825556e-08
blk0_spa/readout,105,0,16384,0.4413040277487488,8.356099131406487e-05,967.694726906401,0.0013494983224440205,2.6935060287399217e-05,0.0002938546750720429
blk0_spa/state,106,0,262144,2.7413850821776147,0.0003136414161536514,46.97620973819557,0.0007624582245679412,1.0457554177008113e-05,0.002583911986525064
blk0_spa/c_readout,106,0,16384,0.44993819632289067,8.85499351378285e-05,22.491786765855228,0.0012916279705590325,2.7462048115410808e-05,0.0019841849214549
blk0_spa/d_path,106,0,16384,4.259057433741997e-05,3.8426562590117227e-13,736.900026574156,3.762064793022546e-08,2.5995223594616683e-09,2.283555032374616e-08
blk0_spa/readout,106,0,16384,0.44993773092297945,8.85468700014623e-05,951.2750622931646,0.0012916342472532039,2.7462019709654507e-05,0.0003050939187089927
blk0_spa/state,107,0,262144,2.7552681297439645,0.00031761183049040873,46.98428902456526,0.0007673984131815262,1.0510513800598009e-05,0.0025999919640949413
blk0_spa/c_readout,107,0,16384,0.4546842589729312,8.999956696060687e-05,22.82661345358892,0.001401834199124763,2.775172479082832e-05,0.0019856352207374395
blk0_spa/d_path,107,0,16384,4.279683308150428e-05,3.85818916991912e-13,739.2726619973295,4.7697607197250136e-08,2.612111394134783e-09,2.284490916531906e-08
blk0_spa/readout,107,0,16384,0.45468386888090195,8.999648859056418e-05,954.2343037232827,0.0014018410337474085,2.7751700981500363e-05,0.000307103856324849
blk0_spa/state,108,0,262144,2.768626396429629,0.0003213920604718698,47.21408641448015,0.0007718929863671439,1.0561471543997303e-05,0.0026090462432226576
blk0_spa/c_readout,108,0,16384,0.4542148322856151,8.953774146626615e-05,22.79350696889451,0.0012268963326773422,2.7723073259620062e-05,0.0019819718990090364
blk0_spa/d_path,108,0,16384,4.278630562193353e-05,3.8616066924412387e-13,747.1875647466494,4.501041805937689e-08,2.6114688489949664e-09,2.2733651678823184e-08
blk0_spa/readout,108,0,16384,0.45421484484019053,8.953470418617094e-05,963.9340902725905,0.001226904841085119,2.7723074025890536e-05,0.00030476987133030504
blk0_spa/state,109,0,262144,2.7838883188568895,0.00032525593578805955,47.53205832693753,0.0007765379852499796,1.0619691157748754e-05,0.002615888958944861
blk0_spa/c_readout,109,0,16384,0.45270290651750716,9.002640275214223e-05,22.723497126127903,0.001369530741712699,2.7630792634125193e-05,0.0019904320847917993
blk0_spa/d_path,109,0,16384,4.337553140909556e-05,3.9586954210666965e-13,767.5593106009915,3.9636039783630395e-08,2.64743233698093e-09,2.271015363898974e-08
blk0_spa/readout,109,0,16384,0.4527026457558193,9.002329790369962e-05,984.8043978654007,0.0013695386921921404,2.763077671849483e-05,0.00030234477639675967
blk0_spa/state,110,0,262144,2.7970902993422126,0.000328827732296259,48.210337856854345,0.0007824120311228713,1.0670052716606951e-05,0.0026116449284124123
blk0_spa/c_readout,110,0,16384,0.45521030599504786,8.938815047588192e-05,23.614480654610873,0.0010846225681332006,2.7783832153018058e-05,0.0019455875402996897
blk0_spa/d_path,110,0,16384,4.338368430611972e-05,4.045834882562722e-13,775.0327980152476,5.374378275746494e-08,2.64792995032469e-09,2.2847781483313436e-08
blk0_spa/readout,110,0,16384,0.4552099148762927,8.938496566526682e-05,984.7109315579886,0.001084628147416944,2.7783808281023724e-05,0.00030128524221065305
blk0_spa/state,111,0,262144,2.809781503411118,0.00033232879573182777,47.88915044281779,0.0007882084092520197,1.0718465818066094e-05,0.002634301144465657
blk0_spa/c_readout,111,0,16384,0.45329482570863316,8.900665717531788e-05,22.282010780154792,0.0008542680806024605,2.7666920514442942e-05,0.001998637608333626
blk0_spa/d_path,111,0,16384,4.29378046916673e-05,3.9118566273812295e-13,752.8654744864546,4.433862077490858e-08,2.620715618387897e-09,2.2794641900187618e-08
blk0_spa/readout,111,0,16384,0.4532943429149333,8.900350416800654e-05,969.4227738965377,0.0008542708702443114,2.7666891047054035e-05,0.0003030030107238615
blk0_spa/state,112,0,262144,2.821737178424368,0.0003359290818339754,47.9572799412987,0.0007905915488993359,1.0764073098847839e-05,0.0026466501053801425
blk0_spa/c_readout,112,0,16384,0.4768687334423356,9.893640386342547e-05,24.241978382268965,0.0009584987350586202,2.9105757656392554e-05,0.002020198435731535
blk0_spa/d_path,112,0,16384,4.351764478172093e-05,4.0701091210602915e-13,788.3033324104825,6.247714701146379e-08,2.6561062488843342e-09,2.2722512198807147e-08
blk0_spa/readout,112,0,16384,0.476868616319092,9.893302301758951e-05,1017.6043236368107,0.0009585011062541726,2.910575050775708e-05,0.00031180363082124765
blk0_spa/state,113,0,262144,2.839224300330821,0.00033975300673860174,48.487932056724,0.0007948485883974704,1.0830781174968036e-05,0.002647066325319236
blk0_spa/c_readout,113,0,16384,0.4584545346282771,9.108529762583066e-05,22.506274164780034,0.0011585932354797254,2.798184415455793e-05,0.0020117422566324388
blk0_spa/d_path,113,0,16384,4.418222485480516e-05,4.2020719609609084e-13,816.8404961852962,5.374378275746494e-08,2.6966689974856667e-09,2.268104772954274e-08
blk0_spa/readout,113,0,16384,0.45845409565312334,9.108213705415452e-05,1032.98507748807,0.0011585956066753056,2.798181736164083e-05,0.00029694060023073023
blk0_spa/state,114,0,262144,2.848727687827046,0.0003432379740043806,48.39740211350481,0.000799196509198706,1.0867033721264062e-05,0.002663094881389714
blk0_spa/c_readout,114,0,16384,0.4657377602159702,9.71927295817599e-05,22.78483200836485,0.0011932696015754252,2.8426376966306774e-05,0.0020653514986088716
blk0_spa/d_path,114,0,16384,4.443995117597854e-05,4.318424258718482e-13,820.6746846249041,6.650793160645208e-08,2.7123993637682216e-09,2.29391401592488e-08
blk0_spa/readout,114,0,16384,0.4657380784528246,9.718948616981149e-05,1036.0781152836344,0.0011932732281098035,2.842639638994291e-05,0.00030627630066273773
blk0_spa/state,115,0,262144,2.8590536885535993,0.00034674523302361405,48.46323797937034,0.0008066198088808735,1.0906424288000486e-05,0.002674847556215753
blk0_spa/c_readout,115,0,16384,0.47280510487048516,9.526814654971546e-05,23.685575600746947,0.0007717154459946987,2.8857733451567698e-05,0.0020055425771666694
blk0_spa/d_path,115,0,16384,4.321401275431125e-05,4.042515108494602e-13,776.9986133092211,5.240018818852832e-08,2.63757402064888e-09,2.2809496777719717e-08
blk0_spa/readout,115,0,16384,0.47280453307090403,9.526471685287334e-05,998.1553657618691,0.0007717119589424337,2.885769855169092e-05,0.00030893489632159346
blk0_spa/state,116,0,262144,2.8752480146926276,0.00035053082776875094,49.07493261858535,0.0008162598774024005,1.0968200739641676e-05,0.0026725956255402882
blk0_spa/c_readout,116,0,16384,0.4723423190997961,9.617095508982168e-05,23.171172974871144,0.0009468980562622811,2.8829487249743416e-05,0.00203726702090451
blk0_spa/d_path,116,0,16384,4.3524101062231146e-05,4.229860146248919e-13,803.7249040182194,8.53182555715648e-08,2.656500308974069e-09,2.2940838704932243e-08
blk0_spa/readout,116,0,16384,0.47234174442787835,9.616749857946254e-05,1027.3541846583828,0.0009469005669399677,2.8829452174553122e-05,0.00030595253978881853
blk0_spa/state,117,0,262144,2.8889216049732283,0.00035454811916325315,49.23100987511719,0.0008242375910358021,1.102036134709636e-05,0.002683602703054837
blk0_spa/c_readout,117,0,16384,0.47245522211761853,9.738194944854269e-05,24.51540224819392,0.0012732928662877452,2.8836378303077303e-05,0.001993057004460999
blk0_spa/d_path,117,0,16384,4.351610491759583e-05,4.1332788077468806e-13,797.691448020922,5.777456646427481e-08,2.656012263036855e-09,2.2763020140233e-08
blk0_spa/readout,117,0,16384,0.47245451166563596,9.737853576018016e-05,1012.2054950370274,0.0012732978876430767,2.883633494052954e-05,0.00031016820352397024
blk0_spa/state,118,0,262144,2.9014865508703496,0.0003584680881383353,49.4537313248841,0.00083221573493273,1.1068292811852835e-05,0.002692314047944476
blk0_spa/c_readout,118,0,16384,0.47493077274069806,9.894091898177548e-05,23.23014452398719,0.001552320637083826,2.8987473922161747e-05,0.0020637734168078635
blk0_spa/d_path,118,0,16384,4.3744683870361456e-05,4.1726748024097613e-13,797.9287994719427,5.240018818852832e-08,2.6699636151343662e-09,2.2867842874742597e-08
blk0_spa/readout,118,0,16384,0.4749299057113825,9.893743783553153e-05,1020.6640568528858,0.001552326634813861,2.8987421002891998e-05,0.0003113428661302765
blk0_spa/state,119,0,262144,2.914675110210585,0.0003626976923111035,49.534800675258765,0.0008407860383668544,1.1118603173105564e-05,0.0027059339172342805
blk0_spa/c_readout,119,0,16384,0.47612712912063593,9.949442651058559e-05,23.31258740714891,0.0016546373551010463,2.906049372074194e-05,0.0020658754647223843
blk0_spa/d_path,119,0,16384,4.368692262135543e-05,4.0271719037748697e-13,786.4153806177954,3.493345879235221e-08,2.666438148276088e-09,2.2629454482524782e-08
blk0_spa/readout,119,0,16384,0.47612640734760037,9.949096646083107e-05,1009.494545389809,0.0016546439107594235,2.9060449667211936e-05,0.00031393507188947234
blk0_spa/state,120,0,262144,2.9265724558585973,0.0003666101577128063,49.636015460808764,0.0008476097159822102,1.1163987945017232e-05,0.0027177142486586965
blk0_spa/c_readout,120,0,16384,0.4787275581991366,0.00010132619150008258,23.117856990543107,0.0016721052861832925,2.921921131586527e-05,0.002093568008342185
blk0_spa/d_path,120,0,16384,4.366530319033224e-05,4.0236640465081767e-13,779.324519322322,4.433862077490858e-08,2.6651186029255517e-09,2.2722268427015295e-08
blk0_spa/readout,120,0,16384,0.4787270015568531,0.00010132277908474536,1002.5350595666592,0.0016721112839133134,2.9219177341116522e-05,0.0003179096873505795
blk0_spa/state,121,0,262144,2.938124417328742,0.0003705721499536263,49.49901758016514,0.0008525840015079708,1.1208055180849998e-05,0.002736138637263554
blk0_spa/c_readout,121,0,16384,0.4868817603769295,0.0001052244474797159,23.257649210950913,0.0016490966064472146,2.971690431988095e-05,0.0021270388341790582
blk0_spa/d_path,121,0,16384,4.280228649367057e-05,3.854327901522978e-13,746.345534382983,3.493345879235221e-08,2.612444243998448e-09,2.2725024500523198e-08
blk0_spa/readout,121,0,16384,0.4868813365793236,0.00010522102629860427,967.3064790019031,0.0016491037200337955,2.9716878453327856e-05,0.00032981410001170866
blk0_spa/state,122,0,262144,2.948969855365158,0.0003744627152945945,49.53495686776999,0.0008606873126786457,1.124942724367202e-05,0.002749466271762491
blk0_spa/c_readout,122,0,16384,0.4960531468475612,0.00010938987301263186,23.654285185113665,0.0016135392465314868,3.0276681326145092e-05,0.00215047127004448
blk0_spa/d_path,122,0,16384,4.300867667039743e-05,3.8929786454596995e-13,752.3067371741498,3.6277053361288836e-08,2.6250413006834367e-09,2.2748016530569297e-08
blk0_spa/readout,122,0,16384,0.49605320012505405,0.00010938642039048153,976.9184457493624,0.0016135474759748636,3.0276684577945193e-05,0.0003346205050303759
blk0_spa/state,123,0,262144,2.960620386974464,0.0003784203314312524,49.54118454190026,0.0008658994334141412,1.1293870494745117e-05,0.0027637836139827237
blk0_spa/c_readout,123,0,16384,0.4942486043344472,0.00010918108196153085,23.569966251858514,0.0016585359242298203,3.016654079189741e-05,0.002152257433840624
blk0_spa/d_path,123,0,16384,4.305260796821919e-05,3.9294496596518533e-13,757.7454951716289,3.829244521469377e-08,2.6277226543102534e-09,2.2772157722169886e-08
blk0_spa/readout,123,0,16384,0.49424823217816144,0.00010917766913793916,980.3342063014393,0.0016585442931553729,3.016651807728036e-05,0.0003337181526738849
blk0_spa/state,124,0,262144,2.97234839538307,0.0003822611371665029,49.62348875204802,0.0008700237229928992,1.1338609296352654e-05,0.002775469293040315
blk0_spa/c_readout,124,0,16384,0.4948723611953072,0.00011022866944241317,23.61858705258564,0.0014558897945135402,3.020461188936201e-05,0.0021603311412296622
blk0_spa/d_path,124,0,16384,4.3264126928677094e-05,3.9564229012869085e-13,762.6349561737942,4.232322892150364e-08,2.640632747111639e-09,2.2776815278975072e-08
blk0_spa/readout,124,0,16384,0.494872455854487,0.00011022522840359048,988.0538861605899,0.001455896071207663,3.0204617666899843e-05,0.0003340028621420219
blk0_spa/state,125,0,262144,2.9840908103548793,0.0003861589961328622,49.81008767377503,0.000873512793000901,1.1383403054637449e-05,0.0027843538404070675
blk0_spa/c_readout,125,0,16384,0.49642208750070216,0.00010961633072494808,23.43485894158541,0.0010748849541727598,3.0299199676556528e-05,0.002162750685591945
blk0_spa/d_path,125,0,16384,4.369526125147516e-05,4.052706095027873e-13,778.8103788143763,3.762064793022546e-08,2.666947097868357e-09,2.281164947236676e-08
blk0_spa/readout,125,0,16384,0.496422097319936,0.0001096127887446464,1005.4047250597163,0.0010748887201892376,3.0299200275875e-05,0.00033018713853062676
blk0_spa/state,126,0,262144,2.9947823480917837,0.0003899932603485402,49.98263305166433,0.0008795174601358077,1.1424188034407744e-05,0.0027933090314945443
blk0_spa/c_readout,126,0,16384,0.4957167130420753,0.00010952158074151171,23.575621733536867,0.0009203750039538938,3.025614703625948e-05,0.002155352335067312
blk0_spa/d_path,126,0,16384,4.325656928261257e-05,3.9985045031339176e-13,767.5074774731843,3.6277053361288836e-08,2.6401714650032084e-09,2.282482661001175e-08
blk0_spa/readout,126,0,16384,0.4957161738976947,0.00010951799161611736,990.4684699135089,0.0009203783515241426,3.0256114129497966e-05,0.00033252354971282505
blk0_spa/state,127,0,262144,3.006653919902259,0.0003937966807362811,49.79264899277173,0.0008874526343655362,1.1469474486931835e-05,0.0028122466610652807
blk0_spa/c_readout,127,0,16384,0.49585040976193223,0.00010946047075133505,23.41918674048381,0.000938989009887925,3.026430723644606e-05,0.0021619355899814728
blk0_spa/d_path,127,0,16384,4.309735918051061e-05,3.9546263692984226e-13,764.5803526996716,3.5605256076820524e-08,2.630454051544837e-09,2.2742654934720838e-08
blk0_spa/readout,127,0,16384,0.495849959129218,0.00010945693655318035,989.5844083773612,0.0009389922179760535,3.0264279732007933e-05,0.0003325793058376739
blk0_spa/state,128,0,262144,3.021503735457719,0.00039745914081289906,50.68815109951765,0.0008923181145604892,1.1526122037726285e-05,0.0028002255867206906
blk0_spa/c_readout,128,0,16384,0.521342624772987,0.00012004063921282733,25.552545266295404,0.0012483721735068246,3.182022856280438e-05,0.002167439912845465
blk0_spa/d_path,128,0,16384,4.409517324543977e-05,4.217805876661982e-13,829.0975907667182,4.7697607197250136e-08,2.6913557889062358e-09,2.255487721506459e-08
blk0_spa/readout,128,0,16384,0.5213425678386936,0.00012003684249686677,1068.286365972133,0.0012483746841844834,3.182022508781089e-05,0.00033520727738912243
blk0_spa/state,129,0,262144,3.0360472269615233,0.00040101362359485135,51.72378354664225,0.0008970964052325975,1.1581601054998487e-05,0.002784417923947646
blk0_spa/c_readout,129,0,16384,0.4960444969552423,0.00010905582562663713,23.414607722634717,0.0011788126304190655,3.027615337861586e-05,0.0021581468460143134
blk0_spa/d_path,129,0,16384,4.532203125418022e-05,4.691456785982324e-13,897.6564929834985,6.986691758470442e-08,2.766237259166273e-09,2.2861186775796644e-08
blk0_spa/readout,129,0,16384,0.4960434342419154,0.00010905215646140049,1120.7007846556257,0.0011788144436862824,3.0276088515741906e-05,0.0003119408785711949
blk0_spa/state,130,0,262144,3.045962094375049,0.00040433636403000263,52.19507328615599,0.0009027720635750303,1.1619423272609897e-05,0.002783278372026442
blk0_spa/c_readout,130,0,16384,0.515414181796651,0.0001219879337168975,24.94257746443012,0.0014870646858154701,3.14583851194245e-05,0.002211504221435234
blk0_spa/d_path,130,0,16384,4.5290315398016645e-05,4.640508281394412e-13,874.0633517443556,8.061567413619741e-08,2.764301476929727e-09,2.304153035720291e-08
